file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./mlab.py,55,55,79,30,6,85,0,24,0.0,80.0,80.0,30,80.0,3.86,4.83,144.9,149.4,1.58,17.73,24,0,17,7,5,1,0,0,0,0,0,0,6,4,14,0,0,0,30,4,31,7,5,1
./_fontconfig_pattern.py,2,3,5,3,0,5,1,2,33.33,66.67,100.0,2,100.0,0.56,0.89,1.78,2.63,0.27,0.78,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,3,0,0,1,0
./stackplot.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.37,1.13,1.13,1.76,1.0,0.48,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
./lines.py,90,106,142,58,6,148,16,36,27.59,62.07,89.66,42,85.71,17.99,4.0,167.98,188.32,10.22,50.89,10,38,7,5,19,8,0,13,0,1,0,1,23,5,6,1,1,0,33,56,13,7,20,9
./pyplot.py,599,599,617,18,0,617,0,18,0.0,100.0,100.0,18,100.0,182.43,8.1,145.8,333.28,11.07,64.4,222,68,54,12,160,83,0,0,0,0,0,0,3,7,8,0,0,0,225,75,62,12,160,83
./_tight_bbox.py,6,6,7,2,1,8,0,1,0.0,50.0,50.0,2,50.0,0.41,0.98,1.96,2.51,0.21,0.76,2,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,2,0
./__init__.py,28,33,72,54,10,82,5,39,9.26,72.22,81.48,49,79.59,5.35,4.33,212.4,219.12,1.71,40.64,5,13,1,1,3,4,0,0,0,0,0,0,22,15,1,0,0,0,27,28,2,1,3,4
./figure.py,166,180,217,63,12,229,14,37,22.22,58.73,80.95,49,75.51,39.79,5.73,280.62,322.94,5.12,88.33,60,42,4,5,31,18,0,8,0,3,0,0,16,17,2,0,1,0,76,67,6,8,32,18
./legend.py,39,48,88,56,7,95,9,40,16.07,71.43,87.5,47,85.11,9.13,3.08,144.57,155.08,2.36,45.68,8,8,3,2,9,6,0,8,0,1,0,0,26,10,4,0,0,0,34,26,7,3,9,6
./markers.py,18,24,69,60,9,78,6,45,10.0,75.0,85.0,54,83.33,6.62,4.22,228.07,235.95,1.16,48.01,2,2,1,2,5,4,0,1,0,1,0,4,1,43,1,0,0,0,3,46,2,3,5,8
./gridspec.py,74,80,99,29,4,103,6,19,20.69,65.52,86.21,23,82.61,5.96,2.27,52.24,59.06,1.5,14.74,24,12,1,0,19,9,0,5,0,0,0,0,16,3,0,0,0,0,40,20,1,0,19,9
./image.py,109,117,117,61,53,170,8,0,13.11,0.0,13.11,53,0.0,29.28,5.9,312.86,344.81,4.77,41.12,18,32,5,3,42,2,0,7,0,0,0,0,0,0,0,0,0,0,18,39,5,3,42,2
./table.py,53,62,83,33,3,86,9,21,27.27,63.64,90.91,24,87.5,7.37,1.95,46.77,55.15,1.47,15.92,13,6,9,3,15,3,0,8,0,1,0,0,11,9,0,1,0,0,24,23,9,5,15,3
./_blocking_input.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.28,0.34,1.35,1.68,2.57,0.19,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0
./units.py,14,16,23,11,2,25,2,7,18.18,63.64,81.82,9,77.78,0.74,0.58,5.26,6.23,0.29,1.5,1,0,2,0,8,2,0,2,0,0,0,0,5,2,0,0,0,0,6,4,2,0,8,2
backends/_backend_gtk.py,20,21,42,24,2,44,1,21,4.17,87.5,91.67,23,91.3,1.09,6.11,140.62,142.26,0.83,8.21,1,15,0,0,2,0,0,1,0,0,0,0,12,8,1,0,0,0,13,24,1,0,2,0
backends/backend_wxagg.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.34,0.47,1.9,2.39,0.14,0.53,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,3,3,0,0,0,0
backends/backend_webagg.py,0,16,34,36,2,36,16,18,44.44,50.0,94.44,20,90.0,0.92,1.09,21.75,23.43,0.52,6.78,0,0,0,0,0,0,0,13,0,0,0,0,15,1,1,0,1,0,15,14,1,0,1,0
backends/backend_gtk4agg.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.32,0.48,0.95,1.44,0.17,0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
backends/backend_pgf.py,50,50,50,72,72,122,0,0,0.0,0.0,0.0,72,0.0,8.35,4.25,305.92,315.73,2.35,33.09,6,20,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,6,20,1,0,15,1
backends/backend_qt5.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.29,0.42,0.84,1.27,0.13,0.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
backends/_backend_pdf_ps.py,16,16,25,11,2,27,0,9,0.0,81.82,81.82,11,81.82,0.6,0.76,8.35,9.57,0.31,2.29,5,7,0,1,1,0,0,0,0,0,0,0,8,1,0,0,0,0,13,8,0,1,1,0
backends/backend_macosx.py,0,14,31,33,2,33,14,17,42.42,51.52,93.94,19,89.47,0.46,0.8,15.21,15.98,0.42,4.74,0,0,0,0,0,0,0,11,0,0,0,0,13,3,1,0,0,0,13,14,1,0,0,0
backends/backend_template.py,0,11,33,34,1,34,11,22,32.35,64.71,97.06,23,95.65,0.54,0.46,10.5,11.21,0.59,2.51,0,0,0,0,0,0,0,5,0,4,0,1,22,0,0,0,0,0,22,5,0,4,0,1
backends/backend_webagg_core.py,0,40,87,91,4,91,40,47,43.96,51.65,95.6,51,92.16,2.03,1.51,77.09,79.83,1.34,25.82,0,0,0,0,0,0,0,34,0,1,0,0,32,11,2,0,2,0,32,45,2,1,2,0
backends/backend_qt.py,70,71,71,68,67,138,1,0,1.47,0.0,1.47,67,0.0,6.05,4.59,307.84,315.4,2.78,72.87,10,46,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,10,47,0,0,3,3
backends/backend_tkcairo.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.41,1.25,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_gtk4cairo.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.31,0.43,0.86,1.24,0.09,0.21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_qtcairo.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.34,0.73,0.73,1.23,0.14,0.34,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
backends/backend_wxcairo.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.31,0.54,0.54,0.95,0.08,0.14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
backends/backend_mixed.py,10,11,12,2,0,12,1,1,50.0,50.0,100.0,1,100.0,0.6,1.03,1.03,1.75,0.28,0.35,2,2,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,5,0
backends/backend_qtagg.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.31,0.82,0.82,1.24,0.15,0.31,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
backends/_backend_tk.py,55,58,58,83,80,138,3,0,3.61,0.0,3.61,80,0.0,4.68,3.86,309.01,315.47,9.61,64.25,8,37,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,8,40,1,0,1,3
backends/backend_gtk4.py,0,26,95,105,10,105,26,69,24.76,65.71,90.48,79,87.34,1.43,1.78,140.26,142.67,5.77,48.23,0,0,0,0,0,0,0,20,0,3,0,0,58,11,0,0,0,0,58,31,0,3,0,0
backends/backend_cairo.py,33,34,34,66,65,99,1,0,1.52,0.0,1.52,65,0.0,2.58,4.67,303.63,306.93,1.43,11.76,4,22,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,4,22,0,0,2,3
backends/backend_gtk3agg.py,3,3,5,4,2,7,0,2,0.0,50.0,50.0,4,50.0,0.33,0.7,2.8,3.35,0.71,0.89,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
backends/qt_compat.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.35,0.79,2.36,2.91,0.25,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
backends/backend_nbagg.py,0,17,30,31,1,31,17,13,54.84,41.94,96.77,14,92.86,0.98,0.84,11.73,13.03,0.55,4.18,0,0,0,0,0,0,0,14,0,0,0,1,10,0,2,0,1,0,10,14,2,0,1,1
backends/backend_gtk3cairo.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.31,0.42,0.84,1.22,0.1,0.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_gtk3.py,28,28,80,63,11,91,0,52,0.0,82.54,82.54,63,82.54,0.87,1.78,112.25,114.1,5.93,39.6,1,24,0,0,0,0,0,0,0,0,0,0,36,12,4,0,0,0,37,36,4,0,0,0
backends/qt_editor/_formlayout.py,0,31,66,72,6,72,31,35,43.06,48.61,91.67,41,85.37,2.61,3.12,128.08,131.46,1.61,26.83,0,0,0,0,0,0,0,23,0,1,0,0,27,5,2,0,1,0,27,28,2,1,1,0
backends/qt_editor/figureoptions.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.57,1.81,3.62,4.5,0.59,1.98,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
style/core.py,10,11,12,3,1,13,1,1,33.33,33.33,66.67,2,50.0,0.77,1.32,2.64,3.7,0.34,1.21,6,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,4,0,1,0,0
testing/decorators.py,0,6,6,43,37,43,6,0,13.95,0.0,13.95,37,0.0,1.74,8.18,302.66,305.23,2.93,8.4,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1
testing/conftest.py,0,5,8,8,0,8,5,3,62.5,37.5,100.0,3,100.0,0.49,0.6,1.81,2.83,0.61,0.77,0,0,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,0,3,4,0,1,0,0
testing/widgets.py,0,4,20,22,2,22,4,16,18.18,72.73,90.91,18,88.89,0.41,6.49,116.9,117.6,0.26,2.5,0,0,0,0,0,0,0,3,0,1,0,0,14,1,1,0,0,0,14,4,1,1,0,0
testing/__init__.py,0,5,17,18,1,18,5,12,27.78,66.67,94.44,13,92.31,0.43,5.24,68.17,68.78,0.77,2.22,0,0,0,0,0,0,0,3,0,0,0,2,9,2,1,0,0,0,9,5,1,0,0,2
testing/compare.py,0,14,42,48,6,48,14,28,29.17,58.33,87.5,34,82.35,1.89,2.08,70.6,73.16,0.93,15.16,0,0,0,0,0,0,0,8,0,0,0,0,16,4,5,3,0,0,16,12,5,3,0,0
testing/jpl_units/UnitDblConverter.py,0,3,13,13,0,13,3,10,23.08,76.92,100.0,10,100.0,0.39,0.44,4.42,4.93,0.24,1.2,0,0,0,0,0,0,0,3,0,0,0,0,9,1,0,0,0,0,9,4,0,0,0,0
testing/jpl_units/UnitDbl.py,0,10,24,27,3,27,10,14,37.04,51.85,88.89,17,82.35,0.78,0.66,11.18,12.17,0.39,3.28,0,0,0,0,0,0,0,4,0,0,0,0,10,1,1,0,2,0,10,5,1,0,2,0
testing/jpl_units/Duration.py,0,11,20,22,2,22,11,9,50.0,40.91,90.91,11,81.82,0.52,0.5,5.5,6.24,0.36,1.87,0,0,0,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,6,4,1,0,0,0
testing/jpl_units/Epoch.py,0,8,19,27,8,27,8,11,29.63,40.74,70.37,19,57.89,0.95,1.0,19.09,20.3,0.47,4.15,0,0,0,0,0,0,0,3,0,0,0,1,7,1,2,0,0,0,7,4,2,0,0,1
testing/jpl_units/StrConverter.py,0,3,10,10,0,10,3,7,30.0,70.0,100.0,7,100.0,0.45,0.49,3.42,3.99,0.23,0.92,0,0,0,0,0,0,0,2,0,1,0,0,7,0,0,0,0,0,7,2,0,1,0,0
testing/jpl_units/UnitDblFormatter.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.28,0.35,1.38,1.72,0.08,0.22,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
testing/jpl_units/EpochConverter.py,0,1,14,18,4,18,1,13,5.56,72.22,77.78,17,76.47,0.33,0.86,14.67,15.11,0.25,1.89,0,0,0,0,0,0,0,1,0,0,0,0,10,3,0,0,0,0,10,4,0,0,0,0
testing/jpl_units/__init__.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.4,0.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
axes/_secondary_axes.py,15,15,22,8,1,23,0,7,0.0,87.5,87.5,8,87.5,1.2,0.97,7.73,9.33,1.85,3.28,2,8,2,0,2,0,0,0,0,0,0,0,4,2,0,0,1,0,6,10,2,0,3,0
axes/__init__.py,0,1,2,4,2,4,1,1,25.0,25.0,50.0,3,33.33,0.29,0.37,1.1,1.61,0.08,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
_api/deprecation.py,20,21,33,14,1,34,1,12,7.14,85.71,92.86,13,92.31,1.41,1.34,17.39,19.24,0.82,6.16,12,2,0,1,0,3,0,1,0,0,0,0,11,0,0,0,0,0,23,3,0,1,0,3
_api/__init__.py,17,21,29,15,3,32,4,8,26.67,53.33,80.0,11,72.73,1.46,0.96,10.6,12.44,0.52,3.6,7,4,0,1,2,2,0,1,0,1,0,2,5,1,1,0,0,0,12,6,1,2,2,4
projections/geo.py,54,57,95,44,3,98,3,38,6.82,86.36,93.18,41,92.68,2.7,1.59,65.07,68.7,1.26,22.76,8,12,1,8,2,14,0,2,0,0,0,0,27,8,1,2,0,0,35,22,2,10,2,14
projections/__init__.py,4,4,8,5,1,9,0,4,0.0,80.0,80.0,5,80.0,0.31,0.53,2.67,3.11,0.17,0.68,0,3,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,5,1,0,0,0
projections/polar.py,110,113,113,69,66,179,3,0,4.35,0.0,4.35,66,0.0,13.8,4.71,310.84,326.24,3.86,43.59,26,36,7,10,9,10,0,1,0,0,0,0,0,0,0,0,0,0,26,37,7,10,9,10
tri/_trifinder.py,0,2,13,13,0,13,2,11,15.38,84.62,100.0,11,100.0,0.28,0.39,4.24,4.62,0.12,0.97,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,4,3,2,0,0,0
tri/_tritools.py,0,2,10,11,1,11,2,8,18.18,72.73,90.91,9,88.89,0.46,0.74,6.67,7.32,0.43,2.44,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
tri/_tricontour.py,0,3,8,10,2,10,3,5,30.0,50.0,80.0,7,71.43,0.36,0.53,3.73,4.23,0.28,1.3,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,3,1,0,1,0,2
tri/_triplot.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.28,0.6,1.21,1.59,0.12,0.45,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
tri/_tripcolor.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.29,0.74,1.49,1.92,1.41,0.86,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
tri/_triangulation.py,0,3,15,18,3,18,3,12,16.67,66.67,83.33,15,80.0,0.57,0.79,11.88,12.7,1.47,4.04,0,0,0,0,0,0,0,1,0,0,0,1,2,4,4,1,0,1,2,5,4,1,0,2
tri/_trirefine.py,0,4,13,14,1,14,4,9,28.57,64.29,92.86,10,90.0,0.63,0.88,8.79,9.76,0.51,3.58,0,0,0,0,0,0,0,2,0,0,0,0,8,1,0,0,0,0,8,3,0,0,0,0
sphinxext/figmpl_directive.py,0,7,15,17,2,17,7,8,41.18,47.06,88.24,10,80.0,0.75,1.02,10.24,11.39,0.57,3.47,0,0,0,0,0,0,0,6,0,0,0,1,2,0,1,0,5,0,2,6,1,0,5,1
