file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./stackplot.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.36,1.05,1.05,1.64,1.0,0.55,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
./lines.py,90,106,145,58,3,148,16,39,27.59,67.24,94.83,42,92.86,17.35,4.65,195.44,215.06,10.28,51.11,10,38,7,5,19,8,0,13,0,1,0,1,23,5,8,2,1,0,33,56,15,8,20,9
./pyplot.py,599,599,617,18,0,617,0,18,0.0,100.0,100.0,18,100.0,175.82,8.03,144.49,324.98,11.07,63.92,222,68,54,12,160,83,0,0,0,0,0,0,3,7,8,0,0,0,225,75,62,12,160,83
./_tight_bbox.py,6,6,8,2,0,8,0,2,0.0,100.0,100.0,2,100.0,0.41,0.94,1.88,2.43,0.21,0.77,2,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,2,2,0
./__init__.py,28,33,33,54,49,82,5,0,9.26,0.0,9.26,49,0.0,5.24,6.24,305.56,312.09,1.72,20.22,5,13,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,5,13,1,1,3,4
./figure.py,166,180,180,63,49,229,14,0,22.22,0.0,22.22,49,0.0,38.68,6.35,311.04,352.21,5.24,77.61,60,42,4,5,31,18,0,8,0,3,0,0,0,0,0,0,0,0,60,50,4,8,31,18
./legend.py,39,48,90,56,5,95,9,42,16.07,75.0,91.07,47,89.36,9.24,3.85,181.09,192.36,2.4,45.82,8,8,3,2,9,6,0,8,0,1,0,0,27,11,4,0,0,0,35,27,7,3,9,6
./markers.py,18,24,76,60,2,78,6,52,10.0,86.67,96.67,54,96.3,6.39,5.17,279.34,286.99,1.17,47.92,2,2,1,2,5,4,0,1,0,1,0,4,4,45,2,1,0,0,6,48,3,4,5,8
./gridspec.py,74,80,99,29,4,103,6,19,20.69,65.52,86.21,23,82.61,4.89,3.46,79.49,85.18,1.34,14.99,24,12,1,0,19,9,0,5,0,0,0,0,16,3,0,0,0,0,40,20,1,0,19,9
./image.py,109,117,117,61,53,170,8,0,13.11,0.0,13.11,53,0.0,28.5,5.89,312.24,343.01,4.72,41.32,18,32,5,3,42,2,0,7,0,0,0,0,0,0,0,0,0,0,18,39,5,3,42,2
./table.py,53,62,84,33,2,86,9,22,27.27,66.67,93.94,24,91.67,7.25,1.93,46.35,54.61,1.5,15.94,13,6,9,3,15,3,0,8,0,1,0,0,11,10,0,1,0,0,24,24,9,5,15,3
./_blocking_input.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.27,0.34,1.35,1.69,2.51,0.19,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0
./units.py,14,16,25,11,0,25,2,9,18.18,81.82,100.0,9,100.0,0.75,0.55,4.94,5.93,0.29,1.61,1,0,2,0,8,2,0,2,0,0,0,0,6,2,0,0,1,0,7,4,2,0,9,2
backends/_backend_gtk.py,20,21,21,24,23,44,1,0,4.17,0.0,4.17,23,0.0,1.33,13.15,302.44,304.33,0.83,8.0,1,15,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16,0,0,2,0
backends/backend_wxagg.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.33,0.45,1.82,2.27,0.13,0.57,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,3,3,0,0,0,0
backends/backend_webagg.py,0,16,35,36,1,36,16,19,44.44,52.78,97.22,20,95.0,0.85,1.11,22.3,23.83,0.52,6.94,0,0,0,0,0,0,0,13,0,0,0,0,16,1,1,0,1,0,16,14,1,0,1,0
backends/backend_gtk4agg.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.32,0.47,0.93,1.43,0.18,0.36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
backends/backend_pgf.py,50,50,50,72,72,122,0,0,0.0,0.0,0.0,72,0.0,7.91,4.25,305.77,314.87,2.77,33.13,6,20,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,6,20,1,0,15,1
backends/backend_qt5.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.29,0.4,0.8,1.22,0.13,0.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
backends/_backend_pdf_ps.py,16,16,25,11,2,27,0,9,0.0,81.82,81.82,11,81.82,0.97,0.88,9.67,10.96,0.36,2.46,5,7,0,1,1,0,0,0,0,0,0,0,8,1,0,0,0,0,13,8,0,1,1,0
backends/backend_macosx.py,0,14,31,33,2,33,14,17,42.42,51.52,93.94,19,89.47,0.45,0.83,15.73,16.44,0.42,4.4,0,0,0,0,0,0,0,11,0,0,0,0,13,3,1,0,0,0,13,14,1,0,0,0
backends/backend_template.py,0,11,34,34,0,34,11,23,32.35,67.65,100.0,23,100.0,0.51,0.48,11.01,11.68,0.59,2.61,0,0,0,0,0,0,0,5,0,4,0,1,22,1,0,0,0,0,22,6,0,4,0,1
backends/backend_webagg_core.py,0,40,90,91,1,91,40,50,43.96,54.95,98.9,51,98.04,2.01,1.52,77.39,80.18,1.33,25.83,0,0,0,0,0,0,0,34,0,1,0,0,34,12,2,0,2,0,34,46,2,1,2,0
backends/backend_qt.py,70,71,71,68,67,138,1,0,1.47,0.0,1.47,67,0.0,5.87,4.59,307.43,314.71,2.78,72.94,10,46,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,10,47,0,0,3,3
backends/backend_tkcairo.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.31,-,0,0.43,1.25,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_gtk4cairo.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.31,0.44,0.87,1.26,0.1,0.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_qtcairo.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.36,0.72,0.72,1.27,0.16,0.35,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
backends/backend_wxcairo.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.31,0.51,0.51,0.96,0.08,0.14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
backends/backend_mixed.py,10,11,12,2,0,12,1,1,50.0,50.0,100.0,1,100.0,0.6,1.01,1.01,1.72,0.28,0.36,2,2,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,5,0
backends/backend_qtagg.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.32,0.82,0.82,1.25,0.15,0.31,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
backends/_backend_tk.py,55,58,58,83,80,138,3,0,3.61,0.0,3.61,80,0.0,4.6,3.85,308.01,314.56,9.58,64.35,8,37,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,8,40,1,0,1,3
backends/backend_gtk4.py,0,26,97,105,8,105,26,71,24.76,67.62,92.38,79,89.87,1.42,1.88,148.64,150.91,5.78,48.78,0,0,0,0,0,0,0,20,0,3,0,0,60,11,0,0,0,0,60,31,0,3,0,0
backends/backend_cairo.py,33,34,34,66,65,99,1,0,1.52,0.0,1.52,65,0.0,2.5,4.69,304.67,307.89,1.4,11.81,4,22,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,4,22,0,0,2,3
backends/backend_gtk3agg.py,3,3,5,4,2,7,0,2,0.0,50.0,50.0,4,50.0,0.34,0.57,2.28,2.9,0.72,1.05,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
backends/qt_compat.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.34,0.87,2.62,3.15,0.25,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
backends/backend_nbagg.py,0,17,30,31,1,31,17,13,54.84,41.94,96.77,14,92.86,0.97,0.95,13.35,14.68,0.5,4.16,0,0,0,0,0,0,0,14,0,0,0,1,10,0,2,0,1,0,10,14,2,0,1,1
backends/backend_gtk3cairo.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.3,0.41,0.83,1.21,0.1,0.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_gtk3.py,28,28,81,63,10,91,0,53,0.0,84.13,84.13,63,84.13,0.86,1.94,122.02,123.82,5.93,40.68,1,24,0,0,0,0,0,0,0,0,0,0,37,12,4,0,0,0,38,36,4,0,0,0
backends/qt_editor/_formlayout.py,0,31,31,72,41,72,31,0,43.06,0.0,43.06,41,0.0,2.52,7.45,305.56,308.93,1.77,26.96,0,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,23,0,1,0,0
backends/qt_editor/figureoptions.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.55,1.73,3.46,4.32,0.58,2.08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
style/core.py,10,11,12,3,1,13,1,1,33.33,33.33,66.67,2,50.0,0.69,1.54,3.08,4.04,0.31,1.1,6,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,4,0,1,0,0
testing/decorators.py,0,6,6,43,37,43,6,0,13.95,0.0,13.95,37,0.0,1.63,8.16,302.08,304.4,2.93,8.43,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1
testing/conftest.py,0,5,8,8,0,8,5,3,62.5,37.5,100.0,3,100.0,0.46,0.6,1.81,2.72,0.61,0.77,0,0,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,0,3,4,0,1,0,0
testing/widgets.py,0,4,4,22,18,22,4,0,18.18,0.0,18.18,18,0.0,0.39,16.71,300.84,301.49,0.28,2.46,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
testing/__init__.py,0,5,5,18,13,18,5,0,27.78,0.0,27.78,13,0.0,0.42,23.13,300.71,301.29,0.76,2.1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2
testing/compare.py,0,14,44,48,4,48,14,30,29.17,62.5,91.67,34,88.24,1.81,4.4,149.59,152.09,0.85,15.69,0,0,0,0,0,0,0,8,0,0,0,0,16,4,7,3,0,0,16,12,7,3,0,0
testing/jpl_units/UnitDblConverter.py,0,3,13,13,0,13,3,10,23.08,76.92,100.0,10,100.0,0.39,0.44,4.45,4.96,0.24,1.43,0,0,0,0,0,0,0,3,0,0,0,0,9,1,0,0,0,0,9,4,0,0,0,0
testing/jpl_units/UnitDbl.py,0,10,24,27,3,27,10,14,37.04,51.85,88.89,17,82.35,0.77,0.82,13.97,14.95,0.4,3.18,0,0,0,0,0,0,0,4,0,0,0,0,10,1,1,0,2,0,10,5,1,0,2,0
testing/jpl_units/Duration.py,0,11,21,22,1,22,11,10,50.0,45.45,95.45,11,90.91,0.51,0.5,5.49,6.15,0.31,1.75,0,0,0,0,0,0,0,3,0,0,0,0,6,1,1,0,1,0,6,4,1,0,1,0
testing/jpl_units/Epoch.py,0,8,21,27,6,27,8,13,29.63,48.15,77.78,19,68.42,0.93,2.27,43.08,44.33,0.48,4.26,0,0,0,0,0,0,0,3,0,0,0,1,8,2,2,0,0,0,8,5,2,0,0,1
testing/jpl_units/StrConverter.py,0,3,10,10,0,10,3,7,30.0,70.0,100.0,7,100.0,0.45,0.48,3.36,3.93,0.22,1.19,0,0,0,0,0,0,0,2,0,1,0,0,7,0,0,0,0,0,7,2,0,1,0,0
testing/jpl_units/UnitDblFormatter.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.28,0.35,1.39,1.73,0.08,0.2,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
testing/jpl_units/EpochConverter.py,0,1,16,18,2,18,1,15,5.56,83.33,88.89,17,88.24,0.33,4.27,72.57,73.01,0.26,1.84,0,0,0,0,0,0,0,1,0,0,0,0,12,3,0,0,0,0,12,4,0,0,0,0
testing/jpl_units/__init__.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.4,0.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
axes/_secondary_axes.py,15,15,23,8,0,23,0,8,0.0,100.0,100.0,8,100.0,1.17,0.94,7.51,9.12,1.85,3.29,2,8,2,0,2,0,0,0,0,0,0,0,5,2,0,0,1,0,7,10,2,0,3,0
axes/__init__.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.29,0.36,1.09,1.57,0.08,0.18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
_api/deprecation.py,20,21,33,14,1,34,1,12,7.14,85.71,92.86,13,92.31,1.37,1.37,17.77,19.59,0.82,6.36,12,2,0,1,0,3,0,1,0,0,0,0,11,0,0,0,0,0,23,3,0,1,0,3
_api/__init__.py,17,21,32,15,0,32,4,11,26.67,73.33,100.0,11,100.0,1.4,0.95,10.42,12.5,0.45,3.87,7,4,0,1,2,2,0,1,0,1,0,2,5,1,4,0,0,0,12,6,4,2,2,4
projections/geo.py,54,57,97,44,1,98,3,40,6.82,90.91,97.73,41,97.56,2.37,1.66,68.12,71.24,1.35,23.0,8,12,1,8,2,14,0,2,0,0,0,0,27,8,3,2,0,0,35,22,4,10,2,14
projections/__init__.py,4,4,8,5,1,9,0,4,0.0,80.0,80.0,5,80.0,0.3,0.61,3.03,3.46,0.17,0.71,0,3,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,5,1,0,0,0
projections/polar.py,110,113,113,69,66,179,3,0,4.35,0.0,4.35,66,0.0,13.43,4.68,308.62,323.75,3.83,31.03,26,36,7,10,9,10,0,1,0,0,0,0,0,0,0,0,0,0,26,37,7,10,9,10
tri/_trifinder.py,0,2,13,13,0,13,2,11,15.38,84.62,100.0,11,100.0,0.28,0.39,4.25,4.61,0.12,0.91,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,4,3,2,0,0,0
tri/_tritools.py,0,2,10,11,1,11,2,8,18.18,72.73,90.91,9,88.89,0.45,0.95,8.55,9.18,0.46,2.88,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
tri/_tricontour.py,0,3,8,10,2,10,3,5,30.0,50.0,80.0,7,71.43,0.36,0.54,3.79,4.28,0.29,1.56,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,3,1,0,1,0,2
tri/_triplot.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.28,0.6,1.19,1.56,0.12,0.51,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
tri/_tripcolor.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.28,0.72,1.43,1.85,1.41,0.74,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
tri/_triangulation.py,0,3,16,18,2,18,3,13,16.67,72.22,88.89,15,86.67,0.64,0.79,11.82,12.71,1.47,4.02,0,0,0,0,0,0,0,1,0,0,0,1,2,4,4,2,0,1,2,5,4,2,0,2
tri/_trirefine.py,0,4,13,14,1,14,4,9,28.57,64.29,92.86,10,90.0,0.62,0.85,8.52,9.36,0.51,3.54,0,0,0,0,0,0,0,2,0,0,0,0,8,1,0,0,0,0,8,3,0,0,0,0
sphinxext/figmpl_directive.py,0,7,15,17,2,17,7,8,41.18,47.06,88.24,10,80.0,0.73,1.47,14.68,16.16,0.46,3.56,0,0,0,0,0,0,0,6,0,0,0,1,2,0,1,0,5,0,2,6,1,0,5,1
