file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./artist.py,129,135,157,39,11,168,6,22,15.38,56.41,71.79,33,66.67,17.84,5.28,174.14,193.74,2.07,35.77,31,66,0,1,18,8,0,4,0,2,0,0,13,8,0,0,0,1,44,78,0,3,18,9
./_docstring.py,11,12,13,2,0,13,1,1,50.0,50.0,100.0,1,100.0,0.43,0.86,0.86,1.41,0.23,0.32,4,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,2,0,1,0,0
./quiver.py,14,20,64,56,6,70,6,44,10.71,78.57,89.29,50,88.0,4.16,2.85,142.57,147.68,2.1,41.59,4,1,0,0,6,0,0,6,0,0,0,0,28,10,6,0,0,0,32,17,6,0,6,0
./backend_tools.py,87,90,90,61,58,148,3,0,4.92,0.0,4.92,58,0.0,5.77,5.29,306.64,313.54,1.78,24.08,3,38,29,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,3,40,29,0,10,0
./rcsetup.py,28,31,83,65,10,93,3,52,4.62,80.0,84.62,62,83.87,3.41,3.29,204.14,208.95,1.59,58.72,3,19,0,1,1,2,0,2,0,0,0,1,36,12,3,0,1,0,39,33,3,1,2,3
./backend_managers.py,38,38,56,21,3,59,0,18,0.0,85.71,85.71,21,85.71,1.74,1.32,27.79,29.92,0.58,6.41,14,9,4,0,3,4,0,0,0,0,0,0,12,3,2,1,0,0,26,12,6,1,3,4
./patheffects.py,47,56,89,46,4,93,9,33,19.57,71.74,91.3,37,89.19,2.9,4.79,177.26,180.73,1.22,16.35,8,0,6,0,25,0,0,8,0,0,0,1,24,3,3,2,1,0,32,11,9,2,26,1
./_text_helpers.py,4,4,6,2,0,6,0,2,0.0,100.0,100.0,2,100.0,0.35,0.59,1.19,1.67,0.13,0.42,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,1,0,0
./_type1font.py,2,17,49,57,10,59,15,32,26.32,56.14,82.46,42,76.19,4.38,3.65,153.25,158.89,1.49,30.12,1,0,1,0,0,0,0,4,0,7,0,1,5,6,13,6,2,0,6,10,14,13,2,1
./_internal_utils.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.38,0.6,1.21,1.72,0.12,0.37,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
./_pylab_helpers.py,15,16,27,14,2,29,1,11,7.14,78.57,85.71,13,84.62,0.63,0.55,7.21,8.22,0.88,2.24,4,6,0,0,2,3,0,1,0,0,0,0,7,1,3,0,0,0,11,8,3,0,2,3
./transforms.py,276,340,340,130,66,406,64,0,49.23,0.0,49.23,66,0.0,36.82,4.8,317.09,357.07,5.56,42.49,77,46,20,28,48,29,0,40,0,0,0,19,0,0,0,0,0,0,77,86,20,28,48,48
./layout_engine.py,13,16,20,7,0,20,3,4,42.86,57.14,100.0,4,100.0,0.68,0.92,3.68,4.65,0.49,1.46,0,6,0,0,3,1,0,2,0,0,0,0,3,1,0,0,0,0,3,9,0,0,3,1
./textpath.py,22,28,44,23,1,45,6,16,26.09,69.57,95.65,17,94.12,2.67,1.43,24.29,27.53,3.86,7.44,9,1,3,1,6,0,0,3,0,0,0,3,10,6,0,0,0,0,19,10,3,1,6,3
./spines.py,48,57,77,29,0,77,9,20,31.03,68.97,100.0,20,100.0,7.31,1.82,36.46,44.65,1.45,11.61,14,8,4,0,9,4,0,2,0,1,0,1,13,6,0,0,0,1,27,16,4,1,9,6
./hatch.py,35,35,50,15,0,50,0,15,0.0,100.0,100.0,15,100.0,0.71,1.06,15.9,16.96,0.51,5.57,20,5,0,0,0,0,0,0,0,0,0,0,13,1,0,1,0,0,33,6,0,1,0,0
./font_manager.py,79,90,129,55,5,134,11,39,20.0,70.91,90.91,44,88.64,16.57,3.89,171.09,189.36,2.43,48.14,16,29,16,1,8,4,0,11,0,0,0,0,30,4,1,4,0,0,46,44,17,5,8,4
./collections.py,118,130,130,75,63,193,12,0,16.0,0.0,16.0,63,0.0,33.55,4.99,314.68,351.05,4.66,67.59,11,53,7,4,22,10,0,10,0,0,0,0,0,0,0,0,0,0,11,63,7,4,22,10
./animation.py,113,116,116,70,67,183,3,0,4.29,0.0,4.29,67,0.0,15.85,4.61,308.82,326.43,2.82,59.27,52,29,2,3,11,3,0,2,0,1,0,0,0,0,0,0,0,0,52,31,2,4,11,3
./contour.py,21,34,34,88,75,109,13,0,14.77,0.0,14.77,75,0.0,13.34,4.15,311.01,326.45,3.94,61.75,10,3,0,1,3,3,0,12,0,0,0,0,0,0,0,0,0,0,10,15,0,1,3,3
./_enums.py,3,3,8,5,0,8,0,5,0.0,100.0,100.0,5,100.0,0.33,0.62,3.12,3.65,0.91,1.19,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4,3,0,0,0,0
./texmanager.py,23,27,50,31,4,54,4,23,12.9,74.19,87.1,27,85.19,1.74,1.53,41.33,43.54,0.74,9.5,18,3,0,0,1,0,0,2,0,2,0,0,16,3,2,0,1,1,34,8,2,2,2,1
./mlab.py,55,55,55,30,30,85,0,0,0.0,0.0,0.0,30,0.0,3.85,10.14,304.19,308.72,1.49,7.28,24,0,17,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,17,7,5,1
./_fontconfig_pattern.py,2,3,5,3,0,5,1,2,33.33,66.67,100.0,2,100.0,0.55,0.87,1.74,2.55,0.24,0.78,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,3,0,0,1,0
./stackplot.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.37,1.07,1.07,1.66,1.04,0.55,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
./lines.py,90,106,144,58,4,148,16,38,27.59,65.52,93.1,42,90.48,17.67,4.48,188.21,208.46,10.22,51.44,10,38,7,5,19,8,0,13,0,1,0,1,23,5,8,1,1,0,33,56,15,7,20,9
./pyplot.py,599,599,617,18,0,617,0,18,0.0,100.0,100.0,18,100.0,177.19,7.81,140.65,322.49,11.13,63.95,222,68,54,12,160,83,0,0,0,0,0,0,3,7,8,0,0,0,225,75,62,12,160,83
./_tight_bbox.py,6,6,8,2,0,8,0,2,0.0,100.0,100.0,2,100.0,0.41,0.92,1.85,2.39,0.21,0.76,2,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,2,2,0
./__init__.py,28,33,33,54,49,82,5,0,9.26,0.0,9.26,49,0.0,5.12,6.24,305.72,312.12,1.72,20.21,5,13,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,5,13,1,1,3,4
./figure.py,166,180,180,63,49,229,14,0,22.22,0.0,22.22,49,0.0,39.83,6.5,318.35,360.84,5.37,79.64,60,42,4,5,31,18,0,8,0,3,0,0,0,0,0,0,0,0,60,50,4,8,31,18
./legend.py,39,48,90,56,5,95,9,42,16.07,75.0,91.07,47,89.36,9.06,3.58,168.15,178.66,2.4,45.68,8,8,3,2,9,6,0,8,0,1,0,0,27,11,4,0,0,0,35,27,7,3,9,6
./markers.py,18,24,75,60,3,78,6,51,10.0,85.0,95.0,54,94.44,6.47,5.08,274.45,282.11,1.19,47.76,2,2,1,2,5,4,0,1,0,1,0,4,4,45,2,0,0,0,6,48,3,3,5,8
./gridspec.py,74,80,99,29,4,103,6,19,20.69,65.52,86.21,23,82.61,5.06,2.83,65.2,71.29,1.34,14.98,24,12,1,0,19,9,0,5,0,0,0,0,16,3,0,0,0,0,40,20,1,0,19,9
./image.py,109,117,117,61,53,170,8,0,13.11,0.0,13.11,53,0.0,28.82,5.89,312.08,343.41,4.78,41.36,18,32,5,3,42,2,0,7,0,0,0,0,0,0,0,0,0,0,18,39,5,3,42,2
./table.py,53,62,84,33,2,86,9,22,27.27,66.67,93.94,24,91.67,7.33,1.93,46.3,54.6,1.5,16.48,13,6,9,3,15,3,0,8,0,1,0,0,11,10,0,1,0,0,24,24,9,5,15,3
./_blocking_input.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.27,0.34,1.35,1.7,2.57,0.18,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0
./units.py,14,16,25,11,0,25,2,9,18.18,81.82,100.0,9,100.0,0.71,0.6,5.38,6.34,0.29,1.47,1,0,2,0,8,2,0,2,0,0,0,0,6,2,0,0,1,0,7,4,2,0,9,2
backends/_backend_gtk.py,20,21,21,24,23,44,1,0,4.17,0.0,4.17,23,0.0,1.05,13.14,302.26,303.7,0.89,8.0,1,15,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16,0,0,2,0
backends/backend_wxagg.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.34,0.45,1.82,2.29,0.14,0.53,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,3,3,0,0,0,0
backends/backend_webagg.py,0,16,35,36,1,36,16,19,44.44,52.78,97.22,20,95.0,0.57,1.12,22.42,23.62,0.52,6.64,0,0,0,0,0,0,0,13,0,0,0,0,16,1,1,0,1,0,16,14,1,0,1,0
backends/backend_gtk4agg.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.31,0.47,0.93,1.37,0.16,0.32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
backends/backend_pgf.py,50,50,50,72,72,122,0,0,0.0,0.0,0.0,72,0.0,7.97,4.27,307.79,317.4,2.65,33.01,6,20,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,6,20,1,0,15,1
backends/backend_qt5.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.29,0.42,0.83,1.24,0.13,0.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
backends/_backend_pdf_ps.py,16,16,25,11,2,27,0,9,0.0,81.82,81.82,11,81.82,0.58,0.85,9.38,10.24,0.31,2.38,5,7,0,1,1,0,0,0,0,0,0,0,8,1,0,0,0,0,13,8,0,1,1,0
backends/backend_macosx.py,0,14,31,33,2,33,14,17,42.42,51.52,93.94,19,89.47,0.44,0.79,14.98,15.66,0.41,4.73,0,0,0,0,0,0,0,11,0,0,0,0,13,3,1,0,0,0,13,14,1,0,0,0
backends/backend_template.py,0,11,33,34,1,34,11,22,32.35,64.71,97.06,23,95.65,0.51,0.49,11.16,11.83,0.59,2.57,0,0,0,0,0,0,0,5,0,4,0,1,22,0,0,0,0,0,22,5,0,4,0,1
backends/backend_webagg_core.py,0,40,89,91,2,91,40,49,43.96,53.85,97.8,51,96.08,1.94,1.52,77.46,80.17,1.32,25.82,0,0,0,0,0,0,0,34,0,1,0,0,34,11,2,0,2,0,34,45,2,1,2,0
backends/backend_qt.py,70,71,71,68,67,138,1,0,1.47,0.0,1.47,67,0.0,5.9,4.61,308.99,316.38,2.78,72.94,10,46,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,10,47,0,0,3,3
backends/backend_tkcairo.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.41,1.25,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_gtk4cairo.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.29,0.42,0.84,1.2,0.09,0.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_qtcairo.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.33,0.72,0.72,1.19,0.15,0.35,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
backends/backend_wxcairo.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.3,0.52,0.52,0.92,0.08,0.14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
backends/backend_mixed.py,10,11,12,2,0,12,1,1,50.0,50.0,100.0,1,100.0,0.6,1.02,1.02,1.74,0.28,0.36,2,2,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,5,0
backends/backend_qtagg.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.31,0.84,0.84,1.27,0.15,0.32,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
backends/_backend_tk.py,55,58,58,83,80,138,3,0,3.61,0.0,3.61,80,0.0,4.5,3.84,306.87,312.99,9.58,64.34,8,37,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,8,40,1,0,1,3
backends/backend_gtk4.py,0,26,97,105,8,105,26,71,24.76,67.62,92.38,79,89.87,1.4,1.82,144.12,146.33,5.76,48.32,0,0,0,0,0,0,0,20,0,3,0,0,60,11,0,0,0,0,60,31,0,3,0,0
backends/backend_cairo.py,33,34,34,66,65,99,1,0,1.52,0.0,1.52,65,0.0,2.47,4.69,304.61,307.79,1.4,11.81,4,22,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,4,22,0,0,2,3
backends/backend_gtk3agg.py,3,3,5,4,2,7,0,2,0.0,50.0,50.0,4,50.0,0.35,0.57,2.28,2.91,0.72,1.05,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
backends/qt_compat.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.35,0.87,2.62,3.15,0.25,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
backends/backend_nbagg.py,0,17,30,31,1,31,17,13,54.84,41.94,96.77,14,92.86,0.99,0.93,13.05,14.4,0.5,4.16,0,0,0,0,0,0,0,14,0,0,0,1,10,0,2,0,1,0,10,14,2,0,1,1
backends/backend_gtk3cairo.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.29,0.41,0.83,1.2,0.1,0.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_gtk3.py,28,28,81,63,10,91,0,53,0.0,84.13,84.13,63,84.13,0.86,1.88,118.42,120.2,5.93,40.38,1,24,0,0,0,0,0,0,0,0,0,0,37,12,4,0,0,0,38,36,4,0,0,0
backends/qt_editor/_formlayout.py,0,31,31,72,41,72,31,0,43.06,0.0,43.06,41,0.0,2.57,7.43,304.47,307.78,1.59,26.94,0,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,23,0,1,0,0
backends/qt_editor/figureoptions.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.53,1.83,3.66,4.46,0.58,2.42,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
style/core.py,10,11,12,3,1,13,1,1,33.33,33.33,66.67,2,50.0,0.71,1.57,3.14,4.12,0.32,1.1,6,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,4,0,1,0,0
testing/decorators.py,0,6,6,43,37,43,6,0,13.95,0.0,13.95,37,0.0,1.61,8.17,302.19,304.59,2.96,8.44,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1
testing/conftest.py,0,5,8,8,0,8,5,3,62.5,37.5,100.0,3,100.0,0.47,0.58,1.73,2.45,0.61,0.7,0,0,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,0,3,4,0,1,0,0
testing/widgets.py,0,4,4,22,18,22,4,0,18.18,0.0,18.18,18,0.0,0.42,16.7,300.62,301.18,0.27,2.44,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
testing/__init__.py,0,5,5,18,13,18,5,0,27.78,0.0,27.78,13,0.0,0.42,23.13,300.68,301.27,0.77,2.11,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2
testing/compare.py,0,14,44,48,4,48,14,30,29.17,62.5,91.67,34,88.24,1.84,3.69,125.37,127.9,0.92,15.67,0,0,0,0,0,0,0,8,0,0,0,0,16,4,7,3,0,0,16,12,7,3,0,0
testing/jpl_units/UnitDblConverter.py,0,3,13,13,0,13,3,10,23.08,76.92,100.0,10,100.0,0.4,0.46,4.59,5.11,0.24,1.39,0,0,0,0,0,0,0,3,0,0,0,0,9,1,0,0,0,0,9,4,0,0,0,0
testing/jpl_units/UnitDbl.py,0,10,24,27,3,27,10,14,37.04,51.85,88.89,17,82.35,0.78,0.82,14.02,15.01,0.42,3.27,0,0,0,0,0,0,0,4,0,0,0,0,10,1,1,0,2,0,10,5,1,0,2,0
testing/jpl_units/Duration.py,0,11,21,22,1,22,11,10,50.0,45.45,95.45,11,90.91,0.52,0.52,5.67,6.34,0.28,1.95,0,0,0,0,0,0,0,3,0,0,0,0,6,1,1,0,1,0,6,4,1,0,1,0
testing/jpl_units/Epoch.py,0,8,19,27,8,27,8,11,29.63,40.74,70.37,19,57.89,0.94,1.99,37.74,38.94,0.47,4.09,0,0,0,0,0,0,0,3,0,0,0,1,7,1,2,0,0,0,7,4,2,0,0,1
testing/jpl_units/StrConverter.py,0,3,10,10,0,10,3,7,30.0,70.0,100.0,7,100.0,0.46,0.47,3.31,3.89,0.23,0.93,0,0,0,0,0,0,0,2,0,1,0,0,7,0,0,0,0,0,7,2,0,1,0,0
testing/jpl_units/UnitDblFormatter.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.28,0.35,1.38,1.72,0.08,0.19,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
testing/jpl_units/EpochConverter.py,0,1,16,18,2,18,1,15,5.56,83.33,88.89,17,88.24,0.34,3.07,52.14,52.59,0.25,1.94,0,0,0,0,0,0,0,1,0,0,0,0,12,3,0,0,0,0,12,4,0,0,0,0
testing/jpl_units/__init__.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.31,-,0,0.4,0.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
axes/_secondary_axes.py,15,15,23,8,0,23,0,8,0.0,100.0,100.0,8,100.0,1.17,0.94,7.52,9.12,1.85,3.31,2,8,2,0,2,0,0,0,0,0,0,0,5,2,0,0,1,0,7,10,2,0,3,0
axes/__init__.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.29,0.36,1.08,1.55,0.08,0.19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
_api/deprecation.py,20,21,33,14,1,34,1,12,7.14,85.71,92.86,13,92.31,1.36,1.35,17.58,19.45,0.81,6.41,12,2,0,1,0,3,0,1,0,0,0,0,11,0,0,0,0,0,23,3,0,1,0,3
_api/__init__.py,17,21,32,15,0,32,4,11,26.67,73.33,100.0,11,100.0,1.45,0.95,10.43,12.54,0.43,3.88,7,4,0,1,2,2,0,1,0,1,0,2,5,1,4,0,0,0,12,6,4,2,2,4
projections/geo.py,54,57,97,44,1,98,3,40,6.82,90.91,97.73,41,97.56,2.4,1.64,67.34,70.5,1.35,23.13,8,12,1,8,2,14,0,2,0,0,0,0,27,8,3,2,0,0,35,22,4,10,2,14
projections/__init__.py,4,4,8,5,1,9,0,4,0.0,80.0,80.0,5,80.0,0.3,0.61,3.04,3.45,0.17,0.7,0,3,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,5,1,0,0,0
projections/polar.py,110,113,113,69,66,179,3,0,4.35,0.0,4.35,66,0.0,15.62,4.67,308.09,325.24,3.96,31.01,26,36,7,10,9,10,0,1,0,0,0,0,0,0,0,0,0,0,26,37,7,10,9,10
tri/_trifinder.py,0,2,13,13,0,13,2,11,15.38,84.62,100.0,11,100.0,0.28,0.38,4.16,4.53,0.12,0.96,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,4,3,2,0,0,0
tri/_tritools.py,0,2,10,11,1,11,2,8,18.18,72.73,90.91,9,88.89,0.45,0.87,7.87,8.5,0.44,2.94,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
tri/_tricontour.py,0,3,8,10,2,10,3,5,30.0,50.0,80.0,7,71.43,0.36,0.58,4.05,4.64,0.29,1.66,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,3,1,0,1,0,2
tri/_triplot.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.28,0.58,1.15,1.53,0.12,0.46,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
tri/_tripcolor.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.29,0.72,1.44,1.95,1.41,0.86,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
tri/_triangulation.py,0,3,16,18,2,18,3,13,16.67,72.22,88.89,15,86.67,0.55,0.79,11.8,12.59,1.47,4.1,0,0,0,0,0,0,0,1,0,0,0,1,2,4,4,2,0,1,2,5,4,2,0,2
tri/_trirefine.py,0,4,13,14,1,14,4,9,28.57,64.29,92.86,10,90.0,0.61,0.88,8.81,9.72,0.58,3.35,0,0,0,0,0,0,0,2,0,0,0,0,8,1,0,0,0,0,8,3,0,0,0,0
sphinxext/figmpl_directive.py,0,7,15,17,2,17,7,8,41.18,47.06,88.24,10,80.0,0.73,1.26,12.61,13.64,0.49,3.44,0,0,0,0,0,0,0,6,0,0,0,1,2,0,1,0,5,0,2,6,1,0,5,1
