file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./widgets.py,167,225,-,236,178,403,58,-,24.58,-,24.58,0,-,68.51,-,0,73.69,8.41,0.0,52,35,17,4,40,3,0,53,0,0,0,0,0,0,0,0,0,0,52,88,17,4,40,3
./textpath.py,22,28,-,23,17,45,6,-,26.09,-,26.09,0,-,2.67,-,0,3.13,0.98,0.0,9,1,3,1,6,0,0,3,0,0,0,3,0,0,0,0,0,0,9,4,3,1,6,3
./spines.py,48,57,-,29,20,77,9,-,31.03,-,31.03,0,-,6.89,-,0,7.76,1.45,0.0,14,8,4,0,9,4,0,2,0,1,0,1,0,0,0,0,0,0,14,10,4,1,9,5
./font_manager.py,79,90,-,55,44,134,11,-,20.0,-,20.0,0,-,16.02,-,0,17.6,2.45,0.0,16,29,16,1,8,4,0,11,0,0,0,0,0,0,0,0,0,0,16,40,16,1,8,4
./collections.py,118,130,-,75,63,193,12,-,16.0,-,16.0,0,-,31.59,-,0,34.58,4.81,0.0,11,53,7,4,22,10,0,10,0,0,0,0,0,0,0,0,0,0,11,63,7,4,22,10
./animation.py,113,116,-,70,67,183,3,-,4.29,-,4.29,0,-,14.58,-,0,16.28,2.56,0.0,52,29,2,3,11,3,0,2,0,1,0,0,0,0,0,0,0,0,52,31,2,4,11,3
./contour.py,21,34,-,88,75,109,13,-,14.77,-,14.77,0,-,12.42,-,0,14.16,4.31,0.0,10,3,0,1,3,3,0,12,0,0,0,0,0,0,0,0,0,0,10,15,0,1,3,3
./texmanager.py,23,27,-,31,27,54,4,-,12.9,-,12.9,0,-,1.72,-,0,2.29,0.87,0.0,18,3,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,18,5,0,2,1,0
./_fontconfig_pattern.py,2,3,-,3,2,5,1,-,33.33,-,33.33,0,-,0.51,-,0,0.77,0.26,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
./dviread.py,17,25,-,144,136,161,8,-,5.56,-,5.56,0,-,7.88,-,0,9.59,2.55,0.0,2,1,1,1,5,0,0,3,0,0,0,0,0,0,0,0,0,0,2,4,1,1,5,0
./lines.py,90,106,-,58,42,148,16,-,27.59,-,27.59,0,-,16.8,-,0,18.75,3.3,0.0,10,38,7,5,19,8,0,13,0,1,0,1,0,0,0,0,0,0,10,51,7,6,19,9
./__init__.py,28,33,-,54,49,82,5,-,9.26,-,9.26,0,-,5.08,-,0,6.55,1.74,0.0,5,13,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,5,13,1,1,3,4
./figure.py,166,180,-,63,49,229,14,-,22.22,-,22.22,0,-,37.21,-,0,39.76,5.43,0.0,60,42,4,5,31,18,0,8,0,3,0,0,0,0,0,0,0,0,60,50,4,8,31,18
./legend.py,39,48,-,56,47,95,9,-,16.07,-,16.07,0,-,8.82,-,0,10.38,2.49,0.0,8,8,3,2,9,6,0,8,0,1,0,0,0,0,0,0,0,0,8,16,3,3,9,6
./markers.py,18,24,-,60,54,78,6,-,10.0,-,10.0,0,-,6.02,-,0,7.18,1.3,0.0,2,2,1,2,5,4,0,1,0,1,0,4,0,0,0,0,0,0,2,3,1,3,5,8
./gridspec.py,74,80,-,29,23,103,6,-,20.69,-,20.69,0,-,4.68,-,0,5.4,1.5,0.0,24,12,1,0,19,9,0,5,0,0,0,0,0,0,0,0,0,0,24,17,1,0,19,9
./image.py,109,117,-,61,53,170,8,-,13.11,-,13.11,0,-,26.65,-,0,28.71,4.78,0.0,18,32,5,3,42,2,0,7,0,0,0,0,0,0,0,0,0,0,18,39,5,3,42,2
./table.py,53,62,-,33,24,86,9,-,27.27,-,27.27,0,-,6.97,-,0,8.14,1.49,0.0,13,6,9,3,15,3,0,8,0,1,0,0,0,0,0,0,0,0,13,14,9,4,15,3
./backend_bases.py,282,291,-,162,153,444,9,-,5.56,-,5.56,0,-,50.37,-,0,53.3,5.05,0.0,70,109,5,2,65,13,0,9,0,0,0,0,0,0,0,0,0,0,70,118,5,2,65,13
./_blocking_input.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.27,-,0,0.32,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./units.py,14,16,-,11,9,25,2,-,18.18,-,18.18,0,-,0.69,-,0,0.94,0.29,0.0,1,0,2,0,8,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,2,0,8,2
backends/_backend_gtk.py,20,21,-,24,23,44,1,-,4.17,-,4.17,0,-,1.26,-,0,1.7,0.94,0.0,1,15,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16,0,0,2,0
backends/backend_wxagg.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.36,-,0,0.48,0.14,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
backends/backend_webagg.py,0,16,-,36,20,36,16,-,44.44,-,44.44,0,-,0.6,-,0,1.12,0.52,0.0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
backends/backend_gtk4agg.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.32,-,0,0.41,0.16,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
backends/backend_macosx.py,0,14,-,33,19,33,14,-,42.42,-,42.42,0,-,0.44,-,0,0.66,0.41,0.0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
backends/backend_template.py,0,11,-,34,23,34,11,-,32.35,-,32.35,0,-,0.49,-,0,0.6,0.33,0.0,0,0,0,0,0,0,0,5,0,4,0,1,0,0,0,0,0,0,0,5,0,4,0,1
backends/backend_webagg_core.py,0,40,-,91,51,91,40,-,43.96,-,43.96,0,-,1.85,-,0,2.46,1.35,0.0,0,0,0,0,0,0,0,34,0,1,0,0,0,0,0,0,0,0,0,34,0,1,0,0
backends/backend_qt.py,70,71,-,68,67,138,1,-,1.47,-,1.47,0,-,5.57,-,0,6.87,2.78,0.0,10,46,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,10,47,0,0,3,3
backends/backend_wx.py,0,55,-,198,143,198,55,-,27.78,-,27.78,0,-,5.21,-,0,6.68,4.0,0.0,0,0,0,0,0,0,0,44,0,1,0,1,0,0,0,0,0,0,0,44,0,1,0,1
backends/backend_tkcairo.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.39,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_gtk4cairo.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.3,-,0,0.36,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_qtcairo.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.32,-,0,0.45,0.16,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
backends/backend_wxcairo.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.3,-,0,0.4,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_mixed.py,10,11,-,2,1,12,1,-,50.0,-,50.0,0,-,0.58,-,0,0.69,0.3,0.0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,0
backends/_backend_tk.py,55,58,-,83,80,138,3,-,3.61,-,3.61,0,-,4.21,-,0,5.59,2.38,0.0,8,37,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,8,40,1,0,1,3
backends/backend_gtk4.py,0,26,-,105,79,105,26,-,24.76,-,24.76,0,-,1.3,-,0,1.89,1.97,0.0,0,0,0,0,0,0,0,20,0,3,0,0,0,0,0,0,0,0,0,20,0,3,0,0
backends/backend_cairo.py,33,34,-,66,65,99,1,-,1.52,-,1.52,0,-,2.32,-,0,3.05,1.61,0.0,4,22,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,4,22,0,0,2,3
backends/backend_agg.py,51,52,-,35,34,86,1,-,2.86,-,2.86,0,-,3.28,-,0,3.85,1.45,0.0,8,21,1,3,11,4,0,1,0,0,0,0,0,0,0,0,0,0,8,22,1,3,11,4
backends/backend_nbagg.py,0,17,-,31,14,31,17,-,54.84,-,54.84,0,-,0.95,-,0,1.3,0.51,0.0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,1
backends/backend_gtk3cairo.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.3,-,0,0.41,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/qt_editor/_formlayout.py,0,31,-,72,41,72,31,-,43.06,-,43.06,0,-,2.43,-,0,3.14,1.71,0.0,0,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,23,0,1,0,0
backends/qt_editor/figureoptions.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.53,-,0,0.82,0.58,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
style/core.py,10,11,-,3,2,13,1,-,33.33,-,33.33,0,-,0.71,-,0,0.94,0.31,0.0,6,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,0,1,0,0
testing/decorators.py,0,6,-,43,37,43,6,-,13.95,-,13.95,0,-,1.57,-,0,2.32,1.02,0.0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1
testing/conftest.py,0,5,-,8,3,8,5,-,62.5,-,62.5,0,-,0.48,-,0,0.74,0.23,0.0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0
testing/widgets.py,0,4,-,22,18,22,4,-,18.18,-,18.18,0,-,0.42,-,0,0.54,0.28,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
testing/__init__.py,0,5,-,18,13,18,5,-,27.78,-,27.78,0,-,0.42,-,0,0.56,0.21,0.0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2
testing/compare.py,0,14,-,48,34,48,14,-,29.17,-,29.17,0,-,1.81,-,0,2.38,0.9,0.0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
testing/jpl_units/UnitDblConverter.py,0,3,-,13,10,13,3,-,23.08,-,23.08,0,-,0.38,-,0,0.5,0.25,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
testing/jpl_units/UnitDbl.py,0,10,-,27,17,27,10,-,37.04,-,37.04,0,-,0.74,-,0,1.02,0.4,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
testing/jpl_units/Duration.py,0,11,-,22,11,22,11,-,50.0,-,50.0,0,-,0.53,-,0,0.66,0.34,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
testing/jpl_units/Epoch.py,0,8,-,27,19,27,8,-,29.63,-,29.63,0,-,0.93,-,0,1.14,0.49,0.0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1
testing/jpl_units/StrConverter.py,0,3,-,10,7,10,3,-,30.0,-,30.0,0,-,0.44,-,0,0.54,0.22,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
testing/jpl_units/UnitDblFormatter.py,0,3,-,7,4,7,3,-,42.86,-,42.86,0,-,0.28,-,0,0.33,0.08,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
testing/jpl_units/EpochConverter.py,0,1,-,18,17,18,1,-,5.56,-,5.56,0,-,0.33,-,0,0.41,0.25,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
testing/jpl_units/__init__.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.39,0.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
axes/_base.py,196,215,-,156,137,352,19,-,12.18,-,12.18,0,-,74.45,-,0,78.31,7.98,0.0,40,77,15,5,19,33,0,7,0,1,0,1,0,0,0,0,0,0,40,84,15,6,19,34
axes/_axes.py,360,361,-,76,75,436,1,-,1.32,-,1.32,0,-,177.45,-,0,183.57,12.41,0.0,157,2,52,9,88,52,0,1,0,0,0,0,0,0,0,0,0,0,157,3,52,9,88,52
axes/__init__.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.31,-,0,0.56,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_api/deprecation.py,20,21,-,14,13,34,1,-,7.14,-,7.14,0,-,1.36,-,0,1.95,0.94,0.0,12,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,12,3,0,1,0,3
_api/__init__.py,17,21,-,15,11,32,4,-,26.67,-,26.67,0,-,1.48,-,0,1.9,0.53,0.0,7,4,0,1,2,2,0,1,0,1,0,2,0,0,0,0,0,0,7,5,0,2,2,4
projections/geo.py,54,57,-,44,41,98,3,-,6.82,-,6.82,0,-,2.25,-,0,3.03,1.26,0.0,8,12,1,8,2,14,0,2,0,0,0,0,0,0,0,0,0,0,8,14,1,8,2,14
projections/polar.py,110,113,-,69,66,179,3,-,4.35,-,4.35,0,-,13.14,-,0,14.66,4.05,0.0,26,36,7,10,9,10,0,1,0,0,0,0,0,0,0,0,0,0,26,37,7,10,9,10
tri/_trifinder.py,0,2,-,13,11,13,2,-,15.38,-,15.38,0,-,0.28,-,0,0.36,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tri/_tritools.py,0,2,-,11,9,11,2,-,18.18,-,18.18,0,-,0.45,-,0,0.62,0.44,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tri/_tricontour.py,0,3,-,10,7,10,3,-,30.0,-,30.0,0,-,0.37,-,0,0.5,0.29,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
tri/_triinterpolate.py,0,13,-,139,126,139,13,-,9.35,-,9.35,0,-,4.02,-,0,5.37,3.44,0.0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
tri/_triangulation.py,0,3,-,18,15,18,3,-,16.67,-,16.67,0,-,0.54,-,0,0.8,0.57,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
tri/_trirefine.py,0,4,-,14,10,14,4,-,28.57,-,28.57,0,-,0.59,-,0,0.8,0.54,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
sphinxext/figmpl_directive.py,0,7,-,17,10,17,7,-,41.18,-,41.18,0,-,0.72,-,0,1.02,0.49,0.0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,1
sphinxext/mathmpl.py,0,5,-,25,20,25,5,-,20.0,-,20.0,0,-,0.98,-,0,1.18,0.54,0.0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,2
sphinxext/plot_directive.py,0,9,-,60,51,60,9,-,15.0,-,15.0,0,-,2.79,-,0,3.67,1.52,0.0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
