file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\IcoImagePlugin.py,base_acc,3,1,0,3,0.0,0.0
.\ImageChops.py,adjusted_acc,68,1,1,67,1.0,0.01
.\ImageChops.py,base_acc,68,1,1,67,1.0,0.01
.\ImageCms.py,adjusted_acc,10,0,0,10,-,0.0
.\ImageCms.py,base_acc,10,0,0,10,-,0.0
.\ImageDraw2.py,adjusted_acc,5,1,0,5,0.0,0.0
.\ImageDraw2.py,base_acc,5,1,0,5,0.0,0.0
.\ImageEnhance.py,adjusted_acc,6,0,0,6,-,0.0
.\ImageEnhance.py,base_acc,6,0,0,6,-,0.0
.\ImageFile.py,adjusted_acc,8,2,1,7,0.5,0.12
.\ImageFile.py,base_acc,8,2,1,7,0.5,0.12
.\ImageFilter.py,adjusted_acc,33,2,2,31,1.0,0.06
.\ImageFilter.py,base_acc,33,2,2,31,1.0,0.06
.\ImageFont.py,adjusted_acc,56,8,4,52,0.5,0.07
.\ImageFont.py,base_acc,56,8,7,49,0.88,0.12
.\ImageGrab.py,adjusted_acc,5,1,1,4,1.0,0.2
.\ImageGrab.py,base_acc,5,1,1,4,1.0,0.2
.\ImageMath.py,adjusted_acc,46,4,4,42,1.0,0.09
.\ImageMath.py,base_acc,46,4,4,42,1.0,0.09
.\ImageMode.py,adjusted_acc,7,1,1,6,1.0,0.14
.\ImageMode.py,base_acc,7,1,1,6,1.0,0.14
.\ImageMorph.py,adjusted_acc,24,3,2,22,0.67,0.08
.\ImageMorph.py,base_acc,24,3,3,21,1.0,0.12
.\ImageOps.py,adjusted_acc,66,3,2,64,0.67,0.03
.\ImageOps.py,base_acc,66,3,2,64,0.67,0.03
.\ImagePalette.py,adjusted_acc,11,4,4,7,1.0,0.36
.\ImagePalette.py,base_acc,11,4,4,7,1.0,0.36
.\ImageQt.py,adjusted_acc,18,2,2,16,1.0,0.11
.\ImageQt.py,base_acc,18,2,2,16,1.0,0.11
.\ImageSequence.py,adjusted_acc,5,1,0,5,0.0,0.0
.\ImageSequence.py,base_acc,5,1,1,4,1.0,0.2
.\ImageShow.py,adjusted_acc,50,21,5,45,0.24,0.1
.\ImageShow.py,base_acc,50,21,10,40,0.48,0.2
.\ImageStat.py,adjusted_acc,1,0,0,1,-,0.0
.\ImageStat.py,base_acc,1,0,0,1,-,0.0
.\ImageTk.py,adjusted_acc,10,1,1,9,1.0,0.1
.\ImageTk.py,base_acc,10,1,1,9,1.0,0.1
.\ImageTransform.py,adjusted_acc,5,1,0,5,0.0,0.0
.\ImageTransform.py,base_acc,5,1,1,4,1.0,0.2
.\ImageWin.py,adjusted_acc,2,0,0,2,-,0.0
.\ImageWin.py,base_acc,2,0,0,2,-,0.0
.\ImImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\ImImagePlugin.py,base_acc,0,0,0,0,-,-
.\IptcImagePlugin.py,adjusted_acc,12,4,0,12,0.0,0.0
.\IptcImagePlugin.py,base_acc,12,4,0,12,0.0,0.0
.\Jpeg2KImagePlugin.py,adjusted_acc,2,1,0,2,0.0,0.0
.\Jpeg2KImagePlugin.py,base_acc,2,1,0,2,0.0,0.0
.\MicImagePlugin.py,adjusted_acc,2,1,0,2,0.0,0.0
.\MicImagePlugin.py,base_acc,2,1,0,2,0.0,0.0
.\MpegImagePlugin.py,adjusted_acc,7,0,0,7,-,0.0
.\MpegImagePlugin.py,base_acc,7,0,0,7,-,0.0
.\MpoImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\MpoImagePlugin.py,base_acc,0,0,0,0,-,-
.\MspImagePlugin.py,adjusted_acc,7,1,0,7,0.0,0.0
.\MspImagePlugin.py,base_acc,7,1,1,6,1.0,0.14
.\PcdImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\PcdImagePlugin.py,base_acc,0,0,0,0,-,-
.\PcfFontFile.py,adjusted_acc,12,0,0,12,-,0.0
.\PcfFontFile.py,base_acc,12,0,0,12,-,0.0
.\PdfParser.py,adjusted_acc,15,2,2,13,1.0,0.13
.\PdfParser.py,base_acc,15,2,2,13,1.0,0.13
.\PpmImagePlugin.py,adjusted_acc,20,2,0,20,0.0,0.0
.\PpmImagePlugin.py,base_acc,20,2,2,18,1.0,0.1
.\PSDraw.py,adjusted_acc,12,0,0,12,-,0.0
.\PSDraw.py,base_acc,12,0,0,12,-,0.0
.\PyAccess.py,adjusted_acc,5,0,0,5,-,0.0
.\PyAccess.py,base_acc,5,0,0,5,-,0.0
.\SgiImagePlugin.py,adjusted_acc,7,1,0,7,0.0,0.0
.\SgiImagePlugin.py,base_acc,7,1,1,6,1.0,0.14
.\SpiderImagePlugin.py,adjusted_acc,3,1,1,2,1.0,0.33
.\SpiderImagePlugin.py,base_acc,3,1,1,2,1.0,0.33
.\TarIO.py,adjusted_acc,5,0,0,5,-,0.0
.\TarIO.py,base_acc,5,0,0,5,-,0.0
.\TgaImagePlugin.py,adjusted_acc,3,0,0,3,-,0.0
.\TgaImagePlugin.py,base_acc,3,0,0,3,-,0.0
.\TiffTags.py,adjusted_acc,7,1,0,7,0.0,0.0
.\TiffTags.py,base_acc,7,1,0,7,0.0,0.0
.\WebPImagePlugin.py,adjusted_acc,5,3,1,4,0.33,0.2
.\WebPImagePlugin.py,base_acc,5,3,1,4,0.33,0.2
.\WmfImagePlugin.py,adjusted_acc,1,0,0,1,-,0.0
.\WmfImagePlugin.py,base_acc,1,0,0,1,-,0.0
.\_binary.py,adjusted_acc,33,12,5,28,0.42,0.15
.\_binary.py,base_acc,33,12,5,28,0.42,0.15
.\_deprecate.py,adjusted_acc,3,0,0,3,-,0.0
.\_deprecate.py,base_acc,3,0,0,3,-,0.0
.\_util.py,adjusted_acc,5,2,0,5,0.0,0.0
.\_util.py,base_acc,5,2,0,5,0.0,0.0
