file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\Hdf5StubImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\Hdf5StubImagePlugin.py,base_acc,0,0,0,0,-,-
.\IcnsImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
.\IcnsImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
.\IcoImagePlugin.py,adjusted_acc,3,3,0,3,0.0,0.0
.\IcoImagePlugin.py,base_acc,3,3,0,3,0.0,0.0
.\ImageChops.py,adjusted_acc,68,63,32,36,0.51,0.47
.\ImageChops.py,base_acc,68,63,32,36,0.51,0.47
.\ImageCms.py,adjusted_acc,10,0,0,10,-,0.0
.\ImageCms.py,base_acc,10,0,0,10,-,0.0
.\ImageDraw2.py,adjusted_acc,5,5,3,2,0.6,0.6
.\ImageDraw2.py,base_acc,5,5,3,2,0.6,0.6
.\ImageEnhance.py,adjusted_acc,6,5,2,4,0.4,0.33
.\ImageEnhance.py,base_acc,6,5,2,4,0.4,0.33
.\ImageFile.py,adjusted_acc,8,8,1,7,0.12,0.12
.\ImageFile.py,base_acc,8,8,1,7,0.12,0.12
.\ImageFilter.py,adjusted_acc,33,32,17,16,0.53,0.52
.\ImageFilter.py,base_acc,33,32,17,16,0.53,0.52
.\ImageFont.py,adjusted_acc,56,51,17,39,0.33,0.3
.\ImageFont.py,base_acc,56,51,20,36,0.39,0.36
.\ImageGrab.py,adjusted_acc,5,5,1,4,0.2,0.2
.\ImageGrab.py,base_acc,5,5,1,4,0.2,0.2
.\ImageMath.py,adjusted_acc,46,30,7,39,0.23,0.15
.\ImageMath.py,base_acc,46,30,7,39,0.23,0.15
.\ImageMode.py,adjusted_acc,7,5,5,2,1.0,0.71
.\ImageMode.py,base_acc,7,5,5,2,1.0,0.71
.\ImageMorph.py,adjusted_acc,24,3,2,22,0.67,0.08
.\ImageMorph.py,base_acc,24,3,3,21,1.0,0.12
.\ImageOps.py,adjusted_acc,66,3,2,64,0.67,0.03
.\ImageOps.py,base_acc,66,3,2,64,0.67,0.03
.\ImagePalette.py,adjusted_acc,11,4,4,7,1.0,0.36
.\ImagePalette.py,base_acc,11,4,4,7,1.0,0.36
.\ImageQt.py,adjusted_acc,18,14,3,15,0.21,0.17
.\ImageQt.py,base_acc,18,14,3,15,0.21,0.17
.\ImageSequence.py,adjusted_acc,5,3,1,4,0.33,0.2
.\ImageSequence.py,base_acc,5,3,2,3,0.67,0.4
.\ImageShow.py,adjusted_acc,50,21,5,45,0.24,0.1
.\ImageShow.py,base_acc,50,21,10,40,0.48,0.2
.\ImageStat.py,adjusted_acc,1,1,1,0,1.0,1.0
.\ImageStat.py,base_acc,1,1,1,0,1.0,1.0
.\ImageTk.py,adjusted_acc,10,1,1,9,1.0,0.1
.\ImageTk.py,base_acc,10,1,1,9,1.0,0.1
.\ImageTransform.py,adjusted_acc,5,5,1,4,0.2,0.2
.\ImageTransform.py,base_acc,5,5,2,3,0.4,0.4
.\ImageWin.py,adjusted_acc,2,0,0,2,-,0.0
.\ImageWin.py,base_acc,2,0,0,2,-,0.0
.\ImImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\ImImagePlugin.py,base_acc,0,0,0,0,-,-
.\IptcImagePlugin.py,adjusted_acc,12,10,3,9,0.3,0.25
.\IptcImagePlugin.py,base_acc,12,10,3,9,0.3,0.25
.\Jpeg2KImagePlugin.py,adjusted_acc,2,2,1,1,0.5,0.5
.\Jpeg2KImagePlugin.py,base_acc,2,2,1,1,0.5,0.5
.\MicImagePlugin.py,adjusted_acc,2,1,0,2,0.0,0.0
.\MicImagePlugin.py,base_acc,2,1,0,2,0.0,0.0
.\MpegImagePlugin.py,adjusted_acc,7,3,2,5,0.67,0.29
.\MpegImagePlugin.py,base_acc,7,3,2,5,0.67,0.29
.\MpoImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\MpoImagePlugin.py,base_acc,0,0,0,0,-,-
.\MspImagePlugin.py,adjusted_acc,7,7,3,4,0.43,0.43
.\MspImagePlugin.py,base_acc,7,7,4,3,0.57,0.57
.\PcdImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\PcdImagePlugin.py,base_acc,0,0,0,0,-,-
.\PcfFontFile.py,adjusted_acc,12,7,1,11,0.14,0.08
.\PcfFontFile.py,base_acc,12,7,1,11,0.14,0.08
.\PdfParser.py,adjusted_acc,15,2,2,13,1.0,0.13
.\PdfParser.py,base_acc,15,2,2,13,1.0,0.13
.\PpmImagePlugin.py,adjusted_acc,20,12,4,16,0.33,0.2
.\PpmImagePlugin.py,base_acc,20,12,6,14,0.5,0.3
.\PSDraw.py,adjusted_acc,12,8,1,11,0.12,0.08
.\PSDraw.py,base_acc,12,8,1,11,0.12,0.08
.\PyAccess.py,adjusted_acc,5,4,2,3,0.5,0.4
.\PyAccess.py,base_acc,5,4,2,3,0.5,0.4
.\SgiImagePlugin.py,adjusted_acc,7,7,4,3,0.57,0.57
.\SgiImagePlugin.py,base_acc,7,7,5,2,0.71,0.71
.\SpiderImagePlugin.py,adjusted_acc,3,3,2,1,0.67,0.67
.\SpiderImagePlugin.py,base_acc,3,3,2,1,0.67,0.67
.\TarIO.py,adjusted_acc,5,5,3,2,0.6,0.6
.\TarIO.py,base_acc,5,5,3,2,0.6,0.6
.\TgaImagePlugin.py,adjusted_acc,3,3,0,3,0.0,0.0
.\TgaImagePlugin.py,base_acc,3,3,0,3,0.0,0.0
.\TiffTags.py,adjusted_acc,7,6,1,6,0.17,0.14
.\TiffTags.py,base_acc,7,6,1,6,0.17,0.14
.\WebPImagePlugin.py,adjusted_acc,5,4,2,3,0.5,0.4
.\WebPImagePlugin.py,base_acc,5,4,2,3,0.5,0.4
.\WmfImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
.\WmfImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
.\_binary.py,adjusted_acc,33,20,12,21,0.6,0.36
.\_binary.py,base_acc,33,20,12,21,0.6,0.36
.\_deprecate.py,adjusted_acc,3,3,2,1,0.67,0.67
.\_deprecate.py,base_acc,3,3,2,1,0.67,0.67
.\_util.py,adjusted_acc,5,4,0,5,0.0,0.0
.\_util.py,base_acc,5,4,0,5,0.0,0.0
