file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
filters/inject_meta_charset.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.47,0.87,1.73,2.39,0.18,0.54,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
filters/base.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.29,1.24,3.72,4.07,0.07,0.35,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
filters/whitespace.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.4,0.81,0.81,1.33,0.14,0.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treewalkers/etree.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.59,2.04,2.04,2.82,0.36,0.76,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treewalkers/dom.py,0,0,7,8,1,8,0,7,0.0,87.5,87.5,8,87.5,0.35,0.54,4.35,4.82,0.13,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,3,4,0,0,0
treewalkers/genshi.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.44,1.04,2.09,2.71,0.26,0.52,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0
treewalkers/etree_lxml.py,0,20,20,40,20,40,20,0,50.0,0.0,50.0,20,0.0,2.55,15.16,303.27,306.33,0.77,5.58,0,0,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,5,0,2,0,2
treewalkers/base.py,0,11,38,38,0,38,11,27,28.95,71.05,100.0,27,100.0,0.8,0.92,24.95,26.1,0.46,5.52,0,0,0,0,0,0,0,7,0,2,0,0,16,4,6,0,0,0,16,11,6,2,0,0
treewalkers/__init__.py,0,3,5,7,2,7,3,2,42.86,28.57,71.43,4,50.0,0.87,1.44,5.75,6.94,0.27,1.45,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,1,0,2,0,0
treebuilders/etree.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,1.01,3.25,6.49,7.87,1.06,3.08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
treebuilders/dom.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.91,3.35,3.35,4.68,0.73,1.32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treebuilders/etree_lxml.py,0,14,25,30,5,30,14,11,46.67,36.67,83.33,16,68.75,2.23,7.51,120.1,123.15,1.16,9.11,0,0,0,0,0,0,0,8,0,3,0,0,10,0,1,0,0,0,10,8,1,3,0,0
treebuilders/base.py,0,18,51,59,8,59,18,33,30.51,55.93,86.44,41,80.49,2.31,1.47,60.28,63.31,0.77,13.17,0,0,0,0,0,0,0,13,0,1,0,0,19,14,0,0,0,0,19,27,0,1,0,0
treebuilders/__init__.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.35,0.56,1.12,1.63,0.12,0.27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
treeadapters/genshi.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.48,1.56,1.56,2.27,0.2,0.59,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
treeadapters/sax.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.33,0.61,1.22,1.68,0.36,0.43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
_trie/py.py,0,5,12,12,0,12,5,7,41.67,58.33,100.0,7,100.0,0.55,0.67,4.67,5.43,0.23,1.03,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,5,2,0,0,0,0
_trie/_base.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.4,0.45,2.24,2.73,0.13,0.41,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,0,0,0,4,4,0,0,0,0
tests/test_parser2.py,0,10,-,10,0,10,10,-,100.0,-,100.0,0,-,0.45,-,0,0.76,0.85,0.0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
tests/test_whitespace_filter.py,0,13,15,16,1,16,13,2,81.25,12.5,93.75,3,66.67,0.46,0.95,2.84,3.58,0.15,1.43,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,1,0,1,13,0,0,1,0
tests/test_treewalkers.py,0,9,9,22,13,22,9,0,40.91,0.0,40.91,13,0.0,1.48,23.27,302.45,304.99,0.62,3.46,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0
tests/test_meta.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.31,0.57,1.14,1.56,0.06,0.3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
tests/support.py,0,20,51,52,1,52,20,31,38.46,59.62,98.08,32,96.88,1.91,1.12,35.78,38.27,0.63,7.71,0,0,0,0,0,0,0,14,0,2,0,0,29,1,0,0,0,0,29,15,0,2,0,0
tests/tree_construction.py,0,9,35,35,0,35,9,26,25.71,74.29,100.0,26,100.0,1.7,1.2,31.13,33.57,0.61,7.41,0,0,0,0,0,0,0,3,0,3,0,0,22,4,0,0,0,0,22,7,0,3,0,0
tests/tokenizer.py,0,19,53,56,3,56,19,34,33.93,60.71,94.64,37,91.89,2.1,1.76,65.18,67.85,0.78,11.47,0,0,0,0,0,0,0,14,0,2,0,0,30,3,0,0,1,0,30,17,0,2,1,0
tests/test_encoding.py,0,7,14,16,2,16,7,7,43.75,43.75,87.5,9,77.78,0.93,0.9,8.07,9.45,0.43,2.23,0,0,0,0,0,0,0,6,0,1,0,0,5,1,1,0,0,0,5,7,1,1,0,0
tests/conftest.py,0,3,8,9,1,9,3,5,33.33,55.56,88.89,6,83.33,0.61,0.92,5.54,6.48,0.25,1.51,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,1,2,3,2,0,0,1
tests/sanitizer.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.48,0.57,2.85,3.49,0.18,0.71,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,4,2,0,1,0,0
tests/test_stream.py,0,18,21,22,1,22,18,3,81.82,13.64,95.45,4,75.0,0.83,3.38,13.53,15.1,0.89,3.39,0,0,0,0,0,0,0,18,0,0,0,0,3,0,0,0,0,0,3,18,0,0,0,0
tests/test_tokenizer2.py,0,4,4,5,1,5,4,0,80.0,0.0,80.0,1,0.0,0.57,1.13,1.13,1.92,0.2,0.37,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
tests/test_sanitizer.py,0,15,18,19,1,19,15,3,78.95,15.79,94.74,4,75.0,0.97,1.5,6.0,7.32,0.31,1.79,0,0,0,0,0,0,0,14,0,1,0,0,1,1,1,0,0,0,1,15,1,1,0,0
tests/test_serializer.py,0,21,33,35,2,35,21,12,60.0,34.29,94.29,14,85.71,1.72,1.84,25.75,28.12,0.5,4.65,0,0,0,0,0,0,0,18,0,2,0,0,10,2,0,0,0,0,10,20,0,2,0,0
tests/test_alphabeticalattributes.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.55,0.75,2.24,3.06,0.18,0.61,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0
tests/tokenizertotree.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.52,0.65,2.6,3.33,0.57,0.63,0,0,0,0,0,0,0,2,0,1,0,0,4,0,0,0,0,0,4,2,0,1,0,0
tests/test_treeadapters.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.32,-,0,0.41,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tests/test_optionaltags_filter.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.34,0.03,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
