file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
tests/test_whitespace_filter.py,0,13,-,16,3,16,13,-,81.25,-,81.25,0,-,0.38,-,0,0.57,0.15,0.0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
tests/test_treewalkers.py,0,9,-,22,13,22,9,-,40.91,-,40.91,0,-,1.11,-,0,1.87,0.71,0.0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0
tests/test_meta.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.32,-,0,0.45,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tests/support.py,0,20,-,52,32,52,20,-,38.46,-,38.46,0,-,1.39,-,0,1.91,0.64,0.0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,14,0,2,0,0
tests/tree_construction.py,0,9,-,35,26,35,9,-,25.71,-,25.71,0,-,1.26,-,0,1.86,0.64,0.0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0
tests/tokenizer.py,0,19,-,56,37,56,19,-,33.93,-,33.93,0,-,1.63,-,0,2.13,0.85,0.0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,14,0,2,0,0
tests/test_encoding.py,0,7,-,16,9,16,7,-,43.75,-,43.75,0,-,0.77,-,0,1.15,0.43,0.0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0
tests/conftest.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.52,-,0,0.75,0.27,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
tests/sanitizer.py,0,3,-,8,5,8,3,-,37.5,-,37.5,0,-,0.44,-,0,0.59,0.19,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
tests/test_stream.py,0,18,-,22,4,22,18,-,81.82,-,81.82,0,-,0.72,-,0,1.24,0.89,0.0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
tests/test_tokenizer2.py,0,4,-,5,1,5,4,-,80.0,-,80.0,0,-,0.43,-,0,0.59,0.21,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
tests/test_sanitizer.py,0,15,-,19,4,19,15,-,78.95,-,78.95,0,-,0.61,-,0,0.83,0.33,0.0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,14,0,1,0,0
tests/test_serializer.py,0,21,-,35,14,35,21,-,60.0,-,60.0,0,-,1.33,-,0,1.76,0.63,0.0,0,0,0,0,0,0,0,18,0,2,0,0,0,0,0,0,0,0,0,18,0,2,0,0
tests/test_alphabeticalattributes.py,0,3,-,6,3,6,3,-,50.0,-,50.0,0,-,0.42,-,0,0.62,0.18,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
tests/tokenizertotree.py,0,3,-,7,4,7,3,-,42.86,-,42.86,0,-,0.42,-,0,0.57,0.2,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
tests/test_treeadapters.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.31,-,0,0.39,0.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tests/test_optionaltags_filter.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.32,0.03,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
