file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
treebuilders/etree.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,1.18,4.37,4.37,5.98,0.79,2.38,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0
treebuilders/dom.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.77,3.56,3.56,4.75,0.55,1.22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treebuilders/etree_lxml.py,9,15,15,21,15,30,6,0,28.57,0.0,28.57,15,0.0,2.7,20.26,303.9,307.27,1.15,8.71,1,6,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,8,0,3,0,0
treebuilders/base.py,19,25,51,40,8,59,6,26,15.0,65.0,80.0,34,76.47,2.11,1.45,49.28,52.08,0.73,11.45,0,17,0,0,0,0,0,3,0,1,0,0,19,7,0,0,0,0,19,27,0,1,0,0
treebuilders/__init__.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.36,0.53,1.06,1.56,0.08,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
treeadapters/genshi.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.29,1.29,1.29,1.68,0.08,0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
treeadapters/sax.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.29,0.63,1.26,1.67,0.38,0.42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
_trie/py.py,2,5,12,10,0,12,3,7,30.0,70.0,100.0,7,100.0,0.61,0.67,4.71,5.62,0.22,1.29,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,5,2,0,0,0,0
_trie/_base.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.41,0.46,2.31,2.83,0.12,0.46,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,0,0,0,4,4,0,0,0,0
tests/test_parser2.py,0,10,-,10,0,10,10,-,100.0,-,100.0,0,-,0.44,-,0,0.75,0.85,0.0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
tests/test_whitespace_filter.py,0,13,15,16,1,16,13,2,81.25,12.5,93.75,3,66.67,0.45,1.01,3.04,3.72,0.15,1.32,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,1,0,1,13,0,0,1,0
tests/test_treewalkers.py,0,9,19,22,3,22,9,10,40.91,45.45,86.36,13,76.92,1.6,7.01,91.11,93.86,0.73,4.64,0,0,0,0,0,0,0,8,0,1,0,0,10,0,0,0,0,0,10,8,0,1,0,0
tests/test_meta.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.32,0.55,1.1,1.54,0.06,0.27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
tests/support.py,0,20,51,52,1,52,20,31,38.46,59.62,98.08,32,96.88,1.89,1.1,35.35,37.84,0.58,7.73,0,0,0,0,0,0,0,14,0,2,0,0,29,1,0,0,0,0,29,15,0,2,0,0
tests/tree_construction.py,0,9,35,35,0,35,9,26,25.71,74.29,100.0,26,100.0,1.8,1.22,31.85,34.48,0.62,7.25,0,0,0,0,0,0,0,3,0,3,0,0,22,4,0,0,0,0,22,7,0,3,0,0
tests/tokenizer.py,0,19,45,56,11,56,19,26,33.93,46.43,80.36,37,70.27,2.09,1.66,61.41,64.06,0.79,11.47,0,0,0,0,0,0,0,14,0,2,0,0,23,2,0,0,1,0,23,16,0,2,1,0
tests/test_encoding.py,0,7,14,16,2,16,7,7,43.75,43.75,87.5,9,77.78,1.11,0.92,8.26,9.92,0.43,2.22,0,0,0,0,0,0,0,6,0,1,0,0,5,1,1,0,0,0,5,7,1,1,0,0
tests/conftest.py,0,3,8,9,1,9,3,5,33.33,55.56,88.89,6,83.33,0.63,0.98,5.88,6.8,0.26,1.71,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,1,2,3,2,0,0,1
tests/sanitizer.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.51,0.6,2.98,3.67,0.17,0.62,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,4,2,0,1,0,0
tests/test_stream.py,0,18,20,22,2,22,18,2,81.82,9.09,90.91,4,50.0,0.83,2.71,10.83,12.41,0.89,3.37,0,0,0,0,0,0,0,18,0,0,0,0,2,0,0,0,0,0,2,18,0,0,0,0
tests/test_tokenizer2.py,0,4,4,5,1,5,4,0,80.0,0.0,80.0,1,0.0,0.57,1.15,1.15,1.92,0.19,0.37,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
tests/test_sanitizer.py,0,15,18,19,1,19,15,3,78.95,15.79,94.74,4,75.0,0.79,1.2,4.8,5.94,0.31,1.72,0,0,0,0,0,0,0,14,0,1,0,0,1,1,1,0,0,0,1,15,1,1,0,0
tests/test_serializer.py,0,21,31,35,4,35,21,10,60.0,28.57,88.57,14,71.43,1.67,1.63,22.85,25.23,0.51,4.72,0,0,0,0,0,0,0,18,0,2,0,0,8,2,0,0,0,0,8,20,0,2,0,0
tests/test_alphabeticalattributes.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.54,0.76,2.29,3.08,0.18,0.59,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0
tests/tokenizertotree.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.52,0.67,2.68,3.42,0.56,0.64,0,0,0,0,0,0,0,2,0,1,0,0,4,0,0,0,0,0,4,2,0,1,0,0
tests/test_treeadapters.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.34,-,0,0.45,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tests/test_optionaltags_filter.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.33,0.03,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
