file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
filters/inject_meta_charset.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.45,0.81,1.63,2.24,0.15,0.54,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
filters/base.py,2,3,4,3,1,5,1,1,33.33,33.33,66.67,2,50.0,0.32,1.67,3.34,3.73,0.05,0.32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
filters/whitespace.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.38,0.75,0.75,1.27,0.12,0.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treewalkers/etree.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.45,1.84,1.84,2.49,0.28,0.76,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treewalkers/dom.py,0,0,7,8,1,8,0,7,0.0,87.5,87.5,8,87.5,0.33,0.53,4.23,4.68,0.16,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,3,4,0,0,0
treewalkers/genshi.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.44,0.77,1.53,2.14,0.28,0.52,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
treewalkers/etree_lxml.py,13,21,21,27,19,40,8,0,29.63,0.0,29.63,19,0.0,1.73,15.9,302.17,304.47,0.73,5.39,1,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,5,0,2,0,2
treewalkers/base.py,8,16,38,30,0,38,8,22,26.67,73.33,100.0,22,100.0,1.0,0.93,20.57,22.12,0.46,4.58,1,6,0,0,0,0,0,7,0,0,0,0,15,0,6,0,0,0,16,13,6,0,0,0
treewalkers/__init__.py,0,3,5,7,2,7,3,2,42.86,28.57,71.43,4,50.0,0.98,1.44,5.77,7.13,0.28,1.3,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,1,0,2,0,0
treebuilders/etree.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,1.26,4.73,4.73,6.36,0.75,2.36,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0
treebuilders/dom.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.77,3.46,3.46,4.52,0.53,1.23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treebuilders/etree_lxml.py,9,15,15,21,15,30,6,0,28.57,0.0,28.57,15,0.0,2.84,20.29,304.4,308.03,1.15,8.75,1,6,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,8,0,3,0,0
treebuilders/base.py,19,25,51,40,8,59,6,26,15.0,65.0,80.0,34,76.47,2.22,1.56,53.16,56.22,0.74,11.33,0,17,0,0,0,0,0,3,0,1,0,0,19,7,0,0,0,0,19,27,0,1,0,0
treebuilders/__init__.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.35,0.54,1.08,1.56,0.08,0.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
treeadapters/genshi.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.3,1.3,1.3,1.72,0.08,0.46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treeadapters/sax.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.29,0.6,1.2,1.61,0.38,0.43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
_trie/py.py,2,5,12,10,0,12,3,7,30.0,70.0,100.0,7,100.0,0.64,0.67,4.67,5.54,0.23,1.03,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,5,2,0,0,0,0
_trie/_base.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.42,0.46,2.31,2.84,0.11,0.43,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,0,0,0,4,4,0,0,0,0
tests/test_parser2.py,0,10,-,10,0,10,10,-,100.0,-,100.0,0,-,0.46,-,0,0.8,0.85,0.0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
tests/test_whitespace_filter.py,0,13,15,16,1,16,13,2,81.25,12.5,93.75,3,66.67,0.45,0.95,2.86,3.53,0.15,1.43,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,1,0,1,13,0,0,1,0
tests/test_treewalkers.py,0,9,9,22,13,22,9,0,40.91,0.0,40.91,13,0.0,1.57,23.24,302.09,304.88,0.62,3.44,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0
tests/test_meta.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.31,0.55,1.1,1.52,0.06,0.28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
tests/support.py,0,20,51,52,1,52,20,31,38.46,59.62,98.08,32,96.88,1.87,1.17,37.31,39.72,0.61,7.74,0,0,0,0,0,0,0,14,0,2,0,0,29,1,0,0,0,0,29,15,0,2,0,0
tests/tree_construction.py,0,9,35,35,0,35,9,26,25.71,74.29,100.0,26,100.0,1.79,1.25,32.46,35.25,0.62,7.25,0,0,0,0,0,0,0,3,0,3,0,0,22,4,0,0,0,0,22,7,0,3,0,0
tests/tokenizer.py,0,19,53,56,3,56,19,34,33.93,60.71,94.64,37,91.89,2.11,1.81,66.87,69.53,0.79,11.43,0,0,0,0,0,0,0,14,0,2,0,0,30,3,0,0,1,0,30,17,0,2,1,0
tests/test_encoding.py,0,7,14,16,2,16,7,7,43.75,43.75,87.5,9,77.78,1.0,0.97,8.69,10.16,0.43,2.07,0,0,0,0,0,0,0,6,0,1,0,0,5,1,1,0,0,0,5,7,1,1,0,0
tests/conftest.py,0,3,8,9,1,9,3,5,33.33,55.56,88.89,6,83.33,0.63,0.96,5.76,6.71,0.27,1.53,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,1,2,3,2,0,0,1
tests/sanitizer.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.5,0.61,3.03,3.74,0.18,0.78,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,4,2,0,1,0,0
tests/test_stream.py,0,18,21,22,1,22,18,3,81.82,13.64,95.45,4,75.0,0.85,2.87,11.5,13.13,0.89,3.41,0,0,0,0,0,0,0,18,0,0,0,0,3,0,0,0,0,0,3,18,0,0,0,0
tests/test_tokenizer2.py,0,4,4,5,1,5,4,0,80.0,0.0,80.0,1,0.0,0.53,1.16,1.16,1.86,0.2,0.39,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
tests/test_sanitizer.py,0,15,18,19,1,19,15,3,78.95,15.79,94.74,4,75.0,0.8,1.36,5.43,6.53,0.32,1.68,0,0,0,0,0,0,0,14,0,1,0,0,1,1,1,0,0,0,1,15,1,1,0,0
tests/test_serializer.py,0,21,33,35,2,35,21,12,60.0,34.29,94.29,14,85.71,1.67,1.88,26.38,28.64,0.52,4.86,0,0,0,0,0,0,0,18,0,2,0,0,10,2,0,0,0,0,10,20,0,2,0,0
tests/test_alphabeticalattributes.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.45,0.76,2.28,2.96,0.18,0.81,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0
tests/tokenizertotree.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.52,0.68,2.71,3.45,0.57,0.74,0,0,0,0,0,0,0,2,0,1,0,0,4,0,0,0,0,0,4,2,0,1,0,0
tests/test_treeadapters.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.32,-,0,0.42,0.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tests/test_optionaltags_filter.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.32,0.03,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
