file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
_trie/_base.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.42,0.46,2.31,2.85,0.1,0.43,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,0,0,0,4,4,0,0,0,0
tests/test_parser2.py,0,10,-,10,0,10,10,-,100.0,-,100.0,0,-,0.46,-,0,0.83,0.85,0.0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
tests/test_whitespace_filter.py,0,13,15,16,1,16,13,2,81.25,12.5,93.75,3,66.67,0.45,0.96,2.87,3.55,0.15,1.44,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,1,0,1,13,0,0,1,0
tests/test_treewalkers.py,0,9,9,22,13,22,9,0,40.91,0.0,40.91,13,0.0,1.54,23.29,302.76,305.38,0.75,3.44,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0
tests/test_meta.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.31,0.56,1.11,1.56,0.06,0.27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
tests/support.py,0,20,52,52,0,52,20,32,38.46,61.54,100.0,32,100.0,1.87,1.12,35.85,38.36,0.59,7.6,0,0,0,0,0,0,0,14,0,2,0,0,30,1,0,0,0,0,30,15,0,2,0,0
tests/tree_construction.py,0,9,35,35,0,35,9,26,25.71,74.29,100.0,26,100.0,1.78,1.21,31.47,34.14,0.62,7.41,0,0,0,0,0,0,0,3,0,3,0,0,22,4,0,0,0,0,22,7,0,3,0,0
tests/tokenizer.py,0,19,54,56,2,56,19,35,33.93,62.5,96.43,37,94.59,2.12,1.74,64.48,67.18,0.73,11.49,0,0,0,0,0,0,0,14,0,2,0,0,30,3,1,0,1,0,30,17,1,2,1,0
tests/test_encoding.py,0,7,14,16,2,16,7,7,43.75,43.75,87.5,9,77.78,1.0,0.9,8.09,9.58,0.43,2.22,0,0,0,0,0,0,0,6,0,1,0,0,5,1,1,0,0,0,5,7,1,1,0,0
tests/conftest.py,0,3,8,9,1,9,3,5,33.33,55.56,88.89,6,83.33,0.62,0.92,5.51,6.46,0.25,1.66,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,1,2,3,2,0,0,1
tests/sanitizer.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.47,0.57,2.86,3.5,0.18,0.61,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,4,2,0,1,0,0
tests/test_stream.py,0,18,21,22,1,22,18,3,81.82,13.64,95.45,4,75.0,0.82,2.78,11.13,12.75,0.89,3.43,0,0,0,0,0,0,0,18,0,0,0,0,3,0,0,0,0,0,3,18,0,0,0,0
tests/test_tokenizer2.py,0,4,4,5,1,5,4,0,80.0,0.0,80.0,1,0.0,0.51,1.19,1.19,1.86,0.2,0.36,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
tests/test_sanitizer.py,0,15,18,19,1,19,15,3,78.95,15.79,94.74,4,75.0,0.76,1.31,5.24,6.29,0.38,1.68,0,0,0,0,0,0,0,14,0,1,0,0,1,1,1,0,0,0,1,15,1,1,0,0
tests/test_serializer.py,0,21,33,35,2,35,21,12,60.0,34.29,94.29,14,85.71,1.69,1.85,25.96,28.19,0.61,4.74,0,0,0,0,0,0,0,18,0,2,0,0,10,2,0,0,0,0,10,20,0,2,0,0
tests/test_alphabeticalattributes.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.52,0.73,2.19,2.94,0.18,0.59,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0
tests/tokenizertotree.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.57,0.64,2.57,3.36,0.57,0.64,0,0,0,0,0,0,0,2,0,1,0,0,4,0,0,0,0,0,4,2,0,1,0,0
tests/test_treeadapters.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.33,-,0,0.43,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tests/test_optionaltags_filter.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.32,0.03,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
