file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
core\interchange\column.py,adjusted_acc,14,10,4,10,0.4,0.29
core\interchange\column.py,base_acc,14,10,5,9,0.5,0.36
core\interchange\dataframe.py,adjusted_acc,20,19,13,7,0.68,0.65
core\interchange\dataframe.py,base_acc,20,19,14,6,0.74,0.7
core\interchange\dataframe_protocol.py,adjusted_acc,31,31,6,25,0.19,0.19
core\interchange\dataframe_protocol.py,base_acc,31,31,6,25,0.19,0.19
core\interchange\from_dataframe.py,adjusted_acc,23,22,3,20,0.14,0.13
core\interchange\from_dataframe.py,base_acc,23,22,7,16,0.32,0.3
core\interchange\utils.py,adjusted_acc,2,2,0,2,0.0,0.0
core\interchange\utils.py,base_acc,2,2,0,2,0.0,0.0
core\internals\api.py,adjusted_acc,6,5,2,4,0.4,0.33
core\internals\api.py,base_acc,6,5,2,4,0.4,0.33
core\internals\concat.py,adjusted_acc,36,31,12,24,0.39,0.33
core\internals\concat.py,base_acc,36,31,12,24,0.39,0.33
core\internals\construction.py,adjusted_acc,62,8,0,62,0.0,0.0
core\internals\construction.py,base_acc,62,8,3,59,0.38,0.05
core\internals\ops.py,adjusted_acc,15,14,11,4,0.79,0.73
core\internals\ops.py,base_acc,15,14,11,4,0.79,0.73
core\internals\__init__.py,adjusted_acc,1,1,1,0,1.0,1.0
core\internals\__init__.py,base_acc,1,1,1,0,1.0,1.0
core\methods\describe.py,adjusted_acc,28,27,2,26,0.07,0.07
core\methods\describe.py,base_acc,28,27,3,25,0.11,0.11
core\methods\selectn.py,adjusted_acc,17,13,5,12,0.38,0.29
core\methods\selectn.py,base_acc,17,13,5,12,0.38,0.29
core\methods\to_dict.py,adjusted_acc,7,6,3,4,0.5,0.43
core\methods\to_dict.py,base_acc,7,6,4,3,0.67,0.57
core\ops\array_ops.py,adjusted_acc,11,11,1,10,0.09,0.09
core\ops\array_ops.py,base_acc,11,11,1,10,0.09,0.09
core\ops\common.py,adjusted_acc,5,4,2,3,0.5,0.4
core\ops\common.py,base_acc,5,4,3,2,0.75,0.6
core\ops\dispatch.py,adjusted_acc,2,2,1,1,0.5,0.5
core\ops\dispatch.py,base_acc,2,2,1,1,0.5,0.5
core\ops\docstrings.py,adjusted_acc,3,3,3,0,1.0,1.0
core\ops\docstrings.py,base_acc,3,3,3,0,1.0,1.0
core\ops\invalid.py,adjusted_acc,3,3,2,1,0.67,0.67
core\ops\invalid.py,base_acc,3,3,2,1,0.67,0.67
core\ops\mask_ops.py,adjusted_acc,13,13,6,7,0.46,0.46
core\ops\mask_ops.py,base_acc,13,13,9,4,0.69,0.69
core\ops\missing.py,adjusted_acc,4,2,2,2,1.0,0.5
core\ops\missing.py,base_acc,4,2,2,2,1.0,0.5
core\reshape\concat.py,adjusted_acc,31,26,5,26,0.19,0.16
core\reshape\concat.py,base_acc,31,26,8,23,0.31,0.26
core\reshape\encoding.py,adjusted_acc,19,17,6,13,0.35,0.32
core\reshape\encoding.py,base_acc,19,17,6,13,0.35,0.32
core\reshape\melt.py,adjusted_acc,21,17,7,14,0.41,0.33
core\reshape\melt.py,base_acc,21,17,7,14,0.41,0.33
core\reshape\reshape.py,adjusted_acc,45,41,12,33,0.29,0.27
core\reshape\reshape.py,base_acc,45,41,14,31,0.34,0.31
core\reshape\tile.py,adjusted_acc,42,29,9,33,0.31,0.21
core\reshape\tile.py,base_acc,42,29,10,32,0.34,0.24
core\reshape\util.py,adjusted_acc,4,4,1,3,0.25,0.25
core\reshape\util.py,base_acc,4,4,2,2,0.5,0.5
core\tools\datetimes.py,adjusted_acc,49,39,11,38,0.28,0.22
core\tools\datetimes.py,base_acc,49,39,12,37,0.31,0.24
core\tools\timedeltas.py,adjusted_acc,10,9,0,10,0.0,0.0
core\tools\timedeltas.py,base_acc,10,9,1,9,0.11,0.1
core\tools\times.py,adjusted_acc,3,2,1,2,0.5,0.33
core\tools\times.py,base_acc,3,2,1,2,0.5,0.33
core\util\numba_.py,adjusted_acc,8,6,4,4,0.67,0.5
core\util\numba_.py,base_acc,8,6,5,3,0.83,0.62
core\window\common.py,adjusted_acc,1,1,0,1,0.0,0.0
core\window\common.py,base_acc,1,1,0,1,0.0,0.0
core\window\doc.py,adjusted_acc,4,4,3,1,0.75,0.75
core\window\doc.py,base_acc,4,4,3,1,0.75,0.75
core\window\ewm.py,adjusted_acc,65,2,2,63,1.0,0.03
core\window\ewm.py,base_acc,65,2,2,63,1.0,0.03
core\window\expanding.py,adjusted_acc,70,66,16,54,0.24,0.23
core\window\expanding.py,base_acc,70,66,17,53,0.26,0.24
core\window\numba_.py,adjusted_acc,24,24,18,6,0.75,0.75
core\window\numba_.py,base_acc,24,24,18,6,0.75,0.75
core\window\online.py,adjusted_acc,3,3,0,3,0.0,0.0
core\window\online.py,base_acc,3,3,0,3,0.0,0.0
core\_numba\executor.py,adjusted_acc,6,6,4,2,0.67,0.67
core\_numba\executor.py,base_acc,6,6,4,2,0.67,0.67
core\_numba\extensions.py,adjusted_acc,5,5,0,5,0.0,0.0
core\_numba\extensions.py,base_acc,5,5,0,5,0.0,0.0
core\_numba\kernels\mean_.py,adjusted_acc,26,24,7,19,0.29,0.27
core\_numba\kernels\mean_.py,base_acc,26,24,11,15,0.46,0.42
core\_numba\kernels\min_max_.py,adjusted_acc,14,13,5,9,0.38,0.36
core\_numba\kernels\min_max_.py,base_acc,14,13,7,7,0.54,0.5
core\_numba\kernels\shared.py,adjusted_acc,2,2,1,1,0.5,0.5
core\_numba\kernels\shared.py,base_acc,2,2,1,1,0.5,0.5
core\_numba\kernels\sum_.py,adjusted_acc,22,21,6,16,0.29,0.27
core\_numba\kernels\sum_.py,base_acc,22,21,11,11,0.52,0.5
core\_numba\kernels\var_.py,adjusted_acc,28,25,11,17,0.44,0.39
core\_numba\kernels\var_.py,base_acc,28,25,15,13,0.6,0.54
errors\__init__.py,adjusted_acc,4,4,2,2,0.5,0.5
errors\__init__.py,base_acc,4,4,2,2,0.5,0.5
io\clipboards.py,adjusted_acc,5,4,1,4,0.25,0.2
io\clipboards.py,base_acc,5,4,1,4,0.25,0.2
io\common.py,adjusted_acc,66,59,25,41,0.42,0.38
io\common.py,base_acc,66,59,26,40,0.44,0.39
io\feather_format.py,adjusted_acc,9,6,2,7,0.33,0.22
io\feather_format.py,base_acc,9,6,2,7,0.33,0.22
io\gbq.py,adjusted_acc,26,26,11,15,0.42,0.42
io\gbq.py,base_acc,26,26,11,15,0.42,0.42
io\orc.py,adjusted_acc,8,7,1,7,0.14,0.12
io\orc.py,base_acc,8,7,1,7,0.14,0.12
io\parquet.py,adjusted_acc,41,4,1,40,0.25,0.02
io\parquet.py,base_acc,41,4,1,40,0.25,0.02
io\pickle.py,adjusted_acc,8,7,0,8,0.0,0.0
io\pickle.py,base_acc,8,7,0,8,0.0,0.0
io\spss.py,adjusted_acc,5,5,1,4,0.2,0.2
io\spss.py,base_acc,5,5,1,4,0.2,0.2
io\xml.py,adjusted_acc,57,53,10,47,0.19,0.18
io\xml.py,base_acc,57,53,11,46,0.21,0.19
io\_util.py,adjusted_acc,2,1,0,2,0.0,0.0
io\_util.py,base_acc,2,1,1,1,1.0,0.5
io\clipboard\__init__.py,adjusted_acc,2,2,2,0,1.0,1.0
io\clipboard\__init__.py,base_acc,2,2,2,0,1.0,1.0
io\excel\_calamine.py,adjusted_acc,14,14,2,12,0.14,0.14
io\excel\_calamine.py,base_acc,14,14,4,10,0.29,0.29
io\excel\_odfreader.py,adjusted_acc,16,14,7,9,0.5,0.44
io\excel\_odfreader.py,base_acc,16,14,8,8,0.57,0.5
io\excel\_odswriter.py,adjusted_acc,19,11,7,12,0.64,0.37
io\excel\_odswriter.py,base_acc,19,11,8,11,0.73,0.42
io\excel\_openpyxl.py,adjusted_acc,30,18,9,21,0.5,0.3
io\excel\_openpyxl.py,base_acc,30,18,11,19,0.61,0.37
io\excel\_pyxlsb.py,adjusted_acc,12,11,4,8,0.36,0.33
io\excel\_pyxlsb.py,base_acc,12,11,4,8,0.36,0.33
io\excel\_util.py,adjusted_acc,23,18,7,16,0.39,0.3
io\excel\_util.py,base_acc,23,18,9,14,0.5,0.39
io\excel\_xlrd.py,adjusted_acc,6,6,0,6,0.0,0.0
io\excel\_xlrd.py,base_acc,6,6,1,5,0.17,0.17
io\excel\_xlsxwriter.py,adjusted_acc,13,9,4,9,0.44,0.31
io\excel\_xlsxwriter.py,base_acc,13,9,4,9,0.44,0.31
io\formats\console.py,adjusted_acc,3,3,1,2,0.33,0.33
io\formats\console.py,base_acc,3,3,2,1,0.67,0.67
io\formats\css.py,adjusted_acc,23,16,5,18,0.31,0.22
io\formats\css.py,base_acc,23,16,9,14,0.56,0.39
io\formats\csvs.py,adjusted_acc,44,30,16,28,0.53,0.36
io\formats\csvs.py,base_acc,44,30,16,28,0.53,0.36
io\formats\excel.py,adjusted_acc,92,8,1,91,0.12,0.01
io\formats\excel.py,base_acc,92,8,7,85,0.88,0.08
io\formats\html.py,adjusted_acc,43,35,20,23,0.57,0.47
io\formats\html.py,base_acc,43,35,20,23,0.57,0.47
io\formats\info.py,adjusted_acc,81,64,21,60,0.33,0.26
io\formats\info.py,base_acc,81,64,22,59,0.34,0.27
io\formats\printing.py,adjusted_acc,49,41,23,26,0.56,0.47
io\formats\printing.py,base_acc,49,41,25,24,0.61,0.51
io\formats\string.py,adjusted_acc,23,18,8,15,0.44,0.35
io\formats\string.py,base_acc,23,18,10,13,0.56,0.43
io\formats\xml.py,adjusted_acc,31,1,0,31,0.0,0.0
io\formats\xml.py,base_acc,31,1,0,31,0.0,0.0
io\json\_json.py,adjusted_acc,75,8,2,73,0.25,0.03
io\json\_json.py,base_acc,75,8,4,71,0.5,0.05
io\json\_normalize.py,adjusted_acc,27,23,12,15,0.52,0.44
io\json\_normalize.py,base_acc,27,23,13,14,0.57,0.48
io\json\_table_schema.py,adjusted_acc,11,11,2,9,0.18,0.18
io\json\_table_schema.py,base_acc,11,11,3,8,0.27,0.27
io\parsers\arrow_parser_wrapper.py,adjusted_acc,4,4,0,4,0.0,0.0
io\parsers\arrow_parser_wrapper.py,base_acc,4,4,0,4,0.0,0.0
io\parsers\base_parser.py,adjusted_acc,51,1,1,50,1.0,0.02
io\parsers\base_parser.py,base_acc,51,1,1,50,1.0,0.02
io\parsers\c_parser_wrapper.py,adjusted_acc,11,7,0,11,0.0,0.0
io\parsers\c_parser_wrapper.py,base_acc,11,7,2,9,0.29,0.18
io\parsers\python_parser.py,adjusted_acc,68,6,1,67,0.17,0.01
io\parsers\python_parser.py,base_acc,68,6,4,64,0.67,0.06
io\parsers\readers.py,adjusted_acc,52,43,14,38,0.33,0.27
io\parsers\readers.py,base_acc,52,43,16,36,0.37,0.31
io\sas\sas7bdat.py,adjusted_acc,56,53,31,25,0.58,0.55
io\sas\sas7bdat.py,base_acc,56,53,31,25,0.58,0.55
io\sas\sasreader.py,adjusted_acc,7,7,2,5,0.29,0.29
io\sas\sasreader.py,base_acc,7,7,2,5,0.29,0.29
io\sas\sas_xport.py,adjusted_acc,12,12,8,4,0.67,0.67
io\sas\sas_xport.py,base_acc,12,12,8,4,0.67,0.67
plotting\_misc.py,adjusted_acc,53,53,9,44,0.17,0.17
plotting\_misc.py,base_acc,53,53,10,43,0.19,0.19
plotting\_matplotlib\boxplot.py,adjusted_acc,30,29,8,22,0.28,0.27
plotting\_matplotlib\boxplot.py,base_acc,30,29,8,22,0.28,0.27
plotting\_matplotlib\groupby.py,adjusted_acc,10,10,3,7,0.3,0.3
plotting\_matplotlib\groupby.py,base_acc,10,10,4,6,0.4,0.4
plotting\_matplotlib\misc.py,adjusted_acc,32,30,8,24,0.27,0.25
plotting\_matplotlib\misc.py,base_acc,32,30,8,24,0.27,0.25
plotting\_matplotlib\style.py,adjusted_acc,32,24,9,23,0.38,0.28
plotting\_matplotlib\style.py,base_acc,32,24,10,22,0.42,0.31
plotting\_matplotlib\timeseries.py,adjusted_acc,32,29,3,29,0.1,0.09
plotting\_matplotlib\timeseries.py,base_acc,32,29,3,29,0.1,0.09
plotting\_matplotlib\tools.py,adjusted_acc,35,33,5,30,0.15,0.14
plotting\_matplotlib\tools.py,base_acc,35,33,6,29,0.18,0.17
tseries\frequencies.py,adjusted_acc,42,37,28,14,0.76,0.67
tseries\frequencies.py,base_acc,42,37,30,12,0.81,0.71
tseries\holiday.py,adjusted_acc,61,47,22,39,0.47,0.36
tseries\holiday.py,base_acc,61,47,25,36,0.53,0.41
util\_decorators.py,adjusted_acc,30,29,16,14,0.55,0.53
util\_decorators.py,base_acc,30,29,19,11,0.66,0.63
util\_doctools.py,adjusted_acc,11,5,1,10,0.2,0.09
util\_doctools.py,base_acc,11,5,1,10,0.2,0.09
util\_exceptions.py,adjusted_acc,9,9,5,4,0.56,0.56
util\_exceptions.py,base_acc,9,9,7,2,0.78,0.78
util\_print_versions.py,adjusted_acc,4,2,2,2,1.0,0.5
util\_print_versions.py,base_acc,4,2,2,2,1.0,0.5
util\_test_decorators.py,adjusted_acc,6,4,2,4,0.5,0.33
util\_test_decorators.py,base_acc,6,4,3,3,0.75,0.5
util\_validators.py,adjusted_acc,17,15,7,10,0.47,0.41
util\_validators.py,base_acc,17,15,8,9,0.53,0.47
util\__init__.py,adjusted_acc,1,1,1,0,1.0,1.0
util\__init__.py,base_acc,1,1,1,0,1.0,1.0
util\version\__init__.py,adjusted_acc,58,42,21,37,0.5,0.36
util\version\__init__.py,base_acc,58,42,22,36,0.52,0.38
_config\config.py,adjusted_acc,53,6,1,52,0.17,0.02
_config\config.py,base_acc,53,6,5,48,0.83,0.09
_config\display.py,adjusted_acc,1,1,1,0,1.0,1.0
_config\display.py,base_acc,1,1,1,0,1.0,1.0
_config\localization.py,adjusted_acc,12,6,2,10,0.33,0.17
_config\localization.py,base_acc,12,6,3,9,0.5,0.25
_config\__init__.py,adjusted_acc,4,4,0,4,0.0,0.0
_config\__init__.py,base_acc,4,4,0,4,0.0,0.0
_testing\contexts.py,adjusted_acc,10,10,3,7,0.3,0.3
_testing\contexts.py,base_acc,10,10,8,2,0.8,0.8
_testing\_io.py,adjusted_acc,4,3,0,4,0.0,0.0
_testing\_io.py,base_acc,4,3,0,4,0.0,0.0
_testing\_warnings.py,adjusted_acc,13,12,4,9,0.33,0.31
_testing\_warnings.py,base_acc,13,12,5,8,0.42,0.38
_testing\__init__.py,adjusted_acc,11,9,4,7,0.44,0.36
_testing\__init__.py,base_acc,11,9,4,7,0.44,0.36
