file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./credit_card_gateway.py,2,9,-,29,22,31,7,-,24.14,-,24.14,0,-,0.86,-,0,1.18,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,7
./environment.py,18,19,-,4,3,22,1,-,25.0,-,25.0,0,-,0.53,-,0,0.79,0.26,0.0,5,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,1,1
./credit_card_verification.py,1,3,-,10,8,11,2,-,20.0,-,20.0,0,-,0.4,-,0,0.57,0.18,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./paypal_account.py,1,2,-,10,9,11,1,-,10.0,-,10.0,0,-,0.32,-,0,0.4,0.14,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./account_updater_daily_report.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.29,-,0,0.34,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./subscription_gateway.py,2,8,-,19,13,21,6,-,31.58,-,31.58,0,-,0.9,-,0,1.23,0.38,0.0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,6
./visa_checkout_card.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.34,-,0,0.48,0.14,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./errors.py,2,4,-,4,2,6,2,-,50.0,-,50.0,0,-,0.31,-,0,0.38,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./partner_merchant.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.29,-,0,0.36,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./attribute_getter.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.33,-,0,0.4,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./webhook_testing_gateway.py,1,2,-,102,101,103,1,-,0.98,-,0.98,0,-,0.79,-,0,1.35,0.65,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./webhook_notification_gateway.py,1,3,-,14,12,15,2,-,14.29,-,14.29,0,-,0.43,-,0,0.58,0.22,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./local_payment_expired.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./europe_bank_account.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.35,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./disbursement.py,1,2,-,6,5,7,1,-,16.67,-,16.67,0,-,0.31,-,0,0.42,0.11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./us_bank_account_gateway.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.3,-,0,0.37,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./paginated_collection.py,2,3,-,2,1,4,1,-,50.0,-,50.0,0,-,0.29,-,0,0.37,0.08,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./exchange_rate_quote_payload.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.34,-,0,0.43,0.14,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./exchange_rate_quote_input.py,0,3,-,5,2,5,3,-,60.0,-,60.0,0,-,0.34,-,0,0.42,0.11,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./venmo_profile_data.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.26,-,0,0.3,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./successful_result.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.32,0.06,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./samsung_pay_card.py,1,2,-,4,3,5,1,-,25.0,-,25.0,0,-,0.3,-,0,0.36,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./document_upload.py,1,2,-,5,4,6,1,-,20.0,-,20.0,0,-,0.31,-,0,0.42,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./client_token.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.35,-,0,0.44,0.11,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./payment_method_gateway.py,1,7,-,27,21,28,6,-,22.22,-,22.22,0,-,0.88,-,0,1.24,0.46,0.0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6
./us_bank_account.py,1,2,-,8,7,9,1,-,12.5,-,12.5,0,-,0.33,-,0,0.44,0.13,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./transaction.py,1,11,-,54,44,55,10,-,18.52,-,18.52,0,-,2.62,-,0,3.53,1.01,0.0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
./error_result.py,1,3,-,4,2,5,2,-,50.0,-,50.0,0,-,0.36,-,0,0.47,0.18,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./us_bank_account_verification.py,1,2,-,10,9,11,1,-,10.0,-,10.0,0,-,0.3,-,0,0.4,0.18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./meta_checkout_card.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.28,-,0,0.34,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./add_on_gateway.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.28,-,0,0.34,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./android_pay_card.py,1,5,-,8,4,9,4,-,50.0,-,50.0,0,-,0.36,-,0,0.47,0.12,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
./sepa_direct_debit_account_gateway.py,0,3,-,6,3,6,3,-,50.0,-,50.0,0,-,0.31,-,0,0.39,0.11,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./exchange_rate_quote.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./disbursement_detail.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.28,-,0,0.35,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./package_details.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.26,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./plan_gateway.py,1,5,-,9,5,10,4,-,44.44,-,44.44,0,-,0.47,-,0,0.6,0.22,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
./signature_service.py,1,2,-,6,5,7,1,-,16.67,-,16.67,0,-,0.3,-,0,0.38,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./document_upload_gateway.py,1,2,-,9,8,10,1,-,11.11,-,11.11,0,-,0.38,-,0,0.5,0.17,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./paypal_account_gateway.py,1,4,-,8,5,9,3,-,37.5,-,37.5,0,-,0.44,-,0,0.54,0.17,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
./local_payment_funded.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.26,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./exchange_rate_quote_request.py,0,3,-,4,1,4,3,-,75.0,-,75.0,0,-,0.31,-,0,0.39,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./plan.py,1,3,-,13,11,14,2,-,15.38,-,15.38,0,-,0.36,-,0,0.5,0.19,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./address.py,0,3,-,15,12,15,3,-,20.0,-,20.0,0,-,0.41,-,0,0.54,0.2,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./us_bank_account_verification_gateway.py,1,4,-,12,9,13,3,-,25.0,-,25.0,0,-,0.51,-,0,0.69,0.27,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
./configuration.py,3,11,-,28,20,31,8,-,28.57,-,28.57,0,-,0.9,-,0,1.13,0.44,0.0,0,2,0,0,0,0,0,3,0,4,0,1,0,0,0,0,0,0,0,5,0,4,0,1
./payment_method.py,0,4,-,15,11,15,4,-,26.67,-,26.67,0,-,0.49,-,0,0.61,0.24,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
./transaction_gateway.py,1,17,-,51,35,52,16,-,31.37,-,31.37,0,-,1.3,-,0,1.91,0.69,0.0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,16
./search.py,7,28,-,53,32,60,21,-,39.62,-,39.62,0,-,0.6,-,0,0.91,0.6,0.0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,1,0,12,0,0
./oauth_gateway.py,1,4,-,14,11,15,3,-,21.43,-,21.43,0,-,0.43,-,0,0.6,0.26,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
./payment_method_nonce_gateway.py,1,3,-,8,6,9,2,-,25.0,-,25.0,0,-,0.37,-,0,0.48,0.18,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./merchant_account_gateway.py,1,6,-,21,16,22,5,-,23.81,-,23.81,0,-,0.69,-,0,0.92,0.29,0.0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5
./unknown_payment_method.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.32,0.05,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./customer_gateway.py,1,7,-,23,17,24,6,-,26.09,-,26.09,0,-,0.75,-,0,0.99,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6
./discount_gateway.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.31,-,0,0.37,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./merchant_gateway.py,1,2,-,5,4,6,1,-,20.0,-,20.0,0,-,0.3,-,0,0.39,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./validation_error_collection.py,2,9,-,16,9,18,7,-,43.75,-,43.75,0,-,0.48,-,0,0.63,0.19,0.0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,4
./montary_amount.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.32,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./resource_collection.py,2,4,-,11,9,13,2,-,18.18,-,18.18,0,-,0.36,-,0,0.47,0.13,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
./transaction_line_item_gateway.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.29,-,0,0.4,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./credit_card_verification_gateway.py,1,4,-,14,11,15,3,-,21.43,-,21.43,0,-,0.51,-,0,0.71,0.32,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
./sepa_direct_debit_account.py,0,1,-,7,6,7,1,-,14.29,-,14.29,0,-,0.27,-,0,0.33,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./credit_card.py,0,5,-,24,19,24,5,-,20.83,-,20.83,0,-,0.61,-,0,0.87,0.46,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
./apple_pay_card.py,1,3,-,4,2,5,2,-,50.0,-,50.0,0,-,0.33,-,0,0.43,0.11,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
util/generator.py,1,2,-,15,14,16,1,-,6.67,-,6.67,0,-,0.39,-,0,0.54,0.3,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
util/xml_util.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.32,-,0,0.39,0.12,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
util/crypto.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.37,-,0,0.49,0.09,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
util/parser.py,1,2,-,25,24,26,1,-,4.0,-,4.0,0,-,0.46,-,0,0.73,0.33,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
util/http.py,3,10,-,43,36,46,7,-,16.28,-,16.28,0,-,1.17,-,0,1.71,0.81,0.0,0,2,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,5
util/constants.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.28,-,0,0.33,0.06,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
util/graphql_client.py,2,3,-,7,6,9,1,-,14.29,-,14.29,0,-,0.48,-,0,0.68,0.23,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
util/datetime_parser.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.31,-,0,0.44,0.06,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
merchant_account/business_details.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.29,-,0,0.34,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
merchant_account/individual_details.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.28,-,0,0.35,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
merchant_account/merchant_account.py,1,2,-,10,9,11,1,-,10.0,-,10.0,0,-,0.36,-,0,0.48,0.16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
merchant_account/address_details.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.28,-,0,0.33,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
merchant_account/funding_details.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.29,-,0,0.34,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
