file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./meta_checkout_token.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.29,0.35,1.06,1.42,0.15,0.2,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./settlement_batch_summary.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.29,0.38,1.13,1.52,0.22,0.31,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./payment_method_parser.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.39,0.88,1.76,2.34,0.2,0.59,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
./subscription.py,2,4,18,18,2,20,2,14,11.11,77.78,88.89,16,87.5,0.62,0.91,14.51,15.37,0.29,3.56,1,0,0,0,0,0,0,2,0,0,0,0,7,6,1,0,0,0,8,8,1,0,0,0
./resource.py,2,2,14,13,1,15,0,12,0.0,92.31,92.31,13,92.31,0.33,0.78,10.09,10.62,0.18,1.88,0,1,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,10,3,0,0,0,0
./testing_gateway.py,4,8,19,17,2,21,4,11,23.53,64.71,88.24,13,84.62,0.41,0.69,8.96,9.53,0.22,2.06,1,2,0,0,0,0,0,0,0,0,0,4,9,1,0,1,0,0,10,3,0,1,0,4
./paginated_result.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.26,0.33,0.98,1.29,0.03,0.1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
./customer.py,1,4,18,17,0,18,3,14,17.65,82.35,100.0,14,100.0,0.72,0.93,13.09,14.16,1.83,4.45,0,0,0,0,0,0,0,2,0,0,0,0,7,5,0,1,1,0,7,7,0,1,1,0
./payment_method_nonce.py,1,1,8,7,0,8,0,7,0.0,100.0,100.0,7,100.0,0.28,0.38,2.69,3.08,0.1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
./dispute_gateway.py,1,7,21,21,1,22,6,14,28.57,66.67,95.24,15,93.33,0.95,1.35,20.22,21.52,0.43,4.75,0,0,0,0,0,0,0,0,0,0,0,6,12,1,0,1,0,0,12,1,0,1,0,6
./credit_card_gateway.py,2,9,30,29,1,31,7,21,24.14,72.41,96.55,22,95.45,0.82,0.96,21.18,22.27,0.41,4.78,0,1,0,0,0,0,0,0,0,0,0,7,16,2,1,0,1,1,16,3,1,0,1,8
./environment.py,18,19,22,4,0,22,1,3,25.0,75.0,100.0,3,100.0,0.46,0.7,2.11,2.84,0.26,0.78,5,10,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,8,10,0,0,1,1
./credit_card_verification.py,1,3,11,10,0,11,2,8,20.0,80.0,100.0,8,100.0,0.36,0.58,4.62,5.18,0.16,1.69,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./paypal_account.py,1,2,11,10,0,11,1,9,10.0,90.0,100.0,9,100.0,0.32,0.38,3.44,3.83,0.13,0.7,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0,6,4,0,0,0,0
./ach_mandate.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.34,0.68,1.01,0.09,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./account_updater_daily_report.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.28,0.4,0.81,1.15,0.07,0.16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./risk_data.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.27,0.7,0.7,1.02,0.05,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
./subscription_gateway.py,2,8,20,19,1,21,6,12,31.58,63.16,94.74,13,92.31,0.76,1.12,14.53,15.53,0.36,3.33,1,0,0,0,0,0,0,0,0,0,0,6,11,1,0,0,0,0,12,1,0,0,0,6
./visa_checkout_card.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.31,0.58,1.74,2.16,0.14,0.46,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./errors.py,2,4,6,4,0,6,2,2,50.0,50.0,100.0,2,100.0,0.29,0.41,0.81,1.17,0.07,0.15,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,1
./paypal_here.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.26,0.32,0.64,0.95,0.03,0.09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./partner_merchant.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.29,0.45,0.9,1.26,0.07,0.27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
./attribute_getter.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.31,0.85,1.7,2.09,0.22,0.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
./masterpass_card.py,1,1,5,4,0,5,0,4,0.0,100.0,100.0,4,100.0,0.3,0.38,1.51,1.88,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0
./webhook_notification_gateway.py,1,3,14,14,1,15,2,11,14.29,78.57,92.86,12,91.67,0.38,0.67,8.08,8.64,0.66,1.72,0,0,0,0,0,0,0,1,0,0,0,1,5,3,3,0,0,0,5,4,3,0,0,1
./local_payment_expired.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.33,0.65,0.96,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./europe_bank_account.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.33,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./connected_merchant_status_transitioned.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.27,0.32,0.96,1.27,0.05,0.12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./disbursement.py,1,2,7,6,0,7,1,5,16.67,83.33,100.0,5,100.0,0.3,0.4,1.98,2.36,0.1,0.44,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,2,3,0,0,0,0
./us_bank_account_gateway.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.29,0.43,0.86,1.22,0.08,0.21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
./subscription_status_event.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.36,0.73,1.07,0.04,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./paginated_collection.py,2,3,4,2,0,4,1,1,50.0,50.0,100.0,1,100.0,0.28,0.5,0.5,0.86,0.16,0.13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
./transaction_line_item.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.28,0.36,1.09,1.43,0.07,0.2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./venmo_account.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.36,0.72,1.04,0.05,0.12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./exchange_rate_quote_payload.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.31,0.63,0.63,1.02,0.3,0.18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
./status_event.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.34,0.69,1.0,0.04,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./exchange_rate_quote_input.py,0,3,5,5,0,5,3,2,60.0,40.0,100.0,2,100.0,0.31,0.44,0.88,1.26,0.1,0.23,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
./venmo_profile_data.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.32,0.64,0.94,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./successful_result.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.31,0.05,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./granted_payment_instrument_update.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.5,0.99,1.3,0.03,0.13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./samsung_pay_card.py,1,2,5,4,0,5,1,3,25.0,75.0,100.0,3,100.0,0.29,0.39,1.18,1.55,0.1,0.28,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./document_upload.py,1,2,6,5,0,6,1,4,20.0,80.0,100.0,4,100.0,0.3,0.54,2.18,2.56,0.09,0.36,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,3,2,0,0,0,0
./add_on.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.26,0.37,0.37,0.67,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./client_token.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.33,0.45,0.89,1.31,0.23,0.26,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
./payment_method_gateway.py,1,7,26,27,2,28,6,19,22.22,70.37,92.59,21,90.48,0.87,1.3,27.24,28.48,0.46,5.56,0,0,0,0,0,0,0,0,0,0,0,6,16,3,0,0,0,0,16,3,0,0,0,6
./amex_express_checkout_card.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.27,0.36,1.07,1.39,0.07,0.22,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./us_bank_account.py,1,2,9,8,0,9,1,7,12.5,87.5,100.0,7,100.0,0.31,0.41,2.87,3.28,0.39,0.83,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,1,0,4,3,0,0,1,0
./oauth_access_revocation.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.27,0.37,0.37,0.68,0.03,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./transaction.py,1,11,52,54,3,55,10,41,18.52,75.93,94.44,44,93.18,2.57,2.14,94.02,97.36,0.88,27.88,0,0,0,0,0,0,0,9,0,0,0,0,24,17,0,0,0,0,24,26,0,0,0,0
./error_result.py,1,3,4,4,1,5,2,1,50.0,25.0,75.0,2,50.0,0.35,1.11,2.23,2.67,0.17,0.56,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
./dispute.py,1,1,17,17,1,18,0,16,0.0,94.12,94.12,17,94.12,0.33,0.6,10.14,10.71,1.09,3.12,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,10,6,0,0,0,0
./merchant.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.36,0.72,1.04,0.05,0.14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./us_bank_account_verification.py,1,2,9,10,2,11,1,7,10.0,70.0,80.0,9,77.78,0.29,0.42,3.81,4.22,0.4,0.9,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,4,3,0,0,0,0
./meta_checkout_card.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.28,0.34,1.03,1.37,0.08,0.17,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./add_on_gateway.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.29,0.5,0.5,0.85,0.18,0.12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./android_pay_card.py,1,5,9,8,0,9,4,4,50.0,50.0,100.0,4,100.0,0.35,0.48,1.91,2.36,0.12,0.63,0,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,2,6,0,0,0,0
./sepa_direct_debit_account_gateway.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.31,0.43,1.29,1.69,0.11,0.35,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,2
./exchange_rate_quote.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.35,0.35,0.66,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./revoked_payment_method_metadata.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.36,0.72,1.03,0.05,0.13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./disbursement_detail.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.28,0.46,0.46,0.79,0.05,0.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
./package_details.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.38,0.38,0.69,0.04,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./plan_gateway.py,1,5,10,9,0,10,4,5,44.44,55.56,100.0,5,100.0,0.43,0.55,2.76,3.35,0.21,1.12,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,5,0,0,0,0,4
./signature_service.py,1,2,7,6,0,7,1,5,16.67,83.33,100.0,5,100.0,0.28,0.44,2.22,2.57,0.07,0.43,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,2,1,1,1,1,0
./webhook_notification.py,1,1,8,7,0,8,0,7,0.0,100.0,100.0,7,100.0,0.34,1.01,7.09,7.68,0.33,2.27,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,4,2,1,0,0,0
./document_upload_gateway.py,1,2,8,9,2,10,1,6,11.11,66.67,77.78,8,75.0,0.36,0.71,5.66,6.13,0.15,1.17,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,5,1,0,0,0,1
./local_payment_completed.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.36,0.72,1.04,0.05,0.14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./local_payment_reversed.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.26,0.33,0.66,0.96,0.04,0.09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./paypal_account_gateway.py,1,4,9,8,0,9,3,5,37.5,62.5,100.0,5,100.0,0.41,0.47,2.33,2.86,0.17,0.78,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,5,0,0,0,0,3
./local_payment_funded.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.35,0.69,1.0,0.04,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./exchange_rate_quote_request.py,0,3,4,4,0,4,3,1,75.0,25.0,100.0,1,100.0,0.3,0.52,0.52,0.88,0.16,0.1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
./plan.py,1,3,12,13,2,14,2,9,15.38,69.23,84.62,11,81.82,0.34,0.74,8.15,8.64,0.18,2.17,0,0,0,0,0,0,0,2,0,0,0,0,5,4,0,0,0,0,5,6,0,0,0,0
./address.py,0,3,15,15,0,15,3,12,20.0,80.0,100.0,12,100.0,0.39,0.5,5.99,6.5,0.2,1.6,0,0,0,0,0,0,0,2,0,0,0,0,8,4,0,0,0,0,8,6,0,0,0,0
./us_bank_account_verification_gateway.py,1,4,12,12,1,13,3,8,25.0,66.67,91.67,9,88.89,0.5,1.13,10.14,10.86,0.87,2.19,0,0,0,0,0,0,0,0,0,0,0,3,7,1,0,0,0,0,7,1,0,0,0,3
./configuration.py,3,11,30,28,1,31,8,19,28.57,67.86,96.43,20,95.0,0.9,0.68,13.5,14.69,0.42,3.51,0,2,0,0,0,0,0,3,0,4,0,1,14,5,0,0,0,0,14,10,0,4,0,1
./payment_method.py,0,4,15,15,0,15,4,11,26.67,73.33,100.0,11,100.0,0.48,0.67,7.4,8.03,0.25,1.9,0,0,0,0,0,0,0,4,0,0,0,0,7,3,0,1,0,0,7,7,0,1,0,0
./transaction_gateway.py,1,17,50,51,2,52,16,33,31.37,64.71,96.08,35,94.29,1.2,1.53,53.38,55.06,0.72,12.74,0,0,0,0,0,0,0,0,0,0,0,16,30,3,0,0,0,0,30,3,0,0,0,16
./search.py,7,28,59,53,1,60,21,31,39.62,58.49,98.11,32,96.88,0.51,0.67,21.47,22.32,1.16,5.52,0,0,0,0,0,0,0,1,0,12,0,0,30,0,1,0,0,0,30,1,1,12,0,0
./connected_merchant_paypal_status_changed.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.27,0.32,0.96,1.27,0.05,0.12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./oauth_gateway.py,1,4,13,14,2,15,3,9,21.43,64.29,85.71,11,81.82,0.46,0.71,7.84,8.49,0.26,2.23,0,0,0,0,0,0,0,0,0,0,0,3,6,1,2,0,0,0,6,1,2,0,0,3
./payment_method_nonce_gateway.py,1,3,8,8,1,9,2,5,25.0,62.5,87.5,6,83.33,0.35,0.67,4.02,4.49,0.15,1.22,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,4,0,1,0,0,2
./webhook_testing.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.27,0.36,1.42,1.75,0.11,0.18,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./merchant_account_gateway.py,1,6,19,21,3,22,5,13,23.81,61.9,85.71,16,81.25,0.67,1.5,24.03,24.97,0.35,4.03,0,0,0,0,0,0,0,0,0,0,0,5,9,2,0,0,2,0,9,2,0,0,2,5
./modification.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.39,0.77,1.09,0.04,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./unknown_payment_method.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.31,0.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./descriptor.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.26,0.32,0.65,0.95,0.06,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./customer_gateway.py,1,7,23,23,1,24,6,16,26.09,69.57,95.65,17,94.12,0.76,1.16,19.78,20.8,0.39,3.59,0,0,0,0,0,0,0,0,0,0,0,6,13,2,0,1,0,0,13,2,0,1,0,6
./discount_gateway.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.28,0.5,0.5,0.85,0.08,0.13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./merchant_gateway.py,1,2,5,5,1,6,1,3,20.0,60.0,80.0,4,75.0,0.3,0.79,3.17,3.56,0.12,0.83,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
./credentials_parser.py,3,3,9,7,1,10,0,6,0.0,85.71,85.71,7,85.71,0.32,0.76,5.32,5.75,0.11,0.95,0,2,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,5,3,0,0,0,0
./validation_error_collection.py,2,9,17,16,1,18,7,8,43.75,50.0,93.75,9,88.89,0.47,0.77,6.9,7.51,0.19,1.37,0,0,0,0,0,0,0,3,0,0,0,4,5,0,1,1,0,0,5,3,1,1,0,4
./montary_amount.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.71,0.07,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./resource_collection.py,2,4,13,11,0,13,2,9,18.18,81.82,100.0,9,100.0,0.35,0.42,3.79,4.25,0.14,1.03,0,0,0,1,0,0,0,1,0,0,0,0,5,4,0,0,0,0,5,5,0,1,0,0
./braintree_gateway.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.4,1.2,1.2,1.87,0.25,0.56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./transaction_line_item_gateway.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.3,0.46,0.92,1.3,0.12,0.32,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
./credit_card_verification_gateway.py,1,4,13,14,2,15,3,9,21.43,64.29,85.71,11,81.82,0.53,1.17,12.82,13.54,0.28,2.3,0,0,0,0,0,0,0,0,0,0,0,3,8,1,0,0,0,0,8,1,0,0,0,3
./sepa_direct_debit_account.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.27,0.35,2.08,2.42,0.07,0.31,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,0,0,0,0
./client_token_gateway.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.3,0.43,1.29,1.67,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./credit_card.py,0,5,24,24,0,24,5,19,20.83,79.17,100.0,19,100.0,0.64,0.75,14.19,15.08,0.46,4.15,0,0,0,0,0,0,0,4,0,0,0,0,10,8,1,0,0,0,10,12,1,0,0,0
./apple_pay_card.py,1,3,5,4,0,5,2,2,50.0,50.0,100.0,2,100.0,0.33,0.5,1.0,1.41,0.36,0.32,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
test/venmo_sdk.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.26,0.89,1.77,2.08,0.04,0.13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
