file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./meta_checkout_token.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.29,0.35,1.05,1.41,0.15,0.17,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./settlement_batch_summary.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.29,0.37,1.11,1.49,0.22,0.27,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./payment_method_parser.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.39,0.87,1.73,2.31,0.2,0.58,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./subscription.py,2,4,16,18,4,20,2,12,11.11,66.67,77.78,16,75.0,0.61,0.79,12.61,13.45,0.28,3.55,1,0,0,0,0,0,0,2,0,0,0,0,6,6,0,0,0,0,7,8,0,0,0,0
./resource.py,2,2,12,13,3,15,0,10,0.0,76.92,76.92,13,76.92,0.34,0.65,8.48,9.0,0.17,1.65,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,1,0,0,0,0
./testing_gateway.py,4,8,19,17,2,21,4,11,23.53,64.71,88.24,13,84.62,0.39,0.52,6.7,7.24,0.24,2.03,1,2,0,0,0,0,0,0,0,0,0,4,9,1,0,1,0,0,10,3,0,1,0,4
./paginated_result.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.27,0.32,0.97,1.27,0.03,0.1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
./customer.py,1,4,17,17,1,18,3,13,17.65,76.47,94.12,14,92.86,0.71,0.86,12.07,13.21,1.83,4.5,0,0,0,0,0,0,0,2,0,0,0,0,6,5,0,1,1,0,6,7,0,1,1,0
./payment_method_nonce.py,1,1,8,7,0,8,0,7,0.0,100.0,100.0,7,100.0,0.28,0.4,2.8,3.17,0.1,0.72,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
./dispute_gateway.py,1,7,18,21,4,22,6,11,28.57,52.38,80.95,15,73.33,0.89,1.01,15.08,16.32,0.46,4.55,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,11,0,0,0,0,6
./credit_card_gateway.py,2,9,26,29,5,31,7,17,24.14,58.62,82.76,22,77.27,0.79,0.82,18.14,19.17,0.39,4.77,0,1,0,0,0,0,0,0,0,0,0,7,14,1,1,0,1,0,14,2,1,0,1,7
./environment.py,18,19,22,4,0,22,1,3,25.0,75.0,100.0,3,100.0,0.48,0.69,2.08,2.87,0.26,0.86,5,10,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,8,10,0,0,1,1
./credit_card_verification.py,1,3,11,10,0,11,2,8,20.0,80.0,100.0,8,100.0,0.41,0.6,4.77,5.36,0.17,1.49,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./paypal_account.py,1,2,11,10,0,11,1,9,10.0,90.0,100.0,9,100.0,0.34,0.42,3.82,4.25,0.13,0.84,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0,6,4,0,0,0,0
./ach_mandate.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.35,0.7,1.02,0.09,0.13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./account_updater_daily_report.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.29,0.4,0.8,1.15,0.06,0.18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./risk_data.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.27,0.68,0.68,1.0,0.04,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./subscription_gateway.py,2,8,18,19,3,21,6,10,31.58,52.63,84.21,13,76.92,0.78,0.83,10.83,11.88,0.39,3.03,1,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,0,11,0,0,0,0,6
./visa_checkout_card.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.33,0.58,1.74,2.18,0.13,0.44,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0
./errors.py,2,4,6,4,0,6,2,2,50.0,50.0,100.0,2,100.0,0.3,0.4,0.8,1.15,0.06,0.15,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,1
./paypal_here.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.26,0.33,0.66,0.97,0.04,0.09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./partner_merchant.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.29,0.45,0.9,1.25,0.08,0.27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
./attribute_getter.py,1,2,2,3,2,4,1,0,33.33,0.0,33.33,2,0.0,0.32,0.79,1.59,1.99,0.22,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./masterpass_card.py,1,1,5,4,0,5,0,4,0.0,100.0,100.0,4,100.0,0.31,0.37,1.49,1.88,0.08,0.32,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0
./webhook_notification_gateway.py,1,3,11,14,4,15,2,8,14.29,57.14,71.43,12,66.67,0.38,0.63,7.61,8.16,0.66,1.6,0,0,0,0,0,0,0,1,0,0,0,1,3,2,3,0,0,0,3,3,3,0,0,1
./local_payment_expired.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.32,0.65,0.95,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./europe_bank_account.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.35,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./connected_merchant_status_transitioned.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.27,0.32,0.96,1.28,0.05,0.13,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./disbursement.py,1,2,7,6,0,7,1,5,16.67,83.33,100.0,5,100.0,0.3,0.4,2.0,2.4,0.1,0.47,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,2,3,0,0,0,0
./us_bank_account_gateway.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.29,0.42,0.84,1.19,0.08,0.21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
./subscription_status_event.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.36,0.71,1.03,0.04,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./paginated_collection.py,2,3,4,2,0,4,1,1,50.0,50.0,100.0,1,100.0,0.28,0.49,0.49,0.85,0.16,0.13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
./transaction_line_item.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.27,0.37,1.1,1.43,0.07,0.21,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./venmo_account.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.36,0.72,1.05,0.04,0.12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./exchange_rate_quote_payload.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.31,0.62,0.62,1.01,0.3,0.18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
./status_event.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.34,0.69,1.0,0.04,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./exchange_rate_quote_input.py,0,3,5,5,0,5,3,2,60.0,40.0,100.0,2,100.0,0.32,0.43,0.86,1.25,0.09,0.24,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
./venmo_profile_data.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.32,0.64,0.95,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./successful_result.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.31,0.05,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./granted_payment_instrument_update.py,1,1,2,2,1,3,0,1,0.0,50.0,50.0,2,50.0,0.26,0.49,0.97,1.28,0.03,0.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./samsung_pay_card.py,1,2,5,4,0,5,1,3,25.0,75.0,100.0,3,100.0,0.3,0.4,1.19,1.56,0.1,0.28,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./document_upload.py,1,2,5,5,1,6,1,3,20.0,60.0,80.0,4,75.0,0.31,0.45,1.81,2.19,0.09,0.34,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./add_on.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.27,0.37,0.37,0.68,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./client_token.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.33,0.45,0.89,1.31,0.23,0.27,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
./payment_method_gateway.py,1,7,21,27,7,28,6,14,22.22,51.85,74.07,21,66.67,0.81,1.03,21.66,22.81,0.45,5.51,0,0,0,0,0,0,0,0,0,0,0,6,11,3,0,0,0,0,11,3,0,0,0,6
./amex_express_checkout_card.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.27,0.35,1.06,1.39,0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./us_bank_account.py,1,2,9,8,0,9,1,7,12.5,87.5,100.0,7,100.0,0.33,0.4,2.83,3.29,0.39,0.73,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,1,0,4,3,0,0,1,0
./oauth_access_revocation.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.27,0.37,0.37,0.68,0.03,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./transaction.py,1,11,49,54,6,55,10,38,18.52,70.37,88.89,44,86.36,2.52,1.83,80.32,83.58,0.88,27.56,0,0,0,0,0,0,0,9,0,0,0,0,21,17,0,0,0,0,21,26,0,0,0,0
./error_result.py,1,3,4,4,1,5,2,1,50.0,25.0,75.0,2,50.0,0.36,0.73,1.46,1.92,0.17,0.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
./dispute.py,1,1,17,17,1,18,0,16,0.0,94.12,94.12,17,94.12,0.34,0.58,9.9,10.48,1.09,2.98,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,10,6,0,0,0,0
./merchant.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.36,0.72,1.05,0.05,0.15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./us_bank_account_verification.py,1,2,9,10,2,11,1,7,10.0,70.0,80.0,9,77.78,0.29,0.41,3.66,4.06,0.4,1.03,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,4,3,0,0,0,0
./meta_checkout_card.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.28,0.36,1.09,1.43,0.08,0.18,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./add_on_gateway.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.28,0.51,0.51,0.86,0.18,0.12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./android_pay_card.py,1,5,9,8,0,9,4,4,50.0,50.0,100.0,4,100.0,0.37,0.48,1.91,2.39,0.12,0.62,0,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,2,6,0,0,0,0
./sepa_direct_debit_account_gateway.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.31,0.43,1.3,1.69,0.1,0.35,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,2
./exchange_rate_quote.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.36,0.36,0.66,0.03,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./revoked_payment_method_metadata.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.36,0.72,1.03,0.05,0.13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./disbursement_detail.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.29,0.47,0.47,0.82,0.05,0.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
./package_details.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.69,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./plan_gateway.py,1,5,10,9,0,10,4,5,44.44,55.56,100.0,5,100.0,0.42,0.53,2.66,3.22,0.22,0.93,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,5,0,0,0,0,4
./signature_service.py,1,2,6,6,1,7,1,4,16.67,66.67,83.33,5,80.0,0.29,0.43,2.15,2.51,0.07,0.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
./webhook_notification.py,1,1,7,7,1,8,0,6,0.0,85.71,85.71,7,85.71,0.36,0.89,6.25,6.91,0.33,2.32,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,3,2,1,0,0,0
./document_upload_gateway.py,1,2,8,9,2,10,1,6,11.11,66.67,77.78,8,75.0,0.35,0.53,4.23,4.7,0.16,1.23,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,5,1,0,0,0,1
./local_payment_completed.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.35,0.71,1.03,0.04,0.13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./local_payment_reversed.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.26,0.32,0.65,0.95,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./paypal_account_gateway.py,1,4,9,8,0,9,3,5,37.5,62.5,100.0,5,100.0,0.43,0.47,2.33,2.9,0.17,0.72,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,5,0,0,0,0,3
./local_payment_funded.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.35,0.69,1.0,0.04,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./exchange_rate_quote_request.py,0,3,4,4,0,4,3,1,75.0,25.0,100.0,1,100.0,0.3,0.52,0.52,0.89,0.16,0.1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
./plan.py,1,3,12,13,2,14,2,9,15.38,69.23,84.62,11,81.82,0.35,0.55,6.1,6.6,0.18,2.14,0,0,0,0,0,0,0,2,0,0,0,0,5,4,0,0,0,0,5,6,0,0,0,0
./address.py,0,3,14,15,1,15,3,11,20.0,73.33,93.33,12,91.67,0.39,0.48,5.75,6.24,0.2,1.58,0,0,0,0,0,0,0,2,0,0,0,0,7,4,0,0,0,0,7,6,0,0,0,0
./us_bank_account_verification_gateway.py,1,4,10,12,3,13,3,6,25.0,50.0,75.0,9,66.67,0.49,0.72,6.52,7.2,0.87,1.91,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,6,0,0,0,0,3
./configuration.py,3,11,29,28,2,31,8,18,28.57,64.29,92.86,20,90.0,0.89,0.65,13.01,14.11,0.44,3.66,0,2,0,0,0,0,0,3,0,4,0,1,14,4,0,0,0,0,14,9,0,4,0,1
./payment_method.py,0,4,14,15,1,15,4,10,26.67,66.67,93.33,11,90.91,0.48,0.56,6.18,6.82,0.24,2.13,0,0,0,0,0,0,0,4,0,0,0,0,6,3,0,1,0,0,6,7,0,1,0,0
./transaction_gateway.py,1,17,44,51,8,52,16,27,31.37,52.94,84.31,35,77.14,1.15,1.29,45.24,46.83,0.69,12.56,0,0,0,0,0,0,0,0,0,0,0,16,25,2,0,0,0,0,25,2,0,0,0,16
./search.py,7,28,58,53,2,60,21,30,39.62,56.6,96.23,32,93.75,0.51,0.62,19.97,20.79,1.16,5.45,0,0,0,0,0,0,0,1,0,12,0,0,29,0,1,0,0,0,29,1,1,12,0,0
./connected_merchant_paypal_status_changed.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.27,0.32,0.97,1.29,0.05,0.12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./oauth_gateway.py,1,4,13,14,2,15,3,9,21.43,64.29,85.71,11,81.82,0.4,0.62,6.78,7.33,0.26,2.2,0,0,0,0,0,0,0,0,0,0,0,3,6,1,2,0,0,0,6,1,2,0,0,3
./payment_method_nonce_gateway.py,1,3,7,8,2,9,2,4,25.0,50.0,75.0,6,66.67,0.36,0.6,3.58,4.04,0.16,0.84,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,4,0,0,0,0,2
./webhook_testing.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.27,0.31,1.26,1.58,0.1,0.17,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./merchant_account_gateway.py,1,6,14,21,8,22,5,8,23.81,38.1,61.9,16,50.0,0.68,0.95,15.15,16.08,0.29,3.77,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,2,0,6,0,0,0,2,5
./modification.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.34,0.68,0.99,0.03,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./unknown_payment_method.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.32,0.07,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./descriptor.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.26,0.32,0.64,0.95,0.06,0.09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./customer_gateway.py,1,7,19,23,5,24,6,12,26.09,52.17,78.26,17,70.59,0.77,0.84,14.24,15.26,0.38,3.57,0,0,0,0,0,0,0,0,0,0,0,6,10,1,0,1,0,0,10,1,0,1,0,6
./discount_gateway.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.28,0.5,0.5,0.83,0.08,0.13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./merchant_gateway.py,1,2,5,5,1,6,1,3,20.0,60.0,80.0,4,75.0,0.3,0.51,2.04,2.42,0.12,0.58,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
./credentials_parser.py,3,3,8,7,2,10,0,5,0.0,71.43,71.43,7,71.43,0.31,0.53,3.72,4.14,0.11,0.85,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,2,0,0,0,0
./validation_error_collection.py,2,9,15,16,3,18,7,6,43.75,37.5,81.25,9,66.67,0.47,0.62,5.55,6.23,0.22,1.54,0,0,0,0,0,0,0,3,0,0,0,4,5,0,1,0,0,0,5,3,1,0,0,4
./montary_amount.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.4,0.4,0.72,0.07,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./resource_collection.py,2,4,13,11,0,13,2,9,18.18,81.82,100.0,9,100.0,0.36,0.43,3.85,4.33,0.14,0.93,0,0,0,1,0,0,0,1,0,0,0,0,5,4,0,0,0,0,5,5,0,1,0,0
./braintree_gateway.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.4,1.26,1.26,1.91,0.25,0.55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./transaction_line_item_gateway.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.3,0.48,0.97,1.35,0.13,0.4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
./credit_card_verification_gateway.py,1,4,11,14,4,15,3,7,21.43,50.0,71.43,11,63.64,0.5,0.74,8.15,8.84,0.31,2.04,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,7,0,0,0,0,3
./sepa_direct_debit_account.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.27,0.34,2.02,2.35,0.08,0.36,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,0,0,0,0
./client_token_gateway.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.3,0.43,1.29,1.67,0.09,0.35,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./credit_card.py,0,5,22,24,2,24,5,17,20.83,70.83,91.67,19,89.47,0.6,0.74,13.99,14.83,0.46,4.05,0,0,0,0,0,0,0,4,0,0,0,0,8,8,1,0,0,0,8,12,1,0,0,0
./apple_pay_card.py,1,3,5,4,0,5,2,2,50.0,50.0,100.0,2,100.0,0.33,0.49,0.99,1.41,0.36,0.37,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
test/venmo_sdk.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.26,0.47,0.94,1.24,0.04,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
