file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./typing.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.39,-,0,0.57,0.44,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
commands/helpers.py,5,13,18,18,5,23,8,5,44.44,27.78,72.22,10,50.0,1.39,0.86,8.57,10.37,1.22,2.42,1,1,0,0,2,1,0,7,0,1,0,0,0,0,5,0,0,0,1,8,5,1,2,1
commands/core.py,1117,1133,1146,36,7,1153,16,13,44.44,36.11,80.56,20,65.0,169.16,13.59,271.74,447.97,14.22,95.55,505,31,16,75,265,218,0,8,0,0,0,4,5,7,0,0,0,0,510,46,16,75,265,222
commands/redismodules.py,5,13,17,12,0,17,8,4,66.67,33.33,100.0,4,100.0,0.62,0.64,2.56,3.43,0.24,0.63,2,0,0,0,0,3,0,0,0,0,0,8,4,0,0,0,0,0,6,0,0,0,0,11
commands/cluster.py,112,114,116,4,0,116,2,2,50.0,50.0,100.0,2,100.0,4.63,3.56,7.11,12.85,1.57,3.62,28,13,3,2,32,34,0,2,0,0,0,0,2,0,0,0,0,0,30,15,3,2,32,34
commands/sentinel.py,1,2,29,28,0,29,1,27,3.57,96.43,100.0,27,100.0,0.34,0.4,10.85,11.31,0.28,2.49,0,1,0,0,0,0,0,1,0,0,0,0,15,12,0,0,0,0,15,14,0,0,0,0
commands/timeseries/commands.py,179,179,211,35,3,214,0,32,0.0,91.43,91.43,35,91.43,4.91,1.69,58.98,65.04,4.79,21.04,160,0,0,0,19,0,0,0,0,0,0,0,0,32,0,0,0,0,160,32,0,0,19,0
commands/timeseries/info.py,1,3,5,5,1,6,2,2,40.0,40.0,80.0,3,66.67,0.38,0.63,1.89,2.42,0.16,0.49,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
commands/timeseries/__init__.py,3,3,5,2,0,5,0,2,0.0,100.0,100.0,2,100.0,0.63,0.71,1.41,2.26,0.26,0.66,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1
commands/timeseries/utils.py,0,5,8,10,2,10,5,3,50.0,30.0,80.0,5,60.0,0.47,0.51,2.54,3.11,0.19,0.74,0,0,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,0,3,4,0,1,0,0
commands/bf/info.py,5,13,21,21,5,26,8,8,38.1,38.1,76.19,13,61.54,0.57,0.7,9.05,9.94,1.08,2.63,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,8,3,0,0,0,0
commands/bf/__init__.py,16,16,40,29,5,45,0,24,0.0,82.76,82.76,29,82.76,0.4,0.89,25.86,26.6,0.5,6.52,0,11,0,0,0,0,0,0,0,0,0,0,23,0,1,0,0,0,23,11,1,0,0,0
commands/json/path.py,3,4,-,1,0,4,1,-,100.0,-,100.0,0,-,0.27,-,0,0.32,0.06,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
commands/json/commands.py,97,100,-,3,0,100,3,-,100.0,-,100.0,0,-,2.55,-,0,3.22,2.87,0.0,69,23,0,0,3,2,0,1,0,0,0,2,0,0,0,0,0,0,69,24,0,0,3,4
commands/json/decoders.py,0,3,6,8,2,8,3,3,37.5,37.5,75.0,5,60.0,0.39,0.63,3.14,3.64,0.16,0.64,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,2,1,0,1
commands/json/__init__.py,3,3,9,9,3,12,0,6,0.0,66.67,66.67,9,66.67,0.5,0.71,6.39,7.13,0.38,2.02,1,0,0,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,3,1,3,0,0,1
commands/search/indexDefinition.py,0,1,20,23,3,23,1,19,4.35,82.61,86.96,22,86.36,0.3,0.52,11.55,11.99,0.19,2.65,0,0,0,0,0,0,0,0,0,0,0,0,11,6,2,0,0,0,11,6,2,0,0,0
commands/search/field.py,20,29,31,11,0,31,9,2,81.82,18.18,100.0,2,100.0,0.88,1.04,2.09,3.21,1.15,1.02,20,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,22,2,0,0,0,0
commands/search/_util.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.37,0.37,0.68,0.02,0.05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
commands/search/commands.py,81,85,151,85,15,166,4,66,4.71,77.65,82.35,81,81.48,6.62,2.36,190.85,198.53,1.72,56.93,58,7,3,1,8,4,0,1,0,0,0,3,40,24,1,1,0,0,98,32,4,2,8,7
commands/search/aggregation.py,34,36,38,4,0,38,2,2,50.0,50.0,100.0,2,100.0,1.39,1.69,3.39,5.11,0.61,1.38,13,2,0,0,1,11,0,2,0,0,0,0,2,0,0,0,0,0,15,4,0,0,1,11
commands/search/querystring.py,0,33,62,69,7,69,33,29,47.83,42.03,89.86,36,80.56,1.89,2.06,74.05,76.28,0.76,8.7,0,0,0,0,0,0,0,9,0,1,0,15,26,2,1,0,0,0,26,11,1,1,0,15
commands/search/result.py,5,5,7,2,0,7,0,2,0.0,100.0,100.0,2,100.0,0.46,0.73,1.45,2.13,0.5,0.48,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0
commands/search/suggestion.py,8,9,10,2,0,10,1,1,50.0,50.0,100.0,1,100.0,0.46,0.81,0.81,1.37,0.15,0.26,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0
commands/search/document.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.29,0.37,1.12,1.47,0.07,0.15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
commands/search/__init__.py,11,19,34,24,1,35,8,15,33.33,62.5,95.83,16,93.75,1.11,0.81,12.99,14.57,0.44,3.13,9,0,0,0,0,0,0,5,0,0,0,2,13,0,0,0,2,0,22,5,0,0,2,2
commands/graph/exceptions.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.26,0.37,0.37,0.67,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
commands/graph/path.py,1,10,17,21,5,22,9,7,42.86,33.33,76.19,12,58.33,0.47,0.67,8.04,8.8,0.27,1.95,0,0,0,0,0,0,0,4,0,0,0,3,3,0,2,0,2,0,3,4,2,0,2,3
commands/graph/commands.py,5,15,38,34,1,39,10,23,29.41,67.65,97.06,24,95.83,1.26,0.74,17.83,19.42,0.61,5.57,3,2,0,0,0,0,0,1,0,2,0,7,19,3,0,0,0,1,22,6,0,2,0,8
commands/graph/edge.py,1,4,10,9,0,10,3,6,33.33,66.67,100.0,6,100.0,0.45,0.53,3.2,3.79,0.18,1.05,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,4,0,2,1,0,0
commands/graph/execution_plan.py,6,11,24,21,3,27,5,13,23.81,61.9,85.71,16,81.25,0.68,0.72,11.6,12.53,0.45,3.81,0,0,2,0,0,0,0,1,0,0,0,1,8,3,2,0,0,0,8,4,4,0,0,1
commands/graph/node.py,2,5,8,7,1,9,3,3,42.86,42.86,85.71,4,75.0,0.54,0.64,2.54,3.25,0.2,1.02,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,0,0,1,0,0
commands/graph/__init__.py,3,12,38,37,2,40,9,26,24.32,70.27,94.59,28,92.86,1.1,0.87,24.27,25.8,0.58,6.78,0,2,0,0,0,0,0,7,0,0,0,2,11,14,0,0,1,0,11,23,0,0,1,2
commands/graph/query_result.py,5,44,44,82,43,87,39,0,47.56,0.0,47.56,43,0.0,5.26,7.07,304.21,310.05,1.18,18.47,1,3,0,0,0,0,0,18,0,15,0,5,0,0,0,0,0,0,1,21,0,15,0,5
_parsers/resp2.py,3,5,7,5,1,8,2,2,40.0,40.0,80.0,3,66.67,0.56,0.96,2.88,3.68,0.12,1.06,2,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,4,0,0,0,0,3
_parsers/helpers.py,0,48,48,106,58,106,48,0,45.28,0.0,45.28,58,0.0,15.51,5.3,307.49,324.8,2.21,23.73,0,0,0,0,0,0,0,45,0,3,0,0,0,0,0,0,0,0,0,45,0,3,0,0
_parsers/encoders.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.34,0.44,2.67,3.12,0.08,0.7,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,4,0,2,0,0,2
_parsers/commands.py,5,9,14,11,2,16,4,5,36.36,45.45,81.82,7,71.43,0.91,1.1,7.7,8.96,0.45,3.0,0,1,0,2,1,0,0,3,0,0,0,0,4,1,0,0,0,0,4,5,0,2,1,0
_parsers/resp3.py,5,14,32,31,4,36,9,18,29.03,58.06,87.1,22,81.82,1.01,1.06,23.24,24.66,0.31,6.69,4,0,0,0,0,1,0,4,0,0,0,3,18,0,0,0,0,0,22,4,0,0,0,4
_parsers/socket.py,18,19,-,1,0,19,1,-,100.0,-,100.0,0,-,0.64,-,0,0.84,0.24,0.0,7,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,1,0
_parsers/hiredis.py,3,15,20,19,2,22,12,5,63.16,26.32,89.47,7,71.43,1.08,1.12,7.87,9.38,0.45,2.72,2,0,0,0,0,1,0,7,0,2,0,0,4,0,0,0,1,0,6,7,0,2,1,1
_parsers/base.py,9,19,28,20,1,29,10,9,50.0,45.0,95.0,10,90.0,0.92,0.87,8.7,9.93,0.41,3.24,4,2,0,2,0,1,0,5,0,0,0,1,4,3,1,0,1,0,8,10,1,2,1,2
asyncio/lock.py,31,31,33,2,0,33,0,2,0.0,100.0,100.0,2,100.0,1.55,1.44,2.88,4.86,1.58,1.55,11,8,4,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,11,8,6,3,2,0
asyncio/connection.py,79,109,125,48,2,127,30,16,62.5,33.33,95.83,18,88.89,14.29,3.52,63.28,79.69,2.05,22.08,28,18,5,5,14,3,0,20,0,0,0,4,4,10,1,1,0,0,32,48,6,6,14,7
asyncio/cluster.py,181,181,182,1,0,182,0,1,0.0,100.0,100.0,1,100.0,24.41,10.18,10.18,36.44,2.29,5.28,90,23,6,1,19,22,0,0,0,0,0,0,1,0,0,0,0,0,91,23,6,1,19,22
asyncio/sentinel.py,24,33,41,17,0,41,9,8,52.94,47.06,100.0,8,100.0,2.99,1.19,9.53,13.02,0.89,3.99,9,3,4,1,2,2,0,3,0,3,0,0,4,3,0,0,1,0,13,9,4,4,3,2
asyncio/client.py,125,153,172,54,7,179,28,19,51.85,35.19,87.04,26,73.08,29.24,4.12,107.24,138.73,10.37,34.59,30,18,23,7,19,10,0,19,0,1,0,3,8,5,2,0,4,0,38,42,25,8,23,13
