file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./typing.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.38,-,0,0.55,0.44,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
commands/helpers.py,5,13,18,18,5,23,8,5,44.44,27.78,72.22,10,50.0,1.43,1.14,11.41,13.24,1.22,2.61,1,1,0,0,2,1,0,7,0,1,0,0,0,0,5,0,0,0,1,8,5,1,2,1
commands/core.py,1117,1133,1148,36,5,1153,16,15,44.44,41.67,86.11,20,75.0,173.78,15.74,314.76,495.66,14.23,95.14,505,31,16,75,265,218,0,8,0,0,0,4,5,7,1,0,1,0,510,46,17,75,266,222
commands/redismodules.py,5,13,17,12,0,17,8,4,66.67,33.33,100.0,4,100.0,0.62,0.53,2.13,3.01,0.24,0.59,2,0,0,0,0,3,0,0,0,0,0,8,4,0,0,0,0,0,6,0,0,0,0,11
commands/cluster.py,112,114,116,4,0,116,2,2,50.0,50.0,100.0,2,100.0,4.6,3.1,6.2,11.9,1.57,3.34,28,13,3,2,32,34,0,2,0,0,0,0,2,0,0,0,0,0,30,15,3,2,32,34
commands/sentinel.py,1,2,29,28,0,29,1,27,3.57,96.43,100.0,27,100.0,0.32,0.4,10.73,11.16,0.28,2.14,0,1,0,0,0,0,0,1,0,0,0,0,15,12,0,0,0,0,15,14,0,0,0,0
commands/timeseries/commands.py,179,179,212,35,2,214,0,33,0.0,94.29,94.29,35,94.29,5.0,1.73,60.66,66.64,4.77,20.71,160,0,0,0,19,0,0,0,0,0,0,0,0,33,0,0,0,0,160,33,0,0,19,0
commands/timeseries/info.py,1,3,5,5,1,6,2,2,40.0,40.0,80.0,3,66.67,0.39,0.58,1.73,2.39,0.16,0.49,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
commands/timeseries/__init__.py,3,3,5,2,0,5,0,2,0.0,100.0,100.0,2,100.0,0.5,0.88,1.75,2.48,0.26,0.66,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1
commands/timeseries/utils.py,0,5,9,10,1,10,5,4,50.0,40.0,90.0,5,80.0,0.46,0.52,2.59,3.15,0.19,0.77,0,0,0,0,0,0,0,4,0,1,0,0,4,0,0,0,0,0,4,4,0,1,0,0
commands/bf/info.py,5,13,21,21,5,26,8,8,38.1,38.1,76.19,13,61.54,0.51,0.68,8.9,9.8,1.08,2.4,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,8,3,0,0,0,0
commands/bf/__init__.py,16,16,43,29,2,45,0,27,0.0,93.1,93.1,29,93.1,0.41,1.02,29.67,30.48,0.5,6.84,0,11,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,0,26,11,1,0,0,0
commands/json/path.py,3,4,-,1,0,4,1,-,100.0,-,100.0,0,-,0.27,-,0,0.32,0.06,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
commands/json/commands.py,97,100,-,3,0,100,3,-,100.0,-,100.0,0,-,2.56,-,0,3.23,2.87,0.0,69,23,0,0,3,2,0,1,0,0,0,2,0,0,0,0,0,0,69,24,0,0,3,4
commands/json/decoders.py,0,3,6,8,2,8,3,3,37.5,37.5,75.0,5,60.0,0.4,0.95,4.75,5.26,0.16,1.01,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,2,1,0,1
commands/json/__init__.py,3,3,10,9,2,12,0,7,0.0,77.78,77.78,9,77.78,0.54,0.72,6.51,7.3,0.38,2.01,1,0,0,0,0,1,0,0,0,0,0,0,3,1,3,0,0,0,4,1,3,0,0,1
commands/search/indexDefinition.py,0,1,22,23,1,23,1,21,4.35,91.3,95.65,22,95.45,0.31,0.59,13.05,13.52,0.19,2.66,0,0,0,0,0,0,0,0,0,0,0,0,13,6,2,0,0,0,13,6,2,0,0,0
commands/search/field.py,20,29,31,11,0,31,9,2,81.82,18.18,100.0,2,100.0,0.85,0.96,1.93,3.04,1.12,0.94,20,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,22,2,0,0,0,0
commands/search/_util.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.37,0.37,0.68,0.03,0.05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
commands/search/commands.py,81,85,153,85,13,166,4,68,4.71,80.0,84.71,81,83.95,6.56,3.26,263.77,271.48,1.72,57.22,58,7,3,1,8,4,0,1,0,0,0,3,40,26,1,1,0,0,98,34,4,2,8,7
commands/search/aggregation.py,34,36,38,4,0,38,2,2,50.0,50.0,100.0,2,100.0,1.32,1.64,3.28,4.9,0.61,1.34,13,2,0,0,1,11,0,2,0,0,0,0,2,0,0,0,0,0,15,4,0,0,1,11
commands/search/querystring.py,0,33,64,69,5,69,33,31,47.83,44.93,92.75,36,86.11,1.88,7.98,287.35,289.58,0.76,8.91,0,0,0,0,0,0,0,9,0,1,0,15,28,2,1,0,0,0,28,11,1,1,0,15
commands/search/result.py,5,5,7,2,0,7,0,2,0.0,100.0,100.0,2,100.0,0.41,0.73,1.46,2.12,0.49,0.48,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0
commands/search/suggestion.py,8,9,10,2,0,10,1,1,50.0,50.0,100.0,1,100.0,0.48,0.77,0.77,1.35,0.16,0.27,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0
commands/search/document.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.3,0.48,1.45,1.8,0.07,0.15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
commands/search/__init__.py,11,19,34,24,1,35,8,15,33.33,62.5,95.83,16,93.75,1.07,0.88,14.14,15.76,0.54,3.2,9,0,0,0,0,0,0,5,0,0,0,2,13,0,0,0,2,0,22,5,0,0,2,2
commands/graph/exceptions.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.26,0.36,0.36,0.66,0.03,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
commands/graph/path.py,1,10,18,21,4,22,9,8,42.86,38.1,80.95,12,66.67,0.48,0.81,9.68,10.36,0.26,1.99,0,0,0,0,0,0,0,4,0,0,0,3,3,0,2,1,2,0,3,4,2,1,2,3
commands/graph/commands.py,5,15,39,34,0,39,10,24,29.41,70.59,100.0,24,100.0,1.28,0.74,17.73,19.32,0.61,5.46,3,2,0,0,0,0,0,1,0,2,0,7,20,3,0,0,0,1,23,6,0,2,0,8
commands/graph/edge.py,1,4,10,9,0,10,3,6,33.33,66.67,100.0,6,100.0,0.46,0.54,3.23,3.84,0.2,1.08,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,4,0,2,1,0,0
commands/graph/execution_plan.py,6,11,25,21,2,27,5,14,23.81,66.67,90.48,16,87.5,0.66,0.73,11.67,12.59,0.45,3.77,0,0,2,0,0,0,0,1,0,0,0,1,9,3,2,0,0,0,9,4,4,0,0,1
commands/graph/node.py,2,5,8,7,1,9,3,3,42.86,42.86,85.71,4,75.0,0.51,0.66,2.65,3.32,0.2,0.96,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,0,0,1,0,0
commands/graph/__init__.py,3,12,38,37,2,40,9,26,24.32,70.27,94.59,28,92.86,1.11,0.92,25.83,27.35,0.57,6.93,0,2,0,0,0,0,0,7,0,0,0,2,11,14,0,0,1,0,11,23,0,0,1,2
commands/graph/query_result.py,5,44,44,82,43,87,39,0,47.56,0.0,47.56,43,0.0,4.24,7.09,304.66,309.5,1.19,18.58,1,3,0,0,0,0,0,18,0,15,0,5,0,0,0,0,0,0,1,21,0,15,0,5
_parsers/resp2.py,3,5,7,5,1,8,2,2,40.0,40.0,80.0,3,66.67,0.56,1.08,3.25,4.04,0.13,1.1,2,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,4,0,0,0,0,3
_parsers/helpers.py,0,48,48,106,58,106,48,0,45.28,0.0,45.28,58,0.0,15.66,5.27,305.67,323.02,2.19,23.75,0,0,0,0,0,0,0,45,0,3,0,0,0,0,0,0,0,0,0,45,0,3,0,0
_parsers/encoders.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.33,0.43,2.55,3.0,0.09,0.62,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,4,0,2,0,0,2
_parsers/commands.py,5,9,14,11,2,16,4,5,36.36,45.45,81.82,7,71.43,0.92,1.07,7.48,8.8,0.4,3.02,0,1,0,2,1,0,0,3,0,0,0,0,4,1,0,0,0,0,4,5,0,2,1,0
_parsers/resp3.py,5,14,32,31,4,36,9,18,29.03,58.06,87.1,22,81.82,1.05,1.19,26.2,27.72,0.31,6.65,4,0,0,0,0,1,0,4,0,0,0,3,18,0,0,0,0,0,22,4,0,0,0,4
_parsers/socket.py,18,19,-,1,0,19,1,-,100.0,-,100.0,0,-,0.58,-,0,0.79,0.24,0.0,7,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,1,0
_parsers/hiredis.py,3,15,21,19,1,22,12,6,63.16,31.58,94.74,7,85.71,1.12,1.05,7.37,8.99,0.47,2.72,2,0,0,0,0,1,0,7,0,2,0,0,5,0,0,0,1,0,7,7,0,2,1,1
_parsers/base.py,9,19,28,20,1,29,10,9,50.0,45.0,95.0,10,90.0,0.9,0.84,8.38,9.61,0.41,3.25,4,2,0,2,0,1,0,5,0,0,0,1,4,3,1,0,1,0,8,10,1,2,1,2
asyncio/lock.py,31,31,33,2,0,33,0,2,0.0,100.0,100.0,2,100.0,1.51,1.32,2.63,4.53,1.58,1.56,11,8,4,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,11,8,6,3,2,0
asyncio/connection.py,79,109,127,48,0,127,30,18,62.5,37.5,100.0,18,100.0,13.68,3.7,66.63,82.22,2.04,22.7,28,18,5,5,14,3,0,20,0,0,0,4,5,10,1,1,0,1,33,48,6,6,14,8
asyncio/cluster.py,181,181,182,1,0,182,0,1,0.0,100.0,100.0,1,100.0,24.59,10.14,10.14,36.56,2.29,5.28,90,23,6,1,19,22,0,0,0,0,0,0,1,0,0,0,0,0,91,23,6,1,19,22
asyncio/sentinel.py,24,33,41,17,0,41,9,8,52.94,47.06,100.0,8,100.0,3.01,1.2,9.63,13.12,0.9,4.07,9,3,4,1,2,2,0,3,0,3,0,0,4,3,0,0,1,0,13,9,4,4,3,2
asyncio/client.py,125,153,175,54,4,179,28,22,51.85,40.74,92.59,26,84.62,29.29,4.73,122.99,154.65,10.43,34.54,30,18,23,7,19,10,0,19,0,1,0,3,9,6,3,0,4,0,39,43,26,8,23,13
