file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
commands/helpers.py,5,13,-,18,10,23,8,-,44.44,-,44.44,0,-,1.4,-,0,1.75,0.43,0.0,1,1,0,0,2,1,0,7,0,1,0,0,0,0,0,0,0,0,1,8,0,1,2,1
commands/core.py,1117,1133,-,36,20,1153,16,-,44.44,-,44.44,0,-,161.69,-,0,168.58,14.22,0.0,505,31,16,75,265,218,0,8,0,0,0,4,0,0,0,0,0,0,505,39,16,75,265,222
commands/redismodules.py,5,13,-,12,4,17,8,-,66.67,-,66.67,0,-,0.6,-,0,0.91,0.24,0.0,2,0,0,0,0,3,0,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,11
commands/cluster.py,112,114,-,4,2,116,2,-,50.0,-,50.0,0,-,4.46,-,0,5.56,1.57,0.0,28,13,3,2,32,34,0,2,0,0,0,0,0,0,0,0,0,0,28,15,3,2,32,34
commands/sentinel.py,1,2,-,28,27,29,1,-,3.57,-,3.57,0,-,0.32,-,0,0.42,0.28,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
commands/timeseries/info.py,1,3,-,5,3,6,2,-,40.0,-,40.0,0,-,0.43,-,0,0.63,0.16,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
commands/timeseries/utils.py,0,5,-,10,5,10,5,-,50.0,-,50.0,0,-,0.46,-,0,0.55,0.19,0.0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0
commands/bf/info.py,5,13,-,21,13,26,8,-,38.1,-,38.1,0,-,0.56,-,0,0.84,0.36,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
commands/json/path.py,3,4,-,1,0,4,1,-,100.0,-,100.0,0,-,0.3,-,0,0.34,0.06,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
commands/json/commands.py,97,100,-,3,0,100,3,-,100.0,-,100.0,0,-,2.6,-,0,3.2,1.32,0.0,69,23,0,0,3,2,0,1,0,0,0,2,0,0,0,0,0,0,69,24,0,0,3,4
commands/json/decoders.py,0,3,-,8,5,8,3,-,37.5,-,37.5,0,-,0.4,-,0,0.51,0.16,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
commands/search/indexDefinition.py,0,1,-,23,22,23,1,-,4.35,-,4.35,0,-,0.3,-,0,0.42,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
commands/search/field.py,20,29,-,11,2,31,9,-,81.82,-,81.82,0,-,0.87,-,0,1.08,0.44,0.0,20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,0
commands/search/_util.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.3,0.02,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
commands/search/commands.py,81,85,-,85,81,166,4,-,4.71,-,4.71,0,-,6.38,-,0,7.58,1.87,0.0,58,7,3,1,8,4,0,1,0,0,0,3,0,0,0,0,0,0,58,8,3,1,8,7
commands/search/aggregation.py,34,36,-,4,2,38,2,-,50.0,-,50.0,0,-,1.31,-,0,1.59,0.61,0.0,13,2,0,0,1,11,0,2,0,0,0,0,0,0,0,0,0,0,13,4,0,0,1,11
commands/search/querystring.py,0,33,-,69,36,69,33,-,47.83,-,47.83,0,-,1.83,-,0,2.24,0.76,0.0,0,0,0,0,0,0,0,9,0,1,0,15,0,0,0,0,0,0,0,9,0,1,0,15
commands/search/suggestion.py,8,9,-,2,1,10,1,-,50.0,-,50.0,0,-,0.45,-,0,0.55,0.19,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
commands/search/document.py,0,3,-,6,3,6,3,-,50.0,-,50.0,0,-,0.3,-,0,0.35,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
commands/search/__init__.py,11,19,-,24,16,35,8,-,33.33,-,33.33,0,-,1.06,-,0,1.52,0.46,0.0,9,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,9,5,0,0,0,2
commands/graph/path.py,1,10,-,21,12,22,9,-,42.86,-,42.86,0,-,0.48,-,0,0.63,0.27,0.0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,3
commands/graph/commands.py,5,15,-,34,24,39,10,-,29.41,-,29.41,0,-,1.18,-,0,1.48,0.65,0.0,3,2,0,0,0,0,0,1,0,2,0,7,0,0,0,0,0,0,3,3,0,2,0,7
commands/graph/edge.py,1,4,-,9,6,10,3,-,33.33,-,33.33,0,-,0.43,-,0,0.56,0.19,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
commands/graph/execution_plan.py,6,11,-,21,16,27,5,-,23.81,-,23.81,0,-,0.64,-,0,0.83,0.46,0.0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1
commands/graph/node.py,2,5,-,7,4,9,3,-,42.86,-,42.86,0,-,0.5,-,0,0.65,0.2,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
commands/graph/__init__.py,3,12,-,37,28,40,9,-,24.32,-,24.32,0,-,1.1,-,0,1.48,0.54,0.0,0,2,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,2
commands/graph/query_result.py,5,44,-,82,43,87,39,-,47.56,-,47.56,0,-,4.16,-,0,4.77,1.39,0.0,1,3,0,0,0,0,0,18,0,15,0,5,0,0,0,0,0,0,1,21,0,15,0,5
_parsers/resp2.py,3,5,-,5,3,8,2,-,40.0,-,40.0,0,-,0.52,-,0,0.71,0.14,0.0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,3
_parsers/helpers.py,0,48,-,106,58,106,48,-,45.28,-,45.28,0,-,14.77,-,0,16.33,2.47,0.0,0,0,0,0,0,0,0,45,0,3,0,0,0,0,0,0,0,0,0,45,0,3,0,0
_parsers/encoders.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.33,-,0,0.44,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
_parsers/commands.py,5,9,-,11,7,16,4,-,36.36,-,36.36,0,-,0.86,-,0,1.18,0.41,0.0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,0
_parsers/resp3.py,5,14,-,31,22,36,9,-,29.03,-,29.03,0,-,0.94,-,0,1.29,0.31,0.0,4,0,0,0,0,1,0,4,0,0,0,3,0,0,0,0,0,0,4,4,0,0,0,4
_parsers/socket.py,18,19,-,1,0,19,1,-,100.0,-,100.0,0,-,0.54,-,0,0.8,0.25,0.0,7,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,1,0
_parsers/hiredis.py,3,15,-,19,7,22,12,-,63.16,-,63.16,0,-,1.01,-,0,1.33,0.58,0.0,2,0,0,0,0,1,0,7,0,2,0,0,0,0,0,0,0,0,2,7,0,2,0,1
_parsers/base.py,9,19,-,20,10,29,10,-,50.0,-,50.0,0,-,0.87,-,0,1.16,0.41,0.0,4,2,0,2,0,1,0,5,0,0,0,1,0,0,0,0,0,0,4,7,0,2,0,2
asyncio/connection.py,79,109,-,48,18,127,30,-,62.5,-,62.5,0,-,12.98,-,0,14.95,2.17,0.0,28,18,5,5,14,3,0,20,0,0,0,4,0,0,0,0,0,0,28,38,5,5,14,7
asyncio/sentinel.py,24,33,-,17,8,41,9,-,52.94,-,52.94,0,-,2.75,-,0,3.29,0.78,0.0,9,3,4,1,2,2,0,3,0,3,0,0,0,0,0,0,0,0,9,6,4,4,2,2
asyncio/client.py,125,153,-,54,26,179,28,-,51.85,-,51.85,0,-,27.7,-,0,29.5,2.92,0.0,30,18,23,7,19,10,0,19,0,1,0,3,0,0,0,0,0,0,30,37,23,8,19,13
