file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
commands/helpers.py,5,13,18,18,5,23,8,5,44.44,27.78,72.22,10,50.0,1.42,1.31,13.05,14.93,1.22,2.75,1,1,0,0,2,1,0,7,0,1,0,0,0,0,5,0,0,0,1,8,5,1,2,1
commands/core.py,1117,1133,1148,36,5,1153,16,15,44.44,41.67,86.11,20,75.0,174.36,16.33,326.67,508.79,14.22,95.57,505,31,16,75,265,218,0,8,0,0,0,4,5,7,1,0,1,0,510,46,17,75,266,222
commands/redismodules.py,5,13,17,12,0,17,8,4,66.67,33.33,100.0,4,100.0,0.64,0.55,2.21,3.13,0.24,0.58,2,0,0,0,0,3,0,0,0,0,0,8,4,0,0,0,0,0,6,0,0,0,0,11
commands/cluster.py,112,114,116,4,0,116,2,2,50.0,50.0,100.0,2,100.0,4.64,3.22,6.44,12.22,1.57,3.24,28,13,3,2,32,34,0,2,0,0,0,0,2,0,0,0,0,0,30,15,3,2,32,34
commands/sentinel.py,1,2,29,28,0,29,1,27,3.57,96.43,100.0,27,100.0,0.33,0.4,10.87,11.31,0.28,1.89,0,1,0,0,0,0,0,1,0,0,0,0,15,12,0,0,0,0,15,14,0,0,0,0
commands/timeseries/commands.py,179,179,212,35,2,214,0,33,0.0,94.29,94.29,35,94.29,4.91,1.9,66.44,72.39,4.77,21.31,160,0,0,0,19,0,0,0,0,0,0,0,0,33,0,0,0,0,160,33,0,0,19,0
commands/timeseries/info.py,1,3,5,5,1,6,2,2,40.0,40.0,80.0,3,66.67,0.42,0.66,1.98,2.56,0.17,0.49,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
commands/timeseries/__init__.py,3,3,5,2,0,5,0,2,0.0,100.0,100.0,2,100.0,0.65,0.87,1.75,2.68,0.26,0.66,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1
commands/timeseries/utils.py,0,5,9,10,1,10,5,4,50.0,40.0,90.0,5,80.0,0.44,0.54,2.71,3.27,0.17,0.91,0,0,0,0,0,0,0,4,0,1,0,0,4,0,0,0,0,0,4,4,0,1,0,0
commands/bf/info.py,5,13,21,21,5,26,8,8,38.1,38.1,76.19,13,61.54,0.53,0.72,9.35,10.22,1.08,2.75,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,8,3,0,0,0,0
commands/bf/__init__.py,16,16,44,29,1,45,0,28,0.0,96.55,96.55,29,96.55,0.41,1.06,30.87,31.77,0.5,6.88,0,11,0,0,0,0,0,0,0,0,0,0,27,0,1,0,0,0,27,11,1,0,0,0
commands/json/path.py,3,4,-,1,0,4,1,-,100.0,-,100.0,0,-,0.27,-,0,0.33,0.06,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
commands/json/commands.py,97,100,-,3,0,100,3,-,100.0,-,100.0,0,-,2.54,-,0,3.28,2.87,0.0,69,23,0,0,3,2,0,1,0,0,0,2,0,0,0,0,0,0,69,24,0,0,3,4
commands/json/decoders.py,0,3,6,8,2,8,3,3,37.5,37.5,75.0,5,60.0,0.41,1.02,5.11,5.67,0.2,0.94,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,2,1,0,1
commands/json/__init__.py,3,3,10,9,2,12,0,7,0.0,77.78,77.78,9,77.78,0.52,0.76,6.83,7.59,0.38,2.07,1,0,0,0,0,1,0,0,0,0,0,0,3,1,3,0,0,0,4,1,3,0,0,1
commands/search/indexDefinition.py,0,1,22,23,1,23,1,21,4.35,91.3,95.65,22,95.45,0.3,0.62,13.67,14.12,0.2,2.68,0,0,0,0,0,0,0,0,0,0,0,0,13,6,2,0,0,0,13,6,2,0,0,0
commands/search/field.py,20,29,31,11,0,31,9,2,81.82,18.18,100.0,2,100.0,0.85,1.03,2.07,3.17,1.12,0.9,20,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,22,2,0,0,0,0
commands/search/_util.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.37,0.37,0.68,0.03,0.05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
commands/search/commands.py,81,85,85,85,81,166,4,0,4.71,0.0,4.71,81,0.0,6.66,3.8,307.85,315.62,1.88,44.71,58,7,3,1,8,4,0,1,0,0,0,3,0,0,0,0,0,0,58,8,3,1,8,7
commands/search/aggregation.py,34,36,38,4,0,38,2,2,50.0,50.0,100.0,2,100.0,1.33,1.57,3.15,4.8,0.61,1.36,13,2,0,0,1,11,0,2,0,0,0,0,2,0,0,0,0,0,15,4,0,0,1,11
commands/search/querystring.py,0,33,64,69,5,69,33,31,47.83,44.93,92.75,36,86.11,1.92,8.12,292.41,294.69,0.76,8.83,0,0,0,0,0,0,0,9,0,1,0,15,28,2,1,0,0,0,28,11,1,1,0,15
commands/search/result.py,5,5,7,2,0,7,0,2,0.0,100.0,100.0,2,100.0,0.44,0.75,1.5,2.18,0.5,0.51,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0
commands/search/suggestion.py,8,9,10,2,0,10,1,1,50.0,50.0,100.0,1,100.0,0.44,0.8,0.8,1.34,0.17,0.26,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0
commands/search/document.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.3,0.37,1.12,1.48,0.08,0.15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
commands/search/__init__.py,11,19,35,24,0,35,8,16,33.33,66.67,100.0,16,100.0,1.1,0.95,15.15,16.7,0.45,3.22,9,0,0,0,0,0,0,5,0,0,0,2,14,0,0,0,2,0,23,5,0,0,2,2
commands/graph/exceptions.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.26,0.36,0.36,0.66,0.02,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
commands/graph/path.py,1,10,19,21,3,22,9,9,42.86,42.86,85.71,12,75.0,0.48,0.86,10.29,10.98,0.26,2.22,0,0,0,0,0,0,0,4,0,0,0,3,3,0,2,2,2,0,3,4,2,2,2,3
commands/graph/commands.py,5,15,39,34,0,39,10,24,29.41,70.59,100.0,24,100.0,1.27,0.73,17.6,19.29,0.75,5.77,3,2,0,0,0,0,0,1,0,2,0,7,20,3,0,0,0,1,23,6,0,2,0,8
commands/graph/edge.py,1,4,10,9,0,10,3,6,33.33,66.67,100.0,6,100.0,0.43,0.56,3.35,3.93,0.19,1.33,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,4,0,2,1,0,0
commands/graph/execution_plan.py,6,11,25,21,2,27,5,14,23.81,66.67,90.48,16,87.5,0.7,0.74,11.88,12.82,0.46,3.72,0,0,2,0,0,0,0,1,0,0,0,1,9,3,2,0,0,0,9,4,4,0,0,1
commands/graph/node.py,2,5,8,7,1,9,3,3,42.86,42.86,85.71,4,75.0,0.52,0.63,2.51,3.19,0.21,0.89,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,0,0,1,0,0
commands/graph/__init__.py,3,12,39,37,1,40,9,27,24.32,72.97,97.3,28,96.43,1.12,0.97,27.26,28.91,0.65,6.93,0,2,0,0,0,0,0,7,0,0,0,2,11,15,0,0,1,0,11,24,0,0,1,2
commands/graph/query_result.py,5,44,44,82,43,87,39,0,47.56,0.0,47.56,43,0.0,4.36,7.09,304.94,309.92,1.18,18.6,1,3,0,0,0,0,0,18,0,15,0,5,0,0,0,0,0,0,1,21,0,15,0,5
_parsers/resp2.py,3,5,7,5,1,8,2,2,40.0,40.0,80.0,3,66.67,0.56,1.11,3.33,4.11,0.12,1.03,2,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,4,0,0,0,0,3
_parsers/helpers.py,0,48,48,106,58,106,48,0,45.28,0.0,45.28,58,0.0,15.66,5.28,306.2,323.86,2.17,23.76,0,0,0,0,0,0,0,45,0,3,0,0,0,0,0,0,0,0,0,45,0,3,0,0
_parsers/encoders.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.35,0.43,2.58,3.16,0.11,0.83,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,4,0,2,0,0,2
_parsers/commands.py,5,9,14,11,2,16,4,5,36.36,45.45,81.82,7,71.43,0.91,1.09,7.64,8.91,0.42,3.02,0,1,0,2,1,0,0,3,0,0,0,0,4,1,0,0,0,0,4,5,0,2,1,0
_parsers/resp3.py,5,14,32,31,4,36,9,18,29.03,58.06,87.1,22,81.82,1.01,1.35,29.77,31.28,0.32,6.68,4,0,0,0,0,1,0,4,0,0,0,3,18,0,0,0,0,0,22,4,0,0,0,4
_parsers/socket.py,18,19,-,1,0,19,1,-,100.0,-,100.0,0,-,0.59,-,0,0.8,0.25,0.0,7,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,1,0
_parsers/hiredis.py,3,15,21,19,1,22,12,6,63.16,31.58,94.74,7,85.71,1.08,1.03,7.21,8.65,0.46,2.7,2,0,0,0,0,1,0,7,0,2,0,0,5,0,0,0,1,0,7,7,0,2,1,1
_parsers/base.py,9,19,28,20,1,29,10,9,50.0,45.0,95.0,10,90.0,0.9,0.83,8.3,9.53,0.41,3.24,4,2,0,2,0,1,0,5,0,0,0,1,4,3,1,0,1,0,8,10,1,2,1,2
asyncio/lock.py,31,31,33,2,0,33,0,2,0.0,100.0,100.0,2,100.0,1.49,1.38,2.76,4.63,1.58,1.51,11,8,4,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,11,8,6,3,2,0
asyncio/connection.py,79,109,127,48,0,127,30,18,62.5,37.5,100.0,18,100.0,14.12,3.7,66.6,82.65,2.04,22.7,28,18,5,5,14,3,0,20,0,0,0,4,5,10,1,1,0,1,33,48,6,6,14,8
asyncio/cluster.py,181,181,182,1,0,182,0,1,0.0,100.0,100.0,1,100.0,24.64,10.58,10.58,37.19,2.29,5.32,90,23,6,1,19,22,0,0,0,0,0,0,1,0,0,0,0,0,91,23,6,1,19,22
asyncio/sentinel.py,24,33,41,17,0,41,9,8,52.94,47.06,100.0,8,100.0,3.16,1.25,10.02,13.62,0.9,4.0,9,3,4,1,2,2,0,3,0,3,0,0,4,3,0,0,1,0,13,9,4,4,3,2
asyncio/client.py,125,153,175,54,4,179,28,22,51.85,40.74,92.59,26,84.62,28.76,4.95,128.6,159.7,10.38,34.45,30,18,23,7,19,10,0,19,0,1,0,3,9,6,3,0,4,0,39,43,26,8,23,13
