file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
_core/exceptions.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.27,0.29,1.17,1.49,0.03,0.16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,2,0,1,1,0,0
_core/properties.py,0,20,20,106,86,106,20,0,18.87,0.0,18.87,86,0.0,6.24,3.51,301.83,309.25,2.02,18.12,0,0,0,0,0,0,0,5,0,6,0,8,0,0,0,0,0,0,0,5,0,6,0,8
_core/rules.py,0,4,11,11,0,11,4,7,36.36,63.64,100.0,7,100.0,0.43,0.47,3.26,3.86,0.77,1.42,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,3,0,4,1,0,0,3,1
_core/moves.py,0,0,0,36,36,36,0,0,0.0,0.0,0.0,36,0.0,0.36,8.34,300.27,300.97,0.46,4.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_core/subplots.py,0,4,22,22,0,22,4,18,18.18,81.82,100.0,18,100.0,0.95,0.91,16.41,17.76,0.7,6.34,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,13,0,1,5,0,0,13,0
_core/plot.py,0,24,24,121,97,121,24,0,19.83,0.0,19.83,97,0.0,7.76,3.13,303.76,313.76,3.6,89.23,0,0,0,0,0,0,0,5,0,1,0,14,0,0,0,0,0,0,0,5,0,1,0,14
_core/data.py,0,4,13,15,2,15,4,9,26.67,60.0,86.67,11,81.82,0.74,0.8,8.76,9.77,0.47,3.42,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,6,0,1,1,0,2,6,1
_core/groupby.py,0,1,12,12,0,12,1,11,8.33,91.67,100.0,11,100.0,0.32,0.48,5.23,5.73,0.24,1.7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,3,0,1,2,0,5,3,0,1
_core/typing.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.3,0.35,0.7,1.08,0.14,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/dot.py,0,0,19,19,0,19,0,19,0.0,100.0,100.0,19,100.0,0.35,0.68,12.92,13.57,1.66,4.46,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,6,1,7,5,0,0,6,1
_marks/bar.py,0,0,19,19,0,19,0,19,0.0,100.0,100.0,19,100.0,0.4,0.85,16.23,16.94,0.45,6.19,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,1,1,13,4,0,0,1,1
_marks/text.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.3,0.43,1.73,2.15,0.12,0.74,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,2,0
_marks/area.py,0,0,0,28,28,28,0,0,0.0,0.0,0.0,28,0.0,0.34,10.72,300.21,300.75,0.36,4.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/line.py,0,1,29,29,0,29,1,28,3.45,96.55,100.0,28,100.0,0.5,0.86,24.1,24.99,0.44,8.48,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,3,9,2,7,3,4,3,9,2
_marks/base.py,0,6,36,37,1,37,6,30,16.22,81.08,97.3,31,96.77,0.95,0.81,25.06,26.33,0.62,8.03,0,0,0,0,0,0,0,4,0,0,0,0,8,3,3,1,11,4,8,7,3,1,11,4
_stats/counting.py,0,1,33,33,0,33,1,32,3.03,96.97,100.0,32,100.0,0.44,0.68,21.74,22.54,0.47,7.05,0,0,0,0,0,0,0,0,0,0,0,0,13,1,7,4,5,0,13,1,7,4,5,0
_stats/density.py,0,1,23,23,0,23,1,22,4.35,95.65,100.0,22,100.0,0.47,0.64,14.06,14.94,0.42,4.62,0,0,0,0,0,0,0,0,0,0,0,0,9,2,5,2,2,1,9,2,5,2,2,1
_stats/order.py,0,0,8,8,0,8,0,8,0.0,100.0,100.0,8,100.0,0.29,0.37,2.98,3.38,0.13,0.92,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,0,2,0,2,1,2,0
_stats/regression.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.36,2.51,2.88,0.09,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,5,1,0,0
_stats/aggregation.py,0,1,18,19,1,19,1,17,5.26,89.47,94.74,18,94.44,0.35,0.45,8.15,8.65,0.23,2.43,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,7,0,3,0,4,1,7,0
_stats/base.py,0,0,12,12,0,12,0,12,0.0,100.0,100.0,12,100.0,0.3,0.39,4.66,5.07,0.1,1.17,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,2,0,5,2,2,0,2,0
external/docscrape.py,0,24,24,89,65,89,24,0,26.97,0.0,26.97,65,0.0,5.19,4.64,301.73,308.56,1.55,30.72,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,0,0,0,0,10,0,4,0,0
external/kde.py,0,2,15,15,0,15,2,13,13.33,86.67,100.0,13,100.0,0.62,0.8,10.36,11.29,0.34,3.0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,4,3,0,0,2,5,4,3,0,0
external/version.py,0,40,65,73,8,73,40,25,54.79,34.25,89.04,33,75.76,2.63,1.09,36.13,39.3,0.88,12.07,0,0,0,0,0,0,0,8,0,4,0,0,5,1,18,1,0,0,5,9,18,5,0,0
external/appdirs.py,0,1,13,13,0,13,1,12,7.69,92.31,100.0,12,100.0,0.48,0.57,6.89,7.77,0.29,2.72,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,0,0,0,8,5,0,0,0,0
external/husl.py,0,30,30,80,50,80,30,0,37.5,0.0,37.5,50,0.0,1.99,6.01,300.48,302.91,0.95,7.4,0,0,0,0,0,0,0,27,0,3,0,0,0,0,0,0,0,0,0,27,0,3,0,0
