file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_tight_layout.py,0,2,2,23,21,23,2,0,8.7,0.0,8.7,21,0.0,0.67,14.36,301.57,302.52,0.73,5.36,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./_constrained_layout.py,0,11,51,53,2,53,11,40,20.75,75.47,96.23,42,95.24,3.56,2.21,92.78,97.32,6.58,31.38,0,0,0,0,0,0,0,10,0,0,0,1,33,2,4,0,1,0,33,12,4,0,1,1
./_layoutgrid.py,0,16,16,70,54,70,16,0,22.86,0.0,22.86,54,0.0,1.31,5.63,304.11,306.31,6.07,18.02,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
./bezier.py,0,15,81,81,0,81,15,66,18.52,81.48,100.0,66,100.0,3.42,1.52,100.61,104.54,1.4,31.04,0,0,0,0,0,0,0,10,0,4,0,0,52,5,5,1,2,0,52,15,5,5,2,0
./artist.py,0,82,82,168,86,168,82,0,48.81,0.0,48.81,86,0.0,17.43,3.58,307.82,327.48,8.71,78.49,0,0,0,0,0,0,0,69,0,2,0,7,0,0,0,0,0,0,0,69,0,2,0,7
./_docstring.py,0,6,11,13,2,13,6,5,46.15,38.46,84.62,7,71.43,0.46,0.55,3.88,4.46,0.26,0.94,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,4,1,0,2,0,0
./quiver.py,0,10,64,70,6,70,10,54,14.29,77.14,91.43,60,90.0,1.97,2.79,167.27,170.29,2.52,49.23,0,0,0,0,0,0,0,6,0,1,0,0,35,10,9,0,0,0,35,16,9,1,0,0
./rcsetup.py,0,24,24,93,69,93,24,0,25.81,0.0,25.81,69,0.0,9.49,4.45,307.1,318.12,8.05,45.03,0,0,0,0,0,0,0,18,0,4,0,1,0,0,0,0,0,0,0,18,0,4,0,1
./backend_managers.py,0,15,55,59,4,59,15,40,25.42,67.8,93.22,44,90.91,0.82,1.0,43.95,45.1,0.76,11.05,0,0,0,0,0,0,0,11,0,0,0,0,34,4,1,1,0,0,34,15,1,1,0,0
./patheffects.py,0,17,88,93,5,93,17,71,18.28,76.34,94.62,76,93.42,1.28,1.29,97.84,99.64,1.25,29.56,0,0,0,0,0,0,0,8,0,0,0,1,59,3,6,2,1,0,59,11,6,2,1,1
./_text_helpers.py,0,2,5,6,1,6,2,3,33.33,50.0,83.33,4,75.0,0.4,0.79,3.17,3.71,0.2,0.69,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,1
./_type1font.py,0,15,49,59,10,59,15,34,25.42,57.63,83.05,44,77.27,4.59,3.69,162.41,168.47,1.5,31.41,0,0,0,0,0,0,0,4,0,7,0,1,6,6,13,6,3,0,6,10,13,13,3,1
./_internal_utils.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.42,0.77,1.54,2.12,0.12,0.37,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
./_pylab_helpers.py,0,9,26,29,3,29,9,17,31.03,58.62,89.66,20,85.0,0.54,0.52,10.44,11.33,0.81,2.69,0,0,0,0,0,0,0,9,0,0,0,0,12,1,4,0,0,0,12,10,4,0,0,0
./layout_engine.py,0,9,20,20,0,20,9,11,45.0,55.0,100.0,11,100.0,0.55,0.67,7.34,8.17,2.61,2.61,0,0,0,0,0,0,0,5,0,0,0,0,5,4,0,1,1,0,5,9,0,1,1,0
./textpath.py,0,9,44,45,1,45,9,35,20.0,77.78,97.78,36,97.22,1.4,1.14,41.0,42.9,3.8,12.6,0,0,0,0,0,0,0,4,0,0,0,3,28,7,0,0,0,0,28,11,0,0,0,3
./spines.py,0,29,76,77,1,77,29,47,37.66,61.04,98.7,48,97.92,4.38,1.57,75.2,80.25,1.38,23.74,0,0,0,0,0,0,0,11,0,1,0,4,39,6,0,0,1,0,39,17,0,1,1,4
./hatch.py,0,15,48,50,2,50,15,33,30.0,66.0,96.0,35,94.29,0.54,1.52,53.29,54.17,0.52,10.27,0,0,0,0,0,0,0,5,0,0,0,0,23,1,8,1,0,0,23,6,8,1,0,0
./font_manager.py,0,41,41,134,93,134,41,0,30.6,0.0,30.6,93,0.0,7.94,3.31,307.43,316.89,2.15,80.35,0,0,0,0,0,0,0,33,0,0,0,3,0,0,0,0,0,0,0,33,0,0,0,3
./contour.py,0,19,19,109,90,109,19,0,17.43,0.0,17.43,90,0.0,10.34,3.43,309.08,321.47,13.02,18.49,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0,0,15,0,2,0,0
./_enums.py,0,3,7,8,1,8,3,4,37.5,50.0,87.5,5,80.0,0.4,0.78,3.89,4.51,0.9,1.35,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
./texmanager.py,0,7,50,54,4,54,7,43,12.96,79.63,92.59,47,91.49,1.58,1.28,59.98,62.1,0.74,15.22,0,0,0,0,0,0,0,4,0,2,0,0,32,4,5,0,1,1,32,8,5,2,1,1
./mlab.py,0,5,5,85,80,85,5,0,5.88,0.0,5.88,80,0.0,1.14,3.79,303.2,304.86,1.35,11.27,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
./_fontconfig_pattern.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.61,0.76,2.28,3.14,0.27,0.94,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,2,3,0,0,0,0
./stackplot.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.43,0.8,1.61,2.22,0.99,0.75,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
./lines.py,0,68,68,148,80,148,68,0,45.95,0.0,45.95,80,0.0,15.11,3.89,311.04,328.74,10.01,31.67,0,0,0,0,0,0,0,51,0,10,0,3,0,0,0,0,0,0,0,51,0,10,0,3
./_tight_bbox.py,0,2,8,8,0,8,2,6,25.0,75.0,100.0,6,100.0,0.44,0.63,3.8,4.4,3.34,1.25,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,6,0,0,2,0,0
./__init__.py,0,24,24,82,58,82,24,0,29.27,0.0,29.27,58,0.0,4.8,5.27,305.53,312.34,1.91,20.65,0,0,0,0,0,0,0,13,0,1,0,4,0,0,0,0,0,0,0,13,0,1,0,4
./legend.py,0,20,88,95,7,95,20,68,21.05,71.58,92.63,75,90.67,4.17,3.22,241.34,247.23,8.15,68.07,0,0,0,0,0,0,0,14,0,2,0,1,42,18,7,1,0,0,42,32,7,3,0,1
./markers.py,0,15,15,78,63,78,15,0,19.23,0.0,19.23,63,0.0,7.4,4.89,307.99,316.64,1.56,48.59,0,0,0,0,0,0,0,3,0,5,0,5,0,0,0,0,0,0,0,3,0,5,0,5
./gridspec.py,0,33,33,103,70,103,33,0,32.04,0.0,32.04,70,0.0,5.39,4.35,304.58,310.75,1.4,28.04,0,0,0,0,0,0,0,15,0,0,0,8,0,0,0,0,0,0,0,15,0,0,0,8
./table.py,0,26,81,86,5,86,26,55,30.23,63.95,94.19,60,91.67,5.31,2.16,129.56,136.24,5.09,35.42,0,0,0,0,0,0,0,17,0,4,0,2,42,7,4,1,0,0,42,24,4,5,0,2
./_blocking_input.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.28,0.35,1.38,1.72,2.53,0.18,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0
./units.py,0,5,25,25,0,25,5,20,20.0,80.0,100.0,20,100.0,0.44,0.59,11.78,12.47,0.24,2.63,0,0,0,0,0,0,0,4,0,0,0,0,17,2,0,0,1,0,17,6,0,0,1,0
backends/_backend_gtk.py,0,17,17,44,27,44,17,0,38.64,0.0,38.64,27,0.0,0.63,11.22,302.82,303.91,0.8,8.85,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
backends/backend_wxagg.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.36,0.48,1.93,2.44,0.14,0.52,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,3,3,0,0,0,0
backends/backend_webagg.py,0,16,33,36,3,36,16,17,44.44,47.22,91.67,20,85.0,0.62,1.36,27.24,28.49,0.52,6.87,0,0,0,0,0,0,0,13,0,0,0,0,14,1,1,0,1,0,14,14,1,0,1,0
backends/backend_gtk4agg.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.33,0.5,1.01,1.45,0.17,0.28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
backends/backend_pgf.py,0,27,27,122,95,122,27,0,22.13,0.0,22.13,95,0.0,8.83,3.23,306.58,316.96,2.53,34.17,0,0,0,0,0,0,0,15,0,4,0,1,0,0,0,0,0,0,0,15,0,4,0,1
backends/backend_qt5.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.31,0.43,0.87,1.31,0.13,0.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
backends/_backend_pdf_ps.py,0,10,25,27,2,27,10,15,37.04,55.56,92.59,17,88.24,1.16,1.05,17.87,19.59,0.46,3.19,0,0,0,0,0,0,0,5,0,3,0,0,14,1,0,0,0,0,14,6,0,3,0,0
backends/backend_macosx.py,0,14,31,33,2,33,14,17,42.42,51.52,93.94,19,89.47,0.49,0.9,17.17,17.94,0.41,4.48,0,0,0,0,0,0,0,11,0,0,0,0,13,3,1,0,0,0,13,14,1,0,0,0
backends/backend_template.py,0,11,33,34,1,34,11,22,32.35,64.71,97.06,23,95.65,0.57,0.52,11.91,12.7,0.59,2.74,0,0,0,0,0,0,0,5,0,4,0,1,22,0,0,0,0,0,22,5,0,4,0,1
backends/backend_webagg_core.py,0,40,89,91,2,91,40,49,43.96,53.85,97.8,51,96.08,2.33,1.77,90.34,93.68,1.47,25.49,0,0,0,0,0,0,0,34,0,1,0,0,34,11,2,0,2,0,34,45,2,1,2,0
backends/backend_qt.py,0,55,55,138,83,138,55,0,39.86,0.0,39.86,83,0.0,3.74,3.72,308.51,313.84,3.12,88.33,0,0,0,0,0,0,0,46,0,0,0,1,0,0,0,0,0,0,0,46,0,0,0,1
backends/backend_tkcairo.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.32,-,0,0.45,1.25,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_gtk4cairo.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.31,0.46,0.93,1.32,0.09,0.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_qtcairo.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.35,0.81,0.81,1.36,0.16,0.35,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
backends/backend_wxcairo.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.31,0.56,0.56,0.99,0.09,0.14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
backends/backend_mixed.py,0,4,12,12,0,12,4,8,33.33,66.67,100.0,8,100.0,0.43,0.51,4.12,4.69,0.23,1.01,0,0,0,0,0,0,0,2,0,0,0,0,7,0,1,0,0,0,7,2,1,0,0,0
backends/backend_qtagg.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.36,0.86,0.86,1.34,0.16,0.31,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
backends/_backend_tk.py,0,47,47,138,91,138,47,0,34.06,0.0,34.06,91,0.0,4.07,3.4,309.42,315.33,9.41,74.4,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0,40,0,0,0,2
backends/backend_gtk4.py,0,26,96,105,9,105,26,70,24.76,66.67,91.43,79,88.61,1.62,2.19,173.12,175.84,5.76,48.8,0,0,0,0,0,0,0,20,0,3,0,0,60,10,0,0,0,0,60,30,0,3,0,0
backends/backend_cairo.py,0,26,26,99,73,99,26,0,26.26,0.0,26.26,73,0.0,2.87,4.17,304.21,307.84,1.74,11.67,0,0,0,0,0,0,0,20,0,0,0,3,0,0,0,0,0,0,0,20,0,0,0,3
backends/backend_tkagg.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.33,0.48,0.48,1.02,2.82,0.12,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
backends/backend_gtk3agg.py,0,3,5,7,2,7,3,2,42.86,28.57,71.43,4,50.0,0.46,0.71,2.83,3.52,0.71,0.87,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,1,0,1,0,0
backends/qt_compat.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.36,0.79,2.36,2.98,0.25,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
backends/backend_nbagg.py,0,17,30,31,1,31,17,13,54.84,41.94,96.77,14,92.86,1.09,1.03,14.46,15.99,0.62,4.24,0,0,0,0,0,0,0,14,0,0,0,1,10,0,2,0,1,0,10,14,2,0,1,1
backends/backend_gtk3cairo.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.3,0.43,0.86,1.25,0.11,0.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_gtk3.py,0,27,81,91,10,91,27,54,29.67,59.34,89.01,64,84.38,2.27,2.08,132.88,136.15,5.8,40.18,0,0,0,0,0,0,0,17,0,7,0,0,38,12,4,0,0,0,38,29,4,7,0,0
backends/qt_editor/_formlayout.py,0,31,31,72,41,72,31,0,43.06,0.0,43.06,41,0.0,2.84,7.45,305.3,309.0,1.59,26.93,0,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,23,0,1,0,0
backends/qt_editor/figureoptions.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.59,1.74,3.48,4.35,0.58,2.07,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
style/core.py,0,4,12,13,1,13,4,8,30.77,61.54,92.31,9,88.89,0.73,0.93,8.41,9.43,0.32,2.14,0,0,0,0,0,0,0,3,0,1,0,0,7,1,0,0,0,0,7,4,0,1,0,0
testing/decorators.py,0,6,6,43,37,43,6,0,13.95,0.0,13.95,37,0.0,1.77,8.18,302.6,305.28,2.93,8.44,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1
testing/conftest.py,0,5,8,8,0,8,5,3,62.5,37.5,100.0,3,100.0,0.52,0.61,1.82,2.69,0.61,0.69,0,0,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,0,3,4,0,1,0,0
testing/widgets.py,0,4,4,22,18,22,4,0,18.18,0.0,18.18,18,0.0,0.44,16.72,300.87,301.45,0.26,2.45,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
testing/_markers.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.3,0.62,0.62,1.01,0.07,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
testing/__init__.py,0,5,5,18,13,18,5,0,27.78,0.0,27.78,13,0.0,0.47,23.13,300.63,301.29,0.27,2.11,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2
testing/compare.py,0,14,44,48,4,48,14,30,29.17,62.5,91.67,34,88.24,2.05,3.64,123.65,126.41,1.0,15.56,0,0,0,0,0,0,0,8,0,0,0,0,16,4,7,3,0,0,16,12,7,3,0,0
testing/jpl_units/UnitDblConverter.py,0,3,13,13,0,13,3,10,23.08,76.92,100.0,10,100.0,0.4,0.45,4.55,5.07,0.24,1.34,0,0,0,0,0,0,0,3,0,0,0,0,9,1,0,0,0,0,9,4,0,0,0,0
testing/jpl_units/UnitDbl.py,0,10,24,27,3,27,10,14,37.04,51.85,88.89,17,82.35,0.78,0.85,14.52,15.53,0.42,3.26,0,0,0,0,0,0,0,4,0,0,0,0,10,1,1,0,2,0,10,5,1,0,2,0
testing/jpl_units/Duration.py,0,11,21,22,1,22,11,10,50.0,45.45,95.45,11,90.91,0.54,0.54,5.92,6.6,0.28,1.93,0,0,0,0,0,0,0,3,0,0,0,0,6,1,1,0,1,0,6,4,1,0,1,0
testing/jpl_units/Epoch.py,0,8,19,27,8,27,8,11,29.63,40.74,70.37,19,57.89,1.0,2.04,38.82,40.08,0.46,4.08,0,0,0,0,0,0,0,3,0,0,0,1,7,1,2,0,0,0,7,4,2,0,0,1
testing/jpl_units/StrConverter.py,0,3,10,10,0,10,3,7,30.0,70.0,100.0,7,100.0,0.47,0.49,3.4,4.0,0.23,0.93,0,0,0,0,0,0,0,2,0,1,0,0,7,0,0,0,0,0,7,2,0,1,0,0
testing/jpl_units/UnitDblFormatter.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.29,0.36,1.42,1.77,0.08,0.19,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
testing/jpl_units/EpochConverter.py,0,1,16,18,2,18,1,15,5.56,83.33,88.89,17,88.24,0.34,3.16,53.73,54.19,0.25,1.91,0,0,0,0,0,0,0,1,0,0,0,0,12,3,0,0,0,0,12,4,0,0,0,0
testing/jpl_units/__init__.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.31,-,0,0.42,0.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
axes/_secondary_axes.py,0,8,22,23,1,23,8,14,34.78,60.87,95.65,15,93.33,0.47,0.91,13.68,14.51,1.77,4.33,0,0,0,0,0,0,0,7,0,0,0,0,12,2,0,0,0,0,12,9,0,0,0,0
axes/__init__.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.3,0.36,1.09,1.62,0.07,0.19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
_api/deprecation.py,0,9,33,34,1,34,9,24,26.47,70.59,97.06,25,96.0,2.14,2.14,53.56,56.19,0.98,10.31,0,0,0,0,0,0,0,2,0,1,0,4,23,0,0,0,0,0,23,2,0,1,0,4
_api/__init__.py,0,12,31,32,1,32,12,19,37.5,59.38,96.88,20,95.0,1.52,0.99,19.76,21.64,0.65,5.62,0,0,0,0,0,0,0,6,0,1,0,4,13,1,4,0,0,0,13,7,4,1,0,4
projections/geo.py,0,35,95,98,3,98,35,60,35.71,61.22,96.94,63,95.24,7.08,1.8,113.15,120.98,1.73,34.26,0,0,0,0,0,0,0,10,0,7,0,8,36,11,3,10,0,0,36,21,3,17,0,8
projections/__init__.py,0,4,8,9,1,9,4,4,44.44,44.44,88.89,5,80.0,0.39,0.65,3.24,3.87,0.2,0.93,0,0,0,0,0,0,0,3,0,0,0,0,1,2,1,0,0,0,1,5,1,0,0,0
tri/_trifinder.py,0,2,13,13,0,13,2,11,15.38,84.62,100.0,11,100.0,0.3,0.4,4.45,4.87,1.4,1.15,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,4,3,2,0,0,0
tri/_tritools.py,0,2,10,11,1,11,2,8,18.18,72.73,90.91,9,88.89,0.47,0.95,8.56,9.24,0.45,2.92,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
tri/_tricontour.py,0,3,8,10,2,10,3,5,30.0,50.0,80.0,7,71.43,0.38,0.59,4.12,4.75,0.28,1.69,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,3,1,0,1,0,2
tri/_triplot.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.32,0.64,1.29,1.71,0.12,0.46,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
tri/_tripcolor.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.3,0.78,1.57,2.12,1.41,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
tri/_triangulation.py,0,3,16,18,2,18,3,13,16.67,72.22,88.89,15,86.67,0.62,0.89,13.29,14.2,1.47,4.1,0,0,0,0,0,0,0,1,0,0,0,1,2,4,4,2,0,1,2,5,4,2,0,2
tri/_trirefine.py,0,4,12,14,2,14,4,8,28.57,57.14,85.71,10,80.0,0.69,1.19,11.94,12.97,0.58,3.7,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,8,2,0,0,0,0
sphinxext/figmpl_directive.py,0,7,15,17,2,17,7,8,41.18,47.06,88.24,10,80.0,0.85,1.38,13.78,15.01,0.47,3.58,0,0,0,0,0,0,0,6,0,0,0,1,2,0,1,0,5,0,2,6,1,0,5,1
sphinxext/mathmpl.py,0,5,23,25,2,25,5,18,20.0,72.0,92.0,20,90.0,1.07,11.5,229.95,231.26,0.5,5.05,0,0,0,0,0,0,0,2,0,1,0,2,15,2,0,0,1,0,15,4,0,1,1,2
sphinxext/plot_directive.py,0,9,57,60,3,60,9,48,15.0,80.0,95.0,51,94.12,3.42,2.17,110.85,115.37,1.67,31.73,0,0,0,0,0,0,0,8,0,0,0,0,39,8,0,0,1,0,39,16,0,0,1,0
