file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
testing/widgets.py,0,4,20,22,2,22,4,16,18.18,72.73,90.91,18,88.89,0.43,6.75,121.46,122.04,0.28,2.41,0,0,0,0,0,0,0,3,0,1,0,0,14,1,1,0,0,0,14,4,1,1,0,0
testing/_markers.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.29,0.6,0.6,0.99,0.08,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
testing/__init__.py,0,5,17,18,1,18,5,12,27.78,66.67,94.44,13,92.31,0.47,5.47,71.14,71.78,0.27,2.11,0,0,0,0,0,0,0,3,0,0,0,2,9,2,1,0,0,0,9,5,1,0,0,2
testing/compare.py,0,14,42,48,6,48,14,28,29.17,58.33,87.5,34,82.35,1.94,2.26,76.79,79.45,0.85,15.43,0,0,0,0,0,0,0,8,0,0,0,0,16,4,5,3,0,0,16,12,5,3,0,0
testing/jpl_units/UnitDblConverter.py,0,3,13,13,0,13,3,10,23.08,76.92,100.0,10,100.0,0.41,0.47,4.7,5.24,0.25,1.16,0,0,0,0,0,0,0,3,0,0,0,0,9,1,0,0,0,0,9,4,0,0,0,0
testing/jpl_units/UnitDbl.py,0,10,24,27,3,27,10,14,37.04,51.85,88.89,17,82.35,0.82,0.72,12.32,13.37,0.38,3.18,0,0,0,0,0,0,0,4,0,0,0,0,10,1,1,0,2,0,10,5,1,0,2,0
testing/jpl_units/Duration.py,0,11,20,22,2,22,11,9,50.0,40.91,90.91,11,81.82,0.54,0.55,6.01,6.72,0.29,1.88,0,0,0,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,6,4,1,0,0,0
testing/jpl_units/Epoch.py,0,8,19,27,8,27,8,11,29.63,40.74,70.37,19,57.89,1.03,1.04,19.81,21.13,0.47,4.03,0,0,0,0,0,0,0,3,0,0,0,1,7,1,2,0,0,0,7,4,2,0,0,1
testing/jpl_units/StrConverter.py,0,3,10,10,0,10,3,7,30.0,70.0,100.0,7,100.0,0.46,0.48,3.36,3.95,0.23,0.93,0,0,0,0,0,0,0,2,0,1,0,0,7,0,0,0,0,0,7,2,0,1,0,0
testing/jpl_units/UnitDblFormatter.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.29,0.35,1.41,1.76,0.08,0.19,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
testing/jpl_units/EpochConverter.py,0,1,14,18,4,18,1,13,5.56,72.22,77.78,17,76.47,0.34,0.92,15.57,16.06,0.25,1.78,0,0,0,0,0,0,0,1,0,0,0,0,10,3,0,0,0,0,10,4,0,0,0,0
testing/jpl_units/__init__.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.31,-,0,0.42,0.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
axes/_secondary_axes.py,0,8,21,23,2,23,8,13,34.78,56.52,91.3,15,86.67,0.49,0.85,12.79,13.75,1.75,4.29,0,0,0,0,0,0,0,7,0,0,0,0,11,2,0,0,0,0,11,9,0,0,0,0
axes/__init__.py,0,1,2,4,2,4,1,1,25.0,25.0,50.0,3,33.33,0.31,0.37,1.11,1.67,0.07,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
_api/deprecation.py,0,9,31,34,3,34,9,22,26.47,64.71,91.18,25,88.0,2.33,1.87,46.85,49.66,1.02,10.5,0,0,0,0,0,0,0,2,0,1,0,4,21,0,0,0,0,0,21,2,0,1,0,4
_api/__init__.py,0,12,28,32,4,32,12,16,37.5,50.0,87.5,20,80.0,1.57,1.05,20.95,22.94,0.63,5.47,0,0,0,0,0,0,0,6,0,1,0,4,13,1,1,0,0,0,13,7,1,1,0,4
projections/geo.py,0,35,91,98,7,98,35,56,35.71,57.14,92.86,63,88.89,6.85,1.77,111.81,119.46,1.64,34.08,0,0,0,0,0,0,0,10,0,7,0,8,34,11,1,10,0,0,34,21,1,17,0,8
projections/__init__.py,0,4,8,9,1,9,4,4,44.44,44.44,88.89,5,80.0,0.71,0.56,2.79,3.72,0.19,0.62,0,0,0,0,0,0,0,3,0,0,0,0,1,2,1,0,0,0,1,5,1,0,0,0
tri/_trifinder.py,0,2,13,13,0,13,2,11,15.38,84.62,100.0,11,100.0,0.29,0.4,4.37,4.82,1.43,1.08,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,4,3,2,0,0,0
tri/_tritools.py,0,2,10,11,1,11,2,8,18.18,72.73,90.91,9,88.89,0.47,0.8,7.19,7.88,0.44,2.77,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
tri/_tricontour.py,0,3,8,10,2,10,3,5,30.0,50.0,80.0,7,71.43,0.36,0.57,4.02,4.66,0.3,1.66,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,3,1,0,1,0,2
tri/_triplot.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.29,0.64,1.28,1.67,0.12,0.46,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
tri/_tripcolor.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.29,0.79,1.58,2.13,1.41,0.86,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
tri/_triangulation.py,0,3,15,18,3,18,3,12,16.67,66.67,83.33,15,80.0,0.63,0.82,12.23,13.14,1.47,4.03,0,0,0,0,0,0,0,1,0,0,0,1,2,4,4,1,0,1,2,5,4,1,0,2
tri/_trirefine.py,0,4,12,14,2,14,4,8,28.57,57.14,85.71,10,80.0,0.66,1.01,10.05,10.96,0.51,3.56,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,8,2,0,0,0,0
sphinxext/figmpl_directive.py,0,7,15,17,2,17,7,8,41.18,47.06,88.24,10,80.0,0.82,1.13,11.31,12.5,0.49,3.52,0,0,0,0,0,0,0,6,0,0,0,1,2,0,1,0,5,0,2,6,1,0,5,1
sphinxext/mathmpl.py,0,5,23,25,2,25,5,18,20.0,72.0,92.0,20,90.0,1.06,1.53,30.58,31.9,0.5,4.79,0,0,0,0,0,0,0,2,0,1,0,2,15,2,0,0,1,0,15,4,0,1,1,2
sphinxext/plot_directive.py,0,9,55,60,5,60,9,46,15.0,76.67,91.67,51,90.2,3.27,2.04,103.79,107.99,1.56,31.92,0,0,0,0,0,0,0,8,0,0,0,0,39,6,0,0,1,0,39,14,0,0,1,0
