file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_docstring.py,0,6,11,13,2,13,6,5,46.15,38.46,84.62,7,71.43,0.46,0.54,3.77,4.33,0.25,0.86,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,4,1,0,2,0,0
./quiver.py,0,10,65,70,5,70,10,55,14.29,78.57,92.86,60,91.67,1.95,2.84,170.44,173.5,2.47,49.27,0,0,0,0,0,0,0,6,0,1,0,0,35,10,9,1,0,0,35,16,9,2,0,0
./rcsetup.py,0,24,24,93,69,93,24,0,25.81,0.0,25.81,69,0.0,9.37,4.46,307.41,318.29,8.05,45.04,0,0,0,0,0,0,0,18,0,4,0,1,0,0,0,0,0,0,0,18,0,4,0,1
./backend_managers.py,0,15,56,59,3,59,15,41,25.42,69.49,94.92,44,93.18,0.8,0.98,43.01,44.16,0.77,11.11,0,0,0,0,0,0,0,11,0,0,0,0,34,5,1,1,0,0,34,16,1,1,0,0
./patheffects.py,0,17,89,93,4,93,17,72,18.28,77.42,95.7,76,94.74,1.26,1.3,98.64,100.35,1.25,29.55,0,0,0,0,0,0,0,8,0,0,0,1,59,3,7,2,1,0,59,11,7,2,1,1
./_text_helpers.py,0,2,5,6,1,6,2,3,33.33,50.0,83.33,4,75.0,0.39,0.79,3.17,3.7,0.21,0.72,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,1
./_type1font.py,0,15,49,59,10,59,15,34,25.42,57.63,83.05,44,77.27,4.36,4.37,192.09,198.18,1.5,31.44,0,0,0,0,0,0,0,4,0,7,0,1,6,6,13,6,3,0,6,10,13,13,3,1
./_internal_utils.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.52,0.65,1.3,2.07,0.12,0.37,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
./_pylab_helpers.py,0,9,26,29,3,29,9,17,31.03,58.62,89.66,20,85.0,0.56,0.53,10.56,11.39,0.85,2.91,0,0,0,0,0,0,0,9,0,0,0,0,12,1,4,0,0,0,12,10,4,0,0,0
./layout_engine.py,0,9,20,20,0,20,9,11,45.0,55.0,100.0,11,100.0,0.52,0.67,7.38,8.18,2.67,2.78,0,0,0,0,0,0,0,5,0,0,0,0,5,4,0,1,1,0,5,9,0,1,1,0
./textpath.py,0,9,45,45,0,45,9,36,20.0,80.0,100.0,36,100.0,1.45,1.14,41.07,43.1,3.79,12.85,0,0,0,0,0,0,0,4,0,0,0,3,28,7,1,0,0,0,28,11,1,0,0,3
./spines.py,0,29,76,77,1,77,29,47,37.66,61.04,98.7,48,97.92,4.4,1.55,74.48,79.54,1.52,24.18,0,0,0,0,0,0,0,11,0,1,0,4,39,6,0,0,1,0,39,17,0,1,1,4
./hatch.py,0,15,48,50,2,50,15,33,30.0,66.0,96.0,35,94.29,0.54,1.54,53.79,54.67,0.51,10.27,0,0,0,0,0,0,0,5,0,0,0,0,23,1,8,1,0,0,23,6,8,1,0,0
./font_manager.py,0,41,41,134,93,134,41,0,30.6,0.0,30.6,93,0.0,7.8,3.31,307.71,317.03,2.14,81.37,0,0,0,0,0,0,0,33,0,0,0,3,0,0,0,0,0,0,0,33,0,0,0,3
./contour.py,0,19,19,109,90,109,19,0,17.43,0.0,17.43,90,0.0,10.76,3.44,310.04,323.19,12.93,18.48,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0,0,15,0,2,0,0
./_enums.py,0,3,7,8,1,8,3,4,37.5,50.0,87.5,5,80.0,0.39,0.72,3.61,4.19,0.9,1.35,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
./texmanager.py,0,7,50,54,4,54,7,43,12.96,79.63,92.59,47,91.49,1.49,1.28,60.37,62.33,0.73,15.19,0,0,0,0,0,0,0,4,0,2,0,0,32,4,5,0,1,1,32,8,5,2,1,1
./mlab.py,0,5,5,85,80,85,5,0,5.88,0.0,5.88,80,0.0,1.11,3.79,302.98,304.66,1.35,11.27,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
./_fontconfig_pattern.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.54,0.74,2.21,2.98,0.27,0.95,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,2,3,0,0,0,0
./stackplot.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.37,0.75,1.51,2.03,0.99,0.8,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
./lines.py,0,68,68,148,80,148,68,0,45.95,0.0,45.95,80,0.0,14.0,3.87,309.34,325.35,9.95,31.72,0,0,0,0,0,0,0,51,0,10,0,3,0,0,0,0,0,0,0,51,0,10,0,3
./_tight_bbox.py,0,2,8,8,0,8,2,6,25.0,75.0,100.0,6,100.0,0.41,0.59,3.57,4.11,3.34,1.24,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,6,0,0,2,0,0
./__init__.py,0,24,24,82,58,82,24,0,29.27,0.0,29.27,58,0.0,4.32,5.26,305.19,311.21,1.91,20.67,0,0,0,0,0,0,0,13,0,1,0,4,0,0,0,0,0,0,0,13,0,1,0,4
./legend.py,0,20,88,95,7,95,20,68,21.05,71.58,92.63,75,90.67,3.68,3.07,230.58,235.74,8.15,68.25,0,0,0,0,0,0,0,14,0,2,0,1,42,18,7,1,0,0,42,32,7,3,0,1
./markers.py,0,15,75,78,3,78,15,60,19.23,76.92,96.15,63,95.24,6.37,4.7,296.13,303.64,1.57,54.42,0,0,0,0,0,0,0,3,0,5,0,5,9,45,5,1,0,0,9,48,5,6,0,5
./gridspec.py,0,33,33,103,70,103,33,0,32.04,0.0,32.04,70,0.0,4.87,4.35,304.26,310.1,1.41,28.1,0,0,0,0,0,0,0,15,0,0,0,8,0,0,0,0,0,0,0,15,0,0,0,8
./table.py,0,26,81,86,5,86,26,55,30.23,63.95,94.19,60,91.67,5.04,2.1,125.95,132.59,5.1,35.16,0,0,0,0,0,0,0,17,0,4,0,2,42,7,4,1,0,0,42,24,4,5,0,2
./_blocking_input.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.28,0.33,1.33,1.67,2.55,0.19,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0
./units.py,0,5,25,25,0,25,5,20,20.0,80.0,100.0,20,100.0,0.41,0.55,10.94,11.56,0.24,2.83,0,0,0,0,0,0,0,4,0,0,0,0,17,2,0,0,1,0,17,6,0,0,1,0
backends/_backend_gtk.py,0,17,17,44,27,44,17,0,38.64,0.0,38.64,27,0.0,0.58,11.19,302.0,303.03,0.83,8.85,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
backends/backend_wxagg.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.36,0.48,1.93,2.5,0.15,0.57,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,3,3,0,0,0,0
backends/backend_webagg.py,0,16,33,36,3,36,16,17,44.44,47.22,91.67,20,85.0,0.62,1.3,26.05,27.31,0.52,6.68,0,0,0,0,0,0,0,13,0,0,0,0,14,1,1,0,1,0,14,14,1,0,1,0
backends/backend_gtk4agg.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.33,0.48,0.97,1.4,0.17,0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
backends/backend_pgf.py,0,27,27,122,95,122,27,0,22.13,0.0,22.13,95,0.0,8.4,3.23,307.13,316.74,2.53,34.24,0,0,0,0,0,0,0,15,0,4,0,1,0,0,0,0,0,0,0,15,0,4,0,1
backends/backend_qt5.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.29,0.39,0.79,1.19,0.13,0.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
backends/_backend_pdf_ps.py,0,10,25,27,2,27,10,15,37.04,55.56,92.59,17,88.24,1.02,0.9,15.34,16.78,0.46,3.23,0,0,0,0,0,0,0,5,0,3,0,0,14,1,0,0,0,0,14,6,0,3,0,0
backends/backend_macosx.py,0,14,31,33,2,33,14,17,42.42,51.52,93.94,19,89.47,0.45,0.84,16.02,16.77,0.44,4.64,0,0,0,0,0,0,0,11,0,0,0,0,13,3,1,0,0,0,13,14,1,0,0,0
backends/backend_template.py,0,11,34,34,0,34,11,23,32.35,67.65,100.0,23,100.0,0.51,0.48,11.06,11.73,0.59,2.73,0,0,0,0,0,0,0,5,0,4,0,1,22,1,0,0,0,0,22,6,0,4,0,1
backends/backend_webagg_core.py,0,40,89,91,2,91,40,49,43.96,53.85,97.8,51,96.08,2.31,1.62,82.51,85.52,1.41,25.74,0,0,0,0,0,0,0,34,0,1,0,0,34,11,2,0,2,0,34,45,2,1,2,0
backends/backend_qt.py,0,55,55,138,83,138,55,0,39.86,0.0,39.86,83,0.0,2.99,3.7,306.85,311.23,3.12,88.36,0,0,0,0,0,0,0,46,0,0,0,1,0,0,0,0,0,0,0,46,0,0,0,1
backends/backend_tkcairo.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.44,1.25,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_gtk4cairo.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.31,0.45,0.91,1.29,0.1,0.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_qtcairo.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.33,0.74,0.74,1.25,0.15,0.35,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
backends/backend_wxcairo.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.31,0.53,0.53,0.95,0.09,0.14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
backends/backend_mixed.py,0,4,12,12,0,12,4,8,33.33,66.67,100.0,8,100.0,0.4,0.49,3.92,4.44,0.24,1.03,0,0,0,0,0,0,0,2,0,0,0,0,7,0,1,0,0,0,7,2,1,0,0,0
backends/backend_qtagg.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.36,0.78,0.78,1.28,0.17,0.32,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
backends/_backend_tk.py,0,47,47,138,91,138,47,0,34.06,0.0,34.06,91,0.0,3.67,3.38,307.93,313.23,9.41,74.64,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0,40,0,0,0,2
backends/backend_gtk4.py,0,26,96,105,9,105,26,70,24.76,66.67,91.43,79,88.61,1.39,2.05,161.65,163.9,5.76,48.79,0,0,0,0,0,0,0,20,0,3,0,0,60,10,0,0,0,0,60,30,0,3,0,0
backends/backend_cairo.py,0,26,26,99,73,99,26,0,26.26,0.0,26.26,73,0.0,2.75,4.18,305.02,308.46,1.74,11.67,0,0,0,0,0,0,0,20,0,0,0,3,0,0,0,0,0,0,0,20,0,0,0,3
backends/backend_tkagg.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.31,0.46,0.46,0.95,2.82,0.12,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
backends/backend_gtk3agg.py,0,3,5,7,2,7,3,2,42.86,28.57,71.43,4,50.0,0.44,0.68,2.73,3.37,0.71,0.87,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,1,0,1,0,0
backends/qt_compat.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.36,0.74,2.22,2.76,0.25,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
backends/backend_nbagg.py,0,17,30,31,1,31,17,13,54.84,41.94,96.77,14,92.86,1.04,0.93,13.03,14.41,0.64,4.24,0,0,0,0,0,0,0,14,0,0,0,1,10,0,2,0,1,0,10,14,2,0,1,1
backends/backend_gtk3cairo.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.3,0.41,0.83,1.21,0.1,0.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_gtk3.py,0,27,81,91,10,91,27,54,29.67,59.34,89.01,64,84.38,2.19,1.98,126.83,129.97,5.8,40.36,0,0,0,0,0,0,0,17,0,7,0,0,38,12,4,0,0,0,38,29,4,7,0,0
backends/qt_editor/_formlayout.py,0,31,31,72,41,72,31,0,43.06,0.0,43.06,41,0.0,2.68,7.43,304.52,307.96,1.58,26.95,0,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,23,0,1,0,0
backends/qt_editor/figureoptions.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.53,1.69,3.38,4.21,0.58,1.97,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
style/core.py,0,4,12,13,1,13,4,8,30.77,61.54,92.31,9,88.89,0.68,0.81,7.32,8.27,0.35,1.96,0,0,0,0,0,0,0,3,0,1,0,0,7,1,0,0,0,0,7,4,0,1,0,0
testing/decorators.py,0,6,6,43,37,43,6,0,13.95,0.0,13.95,37,0.0,1.7,8.18,302.72,305.15,2.93,8.37,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1
testing/conftest.py,0,5,8,8,0,8,5,3,62.5,37.5,100.0,3,100.0,0.48,0.59,1.78,2.6,0.61,0.78,0,0,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,0,3,4,0,1,0,0
testing/widgets.py,0,4,4,22,18,22,4,0,18.18,0.0,18.18,18,0.0,0.4,16.72,301.04,301.58,0.27,2.47,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
testing/_markers.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.29,0.6,0.6,0.98,0.07,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
testing/__init__.py,0,5,5,18,13,18,5,0,27.78,0.0,27.78,13,0.0,0.45,23.14,300.79,301.41,0.27,2.11,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2
testing/compare.py,0,14,44,48,4,48,14,30,29.17,62.5,91.67,34,88.24,2.02,4.18,141.97,144.66,0.98,15.58,0,0,0,0,0,0,0,8,0,0,0,0,16,4,7,3,0,0,16,12,7,3,0,0
testing/jpl_units/UnitDblConverter.py,0,3,13,13,0,13,3,10,23.08,76.92,100.0,10,100.0,0.4,0.46,4.62,5.15,0.25,1.09,0,0,0,0,0,0,0,3,0,0,0,0,9,1,0,0,0,0,9,4,0,0,0,0
testing/jpl_units/UnitDbl.py,0,10,24,27,3,27,10,14,37.04,51.85,88.89,17,82.35,0.83,0.87,14.82,15.9,0.43,3.23,0,0,0,0,0,0,0,4,0,0,0,0,10,1,1,0,2,0,10,5,1,0,2,0
testing/jpl_units/Duration.py,0,11,21,22,1,22,11,10,50.0,45.45,95.45,11,90.91,0.52,0.52,5.71,6.37,0.29,1.91,0,0,0,0,0,0,0,3,0,0,0,0,6,1,1,0,1,0,6,4,1,0,1,0
testing/jpl_units/Epoch.py,0,8,20,27,7,27,8,12,29.63,44.44,74.07,19,63.16,0.94,3.11,59.09,60.3,0.47,4.22,0,0,0,0,0,0,0,3,0,0,0,1,7,2,2,0,0,0,7,5,2,0,0,1
testing/jpl_units/StrConverter.py,0,3,10,10,0,10,3,7,30.0,70.0,100.0,7,100.0,0.45,0.48,3.36,3.93,0.22,0.92,0,0,0,0,0,0,0,2,0,1,0,0,7,0,0,0,0,0,7,2,0,1,0,0
testing/jpl_units/UnitDblFormatter.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.28,0.35,1.38,1.72,0.08,0.22,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
testing/jpl_units/EpochConverter.py,0,1,16,18,2,18,1,15,5.56,83.33,88.89,17,88.24,0.33,4.31,73.19,73.64,0.26,1.83,0,0,0,0,0,0,0,1,0,0,0,0,12,3,0,0,0,0,12,4,0,0,0,0
testing/jpl_units/__init__.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.4,0.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
axes/_secondary_axes.py,0,8,22,23,1,23,8,14,34.78,60.87,95.65,15,93.33,0.53,0.93,13.91,15.13,1.75,4.49,0,0,0,0,0,0,0,7,0,0,0,0,12,2,0,0,0,0,12,9,0,0,0,0
axes/__init__.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.29,0.36,1.08,1.6,0.07,0.16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
_api/deprecation.py,0,9,33,34,1,34,9,24,26.47,70.59,97.06,25,96.0,2.09,2.23,55.74,58.4,1.08,10.55,0,0,0,0,0,0,0,2,0,1,0,4,23,0,0,0,0,0,23,2,0,1,0,4
_api/__init__.py,0,12,31,32,1,32,12,19,37.5,59.38,96.88,20,95.0,1.46,1.04,20.77,22.59,0.64,5.7,0,0,0,0,0,0,0,6,0,1,0,4,13,1,4,0,0,0,13,7,4,1,0,4
projections/geo.py,0,35,95,98,3,98,35,60,35.71,61.22,96.94,63,95.24,6.16,1.7,106.85,113.81,1.6,34.04,0,0,0,0,0,0,0,10,0,7,0,8,36,11,3,10,0,0,36,21,3,17,0,8
projections/__init__.py,0,4,8,9,1,9,4,4,44.44,44.44,88.89,5,80.0,0.37,0.62,3.08,3.63,0.19,0.64,0,0,0,0,0,0,0,3,0,0,0,0,1,2,1,0,0,0,1,5,1,0,0,0
tri/_trifinder.py,0,2,13,13,0,13,2,11,15.38,84.62,100.0,11,100.0,0.28,0.38,4.19,4.58,1.4,1.03,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,4,3,2,0,0,0
tri/_tritools.py,0,2,10,11,1,11,2,8,18.18,72.73,90.91,9,88.89,0.53,0.9,8.12,8.84,0.43,2.84,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
tri/_tricontour.py,0,3,8,10,2,10,3,5,30.0,50.0,80.0,7,71.43,0.36,0.56,3.9,4.42,0.28,1.5,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,3,1,0,1,0,2
tri/_triplot.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.28,0.6,1.2,1.59,0.12,0.54,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
tri/_tripcolor.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.29,0.73,1.47,1.92,1.41,0.74,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
tri/_triangulation.py,0,3,16,18,2,18,3,13,16.67,72.22,88.89,15,86.67,0.58,0.85,12.71,13.66,1.47,4.02,0,0,0,0,0,0,0,1,0,0,0,1,2,4,4,2,0,1,2,5,4,2,0,2
tri/_trirefine.py,0,4,13,14,1,14,4,9,28.57,64.29,92.86,10,90.0,0.64,1.14,11.36,12.27,0.51,3.77,0,0,0,0,0,0,0,2,0,0,0,0,8,1,0,0,0,0,8,3,0,0,0,0
sphinxext/figmpl_directive.py,0,7,15,17,2,17,7,8,41.18,47.06,88.24,10,80.0,0.75,1.5,15.04,16.15,0.47,3.69,0,0,0,0,0,0,0,6,0,0,0,1,2,0,1,0,5,0,2,6,1,0,5,1
sphinxext/mathmpl.py,0,5,5,25,20,25,5,0,20.0,0.0,20.0,20,0.0,1.11,15.08,301.53,302.86,0.64,4.35,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,2
sphinxext/plot_directive.py,0,9,57,60,3,60,9,48,15.0,80.0,95.0,51,94.12,3.07,2.08,106.3,110.32,1.48,31.7,0,0,0,0,0,0,0,8,0,0,0,0,39,8,0,0,1,0,39,16,0,0,1,0
