file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_constrained_layout.py,0,11,-,53,42,53,11,-,20.75,-,20.75,0,-,3.5,-,0,4.39,2.1,0.0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1
./text.py,0,71,-,209,138,209,71,-,33.97,-,33.97,0,-,14.84,-,0,17.3,4.14,0.0,0,0,0,0,0,0,0,55,0,3,0,5,0,0,0,0,0,0,0,55,0,3,0,5
./_mathtext.py,0,91,-,369,278,369,91,-,24.66,-,24.66,0,-,38.82,-,0,42.81,5.47,0.0,0,0,0,0,0,0,0,33,0,1,0,27,0,0,0,0,0,0,0,33,0,1,0,27
./_layoutgrid.py,0,16,-,70,54,70,16,-,22.86,-,22.86,0,-,1.32,-,0,2.29,1.38,0.0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
./bezier.py,0,15,-,81,66,81,15,-,18.52,-,18.52,0,-,3.45,-,0,4.14,1.48,0.0,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,0,0,0,0,10,0,4,0,0
./dates.py,0,38,-,182,144,182,38,-,20.88,-,20.88,0,-,6.86,-,0,8.48,2.61,0.0,0,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,0,11,0,1,0,1
./artist.py,0,82,-,168,86,168,82,-,48.81,-,48.81,0,-,17.82,-,0,19.75,2.76,0.0,0,0,0,0,0,0,0,69,0,2,0,7,0,0,0,0,0,0,0,69,0,2,0,7
./_docstring.py,0,6,-,13,7,13,6,-,46.15,-,46.15,0,-,0.48,-,0,0.61,0.24,0.0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0
./quiver.py,0,10,-,70,60,70,10,-,14.29,-,14.29,0,-,1.95,-,0,2.97,2.56,0.0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0
./backend_tools.py,0,47,-,148,101,148,47,-,31.76,-,31.76,0,-,2.2,-,0,3.25,1.61,0.0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0
./rcsetup.py,0,24,-,93,69,93,24,-,25.81,-,25.81,0,-,9.5,-,0,10.9,1.8,0.0,0,0,0,0,0,0,0,18,0,4,0,1,0,0,0,0,0,0,0,18,0,4,0,1
./backend_managers.py,0,15,-,59,44,59,15,-,25.42,-,25.42,0,-,0.8,-,0,1.1,0.8,0.0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
./patheffects.py,0,17,-,93,76,93,17,-,18.28,-,18.28,0,-,1.28,-,0,1.71,1.28,0.0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,1
./_text_helpers.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.4,-,0,0.5,0.2,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./_type1font.py,0,15,-,59,44,59,15,-,25.42,-,25.42,0,-,4.43,-,0,5.7,1.73,0.0,0,0,0,0,0,0,0,4,0,7,0,1,0,0,0,0,0,0,0,4,0,7,0,1
./_internal_utils.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.39,-,0,0.52,0.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./colors.py,0,57,-,263,206,263,57,-,21.67,-,21.67,0,-,21.02,-,0,23.55,4.87,0.0,0,0,0,0,0,0,0,26,0,0,0,10,0,0,0,0,0,0,0,26,0,0,0,10
./axis.py,0,81,-,270,189,270,81,-,30.0,-,30.0,0,-,17.95,-,0,20.85,5.62,0.0,0,0,0,0,0,0,0,67,0,3,0,1,0,0,0,0,0,0,0,67,0,3,0,1
./_pylab_helpers.py,0,9,-,29,20,29,9,-,31.03,-,31.03,0,-,0.68,-,0,0.85,0.4,0.0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
./transforms.py,0,129,-,406,277,406,129,-,31.77,-,31.77,0,-,35.34,-,0,38.17,5.82,0.0,0,0,0,0,0,0,0,43,0,8,0,45,0,0,0,0,0,0,0,43,0,8,0,45
./layout_engine.py,0,9,-,20,11,20,9,-,45.0,-,45.0,0,-,0.53,-,0,0.8,0.44,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
./widgets.py,0,116,-,403,287,403,116,-,28.78,-,28.78,0,-,28.74,-,0,34.33,8.93,0.0,0,0,0,0,0,0,0,93,0,1,0,1,0,0,0,0,0,0,0,93,0,1,0,1
./textpath.py,0,9,-,45,36,45,9,-,20.0,-,20.0,0,-,1.43,-,0,1.84,0.98,0.0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,3
./spines.py,0,29,-,77,48,77,29,-,37.66,-,37.66,0,-,4.27,-,0,5.11,1.58,0.0,0,0,0,0,0,0,0,11,0,1,0,4,0,0,0,0,0,0,0,11,0,1,0,4
./hatch.py,0,15,-,50,35,50,15,-,30.0,-,30.0,0,-,0.57,-,0,0.95,0.53,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
./font_manager.py,0,41,-,134,93,134,41,-,30.6,-,30.6,0,-,7.96,-,0,9.58,2.36,0.0,0,0,0,0,0,0,0,33,0,0,0,3,0,0,0,0,0,0,0,33,0,0,0,3
./collections.py,0,87,-,193,106,193,87,-,45.08,-,45.08,0,-,22.11,-,0,24.7,5.13,0.0,0,0,0,0,0,0,0,62,0,8,0,4,0,0,0,0,0,0,0,62,0,8,0,4
./animation.py,0,47,-,183,136,183,47,-,25.68,-,25.68,0,-,12.57,-,0,14.5,3.36,0.0,0,0,0,0,0,0,0,27,0,5,0,3,0,0,0,0,0,0,0,27,0,5,0,3
./contour.py,0,19,-,109,90,109,19,-,17.43,-,17.43,0,-,10.67,-,0,12.25,4.36,0.0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0,0,15,0,2,0,0
./_enums.py,0,3,-,8,5,8,3,-,37.5,-,37.5,0,-,0.39,-,0,0.54,0.2,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./texmanager.py,0,7,-,54,47,54,7,-,12.96,-,12.96,0,-,1.68,-,0,2.16,0.87,0.0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4,0,2,0,0
./mlab.py,0,5,-,85,80,85,5,-,5.88,-,5.88,0,-,1.12,-,0,1.63,1.39,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
./_fontconfig_pattern.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.51,-,0,0.71,0.28,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./dviread.py,0,17,-,161,144,161,17,-,10.56,-,10.56,0,-,5.92,-,0,7.74,2.43,0.0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0
./stackplot.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.39,-,0,0.51,0.29,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./lines.py,0,68,-,148,80,148,68,-,45.95,-,45.95,0,-,13.89,-,0,15.66,3.38,0.0,0,0,0,0,0,0,0,51,0,10,0,3,0,0,0,0,0,0,0,51,0,10,0,3
./pyplot.py,0,61,-,617,556,617,61,-,9.89,-,9.89,0,-,10.31,-,0,13.09,7.6,0.0,0,0,0,0,0,0,0,58,0,0,0,3,0,0,0,0,0,0,0,58,0,0,0,3
./_tight_bbox.py,0,2,-,8,6,8,2,-,25.0,-,25.0,0,-,0.41,-,0,0.53,0.32,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
./__init__.py,0,24,-,82,58,82,24,-,29.27,-,29.27,0,-,4.55,-,0,6.0,1.84,0.0,0,0,0,0,0,0,0,13,0,1,0,4,0,0,0,0,0,0,0,13,0,1,0,4
./figure.py,0,67,-,229,162,229,67,-,29.26,-,29.26,0,-,13.2,-,0,15.51,5.12,0.0,0,0,0,0,0,0,0,53,0,4,0,1,0,0,0,0,0,0,0,53,0,4,0,1
./legend.py,0,20,-,95,75,95,20,-,21.05,-,21.05,0,-,3.72,-,0,5.03,2.41,0.0,0,0,0,0,0,0,0,14,0,2,0,1,0,0,0,0,0,0,0,14,0,2,0,1
./markers.py,0,15,-,78,63,78,15,-,19.23,-,19.23,0,-,6.55,-,0,8.02,1.75,0.0,0,0,0,0,0,0,0,3,0,5,0,5,0,0,0,0,0,0,0,3,0,5,0,5
./gridspec.py,0,33,-,103,70,103,33,-,32.04,-,32.04,0,-,5.23,-,0,6.34,1.67,0.0,0,0,0,0,0,0,0,15,0,0,0,8,0,0,0,0,0,0,0,15,0,0,0,8
./image.py,0,43,-,170,127,170,43,-,25.29,-,25.29,0,-,12.01,-,0,14.84,4.54,0.0,0,0,0,0,0,0,0,32,0,3,0,0,0,0,0,0,0,0,0,32,0,3,0,0
./table.py,0,26,-,86,60,86,26,-,30.23,-,30.23,0,-,5.14,-,0,6.53,1.66,0.0,0,0,0,0,0,0,0,17,0,4,0,2,0,0,0,0,0,0,0,17,0,4,0,2
./backend_bases.py,0,126,-,444,318,444,126,-,28.38,-,28.38,0,-,28.32,-,0,31.28,6.05,0.0,0,0,0,0,0,0,0,99,0,7,0,2,0,0,0,0,0,0,0,99,0,7,0,2
./_blocking_input.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.28,-,0,0.33,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./units.py,0,5,-,25,20,25,5,-,20.0,-,20.0,0,-,0.4,-,0,0.55,0.25,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
backends/_backend_gtk.py,0,17,-,44,27,44,17,-,38.64,-,38.64,0,-,0.53,-,0,0.88,0.81,0.0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
backends/backend_wxagg.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.49,-,0,0.68,0.14,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
backends/backend_webagg.py,0,16,-,36,20,36,16,-,44.44,-,44.44,0,-,0.62,-,0,1.28,0.54,0.0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
backends/backend_gtk4agg.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.33,-,0,0.45,0.15,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
backends/backend_pgf.py,0,27,-,122,95,122,27,-,22.13,-,22.13,0,-,8.54,-,0,9.75,2.44,0.0,0,0,0,0,0,0,0,15,0,4,0,1,0,0,0,0,0,0,0,15,0,4,0,1
backends/_backend_pdf_ps.py,0,10,-,27,17,27,10,-,37.04,-,37.04,0,-,1.06,-,0,1.5,0.47,0.0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,5,0,3,0,0
backends/backend_macosx.py,0,14,-,33,19,33,14,-,42.42,-,42.42,0,-,0.5,-,0,0.74,0.42,0.0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
backends/backend_template.py,0,11,-,34,23,34,11,-,32.35,-,32.35,0,-,0.52,-,0,0.64,0.33,0.0,0,0,0,0,0,0,0,5,0,4,0,1,0,0,0,0,0,0,0,5,0,4,0,1
backends/backend_webagg_core.py,0,40,-,91,51,91,40,-,43.96,-,43.96,0,-,1.99,-,0,2.79,1.32,0.0,0,0,0,0,0,0,0,34,0,1,0,0,0,0,0,0,0,0,0,34,0,1,0,0
backends/backend_qt.py,0,55,-,138,83,138,55,-,39.86,-,39.86,0,-,2.97,-,0,4.36,3.22,0.0,0,0,0,0,0,0,0,46,0,0,0,1,0,0,0,0,0,0,0,46,0,0,0,1
backends/backend_wx.py,0,55,-,198,143,198,55,-,27.78,-,27.78,0,-,5.76,-,0,7.34,4.16,0.0,0,0,0,0,0,0,0,44,0,1,0,1,0,0,0,0,0,0,0,44,0,1,0,1
backends/backend_tkcairo.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.41,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_gtk4cairo.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.31,-,0,0.38,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_qtcairo.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.33,-,0,0.48,0.16,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
backends/backend_wxcairo.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.31,-,0,0.41,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_mixed.py,0,4,-,12,8,12,4,-,33.33,-,33.33,0,-,0.41,-,0,0.52,0.24,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
backends/backend_qtagg.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.35,-,0,0.47,0.17,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
backends/_backend_tk.py,0,47,-,138,91,138,47,-,34.06,-,34.06,0,-,3.66,-,0,5.2,2.91,0.0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0,40,0,0,0,2
backends/backend_svg.py,0,26,-,166,140,166,26,-,15.66,-,15.66,0,-,7.24,-,0,8.95,3.66,0.0,0,0,0,0,0,0,0,21,0,3,0,0,0,0,0,0,0,0,0,21,0,3,0,0
backends/backend_gtk4.py,0,26,-,105,79,105,26,-,24.76,-,24.76,0,-,1.35,-,0,2.14,2.03,0.0,0,0,0,0,0,0,0,20,0,3,0,0,0,0,0,0,0,0,0,20,0,3,0,0
backends/backend_cairo.py,0,26,-,99,73,99,26,-,26.26,-,26.26,0,-,2.67,-,0,3.49,1.84,0.0,0,0,0,0,0,0,0,20,0,0,0,3,0,0,0,0,0,0,0,20,0,0,0,3
backends/backend_agg.py,0,26,-,86,60,86,26,-,30.23,-,30.23,0,-,3.11,-,0,3.77,1.55,0.0,0,0,0,0,0,0,0,17,0,3,0,3,0,0,0,0,0,0,0,17,0,3,0,3
backends/backend_pdf.py,0,95,-,322,227,322,95,-,29.5,-,29.5,0,-,40.52,-,0,44.45,6.46,0.0,0,0,0,0,0,0,0,55,0,15,0,8,0,0,0,0,0,0,0,55,0,15,0,8
backends/backend_tkagg.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.41,-,0,0.73,0.08,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
backends/backend_gtk3agg.py,0,3,-,7,4,7,3,-,42.86,-,42.86,0,-,0.51,-,0,0.69,0.32,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
backends/backend_nbagg.py,0,17,-,31,14,31,17,-,54.84,-,54.84,0,-,0.95,-,0,1.34,0.51,0.0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,1
backends/backend_gtk3cairo.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.31,-,0,0.38,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_ps.py,0,22,-,168,146,168,22,-,13.1,-,13.1,0,-,5.13,-,0,7.41,3.41,0.0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,20,0,1,0,0
backends/backend_gtk3.py,0,27,-,91,64,91,27,-,29.67,-,29.67,0,-,2.19,-,0,2.88,2.15,0.0,0,0,0,0,0,0,0,17,0,7,0,0,0,0,0,0,0,0,0,17,0,7,0,0
backends/qt_editor/_formlayout.py,0,31,-,72,41,72,31,-,43.06,-,43.06,0,-,2.66,-,0,3.44,1.65,0.0,0,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,23,0,1,0,0
backends/qt_editor/figureoptions.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.6,-,0,1.03,0.64,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
style/core.py,0,4,-,13,9,13,4,-,30.77,-,30.77,0,-,0.71,-,0,1.0,0.34,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
testing/decorators.py,0,6,-,43,37,43,6,-,13.95,-,13.95,0,-,1.72,-,0,2.4,0.96,0.0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1
testing/conftest.py,0,5,-,8,3,8,5,-,62.5,-,62.5,0,-,0.5,-,0,0.78,0.21,0.0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0
testing/widgets.py,0,4,-,22,18,22,4,-,18.18,-,18.18,0,-,0.47,-,0,0.61,0.25,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
testing/__init__.py,0,5,-,18,13,18,5,-,27.78,-,27.78,0,-,0.46,-,0,0.61,0.26,0.0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2
testing/compare.py,0,14,-,48,34,48,14,-,29.17,-,29.17,0,-,1.87,-,0,2.65,0.87,0.0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
testing/jpl_units/UnitDblConverter.py,0,3,-,13,10,13,3,-,23.08,-,23.08,0,-,0.4,-,0,0.54,0.24,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
testing/jpl_units/UnitDbl.py,0,10,-,27,17,27,10,-,37.04,-,37.04,0,-,0.78,-,0,1.06,0.43,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
testing/jpl_units/Duration.py,0,11,-,22,11,22,11,-,50.0,-,50.0,0,-,0.52,-,0,0.66,0.31,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
testing/jpl_units/Epoch.py,0,8,-,27,19,27,8,-,29.63,-,29.63,0,-,0.91,-,0,1.13,0.49,0.0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1
testing/jpl_units/StrConverter.py,0,3,-,10,7,10,3,-,30.0,-,30.0,0,-,0.44,-,0,0.56,0.22,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
testing/jpl_units/UnitDblFormatter.py,0,3,-,7,4,7,3,-,42.86,-,42.86,0,-,0.28,-,0,0.33,0.08,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
testing/jpl_units/EpochConverter.py,0,1,-,18,17,18,1,-,5.56,-,5.56,0,-,0.35,-,0,0.45,0.24,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
testing/jpl_units/__init__.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.31,-,0,0.39,0.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
axes/_base.py,0,101,-,352,251,352,101,-,28.69,-,28.69,0,-,42.09,-,0,46.47,8.04,0.0,0,0,0,0,0,0,0,68,0,10,0,7,0,0,0,0,0,0,0,68,0,10,0,7
axes/_axes.py,0,23,-,436,413,436,23,-,5.28,-,5.28,0,-,27.61,-,0,34.25,12.9,0.0,0,0,0,0,0,0,0,21,0,2,0,0,0,0,0,0,0,0,0,21,0,2,0,0
axes/_secondary_axes.py,0,8,-,23,15,23,8,-,34.78,-,34.78,0,-,0.45,-,0,0.69,0.39,0.0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
axes/__init__.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.29,-,0,0.53,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_api/deprecation.py,0,9,-,34,25,34,9,-,26.47,-,26.47,0,-,2.14,-,0,2.63,0.93,0.0,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,2,0,1,0,4
_api/__init__.py,0,12,-,32,20,32,12,-,37.5,-,37.5,0,-,1.44,-,0,1.8,0.62,0.0,0,0,0,0,0,0,0,6,0,1,0,4,0,0,0,0,0,0,0,6,0,1,0,4
projections/geo.py,0,35,-,98,63,98,35,-,35.71,-,35.71,0,-,5.97,-,0,6.72,1.85,0.0,0,0,0,0,0,0,0,10,0,7,0,8,0,0,0,0,0,0,0,10,0,7,0,8
projections/__init__.py,0,4,-,9,5,9,4,-,44.44,-,44.44,0,-,0.37,-,0,0.54,0.18,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
projections/polar.py,0,51,-,179,128,179,51,-,28.49,-,28.49,0,-,10.48,-,0,12.0,4.05,0.0,0,0,0,0,0,0,0,29,0,8,0,0,0,0,0,0,0,0,0,29,0,8,0,0
