file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./testing_gateway.py,0,7,19,21,2,21,7,12,33.33,57.14,90.48,14,85.71,0.38,0.58,8.12,8.68,0.23,2.04,0,0,0,0,0,0,0,2,0,0,0,4,10,1,0,1,0,0,10,3,0,1,0,4
./paginated_result.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.26,0.32,0.95,1.25,0.03,0.09,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
./customer.py,0,4,18,18,0,18,4,14,22.22,77.78,100.0,14,100.0,0.64,0.89,12.43,13.38,1.59,4.03,0,0,0,0,0,0,0,2,0,0,0,0,7,5,0,1,1,0,7,7,0,1,1,0
./payment_method_nonce.py,0,1,8,8,0,8,1,7,12.5,87.5,100.0,7,100.0,0.27,0.38,2.63,2.99,0.08,0.53,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
./dispute_gateway.py,0,7,20,22,2,22,7,13,31.82,59.09,90.91,15,86.67,0.87,1.23,18.49,19.71,0.41,4.44,0,0,0,0,0,0,0,0,0,0,0,6,12,0,0,1,0,0,12,0,0,1,0,6
./credit_card_gateway.py,0,8,30,31,1,31,8,22,25.81,70.97,96.77,23,95.65,0.67,0.91,20.95,21.87,0.37,4.77,0,0,0,0,0,0,0,0,0,0,0,7,16,3,1,0,1,1,16,3,1,0,1,8
./environment.py,0,12,22,22,0,22,12,10,54.55,45.45,100.0,10,100.0,0.61,0.56,5.58,6.5,0.25,1.88,0,0,0,0,0,0,0,8,0,1,0,1,9,1,0,0,0,0,9,9,0,1,0,1
./credit_card_verification.py,0,3,11,11,0,11,3,8,27.27,72.73,100.0,8,100.0,0.39,0.61,4.88,5.43,0.21,1.24,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./paypal_account.py,0,2,11,11,0,11,2,9,18.18,81.82,100.0,9,100.0,0.31,0.37,3.37,3.76,0.16,0.78,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0,6,4,0,0,0,0
./ach_mandate.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.33,0.66,0.98,0.07,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./account_updater_daily_report.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.28,0.4,0.79,1.13,0.05,0.16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./risk_data.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.67,0.67,0.98,0.03,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
./subscription_gateway.py,0,7,18,21,3,21,7,11,33.33,52.38,85.71,14,78.57,0.59,1.04,14.58,15.4,0.37,3.3,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,11,0,0,0,0,6
./visa_checkout_card.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.31,0.58,1.75,2.18,0.12,0.36,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./errors.py,0,4,6,6,0,6,4,2,66.67,33.33,100.0,2,100.0,0.3,0.39,0.79,1.15,0.08,0.14,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,1
./paypal_here.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.32,0.64,0.95,0.03,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./partner_merchant.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.29,0.45,0.9,1.25,0.06,0.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
./attribute_getter.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.3,0.89,1.79,2.19,0.21,0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
./masterpass_card.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.29,0.38,1.54,1.9,0.07,0.4,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0
./webhook_notification_gateway.py,0,3,14,15,1,15,3,11,20.0,73.33,93.33,12,91.67,0.38,0.64,7.68,8.25,0.59,1.62,0,0,0,0,0,0,0,1,0,0,0,1,5,3,3,0,0,0,5,4,3,0,0,1
./local_payment_expired.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.33,0.66,0.97,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./europe_bank_account.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.33,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./connected_merchant_status_transitioned.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.26,0.32,0.95,1.26,0.05,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./disbursement.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.3,0.42,2.1,2.49,0.1,0.42,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,2,3,0,0,0,0
./us_bank_account_gateway.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.28,0.41,0.82,1.17,0.07,0.24,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
./subscription_status_event.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.35,0.71,1.02,0.03,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./paginated_collection.py,0,3,4,4,0,4,3,1,75.0,25.0,100.0,1,100.0,0.29,0.52,0.52,0.88,0.14,0.14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
./transaction_line_item.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.27,0.35,1.06,1.39,0.07,0.2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./venmo_account.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.35,0.7,1.04,0.04,0.12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./exchange_rate_quote_payload.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.3,0.62,0.62,1.0,0.3,0.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
./status_event.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.34,0.68,0.99,0.03,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./exchange_rate_quote_input.py,0,3,5,5,0,5,3,2,60.0,40.0,100.0,2,100.0,0.32,0.43,0.87,1.25,0.11,0.27,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
./venmo_profile_data.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.32,0.64,0.95,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./successful_result.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.32,0.05,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./granted_payment_instrument_update.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.48,0.96,1.27,0.03,0.14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./samsung_pay_card.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.29,0.39,1.16,1.52,0.09,0.27,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./document_upload.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.29,0.53,2.11,2.47,0.08,0.33,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,3,2,0,0,0,0
./add_on.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.27,0.35,0.35,0.66,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./client_token.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.31,0.39,1.18,1.58,0.18,0.26,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./payment_method_gateway.py,0,7,24,28,4,28,7,17,25.0,60.71,85.71,21,80.95,0.69,1.29,27.15,28.2,0.41,5.13,0,0,0,0,0,0,0,0,0,0,0,6,14,3,0,0,0,0,14,3,0,0,0,6
./amex_express_checkout_card.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.27,0.36,1.09,1.42,0.06,0.17,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./us_bank_account.py,0,2,9,9,0,9,2,7,22.22,77.78,100.0,7,100.0,0.3,0.4,2.78,3.19,0.34,0.66,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,1,0,4,3,0,0,1,0
./oauth_access_revocation.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.36,0.36,0.66,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./transaction.py,0,11,51,55,4,55,11,40,20.0,72.73,92.73,44,90.91,2.33,2.06,90.67,93.95,1.24,25.76,0,0,0,0,0,0,0,9,0,0,0,0,23,17,0,0,0,0,23,26,0,0,0,0
./error_result.py,0,3,4,5,1,5,3,1,60.0,20.0,80.0,2,50.0,0.35,1.14,2.28,2.73,0.15,0.55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
./dispute.py,0,1,17,18,1,18,1,16,5.56,88.89,94.44,17,94.12,0.35,0.57,9.74,10.34,1.02,2.97,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,10,6,0,0,0,0
./merchant.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.35,0.7,1.01,0.04,0.12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./us_bank_account_verification.py,0,2,9,11,2,11,2,7,18.18,63.64,81.82,9,77.78,0.28,0.4,3.64,4.04,0.37,0.81,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,4,3,0,0,0,0
./meta_checkout_card.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.28,0.35,1.04,1.38,0.07,0.17,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./add_on_gateway.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.28,0.49,0.49,0.83,0.15,0.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./android_pay_card.py,0,5,9,9,0,9,5,4,55.56,44.44,100.0,4,100.0,0.37,0.52,2.06,2.54,0.17,0.54,0,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,2,6,0,0,0,0
./sepa_direct_debit_account_gateway.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.31,0.43,1.3,1.69,0.13,0.45,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,2
./exchange_rate_quote.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.35,0.35,0.66,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./revoked_payment_method_metadata.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.35,0.7,1.01,0.04,0.12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./disbursement_detail.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.28,0.44,0.44,0.78,0.04,0.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
./package_details.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.38,0.38,0.69,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./plan_gateway.py,0,5,10,10,0,10,5,5,50.0,50.0,100.0,5,100.0,0.41,0.53,2.65,3.2,0.21,0.99,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,5,0,0,0,0,4
./signature_service.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.29,0.42,2.12,2.47,0.06,0.32,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,2,1,1,1,1,0
./webhook_notification.py,0,1,8,8,0,8,1,7,12.5,87.5,100.0,7,100.0,0.33,0.94,6.55,7.13,0.31,2.05,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,4,2,1,0,0,0
./document_upload_gateway.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,0.38,0.64,5.15,5.64,0.13,0.95,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,5,1,0,0,0,1
./local_payment_completed.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.35,0.69,1.0,0.03,0.13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./local_payment_reversed.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.32,0.64,0.95,0.04,0.09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./paypal_account_gateway.py,0,4,9,9,0,9,4,5,44.44,55.56,100.0,5,100.0,0.37,0.46,2.28,2.76,0.17,0.77,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,5,0,0,0,0,3
./local_payment_funded.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.34,0.69,1.0,0.04,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./exchange_rate_quote_request.py,0,3,4,4,0,4,3,1,75.0,25.0,100.0,1,100.0,0.3,0.53,0.53,0.9,0.16,0.12,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
./plan.py,0,3,12,14,2,14,3,9,21.43,64.29,85.71,11,81.82,0.34,0.65,7.11,7.6,0.17,1.75,0,0,0,0,0,0,0,2,0,0,0,0,5,4,0,0,0,0,5,6,0,0,0,0
./address.py,0,3,15,15,0,15,3,12,20.0,80.0,100.0,12,100.0,0.36,0.49,5.82,6.3,0.18,1.38,0,0,0,0,0,0,0,2,0,0,0,0,8,4,0,0,0,0,8,6,0,0,0,0
./us_bank_account_verification_gateway.py,0,4,10,13,3,13,4,6,30.77,46.15,76.92,9,66.67,0.5,1.06,9.56,10.24,0.79,2.09,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,6,0,0,0,0,3
./configuration.py,0,11,30,31,1,31,11,19,35.48,61.29,96.77,20,95.0,0.85,0.71,14.22,15.28,0.44,3.55,0,0,0,0,0,0,0,5,0,4,0,1,14,5,0,0,0,0,14,10,0,4,0,1
./payment_method.py,0,4,14,15,1,15,4,10,26.67,66.67,93.33,11,90.91,0.45,0.67,7.32,7.95,0.24,2.14,0,0,0,0,0,0,0,4,0,0,0,0,6,3,0,1,0,0,6,7,0,1,0,0
./transaction_gateway.py,0,17,49,52,3,52,17,32,32.69,61.54,94.23,35,91.43,0.97,1.48,51.72,53.32,0.68,11.94,0,0,0,0,0,0,0,0,0,0,0,16,30,2,0,0,0,0,30,2,0,0,0,16
./search.py,0,28,59,60,1,60,28,31,46.67,51.67,98.33,32,96.88,0.58,0.7,22.29,23.22,1.14,5.29,0,0,0,0,0,0,0,1,0,12,0,0,30,0,1,0,0,0,30,1,1,12,0,0
./connected_merchant_paypal_status_changed.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.27,0.32,0.96,1.27,0.05,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./oauth_gateway.py,0,4,13,15,2,15,4,9,26.67,60.0,86.67,11,81.82,0.4,0.7,7.71,8.28,0.25,1.68,0,0,0,0,0,0,0,0,0,0,0,3,6,1,2,0,0,0,6,1,2,0,0,3
./payment_method_nonce_gateway.py,0,3,8,9,1,9,3,5,33.33,55.56,88.89,6,83.33,0.35,0.63,3.8,4.26,0.14,0.96,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,4,0,1,0,0,2
./webhook_testing.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.26,0.31,1.24,1.55,0.13,0.14,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./merchant_account_gateway.py,0,6,18,22,4,22,6,12,27.27,54.55,81.82,16,75.0,0.57,1.32,21.11,21.91,0.27,3.67,0,0,0,0,0,0,0,0,0,0,0,5,9,1,0,0,2,0,9,1,0,0,2,5
./modification.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.34,0.68,0.99,0.03,0.09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./unknown_payment_method.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.31,0.06,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./descriptor.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.32,0.64,0.95,0.06,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./customer_gateway.py,0,7,21,24,3,24,7,14,29.17,58.33,87.5,17,82.35,0.63,1.11,18.88,19.75,0.36,3.4,0,0,0,0,0,0,0,0,0,0,0,6,12,1,0,1,0,0,12,1,0,1,0,6
./discount_gateway.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.29,0.51,0.51,0.85,0.07,0.11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./merchant_gateway.py,0,2,5,6,1,6,2,3,33.33,50.0,83.33,4,75.0,0.29,0.67,2.68,3.05,0.1,0.57,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
./credentials_parser.py,0,3,9,10,1,10,3,6,30.0,60.0,90.0,7,85.71,0.31,0.66,4.6,5.02,0.13,0.84,0,0,0,0,0,0,0,2,0,0,0,0,5,1,0,0,0,0,5,3,0,0,0,0
./validation_error_collection.py,0,9,17,18,1,18,9,8,50.0,44.44,94.44,9,88.89,0.46,0.75,6.75,7.37,0.23,1.29,0,0,0,0,0,0,0,3,0,0,0,4,5,0,1,1,0,0,5,3,1,1,0,4
./montary_amount.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.4,0.4,0.72,0.07,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./resource_collection.py,0,4,13,13,0,13,4,9,30.77,69.23,100.0,9,100.0,0.37,0.43,3.86,4.37,0.19,1.02,0,0,0,0,0,0,0,1,0,1,0,0,5,4,0,0,0,0,5,5,0,1,0,0
./braintree_gateway.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.29,1.02,1.02,1.48,0.14,0.38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./transaction_line_item_gateway.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.3,0.44,0.89,1.26,0.09,0.27,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
./credit_card_verification_gateway.py,0,4,11,15,4,15,4,7,26.67,46.67,73.33,11,63.64,0.48,1.1,12.11,12.78,0.26,2.28,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,7,0,0,0,0,3
./sepa_direct_debit_account.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.27,0.36,2.18,2.52,0.07,0.42,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,0,0,0,0
./client_token_gateway.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.28,0.43,1.28,1.63,0.06,0.39,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./credit_card.py,0,5,24,24,0,24,5,19,20.83,79.17,100.0,19,100.0,0.59,0.74,14.15,15.07,0.44,4.1,0,0,0,0,0,0,0,4,0,0,0,0,10,8,1,0,0,0,10,12,1,0,0,0
./apple_pay_card.py,0,3,5,5,0,5,3,2,60.0,40.0,100.0,2,100.0,0.34,0.52,1.04,1.61,0.34,0.41,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
test/venmo_sdk.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.26,0.9,1.8,2.11,0.04,0.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
