file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./meta_checkout_token.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.28,0.36,1.09,1.44,0.15,0.17,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./settlement_batch_summary.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.28,0.35,1.06,1.43,0.13,0.18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./payment_method_parser.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.34,0.83,1.66,2.18,0.16,0.48,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
./subscription.py,0,3,18,20,2,20,3,15,15.0,75.0,90.0,17,88.24,0.49,0.85,14.45,15.29,0.37,3.5,0,0,0,0,0,0,0,2,0,0,0,0,8,6,1,0,0,0,8,8,1,0,0,0
./resource.py,0,2,14,15,1,15,2,12,13.33,80.0,93.33,13,92.31,0.39,0.79,10.25,10.85,0.2,1.86,0,0,0,0,0,0,0,1,0,0,0,0,10,2,0,0,0,0,10,3,0,0,0,0
./testing_gateway.py,0,7,19,21,2,21,7,12,33.33,57.14,90.48,14,85.71,0.39,0.66,9.2,9.76,0.22,2.19,0,0,0,0,0,0,0,2,0,0,0,4,10,1,0,1,0,0,10,3,0,1,0,4
./paginated_result.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.27,0.34,1.01,1.31,0.03,0.09,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
./customer.py,0,4,18,18,0,18,4,14,22.22,77.78,100.0,14,100.0,0.66,0.91,12.77,13.73,1.59,4.11,0,0,0,0,0,0,0,2,0,0,0,0,7,5,0,1,1,0,7,7,0,1,1,0
./payment_method_nonce.py,0,1,8,8,0,8,1,7,12.5,87.5,100.0,7,100.0,0.29,0.38,2.69,3.06,0.08,0.53,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
./dispute_gateway.py,0,7,21,22,1,22,7,14,31.82,63.64,95.45,15,93.33,0.86,1.33,19.92,21.14,0.41,4.71,0,0,0,0,0,0,0,0,0,0,0,6,12,1,0,1,0,0,12,1,0,1,0,6
./credit_card_gateway.py,0,8,30,31,1,31,8,22,25.81,70.97,96.77,23,95.65,0.68,0.94,21.51,22.47,0.39,4.68,0,0,0,0,0,0,0,0,0,0,0,7,16,3,1,0,1,1,16,3,1,0,1,8
./environment.py,0,12,22,22,0,22,12,10,54.55,45.45,100.0,10,100.0,0.64,0.56,5.61,6.55,0.25,1.63,0,0,0,0,0,0,0,8,0,1,0,1,9,1,0,0,0,0,9,9,0,1,0,1
./credit_card_verification.py,0,3,11,11,0,11,3,8,27.27,72.73,100.0,8,100.0,0.44,0.57,4.52,5.13,0.21,1.41,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./paypal_account.py,0,2,11,11,0,11,2,9,18.18,81.82,100.0,9,100.0,0.31,0.38,3.39,3.78,0.14,0.63,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0,6,4,0,0,0,0
./ach_mandate.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.28,0.33,0.66,0.99,0.07,0.09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./account_updater_daily_report.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.28,0.4,0.8,1.14,0.06,0.13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./risk_data.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.7,0.7,1.01,0.03,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
./subscription_gateway.py,0,7,20,21,1,21,7,13,33.33,61.9,95.24,14,92.86,0.58,1.09,15.31,16.14,0.35,3.37,0,0,0,0,0,0,0,0,0,0,0,6,12,1,0,0,0,0,12,1,0,0,0,6
./visa_checkout_card.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.31,0.63,1.9,2.31,0.12,0.32,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./errors.py,0,4,6,6,0,6,4,2,66.67,33.33,100.0,2,100.0,0.3,0.41,0.82,1.18,0.1,0.18,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,1
./paypal_here.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.32,0.64,0.95,0.03,0.09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./partner_merchant.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.29,0.45,0.91,1.26,0.08,0.28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
./attribute_getter.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.3,0.86,1.72,2.11,0.21,0.37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
./masterpass_card.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.29,0.38,1.5,1.86,0.07,0.34,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0
./webhook_notification_gateway.py,0,3,14,15,1,15,3,11,20.0,73.33,93.33,12,91.67,0.37,0.65,7.82,8.35,0.59,1.48,0,0,0,0,0,0,0,1,0,0,0,1,5,3,3,0,0,0,5,4,3,0,0,1
./local_payment_expired.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.28,0.32,0.64,0.96,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./europe_bank_account.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.34,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./connected_merchant_status_transitioned.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.27,0.32,0.96,1.27,0.05,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./disbursement.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.3,0.39,1.94,2.33,0.1,0.39,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,2,3,0,0,0,0
./us_bank_account_gateway.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.29,0.41,0.83,1.18,0.06,0.18,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
./subscription_status_event.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.35,0.7,1.01,0.03,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./paginated_collection.py,0,3,4,4,0,4,3,1,75.0,25.0,100.0,1,100.0,0.3,0.53,0.53,0.9,0.14,0.13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
./transaction_line_item.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.27,0.35,1.05,1.38,0.07,0.17,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./venmo_account.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.35,0.71,1.03,0.04,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./exchange_rate_quote_payload.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.3,0.65,0.65,1.03,0.3,0.18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
./status_event.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.34,0.69,1.02,0.03,0.09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./exchange_rate_quote_input.py,0,3,5,5,0,5,3,2,60.0,40.0,100.0,2,100.0,0.32,0.45,0.9,1.29,0.1,0.24,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
./venmo_profile_data.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.32,0.65,0.95,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./successful_result.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./granted_payment_instrument_update.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.48,0.95,1.26,0.03,0.13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./samsung_pay_card.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.3,0.38,1.14,1.51,0.09,0.25,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./document_upload.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.29,0.55,2.2,2.56,0.08,0.37,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,3,2,0,0,0,0
./add_on.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.26,0.35,0.35,0.68,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./client_token.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.29,0.39,1.18,1.55,0.18,0.33,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./payment_method_gateway.py,0,7,26,28,2,28,7,19,25.0,67.86,92.86,21,90.48,0.64,1.23,25.81,26.84,0.42,5.1,0,0,0,0,0,0,0,0,0,0,0,6,16,3,0,0,0,0,16,3,0,0,0,6
./amex_express_checkout_card.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.27,0.35,1.05,1.37,0.05,0.17,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./us_bank_account.py,0,2,9,9,0,9,2,7,22.22,77.78,100.0,7,100.0,0.3,0.41,2.85,3.25,0.34,0.66,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,1,0,4,3,0,0,1,0
./oauth_access_revocation.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.36,0.36,0.67,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./transaction.py,0,11,52,55,3,55,11,41,20.0,74.55,94.55,44,93.18,2.3,2.09,91.79,94.83,1.12,25.78,0,0,0,0,0,0,0,9,0,0,0,0,24,17,0,0,0,0,24,26,0,0,0,0
./error_result.py,0,3,4,5,1,5,3,1,60.0,20.0,80.0,2,50.0,0.35,1.13,2.26,2.7,0.15,0.55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
./dispute.py,0,1,17,18,1,18,1,16,5.56,88.89,94.44,17,94.12,0.35,0.6,10.19,10.79,1.02,2.97,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,10,6,0,0,0,0
./merchant.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.35,0.69,1.01,0.04,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./us_bank_account_verification.py,0,2,9,11,2,11,2,7,18.18,63.64,81.82,9,77.78,0.29,0.4,3.64,4.03,0.37,0.82,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,4,3,0,0,0,0
./meta_checkout_card.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.28,0.34,1.03,1.37,0.08,0.17,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./add_on_gateway.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.28,0.48,0.48,0.82,0.15,0.09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./android_pay_card.py,0,5,9,9,0,9,5,4,55.56,44.44,100.0,4,100.0,0.37,0.48,1.9,2.39,0.17,0.58,0,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,2,6,0,0,0,0
./sepa_direct_debit_account_gateway.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.31,0.43,1.28,1.67,0.1,0.34,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,2
./exchange_rate_quote.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.35,0.35,0.66,0.03,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./revoked_payment_method_metadata.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.35,0.71,1.02,0.04,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./disbursement_detail.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.28,0.45,0.45,0.79,0.04,0.09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
./package_details.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.7,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./plan_gateway.py,0,5,10,10,0,10,5,5,50.0,50.0,100.0,5,100.0,0.41,0.53,2.67,3.21,0.19,0.96,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,5,0,0,0,0,4
./signature_service.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.29,0.43,2.13,2.48,0.07,0.4,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,2,1,1,1,1,0
./webhook_notification.py,0,1,8,8,0,8,1,7,12.5,87.5,100.0,7,100.0,0.33,0.93,6.53,7.08,0.31,1.89,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,4,2,1,0,0,0
./document_upload_gateway.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,0.31,0.69,5.5,5.94,0.13,1.28,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,5,1,0,0,0,1
./local_payment_completed.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.35,0.69,1.01,0.04,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./local_payment_reversed.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.32,0.64,0.95,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./paypal_account_gateway.py,0,4,9,9,0,9,4,5,44.44,55.56,100.0,5,100.0,0.38,0.45,2.25,2.74,0.14,0.64,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,5,0,0,0,0,3
./local_payment_funded.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.34,0.68,0.99,0.04,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./exchange_rate_quote_request.py,0,3,4,4,0,4,3,1,75.0,25.0,100.0,1,100.0,0.31,0.55,0.55,0.95,0.16,0.11,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
./plan.py,0,3,12,14,2,14,3,9,21.43,64.29,85.71,11,81.82,0.34,0.72,7.87,8.36,0.16,1.81,0,0,0,0,0,0,0,2,0,0,0,0,5,4,0,0,0,0,5,6,0,0,0,0
./address.py,0,3,15,15,0,15,3,12,20.0,80.0,100.0,12,100.0,0.36,0.49,5.87,6.34,0.18,1.42,0,0,0,0,0,0,0,2,0,0,0,0,8,4,0,0,0,0,8,6,0,0,0,0
./us_bank_account_verification_gateway.py,0,4,12,13,1,13,4,8,30.77,61.54,92.31,9,88.89,0.47,1.1,9.87,10.59,0.8,1.84,0,0,0,0,0,0,0,0,0,0,0,3,7,1,0,0,0,0,7,1,0,0,0,3
./configuration.py,0,11,30,31,1,31,11,19,35.48,61.29,96.77,20,95.0,0.86,0.66,13.26,14.34,0.46,3.38,0,0,0,0,0,0,0,5,0,4,0,1,14,5,0,0,0,0,14,10,0,4,0,1
./payment_method.py,0,4,15,15,0,15,4,11,26.67,73.33,100.0,11,100.0,0.42,0.65,7.18,7.74,0.24,1.84,0,0,0,0,0,0,0,4,0,0,0,0,7,3,0,1,0,0,7,7,0,1,0,0
./transaction_gateway.py,0,17,50,52,2,52,17,33,32.69,63.46,96.15,35,94.29,0.99,1.5,52.56,54.08,0.73,12.03,0,0,0,0,0,0,0,0,0,0,0,16,30,3,0,0,0,0,30,3,0,0,0,16
./search.py,0,28,59,60,1,60,28,31,46.67,51.67,98.33,32,96.88,0.57,0.68,21.77,22.67,1.14,5.51,0,0,0,0,0,0,0,1,0,12,0,0,30,0,1,0,0,0,30,1,1,12,0,0
./connected_merchant_paypal_status_changed.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.27,0.32,0.95,1.26,0.05,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./oauth_gateway.py,0,4,13,15,2,15,4,9,26.67,60.0,86.67,11,81.82,0.4,0.69,7.59,8.17,0.23,2.02,0,0,0,0,0,0,0,0,0,0,0,3,6,1,2,0,0,0,6,1,2,0,0,3
./payment_method_nonce_gateway.py,0,3,8,9,1,9,3,5,33.33,55.56,88.89,6,83.33,0.35,0.63,3.78,4.22,0.14,0.82,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,4,0,1,0,0,2
./webhook_testing.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.26,0.31,1.23,1.54,0.08,0.12,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./merchant_account_gateway.py,0,6,19,22,3,22,6,13,27.27,59.09,86.36,16,81.25,0.56,1.49,23.81,24.6,0.25,3.56,0,0,0,0,0,0,0,0,0,0,0,5,9,2,0,0,2,0,9,2,0,0,2,5
./modification.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.34,0.68,1.0,0.03,0.09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./unknown_payment_method.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.31,0.06,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./descriptor.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.32,0.64,0.95,0.06,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./customer_gateway.py,0,7,23,24,1,24,7,16,29.17,66.67,95.83,17,94.12,0.66,1.13,19.19,20.08,0.37,3.54,0,0,0,0,0,0,0,0,0,0,0,6,13,2,0,1,0,0,13,2,0,1,0,6
./discount_gateway.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.28,0.5,0.5,0.84,0.07,0.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./merchant_gateway.py,0,2,5,6,1,6,2,3,33.33,50.0,83.33,4,75.0,0.3,0.76,3.02,3.4,0.1,0.53,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
./credentials_parser.py,0,3,9,10,1,10,3,6,30.0,60.0,90.0,7,85.71,0.32,0.77,5.39,5.81,0.13,1.21,0,0,0,0,0,0,0,2,0,0,0,0,5,1,0,0,0,0,5,3,0,0,0,0
./validation_error_collection.py,0,9,17,18,1,18,9,8,50.0,44.44,94.44,9,88.89,0.45,0.78,7.0,7.57,0.24,1.34,0,0,0,0,0,0,0,3,0,0,0,4,5,0,1,1,0,0,5,3,1,1,0,4
./montary_amount.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.71,0.07,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./resource_collection.py,0,4,13,13,0,13,4,9,30.77,69.23,100.0,9,100.0,0.37,0.43,3.86,4.35,0.2,1.1,0,0,0,0,0,0,0,1,0,1,0,0,5,4,0,0,0,0,5,5,0,1,0,0
./braintree_gateway.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.33,1.07,1.07,1.57,0.15,0.38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./transaction_line_item_gateway.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.3,0.43,0.86,1.23,0.09,0.26,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
./credit_card_verification_gateway.py,0,4,13,15,2,15,4,9,26.67,60.0,86.67,11,81.82,0.47,1.14,12.56,13.2,0.26,2.23,0,0,0,0,0,0,0,0,0,0,0,3,8,1,0,0,0,0,8,1,0,0,0,3
./sepa_direct_debit_account.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.27,0.34,2.06,2.4,0.08,0.38,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,0,0,0,0
./client_token_gateway.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.28,0.43,1.28,1.64,0.06,0.38,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./credit_card.py,0,5,24,24,0,24,5,19,20.83,79.17,100.0,19,100.0,0.56,0.75,14.29,15.09,0.44,3.98,0,0,0,0,0,0,0,4,0,0,0,0,10,8,1,0,0,0,10,12,1,0,0,0
./apple_pay_card.py,0,3,5,5,0,5,3,2,60.0,40.0,100.0,2,100.0,0.35,0.49,0.98,1.42,0.34,0.36,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
test/venmo_sdk.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.26,0.88,1.77,2.08,0.04,0.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
