file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./meta_checkout_token.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.28,0.35,1.05,1.4,0.15,0.17,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./settlement_batch_summary.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.28,0.34,1.02,1.39,0.14,0.18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./payment_method_parser.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.38,0.81,1.61,2.18,0.16,0.49,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./subscription.py,0,3,16,20,4,20,3,13,15.0,65.0,80.0,17,76.47,0.47,0.77,13.1,13.82,0.35,3.55,0,0,0,0,0,0,0,2,0,0,0,0,7,6,0,0,0,0,7,8,0,0,0,0
./resource.py,0,2,12,15,3,15,2,10,13.33,66.67,80.0,13,76.92,0.38,0.65,8.43,9.02,0.21,1.91,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,10,1,0,0,0,0
./testing_gateway.py,0,7,19,21,2,21,7,12,33.33,57.14,90.48,14,85.71,0.4,0.52,7.27,7.82,0.22,2.06,0,0,0,0,0,0,0,2,0,0,0,4,10,1,0,1,0,0,10,3,0,1,0,4
./paginated_result.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.27,0.32,0.95,1.26,0.03,0.09,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
./customer.py,0,4,17,18,1,18,4,13,22.22,72.22,94.44,14,92.86,0.64,0.83,11.58,12.54,1.59,4.15,0,0,0,0,0,0,0,2,0,0,0,0,6,5,0,1,1,0,6,7,0,1,1,0
./payment_method_nonce.py,0,1,8,8,0,8,1,7,12.5,87.5,100.0,7,100.0,0.27,0.39,2.74,3.1,0.08,0.57,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
./dispute_gateway.py,0,7,18,22,4,22,7,11,31.82,50.0,81.82,15,73.33,0.85,1.02,15.37,16.58,0.45,4.34,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,11,0,0,0,0,6
./credit_card_gateway.py,0,8,26,31,5,31,8,18,25.81,58.06,83.87,23,78.26,0.68,0.8,18.48,19.42,0.39,4.51,0,0,0,0,0,0,0,0,0,0,0,7,14,2,1,0,1,0,14,2,1,0,1,7
./environment.py,0,12,22,22,0,22,12,10,54.55,45.45,100.0,10,100.0,0.66,0.57,5.7,6.68,0.24,1.46,0,0,0,0,0,0,0,8,0,1,0,1,9,1,0,0,0,0,9,9,0,1,0,1
./credit_card_verification.py,0,3,11,11,0,11,3,8,27.27,72.73,100.0,8,100.0,0.38,0.56,4.47,4.99,0.24,1.62,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./paypal_account.py,0,2,11,11,0,11,2,9,18.18,81.82,100.0,9,100.0,0.31,0.37,3.34,3.73,0.15,0.62,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0,6,4,0,0,0,0
./ach_mandate.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.33,0.67,0.98,0.07,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./account_updater_daily_report.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.28,0.39,0.79,1.12,0.06,0.14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./risk_data.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.27,0.68,0.68,1.0,0.03,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./subscription_gateway.py,0,7,18,21,3,21,7,11,33.33,52.38,85.71,14,78.57,0.59,0.83,11.55,12.38,0.36,3.17,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,11,0,0,0,0,6
./visa_checkout_card.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.31,0.59,1.76,2.17,0.12,0.36,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0
./errors.py,0,4,6,6,0,6,4,2,66.67,33.33,100.0,2,100.0,0.32,0.42,0.84,1.22,0.09,0.14,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,1
./paypal_here.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.33,0.66,0.97,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./partner_merchant.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.29,0.45,0.89,1.24,0.07,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
./attribute_getter.py,0,2,2,4,2,4,2,0,50.0,0.0,50.0,2,0.0,0.3,0.8,1.61,2.0,0.21,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./masterpass_card.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.29,0.38,1.51,1.87,0.07,0.29,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0
./webhook_notification_gateway.py,0,3,11,15,4,15,3,8,20.0,53.33,73.33,12,66.67,0.4,0.62,7.45,8.01,0.58,1.75,0,0,0,0,0,0,0,1,0,0,0,1,3,2,3,0,0,0,3,3,3,0,0,1
./local_payment_expired.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.33,0.66,0.97,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./europe_bank_account.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.33,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./connected_merchant_status_transitioned.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.26,0.32,0.96,1.27,0.05,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./disbursement.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.3,0.39,1.93,2.31,0.1,0.39,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,2,3,0,0,0,0
./us_bank_account_gateway.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.29,0.41,0.82,1.17,0.07,0.18,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
./subscription_status_event.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.35,0.69,1.01,0.03,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./paginated_collection.py,0,3,4,4,0,4,3,1,75.0,25.0,100.0,1,100.0,0.3,0.5,0.5,0.87,0.14,0.13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
./transaction_line_item.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.27,0.36,1.07,1.39,0.07,0.17,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./venmo_account.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.35,0.7,1.01,0.04,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./exchange_rate_quote_payload.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.31,0.64,0.64,1.02,0.3,0.18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
./status_event.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.28,0.36,0.72,1.05,0.03,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./exchange_rate_quote_input.py,0,3,5,5,0,5,3,2,60.0,40.0,100.0,2,100.0,0.32,0.43,0.86,1.24,0.1,0.23,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
./venmo_profile_data.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.32,0.64,0.94,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./successful_result.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./granted_payment_instrument_update.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.26,0.47,0.95,1.25,0.03,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./samsung_pay_card.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.29,0.39,1.18,1.56,0.08,0.25,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./document_upload.py,0,2,5,6,1,6,2,3,33.33,50.0,83.33,4,75.0,0.28,0.44,1.76,2.11,0.08,0.3,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./add_on.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.26,0.35,0.35,0.66,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./client_token.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.29,0.38,1.15,1.52,0.18,0.27,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./payment_method_gateway.py,0,7,21,28,7,28,7,14,25.0,50.0,75.0,21,66.67,0.67,1.01,21.2,22.22,0.41,5.06,0,0,0,0,0,0,0,0,0,0,0,6,11,3,0,0,0,0,11,3,0,0,0,6
./amex_express_checkout_card.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.27,0.36,1.07,1.4,0.06,0.2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./us_bank_account.py,0,2,9,9,0,9,2,7,22.22,77.78,100.0,7,100.0,0.3,0.4,2.81,3.22,0.34,0.77,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,1,0,4,3,0,0,1,0
./oauth_access_revocation.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.35,0.35,0.66,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./transaction.py,0,11,49,55,6,55,11,38,20.0,69.09,89.09,44,86.36,2.23,1.76,77.54,80.49,1.13,25.8,0,0,0,0,0,0,0,9,0,0,0,0,21,17,0,0,0,0,21,26,0,0,0,0
./error_result.py,0,3,4,5,1,5,3,1,60.0,20.0,80.0,2,50.0,0.35,0.72,1.45,1.89,0.16,0.47,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
./dispute.py,0,1,17,18,1,18,1,16,5.56,88.89,94.44,17,94.12,0.34,0.59,9.96,10.54,1.02,3.01,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,10,6,0,0,0,0
./merchant.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.35,0.7,1.01,0.04,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./us_bank_account_verification.py,0,2,9,11,2,11,2,7,18.18,63.64,81.82,9,77.78,0.28,0.4,3.63,4.02,0.37,0.85,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,4,3,0,0,0,0
./meta_checkout_card.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.28,0.34,1.03,1.37,0.08,0.17,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./add_on_gateway.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.28,0.48,0.48,0.82,0.15,0.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./android_pay_card.py,0,5,9,9,0,9,5,4,55.56,44.44,100.0,4,100.0,0.37,0.48,1.92,2.4,0.18,0.61,0,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,2,6,0,0,0,0
./sepa_direct_debit_account_gateway.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.31,0.46,1.37,1.76,0.11,0.44,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,2
./exchange_rate_quote.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.35,0.35,0.66,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./revoked_payment_method_metadata.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.35,0.7,1.01,0.04,0.12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./disbursement_detail.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.28,0.46,0.46,0.79,0.05,0.11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
./package_details.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.38,0.38,0.68,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./plan_gateway.py,0,5,10,10,0,10,5,5,50.0,50.0,100.0,5,100.0,0.41,0.51,2.53,3.08,0.2,1.01,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,5,0,0,0,0,4
./signature_service.py,0,2,6,7,1,7,2,4,28.57,57.14,85.71,5,80.0,0.29,0.42,2.09,2.44,0.07,0.32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
./webhook_notification.py,0,1,7,8,1,8,1,6,12.5,75.0,87.5,7,85.71,0.32,0.83,5.83,6.38,0.31,1.98,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,3,2,1,0,0,0
./document_upload_gateway.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,0.31,0.52,4.15,4.6,0.13,0.93,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,5,1,0,0,0,1
./local_payment_completed.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.34,0.69,0.99,0.04,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./local_payment_reversed.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.32,0.64,0.94,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./paypal_account_gateway.py,0,4,9,9,0,9,4,5,44.44,55.56,100.0,5,100.0,0.37,0.45,2.27,2.74,0.14,0.64,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,5,0,0,0,0,3
./local_payment_funded.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.34,0.68,1.0,0.04,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./exchange_rate_quote_request.py,0,3,4,4,0,4,3,1,75.0,25.0,100.0,1,100.0,0.31,0.53,0.53,0.92,0.16,0.11,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
./plan.py,0,3,12,14,2,14,3,9,21.43,64.29,85.71,11,81.82,0.35,0.54,5.99,6.58,0.15,2.08,0,0,0,0,0,0,0,2,0,0,0,0,5,4,0,0,0,0,5,6,0,0,0,0
./address.py,0,3,14,15,1,15,3,11,20.0,73.33,93.33,12,91.67,0.35,0.47,5.59,6.05,0.18,1.53,0,0,0,0,0,0,0,2,0,0,0,0,7,4,0,0,0,0,7,6,0,0,0,0
./us_bank_account_verification_gateway.py,0,4,10,13,3,13,4,6,30.77,46.15,76.92,9,66.67,0.47,0.73,6.57,7.24,0.8,1.58,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,6,0,0,0,0,3
./configuration.py,0,11,29,31,2,31,11,18,35.48,58.06,93.55,20,90.0,0.87,0.65,13.05,14.16,0.48,3.55,0,0,0,0,0,0,0,5,0,4,0,1,14,4,0,0,0,0,14,9,0,4,0,1
./payment_method.py,0,4,14,15,1,15,4,10,26.67,66.67,93.33,11,90.91,0.44,0.57,6.26,6.85,0.24,2.09,0,0,0,0,0,0,0,4,0,0,0,0,6,3,0,1,0,0,6,7,0,1,0,0
./transaction_gateway.py,0,17,44,52,8,52,17,27,32.69,51.92,84.62,35,77.14,0.95,1.31,45.72,47.17,0.68,12.22,0,0,0,0,0,0,0,0,0,0,0,16,25,2,0,0,0,0,25,2,0,0,0,16
./search.py,0,28,58,60,2,60,28,30,46.67,50.0,96.67,32,93.75,0.57,0.64,20.45,21.38,1.14,5.32,0,0,0,0,0,0,0,1,0,12,0,0,29,0,1,0,0,0,29,1,1,12,0,0
./connected_merchant_paypal_status_changed.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.27,0.32,0.96,1.27,0.05,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./oauth_gateway.py,0,4,13,15,2,15,4,9,26.67,60.0,86.67,11,81.82,0.4,0.6,6.64,7.2,0.24,2.0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,2,0,0,0,6,1,2,0,0,3
./payment_method_nonce_gateway.py,0,3,7,9,2,9,3,4,33.33,44.44,77.78,6,66.67,0.36,0.56,3.35,3.83,0.14,0.77,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,4,0,0,0,0,2
./webhook_testing.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.26,0.33,1.33,1.64,0.08,0.14,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./merchant_account_gateway.py,0,6,14,22,8,22,6,8,27.27,36.36,63.64,16,50.0,0.56,0.93,14.93,15.71,0.26,3.49,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,2,0,6,0,0,0,2,5
./modification.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.34,0.68,0.99,0.03,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./unknown_payment_method.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.33,0.06,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./descriptor.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.26,0.32,0.64,0.95,0.06,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./customer_gateway.py,0,7,19,24,5,24,7,12,29.17,50.0,79.17,17,70.59,0.66,0.81,13.85,14.74,0.38,3.4,0,0,0,0,0,0,0,0,0,0,0,6,10,1,0,1,0,0,10,1,0,1,0,6
./discount_gateway.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.28,0.5,0.5,0.83,0.07,0.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./merchant_gateway.py,0,2,5,6,1,6,2,3,33.33,50.0,83.33,4,75.0,0.31,0.5,1.99,2.4,0.1,0.44,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
./credentials_parser.py,0,3,8,10,2,10,3,5,30.0,50.0,80.0,7,71.43,0.32,0.53,3.69,4.13,0.14,0.8,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,5,2,0,0,0,0
./validation_error_collection.py,0,9,15,18,3,18,9,6,50.0,33.33,83.33,9,66.67,0.45,0.62,5.58,6.18,0.23,1.5,0,0,0,0,0,0,0,3,0,0,0,4,5,0,1,0,0,0,5,3,1,0,0,4
./montary_amount.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.71,0.07,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./resource_collection.py,0,4,13,13,0,13,4,9,30.77,69.23,100.0,9,100.0,0.37,0.43,3.86,4.38,0.19,0.89,0,0,0,0,0,0,0,1,0,1,0,0,5,4,0,0,0,0,5,5,0,1,0,0
./braintree_gateway.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.31,1.05,1.05,1.51,0.15,0.38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./transaction_line_item_gateway.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.3,0.44,0.89,1.26,0.1,0.27,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
./credit_card_verification_gateway.py,0,4,11,15,4,15,4,7,26.67,46.67,73.33,11,63.64,0.47,0.73,8.08,8.73,0.26,2.19,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,7,0,0,0,0,3
./sepa_direct_debit_account.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.27,0.35,2.09,2.42,0.07,0.31,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,0,0,0,0
./client_token_gateway.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.28,0.42,1.27,1.64,0.06,0.32,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./credit_card.py,0,5,22,24,2,24,5,17,20.83,70.83,91.67,19,89.47,0.57,0.73,13.92,14.82,0.48,4.04,0,0,0,0,0,0,0,4,0,0,0,0,8,8,1,0,0,0,8,12,1,0,0,0
./apple_pay_card.py,0,3,5,5,0,5,3,2,60.0,40.0,100.0,2,100.0,0.34,0.52,1.03,1.47,0.34,0.32,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
test/venmo_sdk.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.27,0.47,0.95,1.25,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
