file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./payment_method_parser.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.36,-,0,0.52,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./subscription.py,0,3,-,20,17,20,3,-,15.0,-,15.0,0,-,0.49,-,0,0.73,0.35,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./resource.py,0,2,-,15,13,15,2,-,13.33,-,13.33,0,-,0.4,-,0,0.65,0.2,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./testing_gateway.py,0,7,-,21,14,21,7,-,33.33,-,33.33,0,-,0.39,-,0,0.56,0.23,0.0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,4
./paginated_result.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.26,-,0,0.3,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./customer.py,0,4,-,18,14,18,4,-,22.22,-,22.22,0,-,0.64,-,0,0.99,0.47,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./payment_method_nonce.py,0,1,-,8,7,8,1,-,12.5,-,12.5,0,-,0.28,-,0,0.36,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./dispute_gateway.py,0,7,-,22,15,22,7,-,31.82,-,31.82,0,-,0.88,-,0,1.24,0.43,0.0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6
./credit_card_gateway.py,0,8,-,31,23,31,8,-,25.81,-,25.81,0,-,0.7,-,0,0.99,0.36,0.0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7
./environment.py,0,12,-,22,10,22,12,-,54.55,-,54.55,0,-,0.64,-,0,0.93,0.24,0.0,0,0,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,8,0,1,0,1
./credit_card_verification.py,0,3,-,11,8,11,3,-,27.27,-,27.27,0,-,0.41,-,0,0.57,0.22,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./paypal_account.py,0,2,-,11,9,11,2,-,18.18,-,18.18,0,-,0.31,-,0,0.39,0.15,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./ach_mandate.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./account_updater_daily_report.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.28,-,0,0.35,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./risk_data.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./subscription_gateway.py,0,7,-,21,14,21,7,-,33.33,-,33.33,0,-,0.65,-,0,0.94,0.35,0.0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6
./visa_checkout_card.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.33,-,0,0.43,0.13,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./errors.py,0,4,-,6,2,6,4,-,66.67,-,66.67,0,-,0.33,-,0,0.4,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./paypal_here.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.27,-,0,0.31,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./partner_merchant.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.29,-,0,0.35,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./attribute_getter.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.32,-,0,0.41,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./masterpass_card.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.28,-,0,0.34,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./webhook_testing_gateway.py,0,2,-,103,101,103,2,-,1.94,-,1.94,0,-,0.68,-,0,1.18,0.83,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./webhook_notification_gateway.py,0,3,-,15,12,15,3,-,20.0,-,20.0,0,-,0.39,-,0,0.54,0.21,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./local_payment_expired.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./europe_bank_account.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.34,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./connected_merchant_status_transitioned.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.27,-,0,0.31,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./disbursement.py,0,2,-,7,5,7,2,-,28.57,-,28.57,0,-,0.3,-,0,0.4,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./us_bank_account_gateway.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.3,-,0,0.36,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./subscription_status_event.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.27,-,0,0.33,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./paginated_collection.py,0,3,-,4,1,4,3,-,75.0,-,75.0,0,-,0.31,-,0,0.39,0.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./transaction_line_item.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.27,-,0,0.32,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./venmo_account.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.29,-,0,0.34,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./exchange_rate_quote_payload.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.31,-,0,0.39,0.14,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./status_event.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.27,-,0,0.31,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./exchange_rate_quote_input.py,0,3,-,5,2,5,3,-,60.0,-,60.0,0,-,0.33,-,0,0.41,0.11,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./venmo_profile_data.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./successful_result.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./granted_payment_instrument_update.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.26,-,0,0.31,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./samsung_pay_card.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.29,-,0,0.37,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./document_upload.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.29,-,0,0.36,0.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./client_token.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.3,-,0,0.39,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./payment_method_gateway.py,0,7,-,28,21,28,7,-,25.0,-,25.0,0,-,0.68,-,0,1.04,0.41,0.0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6
./amex_express_checkout_card.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.28,-,0,0.34,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./us_bank_account.py,0,2,-,9,7,9,2,-,22.22,-,22.22,0,-,0.33,-,0,0.45,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./oauth_access_revocation.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.26,-,0,0.31,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./transaction.py,0,11,-,55,44,55,11,-,20.0,-,20.0,0,-,2.44,-,0,3.18,1.24,0.0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
./error_result.py,0,3,-,5,2,5,3,-,60.0,-,60.0,0,-,0.35,-,0,0.45,0.16,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./dispute.py,0,1,-,18,17,18,1,-,5.56,-,5.56,0,-,0.33,-,0,0.56,0.36,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./merchant.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.28,-,0,0.32,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./us_bank_account_verification.py,0,2,-,11,9,11,2,-,18.18,-,18.18,0,-,0.29,-,0,0.4,0.18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./meta_checkout_card.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.29,-,0,0.36,0.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./add_on_gateway.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.28,-,0,0.34,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./android_pay_card.py,0,5,-,9,4,9,5,-,55.56,-,55.56,0,-,0.37,-,0,0.47,0.18,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
./sepa_direct_debit_account_gateway.py,0,3,-,6,3,6,3,-,50.0,-,50.0,0,-,0.32,-,0,0.4,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./exchange_rate_quote.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./revoked_payment_method_metadata.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.26,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./disbursement_detail.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.28,-,0,0.34,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./package_details.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./plan_gateway.py,0,5,-,10,5,10,5,-,50.0,-,50.0,0,-,0.42,-,0,0.55,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
./signature_service.py,0,2,-,7,5,7,2,-,28.57,-,28.57,0,-,0.29,-,0,0.36,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./webhook_notification.py,0,1,-,8,7,8,1,-,12.5,-,12.5,0,-,0.34,-,0,0.57,0.31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./document_upload_gateway.py,0,2,-,10,8,10,2,-,20.0,-,20.0,0,-,0.33,-,0,0.45,0.14,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./local_payment_completed.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./local_payment_reversed.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./paypal_account_gateway.py,0,4,-,9,5,9,4,-,44.44,-,44.44,0,-,0.37,-,0,0.46,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
./local_payment_funded.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./exchange_rate_quote_request.py,0,3,-,4,1,4,3,-,75.0,-,75.0,0,-,0.3,-,0,0.36,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./plan.py,0,3,-,14,11,14,3,-,21.43,-,21.43,0,-,0.35,-,0,0.49,0.16,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./address.py,0,3,-,15,12,15,3,-,20.0,-,20.0,0,-,0.35,-,0,0.45,0.18,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./us_bank_account_verification_gateway.py,0,4,-,13,9,13,4,-,30.77,-,30.77,0,-,0.49,-,0,0.67,0.23,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
./configuration.py,0,11,-,31,20,31,11,-,35.48,-,35.48,0,-,0.85,-,0,1.06,0.44,0.0,0,0,0,0,0,0,0,5,0,4,0,1,0,0,0,0,0,0,0,5,0,4,0,1
./payment_method.py,0,4,-,15,11,15,4,-,26.67,-,26.67,0,-,0.44,-,0,0.56,0.23,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
./transaction_gateway.py,0,17,-,52,35,52,17,-,32.69,-,32.69,0,-,1.02,-,0,1.49,0.67,0.0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,16
./search.py,0,28,-,60,32,60,28,-,46.67,-,46.67,0,-,0.62,-,0,0.92,0.6,0.0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,1,0,12,0,0
./connected_merchant_paypal_status_changed.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.27,-,0,0.32,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./oauth_gateway.py,0,4,-,15,11,15,4,-,26.67,-,26.67,0,-,0.41,-,0,0.6,0.24,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
./payment_method_nonce_gateway.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.35,-,0,0.46,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./merchant_account_gateway.py,0,6,-,22,16,22,6,-,27.27,-,27.27,0,-,0.57,-,0,0.8,0.27,0.0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5
./modification.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.27,-,0,0.32,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./unknown_payment_method.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.32,0.04,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./descriptor.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.26,-,0,0.3,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./customer_gateway.py,0,7,-,24,17,24,7,-,29.17,-,29.17,0,-,0.67,-,0,0.93,0.38,0.0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6
./discount_gateway.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.28,-,0,0.33,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./merchant_gateway.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.3,-,0,0.37,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./credentials_parser.py,0,3,-,10,7,10,3,-,30.0,-,30.0,0,-,0.32,-,0,0.41,0.14,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./validation_error_collection.py,0,9,-,18,9,18,9,-,50.0,-,50.0,0,-,0.46,-,0,0.59,0.25,0.0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,4
./montary_amount.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.32,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./resource_collection.py,0,4,-,13,9,13,4,-,30.77,-,30.77,0,-,0.4,-,0,0.51,0.19,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
./braintree_gateway.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.32,-,0,0.48,0.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./transaction_line_item_gateway.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.29,-,0,0.36,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./credit_card_verification_gateway.py,0,4,-,15,11,15,4,-,26.67,-,26.67,0,-,0.5,-,0,0.69,0.27,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
./sepa_direct_debit_account.py,0,1,-,7,6,7,1,-,14.29,-,14.29,0,-,0.28,-,0,0.36,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./client_token_gateway.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.28,-,0,0.36,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./credit_card.py,0,5,-,24,19,24,5,-,20.83,-,20.83,0,-,0.6,-,0,0.87,0.44,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
./apple_pay_card.py,0,3,-,5,2,5,3,-,60.0,-,60.0,0,-,0.33,-,0,0.41,0.14,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
util/generator.py,0,2,-,16,14,16,2,-,12.5,-,12.5,0,-,0.41,-,0,0.55,0.3,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
util/xml_util.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.31,-,0,0.38,0.11,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
util/crypto.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.37,-,0,0.49,0.09,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
util/parser.py,0,2,-,26,24,26,2,-,7.69,-,7.69,0,-,0.48,-,0,0.78,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
util/http.py,0,8,-,46,38,46,8,-,17.39,-,17.39,0,-,0.98,-,0,1.58,0.73,0.0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,5
util/constants.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.28,-,0,0.33,0.06,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
util/graphql_client.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.41,-,0,0.68,0.24,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
util/datetime_parser.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.33,-,0,0.42,0.07,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
merchant_account/business_details.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.28,-,0,0.34,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
merchant_account/individual_details.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.28,-,0,0.34,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
merchant_account/merchant_account.py,0,2,-,11,9,11,2,-,18.18,-,18.18,0,-,0.31,-,0,0.41,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
merchant_account/address_details.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.27,-,0,0.32,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
