project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
django,contrib\contenttypes\forms.py,adjusted_acc,18,18,4,14,0.22,0.22
django,contrib\contenttypes\forms.py,base_acc,18,18,4,14,0.22,0.22
django,contrib\contenttypes\models.py,adjusted_acc,14,14,1,13,0.07,0.07
django,contrib\contenttypes\models.py,base_acc,14,14,3,11,0.21,0.21
django,contrib\contenttypes\management\__init__.py,adjusted_acc,19,16,3,16,0.19,0.16
django,contrib\contenttypes\management\__init__.py,base_acc,19,16,3,16,0.19,0.16
django,contrib\contenttypes\management\commands\remove_stale_contenttypes.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\contenttypes\management\commands\remove_stale_contenttypes.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\flatpages\middleware.py,adjusted_acc,3,3,0,3,0.0,0.0
django,contrib\flatpages\middleware.py,base_acc,3,3,0,3,0.0,0.0
django,contrib\flatpages\models.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\flatpages\models.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\flatpages\views.py,adjusted_acc,6,6,2,4,0.33,0.33
django,contrib\flatpages\views.py,base_acc,6,6,2,4,0.33,0.33
django,contrib\flatpages\templatetags\flatpages.py,adjusted_acc,8,8,2,6,0.25,0.25
django,contrib\flatpages\templatetags\flatpages.py,base_acc,8,8,2,6,0.25,0.25
django,contrib\gis\feeds.py,adjusted_acc,10,9,0,10,0.0,0.0
django,contrib\gis\feeds.py,base_acc,10,9,3,7,0.33,0.3
django,contrib\gis\measure.py,adjusted_acc,16,9,4,12,0.44,0.25
django,contrib\gis\measure.py,base_acc,16,9,5,11,0.56,0.31
django,contrib\gis\ptr.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\ptr.py,base_acc,0,0,0,0,-,-
django,contrib\gis\shortcuts.py,adjusted_acc,4,4,4,0,1.0,1.0
django,contrib\gis\shortcuts.py,base_acc,4,4,4,0,1.0,1.0
django,contrib\gis\db\backends\utils.py,adjusted_acc,5,5,0,5,0.0,0.0
django,contrib\gis\db\backends\utils.py,base_acc,5,5,0,5,0.0,0.0
django,contrib\gis\db\backends\base\adapter.py,adjusted_acc,1,0,0,1,-,0.0
django,contrib\gis\db\backends\base\adapter.py,base_acc,1,0,0,1,-,0.0
django,contrib\gis\db\backends\base\features.py,adjusted_acc,11,11,11,0,1.0,1.0
django,contrib\gis\db\backends\base\features.py,base_acc,11,11,11,0,1.0,1.0
django,contrib\gis\db\backends\base\models.py,adjusted_acc,1,1,0,1,0.0,0.0
django,contrib\gis\db\backends\base\models.py,base_acc,1,1,0,1,0.0,0.0
django,contrib\gis\db\backends\base\operations.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\base\operations.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\mysql\introspection.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\mysql\introspection.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\mysql\operations.py,adjusted_acc,8,8,7,1,0.88,0.88
django,contrib\gis\db\backends\mysql\operations.py,base_acc,8,8,8,0,1.0,1.0
django,contrib\gis\db\backends\mysql\schema.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\mysql\schema.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\oracle\adapter.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\adapter.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\introspection.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\introspection.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\models.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\models.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\operations.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\operations.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\schema.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\oracle\schema.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\postgis\adapter.py,adjusted_acc,2,1,0,2,0.0,0.0
django,contrib\gis\db\backends\postgis\adapter.py,base_acc,2,1,0,2,0.0,0.0
django,contrib\gis\db\backends\postgis\base.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\postgis\base.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\postgis\introspection.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\postgis\introspection.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\postgis\models.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\postgis\models.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\postgis\operations.py,adjusted_acc,3,3,1,2,0.33,0.33
django,contrib\gis\db\backends\postgis\operations.py,base_acc,3,3,1,2,0.33,0.33
django,contrib\gis\db\backends\postgis\pgraster.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\postgis\pgraster.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\adapter.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\adapter.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\base.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\base.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\features.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\spatialite\features.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\spatialite\introspection.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\introspection.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\models.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\models.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\operations.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\spatialite\operations.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\spatialite\schema.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\spatialite\schema.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\models\aggregates.py,adjusted_acc,3,2,0,3,0.0,0.0
django,contrib\gis\db\models\aggregates.py,base_acc,3,2,0,3,0.0,0.0
django,contrib\gis\db\models\functions.py,adjusted_acc,59,4,3,56,0.75,0.05
django,contrib\gis\db\models\functions.py,base_acc,59,4,3,56,0.75,0.05
django,contrib\gis\db\models\lookups.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\models\lookups.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\models\proxy.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\models\proxy.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\models\sql\conversion.py,adjusted_acc,2,2,2,0,1.0,1.0
django,contrib\gis\db\models\sql\conversion.py,base_acc,2,2,2,0,1.0,1.0
django,contrib\gis\forms\fields.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\forms\fields.py,base_acc,0,0,0,0,-,-
django,contrib\gis\forms\widgets.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\forms\widgets.py,base_acc,0,0,0,0,-,-
django,contrib\gis\gdal\datasource.py,adjusted_acc,6,6,3,3,0.5,0.5
django,contrib\gis\gdal\datasource.py,base_acc,6,6,3,3,0.5,0.5
django,contrib\gis\gdal\driver.py,adjusted_acc,2,2,1,1,0.5,0.5
django,contrib\gis\gdal\driver.py,base_acc,2,2,1,1,0.5,0.5
django,contrib\gis\gdal\envelope.py,adjusted_acc,9,8,0,9,0.0,0.0
django,contrib\gis\gdal\envelope.py,base_acc,9,8,3,6,0.38,0.33
django,contrib\gis\gdal\error.py,adjusted_acc,1,1,0,1,0.0,0.0
django,contrib\gis\gdal\error.py,base_acc,1,1,0,1,0.0,0.0
django,contrib\gis\gdal\feature.py,adjusted_acc,11,10,5,6,0.5,0.45
django,contrib\gis\gdal\feature.py,base_acc,11,10,6,5,0.6,0.55
django,contrib\gis\gdal\field.py,adjusted_acc,11,11,3,8,0.27,0.27
django,contrib\gis\gdal\field.py,base_acc,11,11,4,7,0.36,0.36
django,contrib\gis\gdal\geometries.py,adjusted_acc,77,40,17,60,0.42,0.22
django,contrib\gis\gdal\geometries.py,base_acc,77,40,24,53,0.6,0.31
django,contrib\gis\gdal\geomtype.py,adjusted_acc,3,2,2,1,1.0,0.67
django,contrib\gis\gdal\geomtype.py,base_acc,3,2,2,1,1.0,0.67
django,contrib\gis\gdal\layer.py,adjusted_acc,17,17,6,11,0.35,0.35
django,contrib\gis\gdal\layer.py,base_acc,17,17,11,6,0.65,0.65
django,contrib\gis\gdal\libgdal.py,adjusted_acc,9,7,1,8,0.14,0.11
django,contrib\gis\gdal\libgdal.py,base_acc,9,7,2,7,0.29,0.22
django,contrib\gis\gdal\srs.py,adjusted_acc,36,35,7,29,0.2,0.19
django,contrib\gis\gdal\srs.py,base_acc,36,35,9,27,0.26,0.25
django,contrib\gis\gdal\prototypes\errcheck.py,adjusted_acc,9,9,5,4,0.56,0.56
django,contrib\gis\gdal\prototypes\errcheck.py,base_acc,9,9,5,4,0.56,0.56
django,contrib\gis\gdal\raster\band.py,adjusted_acc,17,17,10,7,0.59,0.59
django,contrib\gis\gdal\raster\band.py,base_acc,17,17,10,7,0.59,0.59
django,contrib\gis\gdal\raster\base.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\gdal\raster\base.py,base_acc,0,0,0,0,-,-
django,contrib\gis\gdal\raster\source.py,adjusted_acc,31,26,13,18,0.5,0.42
django,contrib\gis\gdal\raster\source.py,base_acc,31,26,14,17,0.54,0.45
django,contrib\gis\geos\collections.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\gis\geos\collections.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\gis\geos\coordseq.py,adjusted_acc,28,26,15,13,0.58,0.54
django,contrib\gis\geos\coordseq.py,base_acc,28,26,15,13,0.58,0.54
django,contrib\gis\geos\factory.py,adjusted_acc,4,4,3,1,0.75,0.75
django,contrib\gis\geos\factory.py,base_acc,4,4,3,1,0.75,0.75
django,contrib\gis\geos\io.py,adjusted_acc,4,4,2,2,0.5,0.5
django,contrib\gis\geos\io.py,base_acc,4,4,3,1,0.75,0.75
django,contrib\gis\geos\libgeos.py,adjusted_acc,2,2,0,2,0.0,0.0
django,contrib\gis\geos\libgeos.py,base_acc,2,2,1,1,0.5,0.5
django,contrib\gis\geos\linestring.py,adjusted_acc,2,2,1,1,0.5,0.5
django,contrib\gis\geos\linestring.py,base_acc,2,2,1,1,0.5,0.5
django,contrib\gis\geos\mutable_list.py,adjusted_acc,12,2,2,10,1.0,0.17
django,contrib\gis\geos\mutable_list.py,base_acc,12,2,2,10,1.0,0.17
django,contrib\gis\geos\point.py,adjusted_acc,3,3,1,2,0.33,0.33
django,contrib\gis\geos\point.py,base_acc,3,3,1,2,0.33,0.33
django,contrib\gis\geos\polygon.py,adjusted_acc,4,4,0,4,0.0,0.0
django,contrib\gis\geos\polygon.py,base_acc,4,4,1,3,0.25,0.25
django,contrib\gis\geos\prepared.py,adjusted_acc,18,15,8,10,0.53,0.44
django,contrib\gis\geos\prepared.py,base_acc,18,15,8,10,0.53,0.44
django,contrib\gis\geos\prototypes\coordseq.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\geos\prototypes\coordseq.py,base_acc,0,0,0,0,-,-
django,contrib\gis\geos\prototypes\errcheck.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\geos\prototypes\errcheck.py,base_acc,0,0,0,0,-,-
django,contrib\gis\geos\prototypes\io.py,adjusted_acc,7,7,5,2,0.71,0.71
django,contrib\gis\geos\prototypes\io.py,base_acc,7,7,5,2,0.71,0.71
django,contrib\gis\geos\prototypes\threadsafe.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\geos\prototypes\threadsafe.py,base_acc,0,0,0,0,-,-
django,contrib\gis\serializers\geojson.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\serializers\geojson.py,base_acc,0,0,0,0,-,-
django,contrib\gis\sitemaps\kml.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\sitemaps\kml.py,base_acc,0,0,0,0,-,-
django,contrib\gis\sitemaps\views.py,adjusted_acc,13,8,4,9,0.5,0.31
django,contrib\gis\sitemaps\views.py,base_acc,13,8,4,9,0.5,0.31
django,contrib\gis\utils\layermapping.py,adjusted_acc,16,14,8,8,0.57,0.5
django,contrib\gis\utils\layermapping.py,base_acc,16,14,8,8,0.57,0.5
django,contrib\gis\utils\ogrinfo.py,adjusted_acc,2,2,1,1,0.5,0.5
django,contrib\gis\utils\ogrinfo.py,base_acc,2,2,1,1,0.5,0.5
django,contrib\gis\utils\ogrinspect.py,adjusted_acc,6,6,3,3,0.5,0.5
django,contrib\gis\utils\ogrinspect.py,base_acc,6,6,4,2,0.67,0.67
django,contrib\gis\utils\srs.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\gis\utils\srs.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\messages\api.py,adjusted_acc,32,31,8,24,0.26,0.25
