project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
braintree,./meta_checkout_token.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.28,0.35,1.05,1.4,0.15,0.17,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
braintree,./settlement_batch_summary.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.29,0.37,1.11,1.5,0.22,0.27,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
braintree,./payment_method_parser.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.39,0.86,1.73,2.3,0.19,0.58,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
braintree,./subscription.py,2,4,18,18,2,20,2,14,11.11,77.78,88.89,16,87.5,0.63,0.89,14.32,15.19,0.29,3.62,1,0,0,0,0,0,0,2,0,0,0,0,7,6,1,0,0,0,8,8,1,0,0,0
braintree,./resource.py,2,2,14,13,1,15,0,12,0.0,92.31,92.31,13,92.31,0.33,0.74,9.56,10.09,0.18,1.94,0,1,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,10,3,0,0,0,0
braintree,./testing_gateway.py,4,8,19,17,2,21,4,11,23.53,64.71,88.24,13,84.62,0.4,0.6,7.78,8.35,0.23,2.09,1,2,0,0,0,0,0,0,0,0,0,4,9,1,0,1,0,0,10,3,0,1,0,4
braintree,./paginated_result.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.26,0.32,0.96,1.27,0.03,0.1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
braintree,./customer.py,1,4,18,17,0,18,3,14,17.65,82.35,100.0,14,100.0,0.72,0.93,13.04,14.11,1.83,4.48,0,0,0,0,0,0,0,2,0,0,0,0,7,5,0,1,1,0,7,7,0,1,1,0
braintree,./payment_method_nonce.py,1,1,8,7,0,8,0,7,0.0,100.0,100.0,7,100.0,0.28,0.38,2.68,3.06,0.1,0.61,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
braintree,./dispute_gateway.py,1,7,20,21,2,22,6,13,28.57,61.9,90.48,15,86.67,0.86,1.23,18.46,19.75,0.55,4.73,0,0,0,0,0,0,0,0,0,0,0,6,12,0,0,1,0,0,12,0,0,1,0,6
braintree,./credit_card_gateway.py,2,9,30,29,1,31,7,21,24.14,72.41,96.55,22,95.45,0.79,0.96,21.21,22.28,0.42,4.96,0,1,0,0,0,0,0,0,0,0,0,7,16,2,1,0,1,1,16,3,1,0,1,8
braintree,./environment.py,18,19,22,4,0,22,1,3,25.0,75.0,100.0,3,100.0,0.5,0.7,2.1,3.07,0.26,0.94,5,10,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,8,10,0,0,1,1
braintree,./credit_card_verification.py,1,3,11,10,0,11,2,8,20.0,80.0,100.0,8,100.0,0.39,0.59,4.7,5.28,0.17,1.58,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
braintree,./paypal_account.py,1,2,11,10,0,11,1,9,10.0,90.0,100.0,9,100.0,0.33,0.39,3.52,3.96,0.12,0.67,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0,6,4,0,0,0,0
braintree,./ach_mandate.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.34,0.68,1.01,0.09,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./account_updater_daily_report.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.29,0.41,0.82,1.18,0.06,0.16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./risk_data.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.28,0.71,0.71,1.04,0.04,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
braintree,./subscription_gateway.py,2,8,18,19,3,21,6,10,31.58,52.63,84.21,13,76.92,0.88,1.14,14.77,16.02,0.36,3.24,1,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,0,11,0,0,0,0,6
braintree,./visa_checkout_card.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.31,0.59,1.77,2.19,0.13,0.4,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
braintree,./errors.py,2,4,6,4,0,6,2,2,50.0,50.0,100.0,2,100.0,0.3,0.4,0.81,1.17,0.07,0.15,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,1
braintree,./paypal_here.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.33,0.67,0.99,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./partner_merchant.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.29,0.45,0.9,1.26,0.07,0.27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
braintree,./attribute_getter.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.33,0.82,1.65,2.08,0.22,0.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
braintree,./masterpass_card.py,1,1,5,4,0,5,0,4,0.0,100.0,100.0,4,100.0,0.31,0.38,1.52,1.9,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0
braintree,./webhook_notification_gateway.py,1,3,14,14,1,15,2,11,14.29,78.57,92.86,12,91.67,0.42,0.67,8.02,8.64,0.68,1.82,0,0,0,0,0,0,0,1,0,0,0,1,5,3,3,0,0,0,5,4,3,0,0,1
braintree,./local_payment_expired.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.32,0.65,0.95,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./europe_bank_account.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.34,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
braintree,./connected_merchant_status_transitioned.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.27,0.32,0.96,1.27,0.05,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
braintree,./disbursement.py,1,2,7,6,0,7,1,5,16.67,83.33,100.0,5,100.0,0.3,0.41,2.07,2.46,0.1,0.59,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,2,3,0,0,0,0
braintree,./us_bank_account_gateway.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.29,0.43,0.87,1.23,0.08,0.23,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
braintree,./subscription_status_event.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.35,0.71,1.02,0.03,0.12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./paginated_collection.py,2,3,4,2,0,4,1,1,50.0,50.0,100.0,1,100.0,0.28,0.51,0.51,0.87,0.16,0.14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
braintree,./transaction_line_item.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.28,0.37,1.11,1.45,0.07,0.23,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
braintree,./venmo_account.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.36,0.71,1.04,0.05,0.13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./exchange_rate_quote_payload.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.31,0.61,0.61,1.0,0.3,0.19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
braintree,./status_event.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.35,0.7,1.02,0.03,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./exchange_rate_quote_input.py,0,3,5,5,0,5,3,2,60.0,40.0,100.0,2,100.0,0.32,0.43,0.87,1.26,0.1,0.25,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
braintree,./venmo_profile_data.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.32,0.65,0.95,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./successful_result.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.31,0.05,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
braintree,./granted_payment_instrument_update.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.49,0.98,1.29,0.03,0.14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./samsung_pay_card.py,1,2,5,4,0,5,1,3,25.0,75.0,100.0,3,100.0,0.29,0.42,1.26,1.62,0.1,0.28,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
braintree,./document_upload.py,1,2,6,5,0,6,1,4,20.0,80.0,100.0,4,100.0,0.3,0.54,2.16,2.54,0.09,0.37,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,3,2,0,0,0,0
braintree,./add_on.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.27,0.36,0.36,0.67,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
braintree,./client_token.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.33,0.43,0.86,1.28,0.23,0.26,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
braintree,./payment_method_gateway.py,1,7,24,27,4,28,6,17,22.22,62.96,85.19,21,80.95,0.82,1.34,28.21,29.42,0.46,5.71,0,0,0,0,0,0,0,0,0,0,0,6,14,3,0,0,0,0,14,3,0,0,0,6
braintree,./amex_express_checkout_card.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.27,0.36,1.07,1.39,0.07,0.19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
braintree,./us_bank_account.py,1,2,9,8,0,9,1,7,12.5,87.5,100.0,7,100.0,0.31,0.41,2.84,3.26,0.39,0.73,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,1,0,4,3,0,0,1,0
braintree,./oauth_access_revocation.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.26,0.37,0.37,0.67,0.03,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,./transaction.py,1,11,51,54,4,55,10,40,18.52,74.07,92.59,44,90.91,2.62,2.11,93.03,96.55,1.02,27.28,0,0,0,0,0,0,0,9,0,0,0,0,23,17,0,0,0,0,23,26,0,0,0,0
braintree,./error_result.py,1,3,4,4,1,5,2,1,50.0,25.0,75.0,2,50.0,0.36,1.12,2.24,2.71,0.17,0.61,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
braintree,./dispute.py,1,1,17,17,1,18,0,16,0.0,94.12,94.12,17,94.12,0.34,0.6,10.26,10.84,1.09,3.17,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,10,6,0,0,0,0
braintree,./merchant.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.37,0.75,1.11,0.05,0.14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./us_bank_account_verification.py,1,2,9,10,2,11,1,7,10.0,70.0,80.0,9,77.78,0.3,0.41,3.73,4.15,0.4,0.88,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,4,3,0,0,0,0
braintree,./meta_checkout_card.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.28,0.35,1.05,1.39,0.08,0.17,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
braintree,./add_on_gateway.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.28,0.51,0.51,0.87,0.18,0.12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
braintree,./android_pay_card.py,1,5,9,8,0,9,4,4,50.0,50.0,100.0,4,100.0,0.36,0.49,1.96,2.42,0.12,0.59,0,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,2,6,0,0,0,0
braintree,./sepa_direct_debit_account_gateway.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.31,0.44,1.31,1.72,0.11,0.33,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,2
braintree,./exchange_rate_quote.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.36,0.36,0.66,0.03,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,./revoked_payment_method_metadata.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.37,0.73,1.06,0.05,0.13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./disbursement_detail.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.3,0.46,0.46,0.83,0.05,0.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
braintree,./package_details.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.38,0.38,0.7,0.04,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,./plan_gateway.py,1,5,10,9,0,10,4,5,44.44,55.56,100.0,5,100.0,0.48,0.55,2.73,3.43,0.21,0.89,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,5,0,0,0,0,4
braintree,./signature_service.py,1,2,7,6,0,7,1,5,16.67,83.33,100.0,5,100.0,0.29,0.43,2.14,2.51,0.07,0.34,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,2,1,1,1,1,0
braintree,./webhook_notification.py,1,1,8,7,0,8,0,7,0.0,100.0,100.0,7,100.0,0.35,1.03,7.21,7.82,0.33,2.37,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,4,2,1,0,0,0
braintree,./document_upload_gateway.py,1,2,8,9,2,10,1,6,11.11,66.67,77.78,8,75.0,0.36,0.64,5.12,5.65,0.17,1.19,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,5,1,0,0,0,1
braintree,./local_payment_completed.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.36,0.73,1.05,0.04,0.13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./local_payment_reversed.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.33,0.66,0.97,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./paypal_account_gateway.py,1,4,9,8,0,9,3,5,37.5,62.5,100.0,5,100.0,0.41,0.46,2.32,2.84,0.16,0.72,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,5,0,0,0,0,3
braintree,./local_payment_funded.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.35,0.69,1.01,0.04,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./exchange_rate_quote_request.py,0,3,4,4,0,4,3,1,75.0,25.0,100.0,1,100.0,0.3,0.53,0.53,0.89,0.16,0.11,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
braintree,./plan.py,1,3,12,13,2,14,2,9,15.38,69.23,84.62,11,81.82,0.35,0.64,7.09,7.59,0.18,2.21,0,0,0,0,0,0,0,2,0,0,0,0,5,4,0,0,0,0,5,6,0,0,0,0
braintree,./address.py,0,3,15,15,0,15,3,12,20.0,80.0,100.0,12,100.0,0.39,0.5,6.02,6.6,0.2,1.63,0,0,0,0,0,0,0,2,0,0,0,0,8,4,0,0,0,0,8,6,0,0,0,0
braintree,./us_bank_account_verification_gateway.py,1,4,10,12,3,13,3,6,25.0,50.0,75.0,9,66.67,0.48,1.07,9.64,10.31,0.87,2.17,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,6,0,0,0,0,3
braintree,./configuration.py,3,11,30,28,1,31,8,19,28.57,67.86,96.43,20,95.0,0.95,0.68,13.65,14.88,0.43,3.5,0,2,0,0,0,0,0,3,0,4,0,1,14,5,0,0,0,0,14,10,0,4,0,1
braintree,./payment_method.py,0,4,14,15,1,15,4,10,26.67,66.67,93.33,11,90.91,0.5,0.66,7.25,7.91,0.25,1.88,0,0,0,0,0,0,0,4,0,0,0,0,6,3,0,1,0,0,6,7,0,1,0,0
braintree,./transaction_gateway.py,1,17,49,51,3,52,16,32,31.37,62.75,94.12,35,91.43,1.18,1.47,51.28,52.95,0.72,12.59,0,0,0,0,0,0,0,0,0,0,0,16,30,2,0,0,0,0,30,2,0,0,0,16
braintree,./search.py,7,28,59,53,1,60,21,31,39.62,58.49,98.11,32,96.88,0.53,0.67,21.45,22.34,1.16,5.45,0,0,0,0,0,0,0,1,0,12,0,0,30,0,1,0,0,0,30,1,1,12,0,0
braintree,./connected_merchant_paypal_status_changed.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.27,0.32,0.97,1.27,0.05,0.13,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
braintree,./oauth_gateway.py,1,4,13,14,2,15,3,9,21.43,64.29,85.71,11,81.82,0.4,0.71,7.86,8.44,0.26,2.17,0,0,0,0,0,0,0,0,0,0,0,3,6,1,2,0,0,0,6,1,2,0,0,3
braintree,./payment_method_nonce_gateway.py,1,3,8,8,1,9,2,5,25.0,62.5,87.5,6,83.33,0.35,0.67,4.03,4.5,0.16,1.05,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,4,0,1,0,0,2
braintree,./webhook_testing.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.27,0.33,1.3,1.63,0.1,0.17,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
braintree,./merchant_account_gateway.py,1,6,18,21,4,22,5,12,23.81,57.14,80.95,16,75.0,0.67,1.3,20.75,21.65,0.29,4.01,0,0,0,0,0,0,0,0,0,0,0,5,9,1,0,0,2,0,9,1,0,0,2,5
braintree,./modification.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.27,0.35,0.71,1.02,0.04,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./unknown_payment_method.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.31,0.07,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
braintree,./descriptor.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.26,0.32,0.65,0.95,0.07,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./customer_gateway.py,1,7,21,23,3,24,6,14,26.09,60.87,86.96,17,82.35,0.76,1.08,18.32,19.32,0.39,3.67,0,0,0,0,0,0,0,0,0,0,0,6,12,1,0,1,0,0,12,1,0,1,0,6
braintree,./discount_gateway.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.3,0.51,0.51,0.86,0.08,0.13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
braintree,./merchant_gateway.py,1,2,5,5,1,6,1,3,20.0,60.0,80.0,4,75.0,0.3,0.7,2.82,3.22,0.12,0.66,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
braintree,./credentials_parser.py,3,3,9,7,1,10,0,6,0.0,85.71,85.71,7,85.71,0.32,0.66,4.65,5.06,0.11,1.1,0,2,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,5,3,0,0,0,0
braintree,./validation_error_collection.py,2,9,17,16,1,18,7,8,43.75,50.0,93.75,9,88.89,0.46,0.72,6.46,7.05,0.19,1.41,0,0,0,0,0,0,0,3,0,0,0,4,5,0,1,1,0,0,5,3,1,1,0,4
