project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
requests,.\structures.py,adjusted_acc,11,3,0,11,0.0,0.0
requests,.\structures.py,base_acc,11,3,1,10,0.33,0.09
requests,.\utils.py,adjusted_acc,51,16,7,44,0.44,0.14
requests,.\utils.py,base_acc,51,16,10,41,0.62,0.2
seaborn,.\axisgrid.py,adjusted_acc,77,28,25,52,0.89,0.32
seaborn,.\axisgrid.py,base_acc,77,28,26,51,0.93,0.34
seaborn,.\miscplot.py,adjusted_acc,2,0,0,2,-,0.0
seaborn,.\miscplot.py,base_acc,2,0,0,2,-,0.0
seaborn,.\palettes.py,adjusted_acc,63,12,0,63,0.0,0.0
seaborn,.\palettes.py,base_acc,63,12,1,62,0.08,0.02
seaborn,.\rcmod.py,adjusted_acc,27,2,0,27,0.0,0.0
seaborn,.\rcmod.py,base_acc,27,2,2,25,1.0,0.07
seaborn,.\regression.py,adjusted_acc,6,1,1,5,1.0,0.17
seaborn,.\regression.py,base_acc,6,1,1,5,1.0,0.17
seaborn,.\relational.py,adjusted_acc,6,0,0,6,-,0.0
seaborn,.\relational.py,base_acc,6,0,0,6,-,0.0
seaborn,.\utils.py,adjusted_acc,54,10,6,48,0.6,0.11
seaborn,.\utils.py,base_acc,54,10,9,45,0.9,0.17
seaborn,.\widgets.py,adjusted_acc,13,5,0,13,0.0,0.0
seaborn,.\widgets.py,base_acc,13,5,5,8,1.0,0.38
seaborn,.\_compat.py,adjusted_acc,4,1,0,4,0.0,0.0
seaborn,.\_compat.py,base_acc,4,1,0,4,0.0,0.0
seaborn,external\appdirs.py,adjusted_acc,5,1,1,4,1.0,0.2
seaborn,external\appdirs.py,base_acc,5,1,1,4,1.0,0.2
seaborn,external\docscrape.py,adjusted_acc,37,12,3,34,0.25,0.08
seaborn,external\docscrape.py,base_acc,37,12,7,30,0.58,0.19
seaborn,external\husl.py,adjusted_acc,78,30,7,71,0.23,0.09
seaborn,external\husl.py,base_acc,78,30,24,54,0.8,0.31
seaborn,external\kde.py,adjusted_acc,12,0,0,12,-,0.0
seaborn,external\kde.py,base_acc,12,0,0,12,-,0.0
seaborn,external\version.py,adjusted_acc,45,12,6,39,0.5,0.13
seaborn,external\version.py,base_acc,45,12,6,39,0.5,0.13
seaborn,_core\data.py,adjusted_acc,13,2,1,12,0.5,0.08
seaborn,_core\data.py,base_acc,13,2,1,12,0.5,0.08
seaborn,_core\groupby.py,adjusted_acc,8,0,0,8,-,0.0
seaborn,_core\groupby.py,base_acc,8,0,0,8,-,0.0
seaborn,_core\plot.py,adjusted_acc,100,16,11,89,0.69,0.11
seaborn,_core\plot.py,base_acc,100,16,12,88,0.75,0.12
seaborn,_core\properties.py,adjusted_acc,92,19,2,90,0.11,0.02
seaborn,_core\properties.py,base_acc,92,19,5,87,0.26,0.05
seaborn,_core\rules.py,adjusted_acc,9,2,2,7,1.0,0.22
seaborn,_core\rules.py,base_acc,9,2,2,7,1.0,0.22
seaborn,_core\subplots.py,adjusted_acc,15,1,0,15,0.0,0.0
seaborn,_core\subplots.py,base_acc,15,1,0,15,0.0,0.0
seaborn,_marks\base.py,adjusted_acc,27,2,1,26,0.5,0.04
seaborn,_marks\base.py,base_acc,27,2,2,25,1.0,0.07
seaborn,_stats\aggregation.py,adjusted_acc,12,0,0,12,-,0.0
seaborn,_stats\aggregation.py,base_acc,12,0,0,12,-,0.0
seaborn,_stats\counting.py,adjusted_acc,8,0,0,8,-,0.0
seaborn,_stats\counting.py,base_acc,8,0,0,8,-,0.0
seaborn,_stats\density.py,adjusted_acc,19,0,0,19,-,0.0
seaborn,_stats\density.py,base_acc,19,0,0,19,-,0.0
