project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
requests,./sessions.py,61,69,83,28,6,89,8,14,28.57,50.0,78.57,20,70.0,9.62,1.75,35.07,46.41,5.37,13.75,7,4,14,10,20,3,0,3,0,1,0,2,6,0,3,0,5,0,13,7,17,11,25,5
requests,./api.py,21,21,21,1,1,22,0,0,0.0,0.0,0.0,1,0.0,0.43,0.42,0.42,0.98,0.28,0.35,0,0,9,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,4,0
requests,./status_codes.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.37,0.53,0.53,1.08,0.11,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
requests,./structures.py,20,23,24,4,0,24,3,1,75.0,25.0,100.0,1,100.0,0.56,0.48,0.48,1.23,0.35,0.37,6,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,3,3
requests,./utils.py,54,70,95,44,3,98,16,25,36.36,56.82,93.18,28,89.29,10.53,2.07,57.99,69.95,5.73,22.06,18,17,5,1,10,3,0,11,0,3,0,2,12,2,6,2,3,0,30,30,11,6,13,5
requests,./cookies.py,4,36,94,95,5,99,32,58,33.68,61.05,94.74,63,92.06,4.57,1.19,75.16,80.34,1.06,25.15,0,0,0,0,0,0,0,19,0,5,0,4,37,10,0,0,8,3,37,29,0,5,8,7
requests,./models.py,39,46,78,50,11,89,7,32,14.0,64.0,78.0,43,74.42,3.29,1.96,84.39,88.59,1.03,30.83,4,19,2,3,0,3,0,2,0,0,0,0,15,3,13,0,1,0,19,24,15,3,1,3
requests,./auth.py,12,20,32,21,1,33,8,12,38.1,57.14,95.24,13,92.31,1.37,0.97,12.58,14.33,0.54,4.73,0,2,6,0,1,0,0,2,0,0,0,0,8,0,2,1,0,0,8,4,8,1,1,0
seaborn,./_docstrings.py,0,4,8,10,2,10,4,4,40.0,40.0,80.0,6,66.67,0.5,0.68,4.07,5.58,0.28,1.5,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,4,0,0,0,0,2
seaborn,./_compat.py,5,9,21,16,0,21,4,12,25.0,75.0,100.0,12,100.0,0.62,0.51,6.08,6.9,0.96,2.25,0,1,1,0,2,1,0,3,0,0,0,1,3,1,3,0,4,1,3,5,4,0,6,3
seaborn,./matrix.py,72,74,120,54,6,126,2,46,3.7,85.19,88.89,52,88.46,13.66,2.81,146.2,161.91,9.72,57.3,26,5,5,3,23,8,0,1,0,0,0,0,11,6,12,1,13,3,37,12,17,4,36,11
seaborn,./regression.py,6,21,68,64,2,70,15,47,23.44,73.44,96.88,49,95.92,3.3,2.06,100.96,105.36,2.15,37.59,0,0,3,0,0,3,0,14,0,0,0,0,16,1,21,1,7,1,16,15,24,1,7,4
seaborn,./axisgrid.py,82,82,125,44,1,126,0,43,0.0,97.73,97.73,44,97.73,16.46,4.38,192.5,211.69,4.48,81.44,19,1,15,1,7,35,0,0,0,0,0,0,13,9,6,0,7,8,32,10,21,1,14,43
seaborn,./_statistics.py,0,12,97,102,5,102,12,85,11.76,83.33,95.1,90,94.44,2.35,2.39,215.38,218.59,1.64,55.04,0,0,0,0,0,0,0,1,0,1,0,0,22,1,32,7,18,3,22,2,32,8,18,3
seaborn,./distributions.py,28,35,35,98,91,126,7,0,7.14,0.0,7.14,91,0.0,13.15,3.34,304.29,320.45,3.86,120.42,10,0,1,0,11,6,0,6,0,0,0,0,0,0,0,0,0,0,10,6,1,0,11,6
seaborn,./widgets.py,13,13,21,8,0,21,0,8,0.0,100.0,100.0,8,100.0,0.95,0.87,6.96,8.16,0.73,4.36,2,5,6,0,0,0,0,0,0,0,0,0,0,3,1,0,3,1,2,8,7,0,3,1
seaborn,./algorithms.py,1,1,8,7,0,8,0,7,0.0,100.0,100.0,7,100.0,0.36,0.52,3.67,4.27,0.25,1.33,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,2,1,4,0,0,0,2,2
seaborn,./_testing.py,0,4,14,14,0,14,4,10,28.57,71.43,100.0,10,100.0,0.33,0.45,4.51,4.96,0.25,1.6,0,0,0,0,0,0,0,4,0,0,0,0,2,0,4,0,4,0,2,4,4,0,4,0
seaborn,./relational.py,6,10,14,8,0,14,4,4,50.0,50.0,100.0,4,100.0,1.68,2.09,8.37,11.37,6.09,6.7,0,0,0,0,3,3,0,2,0,0,0,0,2,0,0,0,2,0,2,2,0,0,5,3
seaborn,./utils.py,58,58,91,34,1,92,0,33,0.0,97.06,97.06,34,97.06,9.93,1.79,60.99,72.04,6.4,26.8,17,14,4,1,17,5,0,0,0,0,0,0,17,5,1,2,5,3,34,19,5,3,22,8
seaborn,./palettes.py,66,66,72,7,1,73,0,6,0.0,85.71,85.71,7,85.71,4.03,1.56,10.9,15.61,0.78,5.48,35,1,12,0,4,12,0,0,0,0,0,0,2,2,0,0,1,1,37,3,12,0,5,13
seaborn,_core/exceptions.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.26,0.3,0.3,0.61,0.11,0.13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1
seaborn,_core/properties.py,102,102,106,4,0,106,0,4,0.0,100.0,100.0,4,100.0,3.99,2.42,9.69,14.87,1.24,7.91,22,15,0,9,37,18,0,0,0,0,0,0,0,0,2,2,0,0,22,15,2,11,37,18
seaborn,_core/scales.py,90,90,124,40,6,130,0,34,0.0,85.0,85.0,40,85.0,4.46,2.13,85.32,91.19,1.78,35.92,12,17,0,0,36,22,0,0,0,0,0,0,11,0,0,0,11,12,23,17,0,0,47,34
seaborn,_core/moves.py,30,30,36,6,0,36,0,6,0.0,100.0,100.0,6,100.0,0.84,0.67,4.03,5.19,1.76,2.41,6,0,6,0,12,0,0,0,0,0,0,0,2,0,2,2,0,0,8,0,8,2,12,0
seaborn,_core/plot.py,116,116,121,5,0,121,0,5,0.0,100.0,100.0,5,100.0,11.9,3.77,18.85,33.45,12.92,14.0,22,21,4,6,36,22,0,0,0,0,0,0,3,0,1,1,0,0,25,21,5,7,36,22
seaborn,_core/groupby.py,9,9,12,3,0,12,0,3,0.0,100.0,100.0,3,100.0,0.51,0.52,1.56,2.28,1.02,1.19,1,0,4,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,6,3,0,1
seaborn,_core/typing.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.35,0.43,0.86,1.33,0.22,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seaborn,_marks/dot.py,4,4,19,15,0,19,0,15,0.0,100.0,100.0,15,100.0,0.36,0.71,10.67,11.34,1.73,4.41,2,0,0,0,1,1,0,0,0,0,0,0,5,5,1,0,4,0,7,5,1,0,5,1
seaborn,_marks/bar.py,4,4,18,15,1,19,0,14,0.0,93.33,93.33,15,93.33,0.39,0.93,13.99,14.77,0.45,5.42,2,0,0,0,1,1,0,0,0,0,0,0,5,4,2,0,3,0,7,4,2,0,4,1
seaborn,_marks/text.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.3,0.47,1.89,2.3,0.13,0.9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0
seaborn,_marks/area.py,0,0,0,28,28,28,0,0,0.0,0.0,0.0,28,0.0,0.35,10.73,300.4,300.98,0.36,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seaborn,_marks/line.py,1,1,29,28,0,29,0,28,0.0,100.0,100.0,28,100.0,0.36,0.85,23.94,24.63,0.39,8.59,0,0,0,0,0,0,0,0,0,0,0,0,9,3,4,3,7,2,9,3,4,3,7,2
seaborn,_marks/base.py,34,35,37,3,0,37,1,2,33.33,66.67,100.0,2,100.0,1.76,0.8,1.61,3.74,0.45,1.87,11,7,4,0,8,3,0,0,0,0,0,0,0,1,0,0,0,1,11,8,4,0,8,4
seaborn,_stats/counting.py,11,11,33,22,0,33,0,22,0.0,100.0,100.0,22,100.0,0.81,0.69,15.23,16.31,0.45,5.17,2,0,2,0,4,0,0,0,0,0,0,0,11,1,5,4,1,0,13,1,7,4,5,0
seaborn,_stats/regression.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.28,0.36,2.54,2.91,0.34,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,5,1,0,0
seaborn,_stats/aggregation.py,14,15,19,5,0,19,1,4,20.0,80.0,100.0,4,100.0,0.54,0.44,1.77,2.47,0.3,0.91,3,0,3,1,5,0,0,0,0,0,0,0,1,0,1,0,2,0,4,0,4,1,7,0
seaborn,external/docscrape.py,49,52,87,40,2,89,3,35,7.5,87.5,95.0,37,94.59,6.25,2.47,91.4,98.79,5.43,25.23,14,14,5,0,5,2,0,0,0,0,0,0,15,18,1,1,0,0,29,32,6,1,5,2
seaborn,external/kde.py,14,14,15,1,0,15,0,1,0.0,100.0,100.0,1,100.0,0.61,0.6,0.6,1.44,0.39,0.87,0,3,0,0,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,6,4
seaborn,external/appdirs.py,5,5,13,8,0,13,0,8,0.0,100.0,100.0,8,100.0,0.58,0.57,4.59,5.56,1.24,2.02,3,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,7,5,1,0,0,0
seaborn,external/husl.py,78,78,79,2,1,80,0,1,0.0,50.0,50.0,2,50.0,1.02,1.46,2.91,4.43,0.74,2.72,34,30,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,30,14,0,0,0
