project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
braintree,.\subscription_gateway.py,adjusted_acc,1,0,0,1,-,0.0
braintree,.\subscription_gateway.py,base_acc,1,0,0,1,-,0.0
braintree,.\testing_gateway.py,adjusted_acc,1,0,0,1,-,0.0
braintree,.\testing_gateway.py,base_acc,1,0,0,1,-,0.0
braintree,util\graphql_client.py,adjusted_acc,0,0,0,0,-,-
braintree,util\graphql_client.py,base_acc,0,0,0,0,-,-
braintree,util\http.py,adjusted_acc,0,0,0,0,-,-
braintree,util\http.py,base_acc,0,0,0,0,-,-
colorama,.\ansi.py,adjusted_acc,19,8,8,11,1.0,0.42
colorama,.\ansi.py,base_acc,19,8,8,11,1.0,0.42
colorama,.\ansitowin32.py,adjusted_acc,26,4,2,24,0.5,0.08
colorama,.\ansitowin32.py,base_acc,26,4,2,24,0.5,0.08
colorama,.\initialise.py,adjusted_acc,11,2,0,11,0.0,0.0
colorama,.\initialise.py,base_acc,11,2,0,11,0.0,0.0
colorama,.\winterm.py,adjusted_acc,27,2,1,26,0.5,0.04
colorama,.\winterm.py,base_acc,27,2,1,26,0.5,0.04
dateparser,.\conf.py,adjusted_acc,0,0,0,0,-,-
dateparser,.\conf.py,base_acc,0,0,0,0,-,-
dateparser,.\date.py,adjusted_acc,53,6,5,48,0.83,0.09
dateparser,.\date.py,base_acc,53,6,5,48,0.83,0.09
dateparser,.\parser.py,adjusted_acc,1,0,0,1,-,0.0
dateparser,.\parser.py,base_acc,1,0,0,1,-,0.0
dateparser,.\timezone_parser.py,adjusted_acc,2,0,0,2,-,0.0
dateparser,.\timezone_parser.py,base_acc,2,0,0,2,-,0.0
dateparser,.\__init__.py,adjusted_acc,8,1,0,8,0.0,0.0
dateparser,.\__init__.py,base_acc,8,1,0,8,0.0,0.0
dateparser,custom_language_detection\fasttext.py,adjusted_acc,3,1,0,3,0.0,0.0
dateparser,custom_language_detection\fasttext.py,base_acc,3,1,1,2,1.0,0.33
dateparser,custom_language_detection\langdetect.py,adjusted_acc,3,1,0,3,0.0,0.0
dateparser,custom_language_detection\langdetect.py,base_acc,3,1,1,2,1.0,0.33
dateparser,custom_language_detection\language_mapping.py,adjusted_acc,2,1,1,1,1.0,0.5
dateparser,custom_language_detection\language_mapping.py,base_acc,2,1,1,1,1.0,0.5
dateparser,languages\dictionary.py,adjusted_acc,3,0,0,3,-,0.0
dateparser,languages\dictionary.py,base_acc,3,0,0,3,-,0.0
dateparser,languages\loader.py,adjusted_acc,14,2,0,14,0.0,0.0
dateparser,languages\loader.py,base_acc,14,2,1,13,0.5,0.07
dateparser,search\detection.py,adjusted_acc,4,0,0,4,-,0.0
dateparser,search\detection.py,base_acc,4,0,0,4,-,0.0
dateparser,search\text_detection.py,adjusted_acc,0,0,0,0,-,-
dateparser,search\text_detection.py,base_acc,0,0,0,0,-,-
dateparser,search\__init__.py,adjusted_acc,6,1,0,6,0.0,0.0
dateparser,search\__init__.py,base_acc,6,1,1,5,1.0,0.17
dateparser,utils\strptime.py,adjusted_acc,1,1,1,0,1.0,1.0
dateparser,utils\strptime.py,base_acc,1,1,1,0,1.0,1.0
dateparser,utils\__init__.py,adjusted_acc,9,3,2,7,0.67,0.22
dateparser,utils\__init__.py,base_acc,9,3,3,6,1.0,0.33
django,.\shortcuts.py,adjusted_acc,19,5,3,16,0.6,0.16
django,.\shortcuts.py,base_acc,19,5,5,14,1.0,0.26
django,.\__init__.py,adjusted_acc,1,0,0,1,-,0.0
django,.\__init__.py,base_acc,1,0,0,1,-,0.0
django,apps\config.py,adjusted_acc,10,2,0,10,0.0,0.0
django,apps\config.py,base_acc,10,2,0,10,0.0,0.0
django,apps\registry.py,adjusted_acc,27,5,1,26,0.2,0.04
django,apps\registry.py,base_acc,27,5,2,25,0.4,0.07
django,conf\__init__.py,adjusted_acc,12,3,2,10,0.67,0.17
django,conf\__init__.py,base_acc,12,3,2,10,0.67,0.17
django,conf\urls\i18n.py,adjusted_acc,3,2,0,3,0.0,0.0
django,conf\urls\i18n.py,base_acc,3,2,0,3,0.0,0.0
django,conf\urls\static.py,adjusted_acc,3,1,0,3,0.0,0.0
django,conf\urls\static.py,base_acc,3,1,0,3,0.0,0.0
django,contrib\admin\actions.py,adjusted_acc,4,1,1,3,1.0,0.25
django,contrib\admin\actions.py,base_acc,4,1,1,3,1.0,0.25
django,contrib\admin\decorators.py,adjusted_acc,3,3,0,3,0.0,0.0
django,contrib\admin\decorators.py,base_acc,3,3,3,0,1.0,1.0
django,contrib\admin\helpers.py,adjusted_acc,53,10,3,50,0.3,0.06
django,contrib\admin\helpers.py,base_acc,53,10,3,50,0.3,0.06
django,contrib\admin\sites.py,adjusted_acc,56,13,6,50,0.46,0.11
django,contrib\admin\sites.py,base_acc,56,13,8,48,0.62,0.14
django,contrib\admin\utils.py,adjusted_acc,64,19,3,61,0.16,0.05
django,contrib\admin\utils.py,base_acc,64,19,11,53,0.58,0.17
django,contrib\admin\widgets.py,adjusted_acc,71,11,4,67,0.36,0.06
django,contrib\admin\widgets.py,base_acc,71,11,10,61,0.91,0.14
django,contrib\admin\__init__.py,adjusted_acc,0,0,0,0,-,-
django,contrib\admin\__init__.py,base_acc,0,0,0,0,-,-
django,contrib\admin\templatetags\admin_list.py,adjusted_acc,45,15,8,37,0.53,0.18
django,contrib\admin\templatetags\admin_list.py,base_acc,45,15,10,35,0.67,0.22
django,contrib\admin\templatetags\admin_modify.py,adjusted_acc,15,5,5,10,1.0,0.33
django,contrib\admin\templatetags\admin_modify.py,base_acc,15,5,5,10,1.0,0.33
django,contrib\admin\templatetags\admin_urls.py,adjusted_acc,10,3,0,10,0.0,0.0
django,contrib\admin\templatetags\admin_urls.py,base_acc,10,3,0,10,0.0,0.0
django,contrib\admin\templatetags\base.py,adjusted_acc,7,1,1,6,1.0,0.14
django,contrib\admin\templatetags\base.py,base_acc,7,1,1,6,1.0,0.14
django,contrib\admin\templatetags\log.py,adjusted_acc,8,2,1,7,0.5,0.12
django,contrib\admin\templatetags\log.py,base_acc,8,2,1,7,0.5,0.12
django,contrib\admin\views\autocomplete.py,adjusted_acc,3,0,0,3,-,0.0
django,contrib\admin\views\autocomplete.py,base_acc,3,0,0,3,-,0.0
django,contrib\admin\views\decorators.py,adjusted_acc,3,1,0,3,0.0,0.0
django,contrib\admin\views\decorators.py,base_acc,3,1,0,3,0.0,0.0
django,contrib\admin\views\main.py,adjusted_acc,35,6,3,32,0.5,0.09
django,contrib\admin\views\main.py,base_acc,35,6,5,30,0.83,0.14
django,contrib\admindocs\middleware.py,adjusted_acc,5,1,1,4,1.0,0.2
django,contrib\admindocs\middleware.py,base_acc,5,1,1,4,1.0,0.2
django,contrib\admindocs\utils.py,adjusted_acc,16,4,1,15,0.25,0.06
django,contrib\admindocs\utils.py,base_acc,16,4,2,14,0.5,0.12
django,contrib\admindocs\views.py,adjusted_acc,9,3,1,8,0.33,0.11
django,contrib\admindocs\views.py,base_acc,9,3,2,7,0.67,0.22
django,contrib\auth\admin.py,adjusted_acc,4,1,0,4,0.0,0.0
django,contrib\auth\admin.py,base_acc,4,1,0,4,0.0,0.0
django,contrib\auth\backends.py,adjusted_acc,36,9,2,34,0.22,0.06
django,contrib\auth\backends.py,base_acc,36,9,5,31,0.56,0.14
django,contrib\auth\base_user.py,adjusted_acc,16,11,4,12,0.36,0.25
django,contrib\auth\base_user.py,base_acc,16,11,5,11,0.45,0.31
django,contrib\auth\checks.py,adjusted_acc,4,2,0,4,0.0,0.0
django,contrib\auth\checks.py,base_acc,4,2,0,4,0.0,0.0
django,contrib\auth\context_processors.py,adjusted_acc,5,1,1,4,1.0,0.2
django,contrib\auth\context_processors.py,base_acc,5,1,1,4,1.0,0.2
django,contrib\auth\decorators.py,adjusted_acc,12,3,0,12,0.0,0.0
django,contrib\auth\decorators.py,base_acc,12,3,2,10,0.67,0.17
django,contrib\auth\forms.py,adjusted_acc,41,8,1,40,0.12,0.02
django,contrib\auth\forms.py,base_acc,41,8,2,39,0.25,0.05
django,contrib\auth\hashers.py,adjusted_acc,49,14,3,46,0.21,0.06
django,contrib\auth\hashers.py,base_acc,49,14,8,41,0.57,0.16
django,contrib\auth\middleware.py,adjusted_acc,7,2,0,7,0.0,0.0
django,contrib\auth\middleware.py,base_acc,7,2,1,6,0.5,0.14
django,contrib\auth\mixins.py,adjusted_acc,14,9,3,11,0.33,0.21
django,contrib\auth\mixins.py,base_acc,14,9,4,10,0.44,0.29
django,contrib\auth\models.py,adjusted_acc,64,25,11,53,0.44,0.17
django,contrib\auth\models.py,base_acc,64,25,17,47,0.68,0.27
django,contrib\auth\tokens.py,adjusted_acc,15,2,2,13,1.0,0.13
django,contrib\auth\tokens.py,base_acc,15,2,2,13,1.0,0.13
django,contrib\auth\views.py,adjusted_acc,18,8,3,15,0.38,0.17
django,contrib\auth\views.py,base_acc,18,8,4,14,0.5,0.22
django,contrib\auth\__init__.py,adjusted_acc,27,5,0,27,0.0,0.0
django,contrib\auth\__init__.py,base_acc,27,5,2,25,0.4,0.07
django,contrib\auth\handlers\modwsgi.py,adjusted_acc,5,0,0,5,-,0.0
django,contrib\auth\handlers\modwsgi.py,base_acc,5,0,0,5,-,0.0
django,contrib\auth\management\__init__.py,adjusted_acc,9,2,2,7,1.0,0.22
django,contrib\auth\management\__init__.py,base_acc,9,2,2,7,1.0,0.22
django,contrib\contenttypes\admin.py,adjusted_acc,6,0,0,6,-,0.0
django,contrib\contenttypes\admin.py,base_acc,6,0,0,6,-,0.0
django,contrib\contenttypes\checks.py,adjusted_acc,4,2,0,4,0.0,0.0
django,contrib\contenttypes\checks.py,base_acc,4,2,0,4,0.0,0.0
django,contrib\contenttypes\fields.py,adjusted_acc,45,11,2,43,0.18,0.04
django,contrib\contenttypes\fields.py,base_acc,45,11,8,37,0.73,0.18
django,contrib\contenttypes\forms.py,adjusted_acc,18,2,1,17,0.5,0.06
django,contrib\contenttypes\forms.py,base_acc,18,2,1,17,0.5,0.06
django,contrib\contenttypes\models.py,adjusted_acc,14,7,0,14,0.0,0.0
django,contrib\contenttypes\models.py,base_acc,14,7,2,12,0.29,0.14
django,contrib\contenttypes\management\__init__.py,adjusted_acc,19,1,0,19,0.0,0.0
django,contrib\contenttypes\management\__init__.py,base_acc,19,1,0,19,0.0,0.0
django,contrib\contenttypes\management\commands\remove_stale_contenttypes.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\contenttypes\management\commands\remove_stale_contenttypes.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\flatpages\middleware.py,adjusted_acc,3,1,0,3,0.0,0.0
django,contrib\flatpages\middleware.py,base_acc,3,1,0,3,0.0,0.0
django,contrib\flatpages\models.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\flatpages\models.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\flatpages\views.py,adjusted_acc,6,2,0,6,0.0,0.0
django,contrib\flatpages\views.py,base_acc,6,2,0,6,0.0,0.0
django,contrib\flatpages\templatetags\flatpages.py,adjusted_acc,8,2,1,7,0.5,0.12
django,contrib\flatpages\templatetags\flatpages.py,base_acc,8,2,1,7,0.5,0.12
django,contrib\gis\feeds.py,adjusted_acc,10,3,0,10,0.0,0.0
django,contrib\gis\feeds.py,base_acc,10,3,2,8,0.67,0.2
django,contrib\gis\measure.py,adjusted_acc,16,1,0,16,0.0,0.0
django,contrib\gis\measure.py,base_acc,16,1,1,15,1.0,0.06
django,contrib\gis\ptr.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\ptr.py,base_acc,0,0,0,0,-,-
django,contrib\gis\shortcuts.py,adjusted_acc,4,3,3,1,1.0,0.75
django,contrib\gis\shortcuts.py,base_acc,4,3,3,1,1.0,0.75
django,contrib\gis\db\backends\utils.py,adjusted_acc,5,1,0,5,0.0,0.0
django,contrib\gis\db\backends\utils.py,base_acc,5,1,0,5,0.0,0.0
django,contrib\gis\db\backends\base\adapter.py,adjusted_acc,1,0,0,1,-,0.0
django,contrib\gis\db\backends\base\adapter.py,base_acc,1,0,0,1,-,0.0
django,contrib\gis\db\backends\base\features.py,adjusted_acc,11,11,11,0,1.0,1.0
django,contrib\gis\db\backends\base\features.py,base_acc,11,11,11,0,1.0,1.0
django,contrib\gis\db\backends\base\models.py,adjusted_acc,1,0,0,1,-,0.0
django,contrib\gis\db\backends\base\models.py,base_acc,1,0,0,1,-,0.0
django,contrib\gis\db\backends\base\operations.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\base\operations.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\mysql\introspection.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\mysql\introspection.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\mysql\operations.py,adjusted_acc,8,7,6,2,0.86,0.75
django,contrib\gis\db\backends\mysql\operations.py,base_acc,8,7,7,1,1.0,0.88
django,contrib\gis\db\backends\mysql\schema.py,adjusted_acc,1,0,0,1,-,0.0
django,contrib\gis\db\backends\mysql\schema.py,base_acc,1,0,0,1,-,0.0
django,contrib\gis\db\backends\oracle\adapter.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\adapter.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\introspection.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\introspection.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\models.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\models.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\operations.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\operations.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\oracle\schema.py,adjusted_acc,1,0,0,1,-,0.0
django,contrib\gis\db\backends\oracle\schema.py,base_acc,1,0,0,1,-,0.0
django,contrib\gis\db\backends\postgis\adapter.py,adjusted_acc,2,0,0,2,-,0.0
django,contrib\gis\db\backends\postgis\adapter.py,base_acc,2,0,0,2,-,0.0
django,contrib\gis\db\backends\postgis\base.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\postgis\base.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\postgis\introspection.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\postgis\introspection.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\postgis\models.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\postgis\models.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\postgis\operations.py,adjusted_acc,3,1,1,2,1.0,0.33
django,contrib\gis\db\backends\postgis\operations.py,base_acc,3,1,1,2,1.0,0.33
django,contrib\gis\db\backends\postgis\pgraster.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\postgis\pgraster.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\adapter.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\adapter.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\base.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\base.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\features.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\spatialite\features.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\spatialite\introspection.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\introspection.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\models.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\models.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\backends\spatialite\operations.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\spatialite\operations.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\gis\db\backends\spatialite\schema.py,adjusted_acc,1,0,0,1,-,0.0
django,contrib\gis\db\backends\spatialite\schema.py,base_acc,1,0,0,1,-,0.0
django,contrib\gis\db\models\aggregates.py,adjusted_acc,3,1,0,3,0.0,0.0
django,contrib\gis\db\models\aggregates.py,base_acc,3,1,0,3,0.0,0.0
django,contrib\gis\db\models\functions.py,adjusted_acc,59,4,3,56,0.75,0.05
django,contrib\gis\db\models\functions.py,base_acc,59,4,3,56,0.75,0.05
django,contrib\gis\db\models\lookups.py,adjusted_acc,1,0,0,1,-,0.0
django,contrib\gis\db\models\lookups.py,base_acc,1,0,0,1,-,0.0
django,contrib\gis\db\models\proxy.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\db\models\proxy.py,base_acc,0,0,0,0,-,-
django,contrib\gis\db\models\sql\conversion.py,adjusted_acc,2,0,0,2,-,0.0
django,contrib\gis\db\models\sql\conversion.py,base_acc,2,0,0,2,-,0.0
django,contrib\gis\forms\fields.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\forms\fields.py,base_acc,0,0,0,0,-,-
django,contrib\gis\forms\widgets.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\forms\widgets.py,base_acc,0,0,0,0,-,-
django,contrib\gis\gdal\datasource.py,adjusted_acc,6,2,1,5,0.5,0.17
django,contrib\gis\gdal\datasource.py,base_acc,6,2,1,5,0.5,0.17
django,contrib\gis\gdal\driver.py,adjusted_acc,2,2,1,1,0.5,0.5
django,contrib\gis\gdal\driver.py,base_acc,2,2,1,1,0.5,0.5
django,contrib\gis\gdal\envelope.py,adjusted_acc,9,8,0,9,0.0,0.0
django,contrib\gis\gdal\envelope.py,base_acc,9,8,3,6,0.38,0.33
django,contrib\gis\gdal\error.py,adjusted_acc,1,0,0,1,-,0.0
django,contrib\gis\gdal\error.py,base_acc,1,0,0,1,-,0.0
django,contrib\gis\gdal\feature.py,adjusted_acc,11,6,3,8,0.5,0.27
django,contrib\gis\gdal\feature.py,base_acc,11,6,4,7,0.67,0.36
django,contrib\gis\gdal\field.py,adjusted_acc,11,10,2,9,0.2,0.18
django,contrib\gis\gdal\field.py,base_acc,11,10,3,8,0.3,0.27
django,contrib\gis\gdal\geometries.py,adjusted_acc,77,40,17,60,0.42,0.22
django,contrib\gis\gdal\geometries.py,base_acc,77,40,24,53,0.6,0.31
django,contrib\gis\gdal\geomtype.py,adjusted_acc,3,2,2,1,1.0,0.67
django,contrib\gis\gdal\geomtype.py,base_acc,3,2,2,1,1.0,0.67
django,contrib\gis\gdal\layer.py,adjusted_acc,17,13,5,12,0.38,0.29
django,contrib\gis\gdal\layer.py,base_acc,17,13,10,7,0.77,0.59
django,contrib\gis\gdal\libgdal.py,adjusted_acc,9,3,0,9,0.0,0.0
django,contrib\gis\gdal\libgdal.py,base_acc,9,3,1,8,0.33,0.11
django,contrib\gis\gdal\srs.py,adjusted_acc,36,14,4,32,0.29,0.11
django,contrib\gis\gdal\srs.py,base_acc,36,14,6,30,0.43,0.17
django,contrib\gis\gdal\prototypes\errcheck.py,adjusted_acc,9,0,0,9,-,0.0
django,contrib\gis\gdal\prototypes\errcheck.py,base_acc,9,0,0,9,-,0.0
django,contrib\gis\gdal\raster\band.py,adjusted_acc,17,11,6,11,0.55,0.35
django,contrib\gis\gdal\raster\band.py,base_acc,17,11,6,11,0.55,0.35
django,contrib\gis\gdal\raster\base.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\gdal\raster\base.py,base_acc,0,0,0,0,-,-
django,contrib\gis\gdal\raster\source.py,adjusted_acc,31,14,10,21,0.71,0.32
django,contrib\gis\gdal\raster\source.py,base_acc,31,14,11,20,0.79,0.35
django,contrib\gis\geos\collections.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\gis\geos\collections.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\gis\geos\coordseq.py,adjusted_acc,28,5,2,26,0.4,0.07
django,contrib\gis\geos\coordseq.py,base_acc,28,5,2,26,0.4,0.07
django,contrib\gis\geos\factory.py,adjusted_acc,4,2,2,2,1.0,0.5
django,contrib\gis\geos\factory.py,base_acc,4,2,2,2,1.0,0.5
django,contrib\gis\geos\io.py,adjusted_acc,4,2,2,2,1.0,0.5
django,contrib\gis\geos\io.py,base_acc,4,2,2,2,1.0,0.5
django,contrib\gis\geos\libgeos.py,adjusted_acc,2,2,0,2,0.0,0.0
django,contrib\gis\geos\libgeos.py,base_acc,2,2,1,1,0.5,0.5
django,contrib\gis\geos\linestring.py,adjusted_acc,2,2,1,1,0.5,0.5
django,contrib\gis\geos\linestring.py,base_acc,2,2,1,1,0.5,0.5
django,contrib\gis\geos\mutable_list.py,adjusted_acc,12,2,2,10,1.0,0.17
django,contrib\gis\geos\mutable_list.py,base_acc,12,2,2,10,1.0,0.17
django,contrib\gis\geos\point.py,adjusted_acc,3,0,0,3,-,0.0
django,contrib\gis\geos\point.py,base_acc,3,0,0,3,-,0.0
django,contrib\gis\geos\polygon.py,adjusted_acc,4,2,0,4,0.0,0.0
django,contrib\gis\geos\polygon.py,base_acc,4,2,1,3,0.5,0.25
django,contrib\gis\geos\prepared.py,adjusted_acc,18,0,0,18,-,0.0
django,contrib\gis\geos\prepared.py,base_acc,18,0,0,18,-,0.0
django,contrib\gis\geos\prototypes\coordseq.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\geos\prototypes\coordseq.py,base_acc,0,0,0,0,-,-
django,contrib\gis\geos\prototypes\errcheck.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\geos\prototypes\errcheck.py,base_acc,0,0,0,0,-,-
django,contrib\gis\geos\prototypes\io.py,adjusted_acc,7,0,0,7,-,0.0
django,contrib\gis\geos\prototypes\io.py,base_acc,7,0,0,7,-,0.0
django,contrib\gis\geos\prototypes\threadsafe.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\geos\prototypes\threadsafe.py,base_acc,0,0,0,0,-,-
django,contrib\gis\serializers\geojson.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\serializers\geojson.py,base_acc,0,0,0,0,-,-
django,contrib\gis\sitemaps\kml.py,adjusted_acc,0,0,0,0,-,-
django,contrib\gis\sitemaps\kml.py,base_acc,0,0,0,0,-,-
django,contrib\gis\sitemaps\views.py,adjusted_acc,13,2,2,11,1.0,0.15
django,contrib\gis\sitemaps\views.py,base_acc,13,2,2,11,1.0,0.15
django,contrib\gis\utils\layermapping.py,adjusted_acc,16,0,0,16,-,0.0
django,contrib\gis\utils\layermapping.py,base_acc,16,0,0,16,-,0.0
django,contrib\gis\utils\ogrinfo.py,adjusted_acc,2,0,0,2,-,0.0
django,contrib\gis\utils\ogrinfo.py,base_acc,2,0,0,2,-,0.0
django,contrib\gis\utils\ogrinspect.py,adjusted_acc,6,2,1,5,0.5,0.17
django,contrib\gis\utils\ogrinspect.py,base_acc,6,2,2,4,1.0,0.33
django,contrib\gis\utils\srs.py,adjusted_acc,1,0,0,1,-,0.0
django,contrib\gis\utils\srs.py,base_acc,1,0,0,1,-,0.0
django,contrib\messages\api.py,adjusted_acc,32,3,1,31,0.33,0.03
django,contrib\messages\api.py,base_acc,32,3,2,30,0.67,0.06
django,contrib\messages\context_processors.py,adjusted_acc,2,1,0,2,0.0,0.0
