file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
search/search.py,0,13,-,50,37,50,13,-,26.0,-,26.0,0,-,2.42,-,0,2.87,0.85,0.0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
search/__init__.py,0,1,-,6,5,6,1,-,16.67,-,16.67,0,-,0.3,-,0,0.38,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
search/detection.py,0,6,-,25,19,25,6,-,24.0,-,24.0,0,-,0.39,-,0,0.52,0.29,0.0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0
custom_language_detection/language_mapping.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
custom_language_detection/langdetect.py,0,1,-,6,5,6,1,-,16.67,-,16.67,0,-,0.29,-,0,0.35,0.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
custom_language_detection/fasttext.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.33,-,0,0.49,0.15,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
calendars/hijri_parser.py,0,2,-,24,22,24,2,-,8.33,-,8.33,0,-,0.41,-,0,0.54,0.19,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
calendars/jalali_parser.py,0,2,-,22,20,22,2,-,9.09,-,9.09,0,-,0.58,-,0,1.06,0.34,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
calendars/__init__.py,0,3,-,35,32,35,3,-,8.57,-,8.57,0,-,0.61,-,0,0.86,0.42,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
languages/validation.py,0,1,-,54,53,54,1,-,1.85,-,1.85,0,-,1.09,-,0,1.68,0.39,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
languages/dictionary.py,0,7,-,37,30,37,7,-,18.92,-,18.92,0,-,1.44,-,0,2.08,0.88,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
languages/locale.py,0,7,-,92,85,92,7,-,7.61,-,7.61,0,-,3.33,-,0,4.51,1.88,0.0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0
languages/loader.py,0,2,-,27,25,27,2,-,7.41,-,7.41,0,-,0.86,-,0,1.25,0.39,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
