file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./relational.py,6,10,12,8,2,14,4,2,50.0,25.0,75.0,4,50.0,1.76,3.28,13.11,16.52,6.1,7.39,0,0,0,0,3,3,0,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,4,3
./utils.py,58,58,88,34,4,92,0,30,0.0,88.24,88.24,34,88.24,10.47,2.24,76.21,87.92,6.46,27.58,17,14,4,1,17,5,0,0,0,0,0,0,20,7,2,0,1,0,37,21,6,1,18,5
./palettes.py,66,66,72,7,1,73,0,6,0.0,85.71,85.71,7,85.71,4.19,2.26,15.85,20.78,0.79,6.1,35,1,12,0,4,12,0,0,0,0,0,0,3,3,0,0,0,0,38,4,12,0,4,12
_core/exceptions.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.27,0.45,0.45,0.78,0.11,0.1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1
_core/properties.py,102,102,106,4,0,106,0,4,0.0,100.0,100.0,4,100.0,4.3,3.59,14.35,20.28,1.19,7.54,22,15,0,9,37,18,0,0,0,0,0,0,1,1,1,1,0,0,23,16,1,10,37,18
_core/scales.py,90,90,124,40,6,130,0,34,0.0,85.0,85.0,40,85.0,4.69,2.71,108.49,114.47,1.78,35.32,12,17,0,0,36,22,0,0,0,0,0,0,23,8,2,0,1,0,35,25,2,0,37,22
_core/moves.py,30,30,36,6,0,36,0,6,0.0,100.0,100.0,6,100.0,0.9,1.11,6.66,7.95,1.76,2.8,6,0,6,0,12,0,0,0,0,0,0,0,1,0,3,1,0,1,7,0,9,1,12,1
_core/plot.py,116,116,121,5,0,121,0,5,0.0,100.0,100.0,5,100.0,12.2,6.14,30.68,45.95,12.91,15.08,22,21,4,6,36,22,0,0,0,0,0,0,2,1,2,0,0,0,24,22,6,6,36,22
_core/groupby.py,9,9,12,3,0,12,0,3,0.0,100.0,100.0,3,100.0,0.55,0.81,2.43,3.23,1.01,1.14,1,0,4,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,5,2,0,1
_core/typing.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.36,0.93,1.86,2.37,0.21,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/dot.py,4,4,16,15,3,19,0,12,0.0,80.0,80.0,15,80.0,0.35,0.86,12.95,13.63,1.72,4.33,2,0,0,0,1,1,0,0,0,0,0,0,3,2,7,0,0,0,5,2,7,0,1,1
_marks/bar.py,4,4,15,15,4,19,0,11,0.0,73.33,73.33,15,73.33,0.41,1.24,18.66,19.46,0.44,5.37,2,0,0,0,1,1,0,0,0,0,0,0,4,2,5,0,0,0,6,2,5,0,1,1
_marks/text.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.31,0.56,2.23,2.66,0.14,0.81,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
_marks/area.py,0,0,0,28,28,28,0,0,0.0,0.0,0.0,28,0.0,0.35,10.76,301.33,301.93,0.36,4.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/line.py,1,1,27,28,2,29,0,26,0.0,92.86,92.86,28,92.86,0.39,0.95,26.59,27.34,0.39,8.13,0,0,0,0,0,0,0,0,0,0,0,0,15,7,3,0,1,0,15,7,3,0,1,0
_marks/base.py,34,35,35,3,2,37,1,0,33.33,0.0,33.33,2,0.0,1.8,2.35,4.71,7.0,0.58,2.39,11,7,4,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,11,7,4,0,8,3
_stats/counting.py,11,11,30,22,3,33,0,19,0.0,86.36,86.36,22,86.36,0.82,0.89,19.64,20.84,0.55,5.6,2,0,2,0,4,0,0,0,0,0,0,0,7,3,8,0,0,1,9,3,10,0,4,1
_stats/regression.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.4,2.83,3.22,0.34,0.69,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,3,0,2,1,0,0
_stats/aggregation.py,14,15,19,5,0,19,1,4,20.0,80.0,100.0,4,100.0,0.58,0.68,2.73,3.48,0.3,1.06,3,0,3,1,5,0,0,0,0,0,0,0,4,0,0,0,0,0,7,0,3,1,5,0
external/docscrape.py,49,52,75,40,14,89,3,23,7.5,57.5,65.0,37,62.16,6.47,2.76,101.97,109.66,5.43,25.88,14,14,5,0,5,2,0,0,0,0,0,0,15,7,1,0,0,0,29,21,6,0,5,2
external/kde.py,14,14,15,1,0,15,0,1,0.0,100.0,100.0,1,100.0,0.64,1.62,1.62,2.51,0.39,0.89,0,3,0,0,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,6,4
external/appdirs.py,5,5,13,8,0,13,0,8,0.0,100.0,100.0,8,100.0,0.59,0.71,5.7,6.73,1.25,2.02,3,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,7,5,1,0,0,0
external/husl.py,78,78,79,2,1,80,0,1,0.0,50.0,50.0,2,50.0,1.06,2.9,5.79,7.41,0.74,2.51,34,30,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,30,14,0,0,0
