file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./relational.py,6,10,14,8,0,14,4,4,50.0,50.0,100.0,4,100.0,1.89,3.4,13.6,17.08,6.13,7.35,0,0,0,0,3,3,0,2,0,0,0,0,2,0,1,0,1,0,2,2,1,0,4,3
./utils.py,58,58,89,34,3,92,0,31,0.0,91.18,91.18,34,91.18,10.62,2.54,86.41,98.14,6.4,28.08,17,14,4,1,17,5,0,0,0,0,0,0,21,6,2,1,1,0,38,20,6,2,18,5
./palettes.py,66,66,72,7,1,73,0,6,0.0,85.71,85.71,7,85.71,4.37,2.15,15.07,20.39,0.77,6.4,35,1,12,0,4,12,0,0,0,0,0,0,3,3,0,0,0,0,38,4,12,0,4,12
_core/exceptions.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.27,0.45,0.45,0.78,0.11,0.09,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1
_core/properties.py,102,102,106,4,0,106,0,4,0.0,100.0,100.0,4,100.0,4.19,3.54,14.17,19.72,1.36,7.03,22,15,0,9,37,18,0,0,0,0,0,0,1,1,1,1,0,0,23,16,1,10,37,18
_core/scales.py,90,90,124,40,6,130,0,34,0.0,85.0,85.0,40,85.0,4.63,3.16,126.39,132.36,1.65,35.47,12,17,0,0,36,22,0,0,0,0,0,0,23,8,2,0,1,0,35,25,2,0,37,22
_core/moves.py,30,30,36,6,0,36,0,6,0.0,100.0,100.0,6,100.0,0.94,1.06,6.34,7.76,1.76,2.76,6,0,6,0,12,0,0,0,0,0,0,0,1,0,3,1,0,1,7,0,9,1,12,1
_core/plot.py,116,116,121,5,0,121,0,5,0.0,100.0,100.0,5,100.0,11.95,6.01,30.04,45.03,13.01,15.08,22,21,4,6,36,22,0,0,0,0,0,0,2,1,2,0,0,0,24,22,6,6,36,22
_core/groupby.py,9,9,12,3,0,12,0,3,0.0,100.0,100.0,3,100.0,0.54,0.8,2.4,3.18,1.01,1.14,1,0,4,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,5,2,0,1
_core/typing.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.36,1.09,2.18,2.68,0.23,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/dot.py,4,4,16,15,3,19,0,12,0.0,80.0,80.0,15,80.0,0.37,0.82,12.24,12.94,1.73,4.44,2,0,0,0,1,1,0,0,0,0,0,0,3,2,7,0,0,0,5,2,7,0,1,1
_marks/bar.py,4,4,17,15,2,19,0,13,0.0,86.67,86.67,15,86.67,0.38,1.32,19.76,20.57,0.43,5.6,2,0,0,0,1,1,0,0,0,0,0,0,4,2,7,0,0,0,6,2,7,0,1,1
_marks/text.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.3,0.54,2.16,2.58,0.13,0.81,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
_marks/area.py,0,0,0,28,28,28,0,0,0.0,0.0,0.0,28,0.0,0.34,10.77,301.53,302.1,0.36,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/line.py,1,1,28,28,1,29,0,27,0.0,96.43,96.43,28,96.43,0.38,0.97,27.12,27.92,0.38,8.05,0,0,0,0,0,0,0,0,0,0,0,0,15,8,3,0,1,0,15,8,3,0,1,0
_marks/base.py,34,35,36,3,1,37,1,1,33.33,33.33,66.67,2,50.0,1.85,2.89,5.78,8.01,0.41,2.58,11,7,4,0,8,3,0,0,0,0,0,0,0,1,0,0,0,0,11,8,4,0,8,3
_stats/counting.py,11,11,31,22,2,33,0,20,0.0,90.91,90.91,22,90.91,0.92,0.9,19.81,21.05,0.57,5.61,2,0,2,0,4,0,0,0,0,0,0,0,7,3,9,0,0,1,9,3,11,0,4,1
_stats/regression.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.41,2.88,3.26,0.34,0.69,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,3,0,2,1,0,0
_stats/aggregation.py,14,15,19,5,0,19,1,4,20.0,80.0,100.0,4,100.0,0.56,0.75,2.98,3.72,0.3,0.85,3,0,3,1,5,0,0,0,0,0,0,0,4,0,0,0,0,0,7,0,3,1,5,0
external/docscrape.py,49,52,79,40,10,89,3,27,7.5,67.5,75.0,37,72.97,6.53,5.94,219.73,227.4,5.43,25.83,14,14,5,0,5,2,0,0,0,0,0,0,15,11,1,0,0,0,29,25,6,0,5,2
external/kde.py,14,14,15,1,0,15,0,1,0.0,100.0,100.0,1,100.0,0.63,1.61,1.61,2.62,0.38,0.89,0,3,0,0,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,6,4
external/appdirs.py,5,5,13,8,0,13,0,8,0.0,100.0,100.0,8,100.0,0.6,0.68,5.4,6.44,1.24,2.0,3,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,7,5,1,0,0,0
external/husl.py,78,78,79,2,1,80,0,1,0.0,50.0,50.0,2,50.0,1.08,4.1,8.21,9.82,0.74,2.97,34,30,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,30,14,0,0,0
