file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
db/backends/sqlite3/client.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.31,0.58,0.58,0.97,0.5,0.13,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0
db/backends/sqlite3/operations.py,27,51,51,92,68,119,24,0,26.09,0.0,26.09,68,0.0,7.03,4.48,304.76,312.79,1.44,13.6,18,7,1,0,0,1,0,11,0,13,0,0,0,0,0,0,0,0,18,18,1,13,0,1
db/backends/oracle/introspection.py,0,7,22,23,1,23,7,15,30.43,65.22,95.65,16,93.75,1.51,1.07,17.07,18.96,0.65,4.66,0,0,0,0,0,0,0,5,0,1,0,1,14,1,0,0,0,0,14,6,0,1,0,1
db/backends/oracle/features.py,0,4,8,8,0,8,4,4,50.0,50.0,100.0,4,100.0,0.73,0.9,3.59,4.59,0.9,1.04,0,0,0,0,0,0,0,3,0,1,0,0,0,4,0,0,0,0,0,7,0,1,0,0
db/backends/oracle/creation.py,3,3,3,67,67,70,0,0,0.0,0.0,0.0,67,0.0,0.75,4.54,304.33,305.7,0.75,21.85,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
db/backends/oracle/schema.py,16,16,42,28,2,44,0,26,0.0,92.86,92.86,28,92.86,0.73,1.78,49.73,50.85,0.42,7.72,10,6,0,0,0,0,0,0,0,0,0,0,16,8,1,0,1,0,26,14,1,0,1,0
db/backends/oracle/base.py,42,43,43,31,30,73,1,0,3.23,0.0,3.23,30,0.0,2.19,10.17,305.1,308.73,4.0,14.89,19,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,13,0,1,0,1
db/backends/oracle/client.py,5,5,6,1,0,6,0,1,0.0,100.0,100.0,1,100.0,0.37,0.78,0.78,1.26,0.11,0.18,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0
db/backends/oracle/utils.py,7,7,10,3,0,10,0,3,0.0,100.0,100.0,3,100.0,0.37,0.73,2.19,2.72,0.16,0.68,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4,4,1,0,0,0
db/backends/oracle/operations.py,134,136,159,27,2,161,2,23,7.41,85.19,92.59,25,92.0,4.42,3.11,77.74,83.58,1.29,18.13,89,45,0,0,0,0,0,2,0,0,0,0,16,4,0,0,2,1,105,51,0,0,2,1
db/backends/dummy/base.py,2,3,-,1,0,3,1,-,100.0,-,100.0,0,-,0.39,-,0,0.58,0.48,0.0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
db/backends/postgresql/introspection.py,0,6,18,18,0,18,6,12,33.33,66.67,100.0,12,100.0,1.13,0.81,9.75,11.16,0.42,2.66,0,0,0,0,0,0,0,3,0,1,0,2,12,0,0,0,0,0,12,3,0,1,0,2
db/backends/postgresql/features.py,0,4,7,7,0,7,4,3,57.14,42.86,100.0,3,100.0,0.68,1.05,3.16,4.06,0.39,0.99,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,6,0,0,0,1
db/backends/postgresql/creation.py,0,1,17,17,0,17,1,16,5.88,94.12,100.0,16,100.0,0.37,0.62,9.96,10.51,0.23,2.22,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,1,3,0,8,5,0,1,3,0
db/backends/postgresql/schema.py,10,11,63,55,2,65,1,52,1.82,94.55,96.36,54,96.3,1.26,1.52,81.87,83.86,0.83,19.52,7,3,0,0,0,0,0,1,0,0,0,0,36,10,2,0,2,2,43,14,2,0,2,2
db/backends/postgresql/base.py,7,19,33,28,2,35,12,14,42.86,50.0,92.86,16,87.5,4.4,2.18,34.94,40.24,1.08,8.66,1,3,0,0,3,0,0,7,0,1,0,4,9,5,0,0,0,0,10,15,0,1,3,4
db/backends/postgresql/client.py,5,5,6,1,0,6,0,1,0.0,100.0,100.0,1,100.0,0.43,1.16,1.16,1.73,0.12,0.35,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0
db/backends/postgresql/operations.py,8,32,32,114,90,122,24,0,21.05,0.0,21.05,90,0.0,8.33,3.4,305.92,315.32,1.72,12.17,4,3,1,0,0,0,0,10,0,11,0,3,0,0,0,0,0,0,4,13,1,11,0,3
db/backends/postgresql/psycopg_any.py,0,1,18,18,0,18,1,17,5.56,94.44,100.0,17,100.0,0.4,0.62,10.51,11.13,0.32,2.63,0,0,0,0,0,0,0,1,0,0,0,0,10,5,0,0,2,0,10,6,0,0,2,0
db/backends/base/creation.py,31,31,50,20,1,51,0,19,0.0,95.0,95.0,20,95.0,2.22,1.32,26.45,29.71,2.63,7.3,17,12,0,0,1,0,0,0,0,0,0,0,13,4,0,0,0,2,30,16,0,0,1,2
db/backends/base/base.py,68,69,84,17,1,85,1,15,5.88,88.24,94.12,16,93.75,4.67,2.23,35.72,41.74,4.51,10.42,12,39,1,3,3,9,0,0,0,0,0,0,5,9,1,0,0,0,17,48,2,3,3,9
db/backends/base/client.py,7,7,7,1,1,8,0,0,0.0,0.0,0.0,1,0.0,0.4,0.72,0.72,1.25,0.14,0.17,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0
db/backends/base/operations.py,191,194,201,11,1,202,3,7,27.27,63.64,90.91,8,87.5,13.18,3.41,27.3,41.7,2.34,7.0,101,68,6,2,12,1,0,2,0,0,0,1,7,0,0,0,0,0,108,70,6,2,12,2
db/models/constraints.py,14,30,68,54,0,68,16,38,29.63,70.37,100.0,38,100.0,5.21,3.26,123.83,130.09,1.57,21.05,0,3,3,1,3,1,0,4,0,2,0,5,6,5,12,1,14,0,6,12,15,4,17,6
db/models/query_utils.py,44,55,91,50,3,94,11,36,22.0,72.0,94.0,39,92.31,8.44,4.46,174.06,183.37,1.26,18.36,10,4,6,1,9,7,0,3,0,1,0,1,22,8,4,0,2,0,32,15,10,2,11,8
db/models/lookups.py,82,107,149,68,1,150,25,42,36.76,61.76,98.53,43,97.67,15.87,3.16,135.99,153.82,2.33,35.83,20,16,0,1,29,15,0,15,0,5,0,2,32,1,2,0,7,0,52,32,2,6,36,17
db/models/enums.py,2,11,26,25,1,27,9,15,36.0,60.0,96.0,16,93.75,1.13,0.78,12.41,13.85,0.36,2.83,0,2,0,0,0,0,0,4,0,0,0,0,13,0,2,0,0,0,13,6,2,0,0,0
db/models/indexes.py,25,27,32,7,0,32,2,5,28.57,71.43,100.0,5,100.0,2.69,1.87,9.37,12.86,0.64,3.73,7,5,3,1,4,4,0,0,0,0,0,0,0,1,1,0,3,0,7,6,4,1,7,4
db/models/manager.py,26,30,35,10,1,36,4,5,40.0,50.0,90.0,6,83.33,1.99,1.29,7.75,10.21,0.53,2.81,3,4,6,1,2,4,0,0,0,0,0,1,1,1,3,0,0,0,4,5,9,1,2,5
db/models/signals.py,11,11,15,5,1,16,0,4,0.0,80.0,80.0,5,80.0,0.6,0.94,4.69,5.46,0.21,1.14,5,2,2,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,6,3,4,0,2,0
db/models/aggregates.py,1,11,26,27,2,28,10,15,37.04,55.56,92.59,17,88.24,1.95,1.33,22.64,25.21,1.86,5.29,0,0,0,0,0,0,0,3,0,1,0,3,9,1,4,1,0,0,9,4,4,2,0,3
db/models/utils.py,8,9,10,2,0,10,1,1,50.0,50.0,100.0,1,100.0,0.59,1.09,1.09,1.88,0.52,0.36,0,1,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,1,2
db/models/options.py,49,55,71,27,5,76,6,16,22.22,59.26,81.48,21,76.19,7.62,4.75,99.74,108.96,1.54,20.06,7,10,9,4,4,14,0,0,0,0,0,4,8,6,2,0,0,0,15,16,11,4,4,18
db/models/fields/generated.py,0,7,19,19,0,19,7,12,36.84,63.16,100.0,12,100.0,1.41,1.25,14.97,16.98,2.5,4.01,0,0,0,0,0,0,0,3,0,1,0,2,3,4,2,1,2,0,3,7,2,2,2,2
db/models/fields/related_lookups.py,14,18,22,8,0,22,4,4,50.0,50.0,100.0,4,100.0,2.04,1.37,5.48,8.04,0.76,2.07,4,1,4,2,0,2,0,1,0,1,0,1,4,0,0,0,0,0,8,2,4,3,0,3
db/models/fields/reverse_related.py,66,79,82,16,0,82,13,3,81.25,18.75,100.0,3,100.0,6.83,2.61,7.82,15.41,1.18,3.44,23,12,7,3,11,6,0,2,0,1,0,5,2,1,0,0,0,0,25,15,7,4,11,11
db/models/fields/files.py,41,57,77,38,2,79,16,20,42.11,52.63,94.74,22,90.91,8.35,2.31,50.91,60.17,1.28,12.02,12,9,7,0,7,0,0,9,0,1,0,2,11,7,2,0,0,0,23,25,9,1,7,2
db/models/fields/related.py,70,124,124,145,91,215,54,0,37.24,0.0,37.24,91,0.0,50.74,3.46,315.15,369.39,5.42,70.08,20,5,15,9,11,5,0,32,0,13,0,7,0,0,0,0,0,0,20,37,15,22,11,12
db/models/fields/related_descriptors.py,57,61,73,18,2,75,4,12,22.22,66.67,88.89,14,85.71,23.27,5.94,83.17,107.98,4.41,26.48,6,2,9,2,15,11,0,0,0,0,0,2,6,1,2,0,3,0,12,3,11,2,18,13
db/models/fields/mixins.py,12,12,13,1,0,13,0,1,0.0,100.0,100.0,1,100.0,0.44,1.41,1.41,2.02,0.63,0.47,1,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,5,1,0,0
db/models/fields/json.py,23,53,53,93,63,116,30,0,32.26,0.0,32.26,63,0.0,17.17,4.89,307.95,326.73,2.16,24.37,7,3,0,0,7,1,0,10,0,17,0,3,0,0,0,0,0,0,7,13,0,17,7,4
db/models/functions/math.py,0,13,34,38,4,38,13,21,34.21,55.26,89.47,25,84.0,0.97,1.15,28.78,30.23,0.85,6.7,0,0,0,0,0,0,0,12,0,0,0,0,16,1,2,0,2,0,16,13,2,0,2,0
db/models/functions/window.py,9,9,11,2,0,11,0,2,0.0,100.0,100.0,2,100.0,0.59,1.8,3.6,4.4,0.39,0.69,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,2,0,0,0,0
db/models/functions/text.py,76,76,83,9,2,85,0,7,0.0,77.78,77.78,9,77.78,2.73,2.29,20.57,24.1,1.45,5.04,0,0,0,0,49,21,0,0,0,0,0,0,3,2,1,1,0,0,3,2,1,1,49,21
db/models/functions/comparison.py,7,25,49,46,4,53,18,24,39.13,52.17,91.3,28,85.71,1.78,1.55,43.41,45.87,0.74,8.22,3,0,1,0,0,0,0,15,0,0,0,0,18,0,4,0,2,0,21,15,5,0,2,0
db/models/functions/datetime.py,5,16,16,49,38,54,11,0,22.45,0.0,22.45,38,0.0,2.71,8.0,303.89,307.3,0.98,12.94,3,1,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,3,7,0,0,0,3
db/models/functions/mixins.py,0,1,10,10,0,10,1,9,10.0,90.0,100.0,9,100.0,0.37,0.52,4.72,5.25,0.56,1.02,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0,6,4,0,0,0,0
db/models/sql/subqueries.py,26,28,31,5,0,31,2,3,40.0,60.0,100.0,3,100.0,2.43,1.42,4.27,7.07,0.52,1.75,10,7,4,0,2,1,0,0,0,0,0,1,2,1,0,0,0,0,12,8,4,0,2,2
db/models/sql/datastructures.py,26,32,33,8,1,34,6,1,75.0,12.5,87.5,2,50.0,2.34,1.79,3.59,6.29,0.58,1.42,10,0,0,0,7,6,0,0,0,0,0,2,1,0,0,0,0,0,11,0,0,0,7,8
db/models/sql/query.py,167,188,188,107,86,274,21,0,19.63,0.0,19.63,86,0.0,85.21,3.73,321.16,411.22,6.37,87.04,53,52,21,3,16,17,0,10,0,4,0,3,0,0,0,0,0,0,53,62,21,7,16,20
db/models/sql/where.py,31,37,58,32,5,63,6,21,18.75,65.62,84.38,26,80.77,5.17,1.62,42.05,48.03,2.93,10.48,5,4,2,0,9,9,0,3,0,1,0,2,11,5,4,0,1,0,16,12,6,1,10,11
db/models/sql/compiler.py,99,102,118,22,3,121,3,16,13.64,72.73,86.36,19,84.21,53.72,9.48,180.17,237.74,4.7,46.36,39,16,6,4,14,19,0,1,0,0,0,0,9,1,4,0,2,0,48,18,10,4,16,19
db/migrations/graph.py,56,60,62,8,2,64,4,2,50.0,25.0,75.0,4,50.0,4.52,3.83,15.33,20.5,0.86,3.4,23,15,5,0,4,1,0,0,0,0,0,0,2,0,0,0,0,0,25,15,5,0,4,1
db/migrations/exceptions.py,4,6,-,2,0,6,2,-,100.0,-,100.0,0,-,0.39,-,0,0.52,0.23,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
db/migrations/serializer.py,14,37,46,33,1,47,23,9,69.7,27.27,96.97,10,90.0,5.57,2.53,25.25,31.74,0.82,6.27,5,4,2,0,1,1,0,17,0,5,0,0,3,5,1,0,0,0,8,26,3,5,1,1
db/migrations/autodetector.py,46,53,88,46,4,92,7,35,15.22,76.09,91.3,39,89.74,22.61,7.16,279.23,305.14,3.95,65.79,10,23,2,0,8,2,0,7,0,0,0,0,21,12,0,1,1,0,31,42,2,1,9,2
db/migrations/recorder.py,13,14,15,2,0,15,1,1,50.0,50.0,100.0,1,100.0,0.6,1.31,1.31,2.1,0.29,0.55,4,5,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,4,5,1,0,1,3
db/migrations/executor.py,27,27,38,12,1,39,0,11,0.0,91.67,91.67,12,91.67,3.33,2.12,25.42,29.49,0.89,6.58,6,2,2,0,11,5,0,0,0,0,0,0,8,2,1,0,0,0,14,4,3,0,11,5
db/migrations/questioner.py,25,37,37,57,45,82,12,0,21.05,0.0,21.05,45,0.0,3.36,6.73,303.04,307.03,0.62,7.22,14,7,1,0,2,0,0,8,0,0,0,2,0,0,0,0,0,0,14,15,1,0,2,2
db/migrations/writer.py,23,23,26,3,0,26,0,3,0.0,100.0,100.0,3,100.0,2.53,2.14,6.43,9.6,2.43,2.39,4,12,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,7,12,2,0,3,0
db/migrations/migration.py,19,24,26,7,0,26,5,2,71.43,28.57,100.0,2,100.0,1.13,1.88,3.76,5.34,1.5,1.74,8,0,0,0,5,4,0,1,0,0,0,0,0,0,2,0,0,0,8,1,2,0,5,4
db/migrations/state.py,141,144,170,31,2,172,3,26,9.68,83.87,93.55,28,92.86,21.74,5.36,150.02,174.07,2.17,30.86,72,33,14,2,8,7,0,1,0,0,0,0,14,5,2,0,4,1,86,39,16,2,12,8
db/migrations/utils.py,3,8,19,20,4,23,5,11,25.0,55.0,80.0,15,73.33,0.83,1.11,16.65,17.77,0.32,2.78,1,1,0,0,0,0,0,2,0,0,0,2,11,0,0,0,0,0,12,3,0,0,0,2
db/migrations/loader.py,30,31,33,3,0,33,1,2,33.33,66.67,100.0,2,100.0,2.88,2.49,4.98,8.52,0.63,2.78,13,8,1,0,4,3,0,1,0,0,0,0,2,0,0,0,0,0,15,9,1,0,4,3
db/migrations/operations/fields.py,26,58,58,90,58,116,32,0,35.56,0.0,35.56,58,0.0,5.42,5.26,305.11,311.34,1.11,23.68,11,6,3,0,2,0,0,27,0,1,0,4,0,0,0,0,0,0,11,33,3,1,2,4
db/migrations/operations/special.py,20,35,68,48,0,68,15,33,31.25,68.75,100.0,33,100.0,3.44,1.19,39.2,43.15,0.62,8.82,3,3,2,0,9,0,0,11,0,3,0,1,29,1,2,0,1,0,32,15,4,3,10,1
db/migrations/operations/base.py,30,32,33,3,0,33,2,1,66.67,33.33,100.0,1,100.0,0.88,1.68,1.68,2.8,0.5,0.55,9,8,1,1,9,1,0,1,0,0,0,0,0,0,1,0,0,0,9,9,2,1,9,1
conf/global_settings.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.56,2.91,5.82,7.34,2.88,2.49,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
conf/__init__.py,24,31,41,18,1,42,7,10,38.89,55.56,94.44,11,90.91,1.38,1.22,13.43,15.9,0.49,3.68,13,4,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,20,7,0,0,0,0
utils/decorators.py,15,16,24,9,0,24,1,8,11.11,88.89,100.0,8,100.0,1.25,1.33,10.63,12.23,1.57,2.96,1,0,2,0,5,7,0,0,0,0,0,0,6,2,0,0,0,0,7,2,2,0,5,7
utils/timezone.py,32,33,40,9,1,41,1,7,11.11,77.78,88.89,8,87.5,1.43,1.43,11.41,13.32,1.25,2.53,0,6,9,5,6,3,0,0,0,1,0,0,2,2,2,0,1,0,2,8,11,6,7,3
utils/safestring.py,5,6,9,4,0,9,1,3,25.0,75.0,100.0,3,100.0,0.36,0.66,1.97,2.45,0.32,0.42,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,4,1,0,0,0,1
utils/archive.py,35,35,40,5,0,40,0,5,0.0,100.0,100.0,5,100.0,1.32,2.22,11.11,13.1,1.6,2.35,11,14,3,1,1,0,0,0,0,0,0,0,3,1,0,1,0,0,14,15,3,2,1,0
utils/deprecation.py,19,20,21,2,0,21,1,1,50.0,50.0,100.0,1,100.0,1.0,1.73,1.73,2.97,0.32,0.63,8,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,2,0,2,0
utils/datastructures.py,62,69,77,16,1,78,7,8,43.75,50.0,93.75,9,88.89,4.24,2.14,19.23,24.44,2.66,4.55,3,5,1,0,24,11,0,1,0,0,0,0,6,0,1,1,0,0,9,6,2,1,24,11
utils/duration.py,6,6,7,2,1,8,0,1,0.0,50.0,50.0,2,50.0,0.33,1.07,2.15,2.58,0.32,0.41,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0
utils/html.py,49,49,57,8,0,57,0,8,0.0,100.0,100.0,8,100.0,3.77,2.7,21.64,26.19,0.71,5.02,25,12,2,1,2,6,0,0,0,0,0,0,4,3,0,0,0,0,29,15,2,1,2,6
utils/http.py,35,35,41,6,0,41,0,6,0.0,100.0,100.0,6,100.0,2.42,1.7,10.2,13.21,0.46,3.34,17,14,3,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,21,16,3,1,0,0
utils/cache.py,33,33,58,30,5,63,0,25,0.0,83.33,83.33,30,83.33,3.3,1.66,49.72,53.82,3.01,12.22,9,8,3,0,11,2,0,0,0,0,0,0,11,9,5,0,0,0,20,17,8,0,11,2
utils/log.py,25,27,29,4,0,29,2,2,50.0,50.0,100.0,2,100.0,1.72,1.8,3.6,5.89,1.73,1.65,7,9,0,0,6,0,0,2,0,0,0,0,0,0,0,0,2,0,7,11,0,0,8,0
utils/functional.py,34,40,54,23,3,57,6,14,26.09,60.87,86.96,17,82.35,4.98,16.94,287.98,293.63,0.9,7.54,7,2,4,2,5,4,0,0,0,0,0,0,6,3,3,0,1,0,13,5,7,2,6,4
utils/inspect.py,13,13,16,5,2,18,0,3,0.0,60.0,60.0,5,60.0,0.44,1.39,6.93,7.55,0.18,1.34,1,6,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,6,6,0,0,0
