file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
db/models/query.py,53,121,-,250,182,303,68,-,27.2,-,27.2,0,-,54.26,-,0,57.77,6.05,0.0,14,10,5,1,5,3,0,20,0,6,0,23,0,0,0,0,0,0,14,30,5,7,5,26
db/models/aggregates.py,1,11,-,27,17,28,10,-,37.04,-,37.04,0,-,1.42,-,0,1.93,0.8,0.0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,3,0,1,0,3
db/models/base.py,65,76,-,136,125,201,11,-,8.09,-,8.09,0,-,22.82,-,0,25.8,5.59,0.0,20,16,14,1,4,7,0,4,0,0,0,0,0,0,0,0,0,0,20,20,14,1,4,7
db/models/utils.py,8,9,-,2,1,10,1,-,50.0,-,50.0,0,-,0.51,-,0,0.73,0.18,0.0,0,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2
db/models/options.py,49,55,-,27,21,76,6,-,22.22,-,22.22,0,-,5.39,-,0,6.48,1.67,0.0,7,10,9,4,4,14,0,0,0,0,0,4,0,0,0,0,0,0,7,10,9,4,4,18
db/models/expressions.py,172,287,-,283,168,455,115,-,40.64,-,40.64,0,-,71.61,-,0,74.3,5.49,0.0,40,12,10,3,42,25,0,48,0,7,0,30,0,0,0,0,0,0,40,60,10,10,42,55
db/models/fields/generated.py,0,7,-,19,12,19,7,-,36.84,-,36.84,0,-,1.03,-,0,1.36,0.67,0.0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,2
db/models/fields/related_lookups.py,14,18,-,8,4,22,4,-,50.0,-,50.0,0,-,1.46,-,0,1.93,0.83,0.0,4,1,4,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,4,2,4,3,0,3
db/models/fields/reverse_related.py,66,79,-,16,3,82,13,-,81.25,-,81.25,0,-,4.51,-,0,5.03,1.18,0.0,23,12,7,3,11,6,0,2,0,1,0,5,0,0,0,0,0,0,23,14,7,4,11,11
db/models/fields/files.py,41,57,-,38,22,79,16,-,42.11,-,42.11,0,-,5.89,-,0,6.57,1.19,0.0,12,9,7,0,7,0,0,9,0,1,0,2,0,0,0,0,0,0,12,18,7,1,7,2
db/models/fields/related.py,70,124,-,145,91,215,54,-,37.24,-,37.24,0,-,34.1,-,0,36.56,5.45,0.0,20,5,15,9,11,5,0,32,0,13,0,7,0,0,0,0,0,0,20,37,15,22,11,12
db/models/fields/related_descriptors.py,57,61,-,18,14,75,4,-,22.22,-,22.22,0,-,15.51,-,0,16.58,4.58,0.0,6,2,9,2,15,11,0,0,0,0,0,2,0,0,0,0,0,0,6,2,9,2,15,13
db/models/fields/__init__.py,127,258,-,317,186,444,131,-,41.32,-,41.32,0,-,116.85,-,0,120.54,6.1,0.0,50,21,11,3,23,8,0,49,0,51,0,15,0,0,0,0,0,0,50,70,11,54,23,23
db/models/fields/json.py,23,53,-,93,63,116,30,-,32.26,-,32.26,0,-,10.81,-,0,12.11,2.15,0.0,7,3,0,0,7,1,0,10,0,17,0,3,0,0,0,0,0,0,7,13,0,17,7,4
db/models/functions/math.py,0,13,-,38,25,38,13,-,34.21,-,34.21,0,-,0.79,-,0,1.07,0.85,0.0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
db/models/functions/comparison.py,7,25,-,46,28,53,18,-,39.13,-,39.13,0,-,1.1,-,0,1.42,0.67,0.0,3,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3,15,1,0,0,0
db/models/functions/datetime.py,5,16,-,49,38,54,11,-,22.45,-,22.45,0,-,1.81,-,0,2.43,1.15,0.0,3,1,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,3,7,0,0,0,3
db/models/functions/mixins.py,0,1,-,10,9,10,1,-,10.0,-,10.0,0,-,0.34,-,0,0.44,0.27,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
db/models/sql/subqueries.py,26,28,-,5,3,31,2,-,40.0,-,40.0,0,-,1.66,-,0,1.9,0.56,0.0,10,7,4,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,10,7,4,0,2,2
db/models/sql/datastructures.py,26,32,-,8,2,34,6,-,75.0,-,75.0,0,-,1.6,-,0,1.86,0.54,0.0,10,0,0,0,7,6,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,7,8
db/models/sql/query.py,167,188,-,107,86,274,21,-,19.63,-,19.63,0,-,57.13,-,0,60.63,6.09,0.0,53,52,21,3,16,17,0,10,0,4,0,3,0,0,0,0,0,0,53,62,21,7,16,20
db/models/sql/where.py,31,37,-,32,26,63,6,-,18.75,-,18.75,0,-,3.71,-,0,4.33,1.11,0.0,5,4,2,0,9,9,0,3,0,1,0,2,0,0,0,0,0,0,5,7,2,1,9,11
db/models/sql/compiler.py,99,102,-,22,19,121,3,-,13.64,-,13.64,0,-,37.36,-,0,40.39,4.54,0.0,39,16,6,4,14,19,0,1,0,0,0,0,0,0,0,0,0,0,39,17,6,4,14,19
db/migrations/graph.py,56,60,-,8,4,64,4,-,50.0,-,50.0,0,-,3.11,-,0,3.68,0.86,0.0,23,15,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,23,15,5,0,4,1
db/migrations/exceptions.py,4,6,-,2,0,6,2,-,100.0,-,100.0,0,-,0.34,-,0,0.42,0.23,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
db/migrations/serializer.py,14,37,-,33,10,47,23,-,69.7,-,69.7,0,-,3.88,-,0,4.65,0.82,0.0,5,4,2,0,1,1,0,17,0,5,0,0,0,0,0,0,0,0,5,21,2,5,1,1
db/migrations/autodetector.py,46,53,-,46,39,92,7,-,15.22,-,15.22,0,-,15.38,-,0,17.64,3.95,0.0,10,23,2,0,8,2,0,7,0,0,0,0,0,0,0,0,0,0,10,30,2,0,8,2
db/migrations/recorder.py,13,14,-,2,1,15,1,-,50.0,-,50.0,0,-,0.48,-,0,0.63,0.29,0.0,4,5,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,4,5,0,0,1,3
db/migrations/questioner.py,25,37,-,57,45,82,12,-,21.05,-,21.05,0,-,2.33,-,0,2.74,0.62,0.0,14,7,1,0,2,0,0,8,0,0,0,2,0,0,0,0,0,0,14,15,1,0,2,2
db/migrations/migration.py,19,24,-,7,2,26,5,-,71.43,-,71.43,0,-,0.82,-,0,1.06,0.37,0.0,8,0,0,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0,0,5,4
db/migrations/state.py,141,144,-,31,28,172,3,-,9.68,-,9.68,0,-,14.37,-,0,15.85,2.31,0.0,72,33,14,2,8,7,0,1,0,0,0,0,0,0,0,0,0,0,72,34,14,2,8,7
db/migrations/utils.py,3,8,-,20,15,23,5,-,25.0,-,25.0,0,-,0.6,-,0,0.76,0.31,0.0,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,2
db/migrations/loader.py,30,31,-,3,2,33,1,-,33.33,-,33.33,0,-,2.13,-,0,2.69,0.79,0.0,13,8,1,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,13,9,1,0,4,3
db/migrations/operations/fields.py,26,58,-,90,58,116,32,-,35.56,-,35.56,0,-,3.8,-,0,4.35,1.19,0.0,11,6,3,0,2,0,0,27,0,1,0,4,0,0,0,0,0,0,11,33,3,1,2,4
db/migrations/operations/special.py,20,35,-,48,33,68,15,-,31.25,-,31.25,0,-,2.35,-,0,2.66,0.62,0.0,3,3,2,0,9,0,0,11,0,3,0,1,0,0,0,0,0,0,3,14,2,3,9,1
db/migrations/operations/base.py,30,32,-,3,1,33,2,-,66.67,-,66.67,0,-,0.7,-,0,0.87,0.5,0.0,9,8,1,1,9,1,0,1,0,0,0,0,0,0,0,0,0,0,9,9,1,1,9,1
db/migrations/operations/models.py,96,180,-,237,153,333,84,-,35.44,-,35.44,0,-,22.29,-,0,24.2,3.03,0.0,46,18,3,1,12,0,0,75,0,2,0,7,0,0,0,0,0,0,46,93,3,3,12,7
conf/__init__.py,24,31,-,18,11,42,7,-,38.89,-,38.89,0,-,0.97,-,0,1.34,0.49,0.0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,0
utils/decorators.py,15,16,-,9,8,24,1,-,11.11,-,11.11,0,-,0.97,-,0,1.17,0.53,0.0,1,0,2,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,5,7
utils/timezone.py,32,33,-,9,8,41,1,-,11.11,-,11.11,0,-,1.02,-,0,1.3,0.48,0.0,0,6,9,5,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,6,9,6,6,3
utils/safestring.py,5,6,-,4,3,9,1,-,25.0,-,25.0,0,-,0.32,-,0,0.4,0.14,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
utils/text.py,38,39,-,21,20,59,1,-,4.76,-,4.76,0,-,2.75,-,0,3.35,0.93,0.0,10,3,3,4,9,8,0,1,0,0,0,0,0,0,0,0,0,0,10,4,3,4,9,8
utils/deprecation.py,19,20,-,2,1,21,1,-,50.0,-,50.0,0,-,0.81,-,0,1.0,0.32,0.0,8,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,2,0
utils/datastructures.py,62,69,-,16,9,78,7,-,43.75,-,43.75,0,-,2.84,-,0,3.32,1.1,0.0,3,5,1,0,24,11,0,1,0,0,0,0,0,0,0,0,0,0,3,6,1,0,24,11
utils/choices.py,0,7,-,16,9,16,7,-,43.75,-,43.75,0,-,0.58,-,0,0.77,0.29,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
utils/log.py,25,27,-,4,2,29,2,-,50.0,-,50.0,0,-,1.25,-,0,1.59,0.45,0.0,7,9,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,7,11,0,0,6,0
utils/functional.py,34,40,-,23,17,57,6,-,26.09,-,26.09,0,-,3.29,-,0,3.7,0.8,0.0,7,2,4,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,7,2,4,2,5,4
utils/encoding.py,35,36,-,1,0,36,1,-,100.0,-,100.0,0,-,0.8,-,0,1.18,0.38,0.0,21,8,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,8,1,3,1,1
utils/tree.py,20,23,-,5,2,25,3,-,60.0,-,60.0,0,-,0.73,-,0,0.91,0.32,0.0,8,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,1,2,0
utils/autoreload.py,55,57,-,22,20,77,2,-,9.09,-,9.09,0,-,5.59,-,0,6.47,1.59,0.0,5,24,3,6,11,4,0,0,0,0,0,2,0,0,0,0,0,0,5,24,3,6,11,6
utils/feedgenerator.py,63,71,-,20,12,83,8,-,40.0,-,40.0,0,-,4.72,-,0,5.4,1.19,0.0,33,15,6,1,6,0,0,8,0,0,0,0,0,0,0,0,0,0,33,23,6,1,6,0
utils/translation/trans_real.py,77,78,-,11,10,88,1,-,9.09,-,9.09,0,-,3.87,-,0,4.65,1.09,0.0,33,24,1,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,33,24,1,1,8,5
utils/translation/__init__.py,59,61,-,12,10,71,2,-,16.67,-,16.67,0,-,1.85,-,0,2.14,0.71,0.0,31,20,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,31,20,3,0,0,3
test/testcases.py,161,180,-,135,116,296,19,-,14.07,-,14.07,0,-,34.79,-,0,37.13,3.73,0.0,82,37,13,1,12,5,0,11,0,1,0,1,0,0,0,0,0,0,82,48,13,2,12,6
test/runner.py,121,143,-,87,65,208,22,-,25.29,-,25.29,0,-,17.99,-,0,20.02,1.96,0.0,61,35,4,1,9,6,0,14,0,3,0,2,0,0,0,0,0,0,61,49,4,4,9,8
test/signals.py,15,16,-,1,0,16,1,-,100.0,-,100.0,0,-,0.46,-,0,0.72,0.46,0.0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
test/html.py,26,35,-,19,10,45,9,-,47.37,-,47.37,0,-,1.63,-,0,2.03,0.51,0.0,8,6,0,0,4,3,0,4,0,0,0,0,0,0,0,0,0,0,8,10,0,0,4,3
test/selenium.py,4,21,-,41,24,45,17,-,41.46,-,41.46,0,-,1.24,-,0,1.71,0.58,0.0,1,1,0,2,0,0,0,7,0,6,0,0,0,0,0,0,0,0,1,8,0,8,0,0
test/client.py,98,121,-,142,119,240,23,-,16.2,-,16.2,0,-,14.28,-,0,16.04,3.68,0.0,52,8,4,5,6,14,0,9,0,1,0,12,0,0,0,0,0,0,52,17,4,6,6,26
test/utils.py,88,109,-,31,10,119,21,-,67.74,-,67.74,0,-,14.74,-,0,15.85,2.28,0.0,20,12,9,5,11,12,0,14,0,2,0,2,0,0,0,0,0,0,20,26,9,7,11,14
contrib/auth/context_processors.py,16,18,-,2,0,18,2,-,100.0,-,100.0,0,-,0.38,-,0,0.48,0.23,0.0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0
contrib/auth/views.py,18,36,-,24,6,42,18,-,75.0,-,75.0,0,-,2.25,-,0,2.74,1.08,0.0,5,5,3,0,0,5,0,9,0,0,0,9,0,0,0,0,0,0,5,14,3,0,0,14
contrib/auth/password_validation.py,36,38,-,7,5,43,2,-,28.57,-,28.57,0,-,1.55,-,0,1.87,0.57,0.0,8,11,2,0,10,2,0,0,0,2,0,0,0,0,0,0,0,0,8,11,2,2,10,2
contrib/auth/admin.py,4,10,-,26,20,30,6,-,23.08,-,23.08,0,-,1.51,-,0,1.82,0.77,0.0,2,0,1,0,0,1,0,4,0,0,0,2,0,0,0,0,0,0,2,4,1,0,0,3
contrib/auth/forms.py,53,54,-,6,5,59,1,-,16.67,-,16.67,0,-,3.78,-,0,4.44,1.1,0.0,21,13,2,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,21,14,2,0,5,6
contrib/auth/tokens.py,15,16,-,7,6,22,1,-,14.29,-,14.29,0,-,0.47,-,0,0.62,0.2,0.0,3,5,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,1,4,0
contrib/auth/base_user.py,20,24,-,9,5,29,4,-,44.44,-,44.44,0,-,0.7,-,0,1.0,0.47,0.0,6,11,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,6,13,0,4,0,0
contrib/auth/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.39,0.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/auth/models.py,70,77,-,23,16,93,7,-,30.43,-,30.43,0,-,2.96,-,0,3.63,1.39,0.0,20,23,3,4,15,5,0,1,0,0,0,0,0,0,0,0,0,0,20,24,3,4,15,5
contrib/auth/hashers.py,53,81,-,82,54,135,28,-,34.15,-,34.15,0,-,5.29,-,0,6.07,1.36,0.0,30,17,0,0,2,4,0,26,0,2,0,0,0,0,0,0,0,0,30,43,0,2,2,4
contrib/auth/backends.py,36,44,-,31,23,67,8,-,25.81,-,25.81,0,-,2.15,-,0,2.46,0.74,0.0,8,7,8,0,8,5,0,6,0,2,0,0,0,0,0,0,0,0,8,13,8,2,8,5
contrib/auth/management/commands/changepassword.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.32,-,0,0.43,0.14,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
