file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
db/backends/mysql/introspection.py,0,6,24,24,0,24,6,18,25.0,75.0,100.0,18,100.0,1.87,1.24,22.37,24.76,0.74,6.15,0,0,0,0,0,0,0,4,0,1,0,1,15,2,1,0,0,0,15,6,1,1,0,1
db/backends/mysql/validation.py,4,4,4,1,1,5,0,0,0.0,0.0,0.0,1,0.0,0.36,1.37,1.37,1.87,0.15,0.46,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
db/backends/mysql/features.py,19,25,28,9,0,28,6,3,66.67,33.33,100.0,3,100.0,1.48,1.7,5.1,7.16,0.64,2.13,0,19,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,25,0,3,0,0
db/backends/mysql/creation.py,1,1,7,11,5,12,0,6,0.0,54.55,54.55,11,54.55,0.36,0.8,8.78,9.47,0.15,1.82,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
db/backends/mysql/schema.py,9,12,55,52,6,61,3,43,5.77,82.69,88.46,49,87.76,1.01,1.25,61.32,62.83,0.68,13.41,4,5,0,0,0,0,0,3,0,0,0,0,29,11,2,1,0,0,33,19,2,1,0,0
db/backends/mysql/base.py,29,31,34,5,0,34,2,3,40.0,60.0,100.0,3,100.0,1.64,2.12,6.36,9.07,0.65,2.5,9,13,0,3,0,1,0,1,0,0,0,1,1,2,0,0,0,0,10,16,0,3,0,2
db/backends/mysql/client.py,3,4,6,3,0,6,1,2,33.33,66.67,100.0,2,100.0,0.57,0.93,1.87,2.68,0.11,0.73,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,2,1,0,0,0
db/backends/mysql/compiler.py,5,5,5,1,1,6,0,0,0.0,0.0,0.0,1,0.0,0.49,1.8,1.8,2.5,0.24,0.59,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2
db/backends/mysql/operations.py,91,95,108,21,4,112,4,13,19.05,61.9,80.95,17,76.47,4.04,2.32,39.41,44.65,0.95,9.51,59,31,0,0,1,0,0,3,0,1,0,0,12,0,0,0,1,0,71,34,0,1,2,0
db/backends/sqlite3/introspection.py,4,11,32,32,4,36,7,21,21.88,65.62,87.5,25,84.0,3.4,1.95,48.79,52.95,1.04,11.48,2,1,0,0,0,0,0,4,0,1,0,2,19,0,1,0,1,0,21,5,1,1,1,2
db/backends/sqlite3/features.py,0,4,-,4,0,4,4,-,100.0,-,100.0,0,-,0.66,-,0,0.93,0.27,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
db/backends/sqlite3/creation.py,2,5,18,17,1,19,3,13,17.65,76.47,94.12,14,92.86,0.96,0.9,12.59,13.96,0.43,3.19,0,1,0,0,1,0,0,2,0,1,0,0,10,1,0,2,0,0,10,4,0,3,1,0
db/backends/sqlite3/schema.py,0,9,36,45,9,45,9,27,20.0,60.0,80.0,36,75.0,1.65,1.91,68.83,71.17,1.29,16.11,0,0,0,0,0,0,0,7,0,0,0,0,19,3,5,0,0,0,19,10,5,0,0,0
db/backends/sqlite3/base.py,3,13,28,28,3,31,10,15,35.71,53.57,89.29,18,83.33,2.88,1.63,29.27,32.89,0.7,6.37,0,1,0,0,1,1,0,7,0,1,0,2,7,6,2,0,0,0,7,14,2,1,1,3
db/backends/sqlite3/client.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.32,0.61,0.61,1.02,0.49,0.12,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0
db/backends/sqlite3/operations.py,27,51,51,92,68,119,24,0,26.09,0.0,26.09,68,0.0,7.31,4.49,305.3,313.69,1.29,13.42,18,7,1,0,0,1,0,11,0,13,0,0,0,0,0,0,0,0,18,18,1,13,0,1
db/backends/oracle/introspection.py,0,7,22,23,1,23,7,15,30.43,65.22,95.65,16,93.75,2.13,1.17,18.65,21.25,0.65,4.67,0,0,0,0,0,0,0,5,0,1,0,1,14,1,0,0,0,0,14,6,0,1,0,1
db/backends/oracle/features.py,0,4,8,8,0,8,4,4,50.0,50.0,100.0,4,100.0,0.81,0.96,3.85,4.99,0.9,0.96,0,0,0,0,0,0,0,3,0,1,0,0,0,4,0,0,0,0,0,7,0,1,0,0
db/backends/oracle/creation.py,3,3,52,67,18,70,0,49,0.0,73.13,73.13,67,73.13,0.81,3.05,204.35,205.86,0.76,26.51,1,2,0,0,0,0,0,0,0,0,0,0,29,18,2,0,0,0,30,20,2,0,0,0
db/backends/oracle/schema.py,16,16,41,28,3,44,0,25,0.0,89.29,89.29,28,89.29,0.76,1.45,40.46,41.63,0.43,7.62,10,6,0,0,0,0,0,0,0,0,0,0,16,7,1,0,1,0,26,13,1,0,1,0
db/backends/oracle/base.py,42,43,62,31,11,73,1,19,3.23,61.29,64.52,30,63.33,2.27,5.69,170.75,174.27,4.0,15.86,19,13,0,1,0,0,0,0,0,0,0,1,14,4,0,1,0,0,33,17,0,2,0,1
db/backends/oracle/client.py,5,5,6,1,0,6,0,1,0.0,100.0,100.0,1,100.0,0.36,0.78,0.78,1.23,0.11,0.18,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0
db/backends/oracle/utils.py,7,7,10,3,0,10,0,3,0.0,100.0,100.0,3,100.0,0.37,0.77,2.3,2.84,0.16,0.68,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4,4,1,0,0,0
db/backends/oracle/operations.py,134,136,157,27,4,161,2,21,7.41,77.78,85.19,25,84.0,4.91,3.14,78.47,84.8,1.29,18.48,89,45,0,0,0,0,0,2,0,0,0,0,16,3,0,0,2,0,105,50,0,0,2,0
db/backends/dummy/base.py,2,3,-,1,0,3,1,-,100.0,-,100.0,0,-,0.4,-,0,0.6,0.48,0.0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
db/backends/postgresql/introspection.py,0,6,18,18,0,18,6,12,33.33,66.67,100.0,12,100.0,1.24,0.87,10.42,11.97,0.44,2.92,0,0,0,0,0,0,0,3,0,1,0,2,12,0,0,0,0,0,12,3,0,1,0,2
db/backends/postgresql/features.py,0,4,7,7,0,7,4,3,57.14,42.86,100.0,3,100.0,0.72,1.03,3.1,4.09,0.39,0.82,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,6,0,0,0,1
db/backends/postgresql/creation.py,0,1,16,17,1,17,1,15,5.88,88.24,94.12,16,93.75,0.4,0.68,10.88,11.49,0.21,2.28,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,1,3,0,8,4,0,1,3,0
db/backends/postgresql/schema.py,10,11,60,55,5,65,1,49,1.82,89.09,90.91,54,90.74,1.36,1.55,83.95,85.95,0.83,19.34,7,3,0,0,0,0,0,1,0,0,0,0,36,9,0,0,2,2,43,13,0,0,2,2
db/backends/postgresql/base.py,7,19,29,28,6,35,12,10,42.86,35.71,78.57,16,62.5,4.67,2.25,36.05,41.73,1.07,8.51,1,3,0,0,3,0,0,7,0,1,0,4,7,3,0,0,0,0,8,13,0,1,3,4
db/backends/postgresql/client.py,5,5,6,1,0,6,0,1,0.0,100.0,100.0,1,100.0,0.46,1.27,1.27,1.95,0.12,0.35,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0
db/backends/postgresql/operations.py,8,32,32,114,90,122,24,0,21.05,0.0,21.05,90,0.0,9.09,3.39,305.37,315.54,1.43,12.12,4,3,1,0,0,0,0,10,0,11,0,3,0,0,0,0,0,0,4,13,1,11,0,3
db/backends/postgresql/psycopg_any.py,0,1,18,18,0,18,1,17,5.56,94.44,100.0,17,100.0,0.42,0.64,10.89,11.52,0.32,2.47,0,0,0,0,0,0,0,1,0,0,0,0,10,5,0,0,2,0,10,6,0,0,2,0
db/backends/base/creation.py,31,31,50,20,1,51,0,19,0.0,95.0,95.0,20,95.0,2.39,1.42,28.46,31.89,2.61,7.28,17,12,0,0,1,0,0,0,0,0,0,0,13,4,0,0,0,2,30,16,0,0,1,2
db/backends/base/base.py,68,69,84,17,1,85,1,15,5.88,88.24,94.12,16,93.75,5.13,2.39,38.23,44.95,4.51,10.98,12,39,1,3,3,9,0,0,0,0,0,0,5,9,1,0,0,0,17,48,2,3,3,9
db/backends/base/client.py,7,7,7,1,1,8,0,0,0.0,0.0,0.0,1,0.0,0.39,0.76,0.76,1.29,0.14,0.16,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0
db/backends/base/operations.py,191,194,201,11,1,202,3,7,27.27,63.64,90.91,8,87.5,14.14,3.17,25.37,40.88,2.34,7.0,101,68,6,2,12,1,0,2,0,0,0,1,7,0,0,0,0,0,108,70,6,2,12,2
db/models/constraints.py,14,30,65,54,3,68,16,35,29.63,64.81,94.44,38,92.11,5.69,3.66,139.04,146.02,1.38,20.89,0,3,3,1,3,1,0,4,0,2,0,5,6,5,11,1,12,0,6,12,14,4,15,6
db/models/query_utils.py,44,55,86,50,8,94,11,31,22.0,62.0,84.0,39,79.49,8.98,2.28,89.06,99.18,1.25,18.17,10,4,6,1,9,7,0,3,0,1,0,1,20,7,2,0,2,0,30,14,8,2,11,8
db/models/lookups.py,82,107,148,68,2,150,25,41,36.76,60.29,97.06,43,95.35,16.52,3.35,144.0,162.54,2.33,36.63,20,16,0,1,29,15,0,15,0,5,0,2,32,1,2,0,6,0,52,32,2,6,35,17
db/models/enums.py,2,11,26,25,1,27,9,15,36.0,60.0,96.0,16,93.75,1.17,0.82,13.18,14.68,0.36,3.0,0,2,0,0,0,0,0,4,0,0,0,0,13,0,2,0,0,0,13,6,2,0,0,0
db/models/indexes.py,25,27,32,7,0,32,2,5,28.57,71.43,100.0,5,100.0,2.79,2.04,10.19,13.78,0.72,4.08,7,5,3,1,4,4,0,0,0,0,0,0,0,1,1,0,3,0,7,6,4,1,7,4
db/models/manager.py,26,30,33,10,3,36,4,3,40.0,30.0,70.0,6,50.0,2.03,1.29,7.72,10.37,0.57,2.46,3,4,6,1,2,4,0,0,0,0,0,1,1,1,1,0,0,0,4,5,7,1,2,5
db/models/signals.py,11,11,14,5,2,16,0,3,0.0,60.0,60.0,5,60.0,0.6,0.72,3.61,4.38,0.21,0.98,5,2,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,6,3,3,0,2,0
db/models/aggregates.py,1,11,25,27,3,28,10,14,37.04,51.85,88.89,17,82.35,1.97,1.33,22.54,25.07,1.86,5.27,0,0,0,0,0,0,0,3,0,1,0,3,9,1,4,0,0,0,9,4,4,1,0,3
db/models/utils.py,8,9,10,2,0,10,1,1,50.0,50.0,100.0,1,100.0,0.62,1.22,1.22,2.06,0.52,0.37,0,1,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,1,2
db/models/options.py,49,55,70,27,6,76,6,15,22.22,55.56,77.78,21,71.43,8.17,3.91,82.2,92.16,1.54,20.1,7,10,9,4,4,14,0,0,0,0,0,4,8,5,2,0,0,0,15,15,11,4,4,18
db/models/fields/generated.py,0,7,17,19,2,19,7,10,36.84,52.63,89.47,12,83.33,1.56,1.28,15.32,17.43,2.5,3.98,0,0,0,0,0,0,0,3,0,1,0,2,3,3,2,1,1,0,3,6,2,2,1,2
db/models/fields/related_lookups.py,14,18,22,8,0,22,4,4,50.0,50.0,100.0,4,100.0,2.28,1.43,5.72,8.55,0.77,2.08,4,1,4,2,0,2,0,1,0,1,0,1,4,0,0,0,0,0,8,2,4,3,0,3
db/models/fields/reverse_related.py,66,79,81,16,1,82,13,2,81.25,12.5,93.75,3,66.67,7.2,2.52,7.55,15.58,1.18,3.19,23,12,7,3,11,6,0,2,0,1,0,5,1,1,0,0,0,0,24,15,7,4,11,11
db/models/fields/files.py,41,57,75,38,4,79,16,18,42.11,47.37,89.47,22,81.82,8.72,2.24,49.31,58.98,1.27,11.62,12,9,7,0,7,0,0,9,0,1,0,2,10,6,2,0,0,0,22,24,9,1,7,2
db/models/fields/related.py,70,124,124,145,91,215,54,0,37.24,0.0,37.24,91,0.0,54.84,3.51,319.27,377.77,5.39,72.83,20,5,15,9,11,5,0,32,0,13,0,7,0,0,0,0,0,0,20,37,15,22,11,12
db/models/fields/related_descriptors.py,57,61,72,18,3,75,4,11,22.22,61.11,83.33,14,78.57,25.8,6.49,90.84,118.53,4.16,26.48,6,2,9,2,15,11,0,0,0,0,0,2,6,1,1,0,3,0,12,3,10,2,18,13
db/models/fields/mixins.py,12,12,12,1,1,13,0,0,0.0,0.0,0.0,1,0.0,0.45,1.46,1.46,2.15,0.62,0.4,1,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,0
db/models/fields/json.py,23,53,53,93,63,116,30,0,32.26,0.0,32.26,63,0.0,18.82,4.88,307.69,328.29,2.17,24.29,7,3,0,0,7,1,0,10,0,17,0,3,0,0,0,0,0,0,7,13,0,17,7,4
db/models/functions/math.py,0,13,34,38,4,38,13,21,34.21,55.26,89.47,25,84.0,1.03,1.25,31.18,32.69,0.85,6.44,0,0,0,0,0,0,0,12,0,0,0,0,16,1,2,0,2,0,16,13,2,0,2,0
db/models/functions/window.py,9,9,11,2,0,11,0,2,0.0,100.0,100.0,2,100.0,0.61,2.13,4.25,5.11,0.39,0.7,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,2,0,0,0,0
db/models/functions/text.py,76,76,83,9,2,85,0,7,0.0,77.78,77.78,9,77.78,3.07,2.47,22.24,26.07,1.45,5.39,0,0,0,0,49,21,0,0,0,0,0,0,3,2,1,1,0,0,3,2,1,1,49,21
db/models/functions/comparison.py,7,25,49,46,4,53,18,24,39.13,52.17,91.3,28,85.71,1.64,1.4,39.25,41.45,0.68,8.07,3,0,1,0,0,0,0,15,0,0,0,0,18,0,4,0,2,0,21,15,5,0,2,0
db/models/functions/datetime.py,5,16,16,49,38,54,11,0,22.45,0.0,22.45,38,0.0,2.86,7.99,303.77,307.47,0.99,12.91,3,1,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,3,7,0,0,0,3
db/models/functions/mixins.py,0,1,10,10,0,10,1,9,10.0,90.0,100.0,9,100.0,0.4,0.56,5.02,5.63,0.56,1.06,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0,6,4,0,0,0,0
db/models/sql/subqueries.py,26,28,31,5,0,31,2,3,40.0,60.0,100.0,3,100.0,2.59,1.35,4.04,7.03,0.54,1.49,10,7,4,0,2,1,0,0,0,0,0,1,2,1,0,0,0,0,12,8,4,0,2,2
db/models/sql/datastructures.py,26,32,33,8,1,34,6,1,75.0,12.5,87.5,2,50.0,2.36,1.96,3.91,6.7,0.5,1.34,10,0,0,0,7,6,0,0,0,0,0,2,1,0,0,0,0,0,11,0,0,0,7,8
db/models/sql/query.py,167,188,188,107,86,274,21,0,19.63,0.0,19.63,86,0.0,98.77,3.79,326.36,431.11,6.37,81.35,53,52,21,3,16,17,0,10,0,4,0,3,0,0,0,0,0,0,53,62,21,7,16,20
db/models/sql/where.py,31,37,55,32,8,63,6,18,18.75,56.25,75.0,26,69.23,5.67,1.62,42.15,48.76,2.93,10.49,5,4,2,0,9,9,0,3,0,1,0,2,10,5,2,0,1,0,15,12,4,1,10,11
db/models/sql/compiler.py,99,102,118,22,3,121,3,16,13.64,72.73,86.36,19,84.21,57.65,9.3,176.72,238.68,4.7,46.05,39,16,6,4,14,19,0,1,0,0,0,0,9,1,4,0,2,0,48,18,10,4,16,19
db/migrations/graph.py,56,60,62,8,2,64,4,2,50.0,25.0,75.0,4,50.0,5.18,2.68,10.7,16.6,0.86,3.15,23,15,5,0,4,1,0,0,0,0,0,0,2,0,0,0,0,0,25,15,5,0,4,1
db/migrations/exceptions.py,4,6,-,2,0,6,2,-,100.0,-,100.0,0,-,0.4,-,0,0.53,0.23,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
db/migrations/serializer.py,14,37,45,33,2,47,23,8,69.7,24.24,93.94,10,80.0,5.86,2.36,23.62,30.52,0.98,6.17,5,4,2,0,1,1,0,17,0,5,0,0,3,5,0,0,0,0,8,26,2,5,1,1
db/migrations/autodetector.py,46,53,87,46,5,92,7,34,15.22,73.91,89.13,39,87.18,23.29,6.88,268.4,294.93,3.95,65.41,10,23,2,0,8,2,0,7,0,0,0,0,21,12,0,0,1,0,31,42,2,0,9,2
db/migrations/recorder.py,13,14,15,2,0,15,1,1,50.0,50.0,100.0,1,100.0,0.64,1.39,1.39,2.24,0.3,0.55,4,5,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,4,5,1,0,1,3
db/migrations/executor.py,27,27,38,12,1,39,0,11,0.0,91.67,91.67,12,91.67,3.79,1.93,23.11,27.75,0.89,6.45,6,2,2,0,11,5,0,0,0,0,0,0,8,2,1,0,0,0,14,4,3,0,11,5
db/migrations/questioner.py,25,37,37,57,45,82,12,0,21.05,0.0,21.05,45,0.0,3.82,6.74,303.11,307.64,0.62,7.18,14,7,1,0,2,0,0,8,0,0,0,2,0,0,0,0,0,0,14,15,1,0,2,2
db/migrations/writer.py,23,23,26,3,0,26,0,3,0.0,100.0,100.0,3,100.0,2.77,2.04,6.11,9.54,2.43,2.52,4,12,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,7,12,2,0,3,0
db/migrations/migration.py,19,24,25,7,1,26,5,1,71.43,14.29,85.71,2,50.0,1.21,1.82,3.64,5.8,1.51,1.62,8,0,0,0,5,4,0,1,0,0,0,0,0,0,1,0,0,0,8,1,1,0,5,4
db/migrations/state.py,141,144,167,31,5,172,3,23,9.68,74.19,83.87,28,82.14,24.15,4.97,139.2,165.88,2.09,30.65,72,33,14,2,8,7,0,1,0,0,0,0,14,4,1,0,4,0,86,38,15,2,12,7
db/migrations/utils.py,3,8,19,20,4,23,5,11,25.0,55.0,80.0,15,73.33,0.86,0.89,13.3,14.42,0.33,2.58,1,1,0,0,0,0,0,2,0,0,0,2,11,0,0,0,0,0,12,3,0,0,0,2
db/migrations/loader.py,30,31,33,3,0,33,1,2,33.33,66.67,100.0,2,100.0,3.0,2.56,5.12,8.82,0.6,2.3,13,8,1,0,4,3,0,1,0,0,0,0,2,0,0,0,0,0,15,9,1,0,4,3
db/migrations/operations/fields.py,26,58,58,90,58,116,32,0,35.56,0.0,35.56,58,0.0,5.7,5.26,305.25,311.83,1.27,23.5,11,6,3,0,2,0,0,27,0,1,0,4,0,0,0,0,0,0,11,33,3,1,2,4
db/migrations/operations/special.py,20,35,65,48,3,68,15,30,31.25,62.5,93.75,33,90.91,3.66,1.14,37.78,41.97,0.62,8.36,3,3,2,0,9,0,0,11,0,3,0,1,28,1,0,0,1,0,31,15,2,3,10,1
db/migrations/operations/base.py,30,32,33,3,0,33,2,1,66.67,33.33,100.0,1,100.0,0.92,1.77,1.77,2.95,0.5,0.55,9,8,1,1,9,1,0,1,0,0,0,0,0,0,1,0,0,0,9,9,2,1,9,1
conf/global_settings.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.54,3.27,6.53,7.93,2.87,2.65,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
conf/__init__.py,24,31,41,18,1,42,7,10,38.89,55.56,94.44,11,90.91,1.43,1.36,14.92,16.95,0.49,3.67,13,4,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,20,7,0,0,0,0
utils/decorators.py,15,16,23,9,1,24,1,7,11.11,77.78,88.89,8,87.5,1.28,1.24,9.93,11.62,1.57,2.95,1,0,2,0,5,7,0,0,0,0,0,0,5,2,0,0,0,0,6,2,2,0,5,7
utils/timezone.py,32,33,40,9,1,41,1,7,11.11,77.78,88.89,8,87.5,1.6,1.16,9.3,11.85,1.25,2.3,0,6,9,5,6,3,0,0,0,1,0,0,2,2,2,0,1,0,2,8,11,6,7,3
utils/safestring.py,5,6,8,4,1,9,1,2,25.0,50.0,75.0,3,66.67,0.36,0.68,2.03,2.53,0.31,0.41,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,1
utils/archive.py,35,35,38,5,2,40,0,3,0.0,60.0,60.0,5,60.0,1.4,1.75,8.74,10.8,1.6,2.26,11,14,3,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,13,15,3,1,1,0
utils/deprecation.py,19,20,21,2,0,21,1,1,50.0,50.0,100.0,1,100.0,1.09,1.91,1.91,3.3,0.32,0.63,8,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,2,0,2,0
utils/datastructures.py,62,69,77,16,1,78,7,8,43.75,50.0,93.75,9,88.89,4.87,1.99,17.88,24.0,2.66,4.64,3,5,1,0,24,11,0,1,0,0,0,0,6,0,1,1,0,0,9,6,2,1,24,11
utils/duration.py,6,6,7,2,1,8,0,1,0.0,50.0,50.0,2,50.0,0.34,0.92,1.85,2.32,0.32,0.37,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0
utils/html.py,49,49,55,8,2,57,0,6,0.0,75.0,75.0,8,75.0,4.3,2.44,19.49,24.76,0.71,5.21,25,12,2,1,2,6,0,0,0,0,0,0,3,2,0,0,0,0,28,14,2,1,2,6
utils/http.py,35,35,41,6,0,41,0,6,0.0,100.0,100.0,6,100.0,2.55,1.74,10.42,13.75,0.48,3.21,17,14,3,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,21,16,3,1,0,0
utils/cache.py,33,33,57,30,6,63,0,24,0.0,80.0,80.0,30,80.0,3.08,1.61,48.4,52.36,3.0,12.07,9,8,3,0,11,2,0,0,0,0,0,0,11,8,5,0,0,0,20,16,8,0,11,2
utils/log.py,25,27,29,4,0,29,2,2,50.0,50.0,100.0,2,100.0,1.86,1.94,3.88,6.74,1.73,1.72,7,9,0,0,6,0,0,2,0,0,0,0,0,0,0,0,2,0,7,11,0,0,8,0
utils/functional.py,34,40,54,23,3,57,6,14,26.09,60.87,86.96,17,82.35,5.33,4.13,70.23,76.22,0.77,7.43,7,2,4,2,5,4,0,0,0,0,0,0,6,3,3,0,1,0,13,5,7,2,6,4
utils/inspect.py,13,13,16,5,2,18,0,3,0.0,60.0,60.0,5,60.0,0.48,0.88,4.38,5.11,0.18,0.97,1,6,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,6,6,0,0,0
