file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./FtexImagePlugin.py,1,1,4,4,1,5,0,3,0.0,75.0,75.0,4,75.0,0.38,0.91,3.63,4.4,0.08,0.93,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./GifImagePlugin.py,1,10,10,79,70,80,9,0,11.39,0.0,11.39,70,0.0,8.18,4.42,309.72,320.81,8.24,57.7,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
./XpmImagePlugin.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.53,3.65,14.58,15.54,0.82,1.27,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,2,0,1,0,0
./ImageFont.py,58,68,68,35,25,93,10,0,28.57,0.0,28.57,25,0.0,9.95,12.24,305.97,317.13,1.28,6.77,28,4,10,0,9,5,0,6,0,2,0,0,0,0,0,0,0,0,28,10,10,2,9,5
./FliImagePlugin.py,1,2,10,10,1,11,1,8,10.0,80.0,90.0,9,88.89,0.6,1.02,9.17,10.14,0.25,2.25,0,1,0,0,0,0,0,1,0,0,0,0,3,4,0,0,1,0,3,6,0,0,1,0
./ImageTk.py,15,17,25,12,2,27,2,8,16.67,66.67,83.33,10,80.0,1.35,1.84,18.42,20.52,0.6,3.37,0,5,0,0,5,1,0,0,0,0,0,0,5,2,0,0,1,0,5,7,0,0,6,1
./features.py,2,14,22,21,1,23,12,8,57.14,38.1,95.24,9,88.89,1.66,2.11,19.01,21.39,1.99,3.91,1,1,0,0,0,0,0,12,0,0,0,0,7,0,0,0,1,0,8,13,0,0,1,0
./MpoImagePlugin.py,2,3,17,17,2,19,1,14,5.88,82.35,88.24,16,87.5,0.99,1.89,30.27,32.02,0.35,4.35,0,2,0,0,0,0,0,1,0,0,0,0,8,4,1,0,1,0,8,7,1,0,1,0
./PsdImagePlugin.py,0,2,12,14,2,14,2,10,14.29,71.43,85.71,12,83.33,1.17,2.91,34.96,36.7,0.65,4.98,0,0,0,0,0,0,0,2,0,0,0,0,6,1,1,0,1,1,6,3,1,0,1,1
./IcoImagePlugin.py,5,10,21,17,1,22,5,11,29.41,64.71,94.12,12,91.67,2.15,2.17,26.05,29.47,2.72,6.02,2,2,0,0,0,1,0,2,0,0,0,2,6,2,3,0,0,0,8,6,3,0,0,3
./TiffImagePlugin.py,50,83,83,120,87,170,33,0,27.5,0.0,27.5,87,0.0,54.53,3.79,329.81,391.62,20.73,73.15,11,19,5,1,1,1,0,11,0,6,0,4,0,0,0,0,0,0,11,30,5,7,1,5
./BufrStubImagePlugin.py,1,1,9,9,1,10,0,8,0.0,88.89,88.89,9,88.89,0.34,0.66,5.96,6.43,0.1,0.86,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./GbrImagePlugin.py,1,1,3,3,1,4,0,2,0.0,66.67,66.67,3,66.67,0.41,1.22,3.65,4.24,0.11,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1
./ImageWin.py,17,17,17,43,43,60,0,0,0.0,0.0,0.0,43,0.0,0.61,7.02,302.03,303.0,1.34,7.24,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0
./PdfParser.py,45,69,69,70,46,115,24,0,34.29,0.0,34.29,46,0.0,21.5,6.77,311.27,336.11,8.82,32.69,8,14,3,2,1,0,0,4,0,3,0,8,0,0,0,0,0,0,8,18,3,5,1,8
./ImageStat.py,2,3,8,12,6,14,1,5,8.33,41.67,50.0,11,45.45,0.78,20.31,223.44,224.52,0.93,2.67,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,2,1,0,3,0,0
./SpiderImagePlugin.py,4,13,27,23,0,27,9,14,39.13,60.87,100.0,14,100.0,3.02,1.77,24.84,28.63,0.56,5.26,1,1,1,1,0,0,0,6,0,1,0,2,6,3,2,0,3,0,7,10,3,2,3,2
./IcnsImagePlugin.py,3,10,35,33,1,36,7,25,21.21,75.76,96.97,26,96.15,3.31,2.04,53.15,57.37,0.9,12.35,0,1,0,0,0,1,0,2,0,1,0,4,14,4,5,0,2,0,14,7,5,1,2,5
./GimpPaletteFile.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.35,0.88,0.88,1.37,0.07,0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
./QoiImagePlugin.py,0,1,6,7,1,7,1,5,14.29,71.43,85.71,6,83.33,0.7,3.0,18.02,19.17,0.3,1.82,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,1,3,1,1,0,0
./ImageMath.py,77,79,79,4,2,81,2,0,50.0,0.0,50.0,2,0.0,2.65,3.11,6.23,9.81,0.89,2.13,5,1,0,0,32,9,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,32,9
./ImageDraw2.py,19,21,45,35,9,54,2,24,5.71,68.57,74.29,33,72.73,0.92,1.81,59.89,61.21,0.49,5.78,4,10,0,0,0,1,0,2,0,0,0,0,23,0,1,0,0,0,27,12,1,0,0,1
./IptcImagePlugin.py,15,16,17,2,0,17,1,1,50.0,50.0,100.0,1,100.0,1.67,2.96,2.96,5.43,1.56,1.28,2,7,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,8,4,0,1,1
./DcxImagePlugin.py,1,2,4,5,2,6,1,2,20.0,40.0,60.0,4,50.0,0.42,1.0,4.0,4.66,0.46,0.74,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0
./PalmImagePlugin.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,19.34,20.38,81.52,119.73,0.46,4.3,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,2,1,1,0,0,1
./DdsImagePlugin.py,2,3,11,9,0,11,1,8,11.11,88.89,100.0,8,100.0,1.74,3.25,25.98,28.86,1.3,6.27,1,1,0,0,0,0,0,0,0,1,0,0,3,3,2,0,0,0,4,4,2,1,0,0
./BmpImagePlugin.py,0,1,1,20,19,20,1,0,5.0,0.0,5.0,19,0.0,1.14,16.04,304.82,306.96,0.45,6.43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./JpegImagePlugin.py,6,11,11,31,26,37,5,0,16.13,0.0,16.13,26,0.0,6.05,11.78,306.38,314.17,1.58,11.08,0,6,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,8,0,1,0,2
./EpsImagePlugin.py,8,10,25,19,2,27,2,15,10.53,78.95,89.47,17,88.24,1.72,2.51,42.72,45.39,3.11,8.18,4,2,0,0,0,1,0,2,0,0,0,0,9,4,2,0,0,0,13,8,2,0,0,1
./GribStubImagePlugin.py,1,1,9,9,1,10,0,8,0.0,88.89,88.89,9,88.89,0.35,0.63,5.64,6.14,0.4,0.9,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./ImageQt.py,19,19,19,2,2,21,0,0,0.0,0.0,0.0,2,0.0,1.17,1.99,3.99,5.63,0.51,1.66,5,1,2,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,5,4
./Jpeg2KImagePlugin.py,3,8,29,28,2,31,5,21,17.86,75.0,92.86,23,91.3,3.09,2.24,51.56,55.4,0.76,9.65,1,0,0,0,0,1,0,2,0,2,0,1,13,6,0,1,1,0,14,8,0,3,1,2
./_typing.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.28,0.58,0.58,0.94,0.04,0.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
./MicImagePlugin.py,3,5,8,5,0,8,2,3,40.0,60.0,100.0,3,100.0,0.75,1.01,3.04,4.27,0.17,0.69,1,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,2,5,0,0,0,0
./ImageFilter.py,43,44,57,14,0,57,1,13,7.14,92.86,100.0,13,100.0,5.18,2.14,27.87,34.0,1.01,7.49,18,0,6,0,0,9,0,0,0,0,0,0,5,1,6,0,1,0,23,1,12,0,1,9
./Image.py,230,239,239,99,90,329,9,0,9.09,0.0,9.09,90,0.0,150.2,3.71,334.01,492.03,23.63,53.6,66,42,11,6,52,37,0,1,0,1,0,2,0,0,0,0,0,0,66,43,11,7,52,39
./BlpImagePlugin.py,1,7,29,29,1,30,6,22,20.69,75.86,96.55,23,95.65,3.56,2.81,64.74,69.81,4.13,13.59,1,0,0,0,0,0,0,1,0,2,0,3,6,8,6,2,0,0,7,9,6,4,0,3
