file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./SpiderImagePlugin.py,4,13,27,23,0,27,9,14,39.13,60.87,100.0,14,100.0,2.95,1.75,24.43,28.22,0.56,5.28,1,1,1,1,0,0,0,6,0,1,0,2,6,3,2,0,3,0,7,10,3,2,3,2
./IcnsImagePlugin.py,3,10,35,33,1,36,7,25,21.21,75.76,96.97,26,96.15,3.48,2.05,53.21,57.58,0.86,12.36,0,1,0,0,0,1,0,2,0,1,0,4,14,4,5,0,2,0,14,7,5,1,2,5
./GimpPaletteFile.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.36,0.85,0.85,1.34,0.06,0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
./QoiImagePlugin.py,0,1,6,7,1,7,1,5,14.29,71.43,85.71,6,83.33,0.66,3.02,18.12,19.24,0.31,1.82,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,1,3,1,1,0,0
./ImageMath.py,77,79,79,4,2,81,2,0,50.0,0.0,50.0,2,0.0,2.62,3.11,6.22,9.83,0.89,2.09,5,1,0,0,32,9,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,32,9
./ImageDraw2.py,19,21,45,35,9,54,2,24,5.71,68.57,74.29,33,72.73,0.89,1.59,52.55,53.88,0.49,5.75,4,10,0,0,0,1,0,2,0,0,0,0,23,0,1,0,0,0,27,12,1,0,0,1
./IptcImagePlugin.py,15,16,17,2,0,17,1,1,50.0,50.0,100.0,1,100.0,2.07,2.82,2.82,5.97,1.56,1.3,2,7,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,8,4,0,1,1
./DcxImagePlugin.py,1,2,4,5,2,6,1,2,20.0,40.0,60.0,4,50.0,0.5,0.92,3.67,4.38,0.46,0.77,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0
./PalmImagePlugin.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,19.62,20.97,83.89,123.11,0.45,4.25,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,2,1,1,0,0,1
./DdsImagePlugin.py,2,3,11,9,0,11,1,8,11.11,88.89,100.0,8,100.0,1.92,3.34,26.74,29.71,1.32,6.25,1,1,0,0,0,0,0,0,0,1,0,0,3,3,2,0,0,0,4,4,2,1,0,0
./BmpImagePlugin.py,0,1,1,20,19,20,1,0,5.0,0.0,5.0,19,0.0,1.14,15.95,303.11,305.16,0.44,6.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./JpegImagePlugin.py,6,11,11,31,26,37,5,0,16.13,0.0,16.13,26,0.0,5.56,11.83,307.58,314.96,1.5,11.07,0,6,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,8,0,1,0,2
./EpsImagePlugin.py,8,10,25,19,2,27,2,15,10.53,78.95,89.47,17,88.24,1.67,2.28,38.71,41.34,3.11,7.81,4,2,0,0,0,1,0,2,0,0,0,0,9,4,2,0,0,0,13,8,2,0,0,1
./GribStubImagePlugin.py,1,1,9,9,1,10,0,8,0.0,88.89,88.89,9,88.89,0.34,0.58,5.22,5.7,0.4,1.01,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./ImageQt.py,19,19,19,2,2,21,0,0,0.0,0.0,0.0,2,0.0,1.14,2.2,4.41,6.13,0.37,1.46,5,1,2,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,5,4
./Jpeg2KImagePlugin.py,3,8,29,28,2,31,5,21,17.86,75.0,92.86,23,91.3,3.08,2.06,47.39,51.29,0.76,9.64,1,0,0,0,0,1,0,2,0,2,0,1,13,6,0,1,1,0,14,8,0,3,1,2
./_typing.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.28,0.57,0.57,0.92,0.04,0.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
./MicImagePlugin.py,3,5,8,5,0,8,2,3,40.0,60.0,100.0,3,100.0,0.81,0.96,2.87,4.26,0.16,0.62,1,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,2,5,0,0,0,0
./ImageFilter.py,43,44,57,14,0,57,1,13,7.14,92.86,100.0,13,100.0,5.0,2.08,27.06,33.0,1.01,7.59,18,0,6,0,0,9,0,0,0,0,0,0,5,1,6,0,1,0,23,1,12,0,1,9
./Image.py,230,239,239,99,90,329,9,0,9.09,0.0,9.09,90,0.0,142.72,3.65,328.95,479.27,23.67,62.12,66,42,11,6,52,37,0,1,0,1,0,2,0,0,0,0,0,0,66,43,11,7,52,39
./BlpImagePlugin.py,1,7,29,29,1,30,6,22,20.69,75.86,96.55,23,95.65,3.36,2.71,62.28,67.07,4.13,13.48,1,0,0,0,0,0,0,1,0,2,0,3,6,8,6,2,0,0,7,9,6,4,0,3
