file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./GimpGradientFile.py,2,7,-,17,12,19,5,-,29.41,-,29.41,0,-,0.64,-,0,0.96,0.35,0.0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,4,0,1,0,0
./PaletteFile.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.32,-,0,0.4,0.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./TiffTags.py,7,8,-,6,5,13,1,-,16.67,-,16.67,0,-,2.45,-,0,3.47,0.81,0.0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1
./GifImagePlugin.py,1,10,-,79,70,80,9,-,11.39,-,11.39,0,-,5.26,-,0,6.91,2.42,0.0,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
./XpmImagePlugin.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.49,-,0,0.71,0.12,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./ImageFont.py,58,68,-,35,25,93,10,-,28.57,-,28.57,0,-,6.12,-,0,6.87,1.28,0.0,28,4,10,0,9,5,0,6,0,2,0,0,0,0,0,0,0,0,28,10,10,2,9,5
./FliImagePlugin.py,1,2,-,10,9,11,1,-,10.0,-,10.0,0,-,0.51,-,0,0.76,0.26,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./ImageTk.py,15,17,-,12,10,27,2,-,16.67,-,16.67,0,-,0.9,-,0,1.22,0.57,0.0,0,5,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,1
./features.py,2,14,-,21,9,23,12,-,57.14,-,57.14,0,-,1.16,-,0,1.51,0.63,0.0,1,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0
./MpoImagePlugin.py,2,3,-,17,16,19,1,-,5.88,-,5.88,0,-,0.74,-,0,1.34,0.37,0.0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
./PsdImagePlugin.py,0,2,-,14,12,14,2,-,14.29,-,14.29,0,-,0.76,-,0,1.08,0.65,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./IcoImagePlugin.py,5,10,-,17,12,22,5,-,29.41,-,29.41,0,-,1.43,-,0,2.16,0.76,0.0,2,2,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,2,4,0,0,0,3
./TiffImagePlugin.py,50,83,-,120,87,170,33,-,27.5,-,27.5,0,-,32.89,-,0,36.84,5.35,0.0,11,19,5,1,1,1,0,11,0,6,0,4,0,0,0,0,0,0,11,30,5,7,1,5
./PdfParser.py,45,69,-,70,46,115,24,-,34.29,-,34.29,0,-,14.24,-,0,16.24,2.33,0.0,8,14,3,2,1,0,0,4,0,3,0,8,0,0,0,0,0,0,8,18,3,5,1,8
./ImageStat.py,2,3,-,12,11,14,1,-,8.33,-,8.33,0,-,0.55,-,0,0.78,0.31,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
./SpiderImagePlugin.py,4,13,-,23,14,27,9,-,39.13,-,39.13,0,-,1.97,-,0,2.42,0.64,0.0,1,1,1,1,0,0,0,6,0,1,0,2,0,0,0,0,0,0,1,7,1,2,0,2
./IcnsImagePlugin.py,3,10,-,33,26,36,7,-,21.21,-,21.21,0,-,2.39,-,0,3.1,1.03,0.0,0,1,0,0,0,1,0,2,0,1,0,4,0,0,0,0,0,0,0,3,0,1,0,5
./GimpPaletteFile.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.31,-,0,0.4,0.06,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./QoiImagePlugin.py,0,1,-,7,6,7,1,-,14.29,-,14.29,0,-,0.51,-,0,0.76,0.31,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./ImageMath.py,77,79,-,4,2,81,2,-,50.0,-,50.0,0,-,1.71,-,0,2.32,0.89,0.0,5,1,0,0,32,9,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,32,9
./ImageDraw2.py,19,21,-,35,33,54,2,-,5.71,-,5.71,0,-,0.62,-,0,0.87,0.49,0.0,4,10,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,4,12,0,0,0,1
./IptcImagePlugin.py,15,16,-,2,1,17,1,-,50.0,-,50.0,0,-,1.16,-,0,1.61,0.34,0.0,2,7,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,8,4,0,0,1
./DcxImagePlugin.py,1,2,-,5,4,6,1,-,20.0,-,20.0,0,-,0.35,-,0,0.44,0.12,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./PalmImagePlugin.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,12.84,-,0,25.54,0.51,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./DdsImagePlugin.py,2,3,-,9,8,11,1,-,11.11,-,11.11,0,-,1.12,-,0,1.75,1.3,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
./BmpImagePlugin.py,0,1,-,20,19,20,1,-,5.0,-,5.0,0,-,0.84,-,0,1.45,0.43,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./JpegImagePlugin.py,6,11,-,31,26,37,5,-,16.13,-,16.13,0,-,4.0,-,0,5.22,1.72,0.0,0,6,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,8,0,1,0,2
./EpsImagePlugin.py,8,10,-,19,17,27,2,-,10.53,-,10.53,0,-,1.09,-,0,1.63,0.52,0.0,4,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1
./Jpeg2KImagePlugin.py,3,8,-,28,23,31,5,-,17.86,-,17.86,0,-,2.03,-,0,2.45,0.85,0.0,1,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,1,2,0,2,0,2
./MicImagePlugin.py,3,5,-,5,3,8,2,-,40.0,-,40.0,0,-,0.54,-,0,0.79,0.16,0.0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0
./ImageFilter.py,43,44,-,14,13,57,1,-,7.14,-,7.14,0,-,3.15,-,0,3.68,1.01,0.0,18,0,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,18,0,6,0,0,9
./Image.py,230,239,-,99,90,329,9,-,9.09,-,9.09,0,-,92.36,-,0,96.34,4.56,0.0,66,42,11,6,52,37,0,1,0,1,0,2,0,0,0,0,0,0,66,43,11,7,52,39
./PngImagePlugin.py,30,56,-,125,99,155,26,-,20.8,-,20.8,0,-,13.56,-,0,15.8,4.04,0.0,5,18,1,0,0,0,0,8,0,16,0,1,0,0,0,0,0,0,5,26,1,16,0,1
./BlpImagePlugin.py,1,7,-,29,23,30,6,-,20.69,-,20.69,0,-,2.26,-,0,3.02,0.91,0.0,1,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,1,1,0,2,0,3
