file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_util.py,9,10,-,1,0,10,1,-,100.0,-,100.0,0,-,0.36,-,0,0.46,0.13,0.0,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,2
./CurImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.57,1.72,5.16,6.15,0.07,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
./GimpGradientFile.py,2,7,17,17,2,19,5,10,29.41,58.82,88.24,12,83.33,0.84,1.0,11.99,13.1,0.35,2.39,1,0,0,0,0,0,0,4,0,1,0,0,8,1,1,0,0,0,9,5,1,1,0,0
./ImageOps.py,66,66,72,10,4,76,0,6,0.0,60.0,60.0,10,60.0,8.71,14.76,147.62,157.89,1.09,8.52,13,0,2,0,33,18,0,0,0,0,0,0,5,1,0,0,0,0,18,1,2,0,33,18
./PdfImagePlugin.py,0,0,12,14,2,14,0,12,0.0,85.71,85.71,14,85.71,0.94,1.68,23.48,25.49,0.32,4.73,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,2,0,8,2,0,0,2,0
./PaletteFile.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.33,0.83,0.83,1.28,0.08,0.24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
./TiffTags.py,7,8,12,6,1,13,1,4,16.67,66.67,83.33,5,80.0,3.7,3.03,15.13,20.28,0.73,4.51,5,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,8,1,0,0,1,1
./FtexImagePlugin.py,1,1,4,4,1,5,0,3,0.0,75.0,75.0,4,75.0,0.36,0.87,3.47,4.03,0.08,0.92,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./GifImagePlugin.py,1,10,10,79,70,80,9,0,11.39,0.0,11.39,70,0.0,7.98,4.45,311.82,322.66,8.23,62.9,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
./XpmImagePlugin.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.55,1.9,7.62,8.62,0.82,1.06,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,2,0,1,0,0
./ImageFont.py,58,68,68,35,25,93,10,0,28.57,0.0,28.57,25,0.0,9.87,12.19,304.78,315.71,1.13,6.76,28,4,10,0,9,5,0,6,0,2,0,0,0,0,0,0,0,0,28,10,10,2,9,5
./FliImagePlugin.py,1,2,10,10,1,11,1,8,10.0,80.0,90.0,9,88.89,0.6,1.12,10.12,11.05,0.26,2.47,0,1,0,0,0,0,0,1,0,0,0,0,3,4,0,0,1,0,3,6,0,0,1,0
./ImageTk.py,15,17,25,12,2,27,2,8,16.67,66.67,83.33,10,80.0,1.42,1.4,14.01,16.0,0.56,3.13,0,5,0,0,5,1,0,0,0,0,0,0,5,2,0,0,1,0,5,7,0,0,6,1
./features.py,2,14,21,21,2,23,12,7,57.14,33.33,90.48,9,77.78,1.72,1.72,15.52,17.87,1.98,3.78,1,1,0,0,0,0,0,12,0,0,0,0,7,0,0,0,0,0,8,13,0,0,0,0
./MpoImagePlugin.py,2,3,16,17,3,19,1,13,5.88,76.47,82.35,16,81.25,1.18,1.46,23.43,25.47,0.38,4.28,0,2,0,0,0,0,0,1,0,0,0,0,8,3,1,0,1,0,8,6,1,0,1,0
./PsdImagePlugin.py,0,2,11,14,3,14,2,9,14.29,64.29,78.57,12,75.0,1.15,1.77,21.25,23.06,0.72,4.91,0,0,0,0,0,0,0,2,0,0,0,0,6,1,1,0,1,0,6,3,1,0,1,0
./IcoImagePlugin.py,5,10,21,17,1,22,5,11,29.41,64.71,94.12,12,91.67,2.31,1.93,23.14,26.56,2.7,5.95,2,2,0,0,0,1,0,2,0,0,0,2,6,2,3,0,0,0,8,6,3,0,0,3
./TiffImagePlugin.py,50,83,83,120,87,170,33,0,27.5,0.0,27.5,87,0.0,52.22,3.76,326.75,386.19,20.69,75.7,11,19,5,1,1,1,0,11,0,6,0,4,0,0,0,0,0,0,11,30,5,7,1,5
./BufrStubImagePlugin.py,1,1,8,9,2,10,0,7,0.0,77.78,77.78,9,77.78,0.37,0.66,5.98,6.48,0.1,0.83,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,3,0,0,0,0
./GbrImagePlugin.py,1,1,3,3,1,4,0,2,0.0,66.67,66.67,3,66.67,0.36,1.02,3.05,3.6,0.1,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1
./ImageWin.py,17,17,17,43,43,60,0,0,0.0,0.0,0.0,43,0.0,0.66,7.03,302.17,303.24,1.35,7.11,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0
./PdfParser.py,45,69,69,70,46,115,24,0,34.29,0.0,34.29,46,0.0,23.74,6.78,311.81,339.07,8.82,32.67,8,14,3,2,1,0,0,4,0,3,0,8,0,0,0,0,0,0,8,18,3,5,1,8
./ImageStat.py,2,3,4,12,10,14,1,1,8.33,8.33,16.67,11,9.09,0.76,2.11,23.18,24.25,0.93,2.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
./SpiderImagePlugin.py,4,13,26,23,1,27,9,13,39.13,56.52,95.65,14,92.86,2.84,1.74,24.41,28.0,0.55,5.25,1,1,1,1,0,0,0,6,0,1,0,2,6,3,1,0,3,0,7,10,2,2,3,2
./IcnsImagePlugin.py,3,10,35,33,1,36,7,25,21.21,75.76,96.97,26,96.15,3.34,2.09,54.36,58.64,0.9,12.37,0,1,0,0,0,1,0,2,0,1,0,4,14,4,5,0,2,0,14,7,5,1,2,5
./GimpPaletteFile.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.36,0.87,0.87,1.35,0.07,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
./QoiImagePlugin.py,0,1,6,7,1,7,1,5,14.29,71.43,85.71,6,83.33,0.65,1.77,10.6,11.63,0.3,1.76,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,1,3,1,1,0,0
./ImageMath.py,77,79,79,4,2,81,2,0,50.0,0.0,50.0,2,0.0,2.68,3.51,7.02,10.6,0.89,2.44,5,1,0,0,32,9,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,32,9
./ImageDraw2.py,19,21,38,35,16,54,2,17,5.71,48.57,54.29,33,51.52,0.89,1.19,39.34,40.64,0.49,5.7,4,10,0,0,0,1,0,2,0,0,0,0,16,0,1,0,0,0,20,12,1,0,0,1
./IptcImagePlugin.py,15,16,17,2,0,17,1,1,50.0,50.0,100.0,1,100.0,1.66,2.88,2.88,5.32,1.56,1.23,2,7,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,8,4,0,1,1
./DcxImagePlugin.py,1,2,4,5,2,6,1,2,20.0,40.0,60.0,4,50.0,0.41,0.77,3.09,3.69,0.46,0.62,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0
./PalmImagePlugin.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,19.46,20.42,81.7,120.67,0.46,4.29,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,2,1,1,0,0,1
./DdsImagePlugin.py,2,3,10,9,1,11,1,7,11.11,77.78,88.89,8,87.5,1.83,3.26,26.05,29.1,1.3,6.25,1,1,0,0,0,0,0,0,0,1,0,0,3,2,2,0,0,0,4,3,2,1,0,0
./BmpImagePlugin.py,0,1,18,20,2,20,1,17,5.0,85.0,90.0,19,89.47,1.26,9.95,189.05,191.4,0.44,10.54,0,0,0,0,0,0,0,0,0,1,0,0,8,7,2,0,0,0,8,7,2,1,0,0
./JpegImagePlugin.py,6,11,11,31,26,37,5,0,16.13,0.0,16.13,26,0.0,6.21,11.84,307.81,316.1,1.56,11.05,0,6,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,8,0,1,0,2
./EpsImagePlugin.py,8,10,25,19,2,27,2,15,10.53,78.95,89.47,17,88.24,1.58,2.09,35.52,38.05,3.11,8.16,4,2,0,0,0,1,0,2,0,0,0,0,9,4,2,0,0,0,13,8,2,0,0,1
./GribStubImagePlugin.py,1,1,9,9,1,10,0,8,0.0,88.89,88.89,9,88.89,0.34,0.58,5.2,5.71,0.4,0.91,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./ImageQt.py,19,19,19,2,2,21,0,0,0.0,0.0,0.0,2,0.0,1.16,2.04,4.08,5.88,0.49,1.66,5,1,2,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,5,4
./Jpeg2KImagePlugin.py,3,8,28,28,3,31,5,20,17.86,71.43,89.29,23,86.96,3.14,1.85,42.6,46.46,0.77,9.61,1,0,0,0,0,1,0,2,0,2,0,1,13,5,0,1,1,0,14,7,0,3,1,2
./_typing.py,2,2,2,1,1,3,0,0,0.0,0.0,0.0,1,0.0,0.28,0.57,0.57,0.92,0.04,0.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
./MicImagePlugin.py,3,5,8,5,0,8,2,3,40.0,60.0,100.0,3,100.0,0.84,1.11,3.33,4.6,0.15,0.62,1,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,2,5,0,0,0,0
./ImageFilter.py,43,44,57,14,0,57,1,13,7.14,92.86,100.0,13,100.0,5.15,2.07,26.89,32.95,1.01,7.59,18,0,6,0,0,9,0,0,0,0,0,0,5,1,6,0,1,0,23,1,12,0,1,9
./Image.py,230,239,239,99,90,329,9,0,9.09,0.0,9.09,90,0.0,147.99,3.6,323.88,479.57,23.55,77.36,66,42,11,6,52,37,0,1,0,1,0,2,0,0,0,0,0,0,66,43,11,7,52,39
./BlpImagePlugin.py,1,7,27,29,3,30,6,20,20.69,68.97,89.66,23,86.96,3.4,2.69,61.82,66.63,4.13,13.59,1,0,0,0,0,0,0,1,0,2,0,3,6,7,6,1,0,0,7,8,6,3,0,3
