file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
commands/json/commands.py,0,3,95,100,5,100,3,92,3.0,92.0,95.0,97,94.85,1.23,1.4,135.81,137.87,2.63,27.72,0,0,0,0,0,0,0,3,0,0,0,0,63,24,5,0,0,0,63,27,5,0,0,0
commands/json/decoders.py,0,3,6,8,2,8,3,3,37.5,37.5,75.0,5,60.0,0.41,0.99,4.94,5.48,0.16,0.68,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,2,1,0,1
commands/json/__init__.py,0,2,10,12,2,12,2,8,16.67,66.67,83.33,10,80.0,0.65,0.83,8.31,9.28,0.42,1.98,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,2,0,2,1,3,0,2,1
commands/search/indexDefinition.py,0,1,20,23,3,23,1,19,4.35,82.61,86.96,22,86.36,0.31,0.82,18.03,18.57,0.2,2.4,0,0,0,0,0,0,0,0,0,0,0,0,11,6,2,0,0,0,11,6,2,0,0,0
commands/search/reducers.py,0,12,18,25,7,25,12,6,48.0,24.0,72.0,13,46.15,0.42,1.5,19.48,20.14,0.45,2.35,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0
commands/search/field.py,0,9,29,31,2,31,9,20,29.03,64.52,93.55,22,90.91,0.65,0.85,18.69,19.58,0.4,3.82,0,0,0,0,0,0,0,2,0,0,0,0,20,0,0,0,0,0,20,2,0,0,0,0
commands/search/_util.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.38,0.38,0.69,0.03,0.06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
commands/search/aggregation.py,0,22,38,38,0,38,22,16,57.89,42.11,100.0,16,100.0,1.27,0.9,14.46,16.22,1.59,4.42,0,0,0,0,0,0,0,3,0,1,0,11,16,0,0,0,0,0,16,3,0,1,0,11
commands/search/querystring.py,0,33,33,69,36,69,33,0,47.83,0.0,47.83,36,0.0,2.06,8.4,302.45,305.0,0.76,4.3,0,0,0,0,0,0,0,9,0,1,0,15,0,0,0,0,0,0,0,9,0,1,0,15
commands/search/query.py,0,27,63,65,2,65,27,36,41.54,55.38,96.92,38,94.74,0.93,1.1,41.84,43.36,0.63,10.44,0,0,0,0,0,0,0,1,0,0,0,21,34,2,0,0,0,0,34,3,0,0,0,21
commands/search/result.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.47,0.6,3.02,3.77,0.09,0.66,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0
commands/search/suggestion.py,0,4,10,10,0,10,4,6,40.0,60.0,100.0,6,100.0,0.38,0.5,2.99,3.57,0.15,0.87,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,5,0,1,0,0,0
commands/search/document.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.31,0.39,1.17,1.53,0.08,0.17,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
commands/search/__init__.py,0,10,32,35,3,35,10,22,28.57,62.86,91.43,25,88.0,0.97,1.13,28.15,29.65,0.41,4.23,0,0,0,0,0,0,0,5,0,0,0,2,20,0,0,0,2,0,20,5,0,0,2,2
commands/graph/exceptions.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.36,0.36,0.66,0.02,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
commands/graph/path.py,0,10,18,22,4,22,10,8,45.45,36.36,81.82,12,66.67,0.52,0.82,9.9,10.6,0.26,1.86,0,0,0,0,0,0,0,4,0,0,0,3,3,0,2,1,2,0,3,4,2,1,2,3
commands/graph/commands.py,0,11,39,39,0,39,11,28,28.21,71.79,100.0,28,100.0,1.31,0.8,22.3,24.02,0.66,6.37,0,0,0,0,0,0,0,2,0,2,0,7,23,4,0,0,0,1,23,6,0,2,0,8
commands/graph/edge.py,0,4,10,10,0,10,4,6,40.0,60.0,100.0,6,100.0,0.43,0.54,3.26,3.84,0.22,1.04,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,4,0,2,1,0,0
commands/graph/execution_plan.py,0,9,24,27,3,27,9,15,33.33,55.56,88.89,18,83.33,0.63,0.76,13.74,14.62,0.45,3.83,0,0,0,0,0,0,0,1,0,0,0,1,9,3,2,0,1,0,9,4,2,0,1,1
commands/graph/node.py,0,4,8,9,1,9,4,4,44.44,44.44,88.89,5,80.0,0.42,0.62,3.11,3.7,0.23,1.05,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,4,0,0,1,0,0
commands/graph/__init__.py,0,12,38,40,2,40,12,26,30.0,65.0,95.0,28,92.86,1.38,0.97,27.19,29.0,0.53,6.72,0,0,0,0,0,0,0,9,0,0,0,2,11,14,0,0,1,0,11,23,0,0,1,2
commands/graph/query_result.py,0,43,43,87,44,87,43,0,49.43,0.0,49.43,44,0.0,5.06,6.92,304.31,310.0,1.2,19.0,0,0,0,0,0,0,0,21,0,15,0,5,0,0,0,0,0,0,0,21,0,15,0,5
_parsers/resp2.py,0,2,7,8,1,8,2,5,25.0,62.5,87.5,6,83.33,0.68,0.9,5.38,6.33,0.22,1.41,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,4,1,0,0,0,2
_parsers/helpers.py,0,48,48,106,58,106,48,0,45.28,0.0,45.28,58,0.0,18.12,5.28,306.36,326.53,2.15,23.73,0,0,0,0,0,0,0,45,0,3,0,0,0,0,0,0,0,0,0,45,0,3,0,0
_parsers/encoders.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.35,0.45,2.69,3.16,0.07,0.62,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,4,0,2,0,0,2
_parsers/commands.py,0,7,13,16,3,16,7,6,43.75,37.5,81.25,9,66.67,1.0,1.12,10.04,11.42,0.6,3.31,0,0,0,0,0,0,0,5,0,0,0,0,4,2,0,0,0,0,4,7,0,0,0,0
_parsers/resp3.py,0,9,9,36,27,36,9,0,25.0,0.0,25.0,27,0.0,1.0,11.17,301.5,302.97,0.5,7.36,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,3
_parsers/socket.py,0,9,15,19,4,19,9,6,47.37,31.58,78.95,10,60.0,0.78,13.82,138.18,139.23,0.29,2.38,0,0,0,0,0,0,0,5,0,3,0,0,6,0,0,0,0,0,6,5,0,3,0,0
_parsers/hiredis.py,0,13,21,22,1,22,13,8,59.09,36.36,95.45,9,88.89,1.23,1.03,9.23,10.86,0.49,2.99,0,0,0,0,0,0,0,8,0,2,0,0,7,0,0,0,1,0,7,8,0,2,1,0
_parsers/base.py,0,11,27,29,2,29,11,16,37.93,55.17,93.1,18,88.89,1.02,1.0,17.96,19.32,0.42,4.61,0,0,0,0,0,0,0,5,0,1,0,1,8,5,1,1,1,0,8,10,1,2,1,1
asyncio/retry.py,0,2,8,9,1,9,2,6,22.22,66.67,88.89,7,85.71,0.33,0.63,4.38,4.83,0.32,0.84,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,4,2,1,0,0,0
asyncio/lock.py,0,14,33,33,0,33,14,19,42.42,57.58,100.0,19,100.0,1.34,0.97,18.47,20.18,0.47,4.73,0,0,0,0,0,0,0,5,0,3,0,3,16,0,3,0,0,0,16,5,3,3,0,3
asyncio/connection.py,0,49,49,127,78,127,49,0,38.58,0.0,38.58,78,0.0,8.64,3.94,307.46,318.29,2.74,73.9,0,0,0,0,0,0,0,30,0,4,0,3,0,0,0,0,0,0,0,30,0,4,0,3
asyncio/sentinel.py,0,18,38,41,3,41,18,20,43.9,48.78,92.68,23,86.96,2.37,1.51,34.75,37.7,2.41,7.69,0,0,0,0,0,0,0,8,0,3,0,1,16,2,1,0,1,0,16,10,1,3,1,1
asyncio/utils.py,0,4,8,9,1,9,4,4,44.44,44.44,88.89,5,80.0,0.34,0.38,1.89,2.31,1.36,0.36,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1,0,3,1,0,0
