file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
commands/json/commands.py,0,3,-,100,97,100,3,-,3.0,-,3.0,0,-,0.86,-,0,1.29,1.06,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
commands/json/decoders.py,0,3,-,8,5,8,3,-,37.5,-,37.5,0,-,0.43,-,0,0.55,0.17,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
commands/json/__init__.py,0,2,-,12,10,12,2,-,16.67,-,16.67,0,-,0.55,-,0,0.79,0.43,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
commands/search/indexDefinition.py,0,1,-,23,22,23,1,-,4.35,-,4.35,0,-,0.33,-,0,0.46,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
commands/search/reducers.py,0,12,-,25,13,25,12,-,48.0,-,48.0,0,-,0.32,-,0,0.49,0.45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
commands/search/field.py,0,9,-,31,22,31,9,-,29.03,-,29.03,0,-,0.55,-,0,0.76,0.42,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
commands/search/_util.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.03,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
commands/search/commands.py,0,7,-,166,159,166,7,-,4.22,-,4.22,0,-,2.46,-,0,3.59,2.33,0.0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,6
commands/search/aggregation.py,0,22,-,38,16,38,22,-,57.89,-,57.89,0,-,1.04,-,0,1.33,0.49,0.0,0,0,0,0,0,0,0,3,0,1,0,11,0,0,0,0,0,0,0,3,0,1,0,11
commands/search/querystring.py,0,33,-,69,36,69,33,-,47.83,-,47.83,0,-,1.9,-,0,2.37,0.93,0.0,0,0,0,0,0,0,0,9,0,1,0,15,0,0,0,0,0,0,0,9,0,1,0,15
commands/search/query.py,0,27,-,65,38,65,27,-,41.54,-,41.54,0,-,0.72,-,0,1.04,0.66,0.0,0,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,21
commands/search/result.py,0,2,-,7,5,7,2,-,28.57,-,28.57,0,-,0.41,-,0,0.61,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
commands/search/suggestion.py,0,4,-,10,6,10,4,-,40.0,-,40.0,0,-,0.37,-,0,0.47,0.16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
commands/search/document.py,0,3,-,6,3,6,3,-,50.0,-,50.0,0,-,0.3,-,0,0.35,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
commands/search/__init__.py,0,10,-,35,25,35,10,-,28.57,-,28.57,0,-,0.72,-,0,1.2,0.41,0.0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,2
commands/graph/exceptions.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.26,-,0,0.3,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
commands/graph/path.py,0,10,-,22,12,22,10,-,45.45,-,45.45,0,-,0.51,-,0,0.66,0.27,0.0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,3
commands/graph/commands.py,0,11,-,39,28,39,11,-,28.21,-,28.21,0,-,1.06,-,0,1.37,0.64,0.0,0,0,0,0,0,0,0,2,0,2,0,7,0,0,0,0,0,0,0,2,0,2,0,7
commands/graph/edge.py,0,4,-,10,6,10,4,-,40.0,-,40.0,0,-,0.41,-,0,0.54,0.23,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
commands/graph/execution_plan.py,0,9,-,27,18,27,9,-,33.33,-,33.33,0,-,0.54,-,0,0.73,0.46,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
commands/graph/node.py,0,4,-,9,5,9,4,-,44.44,-,44.44,0,-,0.55,-,0,0.72,0.25,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
commands/graph/__init__.py,0,12,-,40,28,40,12,-,30.0,-,30.0,0,-,1.26,-,0,1.68,0.65,0.0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,2
commands/graph/query_result.py,0,43,-,87,44,87,43,-,49.43,-,49.43,0,-,4.63,-,0,5.21,1.24,0.0,0,0,0,0,0,0,0,21,0,15,0,5,0,0,0,0,0,0,0,21,0,15,0,5
_parsers/resp2.py,0,2,-,8,6,8,2,-,25.0,-,25.0,0,-,0.5,-,0,0.74,0.23,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
_parsers/helpers.py,0,48,-,106,58,106,48,-,45.28,-,45.28,0,-,17.01,-,0,18.86,2.46,0.0,0,0,0,0,0,0,0,45,0,3,0,0,0,0,0,0,0,0,0,45,0,3,0,0
_parsers/encoders.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.33,-,0,0.44,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
_parsers/commands.py,0,7,-,16,9,16,7,-,43.75,-,43.75,0,-,0.83,-,0,1.28,0.69,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
_parsers/resp3.py,0,9,-,36,27,36,9,-,25.0,-,25.0,0,-,0.93,-,0,1.37,0.54,0.0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,3
_parsers/socket.py,0,9,-,19,10,19,9,-,47.37,-,47.37,0,-,0.65,-,0,1.01,0.31,0.0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,5,0,3,0,0
_parsers/hiredis.py,0,13,-,22,9,22,13,-,59.09,-,59.09,0,-,1.02,-,0,1.34,0.52,0.0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,8,0,2,0,0
_parsers/base.py,0,11,-,29,18,29,11,-,37.93,-,37.93,0,-,0.84,-,0,1.11,0.41,0.0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,5,0,1,0,1
asyncio/retry.py,0,2,-,9,7,9,2,-,22.22,-,22.22,0,-,0.31,-,0,0.4,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
asyncio/lock.py,0,14,-,33,19,33,14,-,42.42,-,42.42,0,-,1.26,-,0,1.52,0.52,0.0,0,0,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0,0,0,5,0,3,0,3
asyncio/connection.py,0,49,-,127,78,127,49,-,38.58,-,38.58,0,-,7.94,-,0,9.91,2.75,0.0,0,0,0,0,0,0,0,30,0,4,0,3,0,0,0,0,0,0,0,30,0,4,0,3
asyncio/cluster.py,0,50,-,182,132,182,50,-,27.47,-,27.47,0,-,13.45,-,0,15.19,3.15,0.0,0,0,0,0,0,0,0,19,0,1,0,10,0,0,0,0,0,0,0,19,0,1,0,10
asyncio/sentinel.py,0,18,-,41,23,41,18,-,43.9,-,43.9,0,-,2.24,-,0,2.67,1.02,0.0,0,0,0,0,0,0,0,8,0,3,0,1,0,0,0,0,0,0,0,8,0,3,0,1
asyncio/client.py,0,78,-,179,101,179,78,-,43.58,-,43.58,0,-,20.1,-,0,21.85,3.43,0.0,0,0,0,0,0,0,0,37,0,1,0,17,0,0,0,0,0,0,0,37,0,1,0,17
asyncio/utils.py,0,4,-,9,5,9,4,-,44.44,-,44.44,0,-,0.34,-,0,0.41,0.18,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
