file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./typing.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.33,-,0,0.47,0.22,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./crc.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.28,0.73,1.45,1.79,0.05,0.17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
commands/helpers.py,0,10,16,23,7,23,10,6,43.48,26.09,69.57,13,46.15,1.24,1.01,13.09,14.84,0.4,3.2,0,0,0,0,0,0,0,8,0,2,0,0,1,0,5,0,0,0,1,8,5,2,0,0
commands/redismodules.py,0,11,17,17,0,17,11,6,64.71,35.29,100.0,6,100.0,0.74,0.57,3.39,4.44,4.44,0.82,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,6,0,0,0,0,11
commands/cluster.py,0,37,37,116,79,116,37,0,31.9,0.0,31.9,79,0.0,2.66,3.86,304.58,308.74,1.44,8.41,0,0,0,0,0,0,0,35,0,2,0,0,0,0,0,0,0,0,0,35,0,2,0,0
commands/sentinel.py,0,2,29,29,0,29,2,27,6.9,93.1,100.0,27,100.0,0.33,0.47,12.72,13.17,0.28,2.3,0,0,0,0,0,0,0,2,0,0,0,0,15,12,0,0,0,0,15,14,0,0,0,0
commands/timeseries/info.py,0,3,5,6,1,6,3,2,50.0,33.33,83.33,3,66.67,0.6,0.94,2.83,3.72,0.77,0.48,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
commands/timeseries/__init__.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.7,0.86,2.57,3.66,0.33,0.82,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,1
commands/timeseries/utils.py,0,5,8,10,2,10,5,3,50.0,30.0,80.0,5,60.0,0.55,0.6,3.02,3.82,0.21,0.94,0,0,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,0,3,4,0,1,0,0
commands/bf/info.py,0,13,21,26,5,26,13,8,50.0,30.77,80.77,13,61.54,0.6,0.83,10.8,11.76,1.07,2.63,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,8,3,0,0,0,0
commands/bf/__init__.py,0,16,40,45,5,45,16,24,35.56,53.33,88.89,29,82.76,0.58,1.04,30.19,31.27,0.47,6.66,0,0,0,0,0,0,0,11,0,0,0,0,23,0,1,0,0,0,23,11,1,0,0,0
commands/json/path.py,0,3,3,4,1,4,3,0,75.0,0.0,75.0,1,0.0,0.31,0.55,0.55,0.92,0.09,0.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
commands/json/commands.py,0,3,85,100,15,100,3,82,3.0,82.0,85.0,97,84.54,1.05,1.18,114.48,116.24,2.63,27.63,0,0,0,0,0,0,0,3,0,0,0,0,55,22,5,0,0,0,55,25,5,0,0,0
commands/json/decoders.py,0,3,6,8,2,8,3,3,37.5,37.5,75.0,5,60.0,0.43,0.66,3.31,3.9,0.16,0.62,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,2,1,0,1
commands/json/__init__.py,0,2,9,12,3,12,2,7,16.67,58.33,75.0,10,70.0,0.61,0.77,7.7,8.62,0.42,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,2,0,1,1,3,0,2,1
commands/search/indexDefinition.py,0,1,17,23,6,23,1,16,4.35,69.57,73.91,22,72.73,0.31,0.6,13.31,13.78,0.19,2.31,0,0,0,0,0,0,0,0,0,0,0,0,8,6,2,0,0,0,8,6,2,0,0,0
commands/search/reducers.py,0,12,18,25,7,25,12,6,48.0,24.0,72.0,13,46.15,0.36,0.85,11.11,11.67,0.45,2.23,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0
commands/search/field.py,0,9,25,31,6,31,9,16,29.03,51.61,80.65,22,72.73,0.54,0.77,16.98,17.76,0.42,3.94,0,0,0,0,0,0,0,2,0,0,0,0,16,0,0,0,0,0,16,2,0,0,0,0
commands/search/_util.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.7,0.03,0.05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
commands/search/aggregation.py,0,22,38,38,0,38,22,16,57.89,42.11,100.0,16,100.0,1.18,0.92,14.65,16.22,1.59,4.39,0,0,0,0,0,0,0,3,0,1,0,11,16,0,0,0,0,0,16,3,0,1,0,11
commands/search/querystring.py,0,33,62,69,7,69,33,29,47.83,42.03,89.86,36,80.56,2.04,2.33,83.74,86.17,0.76,8.69,0,0,0,0,0,0,0,9,0,1,0,15,26,2,1,0,0,0,26,11,1,1,0,15
commands/search/query.py,0,27,61,65,4,65,27,34,41.54,52.31,93.85,38,89.47,0.8,1.05,39.79,40.98,0.63,10.22,0,0,0,0,0,0,0,1,0,0,0,21,34,0,0,0,0,0,34,1,0,0,0,21
commands/search/result.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.44,0.66,3.32,4.0,0.09,0.66,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0
commands/search/suggestion.py,0,4,9,10,1,10,4,5,40.0,50.0,90.0,6,83.33,0.38,0.47,2.84,3.34,0.14,0.65,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,4,0,1,0,0,0
commands/search/document.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.3,0.37,1.12,1.48,0.07,0.15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
commands/search/__init__.py,0,10,32,35,3,35,10,22,28.57,62.86,91.43,25,88.0,0.91,0.94,23.38,24.88,0.41,4.2,0,0,0,0,0,0,0,5,0,0,0,2,20,0,0,0,2,0,20,5,0,0,2,2
commands/graph/exceptions.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.37,0.37,0.67,0.02,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
commands/graph/path.py,0,10,17,22,5,22,10,7,45.45,31.82,77.27,12,58.33,0.52,0.71,8.54,9.27,0.27,2.02,0,0,0,0,0,0,0,4,0,0,0,3,3,0,2,0,2,0,3,4,2,0,2,3
commands/graph/commands.py,0,11,38,39,1,39,11,27,28.21,69.23,97.44,28,96.43,1.11,0.8,22.29,23.92,0.62,6.24,0,0,0,0,0,0,0,2,0,2,0,7,22,4,0,0,0,1,22,6,0,2,0,8
commands/graph/edge.py,0,4,10,10,0,10,4,6,40.0,60.0,100.0,6,100.0,0.45,0.57,3.44,4.06,0.22,1.04,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,4,0,2,1,0,0
commands/graph/execution_plan.py,0,9,22,27,5,27,9,13,33.33,48.15,81.48,18,72.22,0.59,0.78,14.01,14.87,0.44,4.06,0,0,0,0,0,0,0,1,0,0,0,1,8,3,2,0,0,0,8,4,2,0,0,1
commands/graph/node.py,0,4,8,9,1,9,4,4,44.44,44.44,88.89,5,80.0,0.44,0.61,3.03,3.65,0.22,1.17,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,4,0,0,1,0,0
commands/graph/__init__.py,0,12,38,40,2,40,12,26,30.0,65.0,95.0,28,92.86,1.41,0.93,26.09,27.99,0.53,6.73,0,0,0,0,0,0,0,9,0,0,0,2,11,14,0,0,1,0,11,23,0,0,1,2
commands/graph/query_result.py,0,43,43,87,44,87,43,0,49.43,0.0,49.43,44,0.0,5.13,6.94,305.29,311.09,1.17,18.88,0,0,0,0,0,0,0,21,0,15,0,5,0,0,0,0,0,0,0,21,0,15,0,5
_parsers/resp2.py,0,2,7,8,1,8,2,5,25.0,62.5,87.5,6,83.33,0.58,0.83,4.98,5.88,0.22,1.28,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,4,1,0,0,0,2
_parsers/helpers.py,0,48,48,106,58,106,48,0,45.28,0.0,45.28,58,0.0,18.24,5.32,308.71,329.15,2.45,23.73,0,0,0,0,0,0,0,45,0,3,0,0,0,0,0,0,0,0,0,45,0,3,0,0
_parsers/encoders.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.34,0.47,2.81,3.26,0.08,0.63,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,4,0,2,0,0,2
_parsers/commands.py,0,7,13,16,3,16,7,6,43.75,37.5,81.25,9,66.67,0.9,1.06,9.55,10.88,0.59,3.49,0,0,0,0,0,0,0,5,0,0,0,0,4,2,0,0,0,0,4,7,0,0,0,0
_parsers/resp3.py,0,9,30,36,6,36,9,21,25.0,58.33,83.33,27,77.78,1.13,4.26,115.13,116.87,0.6,7.88,0,0,0,0,0,0,0,4,0,0,0,3,21,0,0,0,0,0,21,4,0,0,0,3
_parsers/socket.py,0,9,15,19,4,19,9,6,47.37,31.58,78.95,10,60.0,0.68,2.52,25.23,26.15,0.29,2.23,0,0,0,0,0,0,0,5,0,3,0,0,6,0,0,0,0,0,6,5,0,3,0,0
_parsers/hiredis.py,0,13,20,22,2,22,13,7,59.09,31.82,90.91,9,77.78,1.2,0.97,8.76,10.3,0.49,2.9,0,0,0,0,0,0,0,8,0,2,0,0,6,0,0,0,1,0,6,8,0,2,1,0
_parsers/base.py,0,11,26,29,3,29,11,15,37.93,51.72,89.66,18,83.33,1.05,0.91,16.38,17.86,0.41,4.48,0,0,0,0,0,0,0,5,0,1,0,1,8,5,1,0,1,0,8,10,1,1,1,1
asyncio/retry.py,0,2,8,9,1,9,2,6,22.22,66.67,88.89,7,85.71,0.33,0.5,3.48,3.94,0.32,0.58,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,4,2,1,0,0,0
asyncio/lock.py,0,14,28,33,5,33,14,14,42.42,42.42,84.85,19,73.68,1.56,0.99,18.81,20.77,0.44,4.36,0,0,0,0,0,0,0,5,0,3,0,3,11,0,3,0,0,0,11,5,3,3,0,3
asyncio/connection.py,0,49,112,127,15,127,49,63,38.58,49.61,88.19,78,80.77,9.63,3.82,297.96,309.69,2.67,79.06,0,0,0,0,0,0,0,30,0,4,0,3,31,20,8,2,2,0,31,50,8,6,2,3
asyncio/sentinel.py,0,18,37,41,4,41,18,19,43.9,46.34,90.24,23,82.61,2.45,1.32,30.4,33.42,2.41,7.42,0,0,0,0,0,0,0,8,0,3,0,1,16,2,0,0,1,0,16,10,0,3,1,1
asyncio/utils.py,0,4,8,9,1,9,4,4,44.44,44.44,88.89,5,80.0,0.34,0.37,1.85,2.29,1.39,0.4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1,0,3,1,0,0
