file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./utils.py,58,58,91,34,1,92,0,33,0.0,97.06,97.06,34,97.06,9.93,1.79,60.99,72.04,6.4,26.8,17,14,4,1,17,5,0,0,0,0,0,0,17,5,1,2,5,3,34,19,5,3,22,8
./palettes.py,66,66,72,7,1,73,0,6,0.0,85.71,85.71,7,85.71,4.03,1.56,10.9,15.61,0.78,5.48,35,1,12,0,4,12,0,0,0,0,0,0,2,2,0,0,1,1,37,3,12,0,5,13
_core/exceptions.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.26,0.3,0.3,0.61,0.11,0.13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1
_core/properties.py,102,102,106,4,0,106,0,4,0.0,100.0,100.0,4,100.0,3.99,2.42,9.69,14.87,1.24,7.91,22,15,0,9,37,18,0,0,0,0,0,0,0,0,2,2,0,0,22,15,2,11,37,18
_core/scales.py,90,90,124,40,6,130,0,34,0.0,85.0,85.0,40,85.0,4.46,2.13,85.32,91.19,1.78,35.92,12,17,0,0,36,22,0,0,0,0,0,0,11,0,0,0,11,12,23,17,0,0,47,34
_core/moves.py,30,30,36,6,0,36,0,6,0.0,100.0,100.0,6,100.0,0.84,0.67,4.03,5.19,1.76,2.41,6,0,6,0,12,0,0,0,0,0,0,0,2,0,2,2,0,0,8,0,8,2,12,0
_core/plot.py,116,116,121,5,0,121,0,5,0.0,100.0,100.0,5,100.0,11.9,3.77,18.85,33.45,12.92,14.0,22,21,4,6,36,22,0,0,0,0,0,0,3,0,1,1,0,0,25,21,5,7,36,22
_core/groupby.py,9,9,12,3,0,12,0,3,0.0,100.0,100.0,3,100.0,0.51,0.52,1.56,2.28,1.02,1.19,1,0,4,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,6,3,0,1
_core/typing.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.35,0.43,0.86,1.33,0.22,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/dot.py,4,4,19,15,0,19,0,15,0.0,100.0,100.0,15,100.0,0.36,0.71,10.67,11.34,1.73,4.41,2,0,0,0,1,1,0,0,0,0,0,0,5,5,1,0,4,0,7,5,1,0,5,1
_marks/bar.py,4,4,18,15,1,19,0,14,0.0,93.33,93.33,15,93.33,0.39,0.93,13.99,14.77,0.45,5.42,2,0,0,0,1,1,0,0,0,0,0,0,5,4,2,0,3,0,7,4,2,0,4,1
_marks/text.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.3,0.47,1.89,2.3,0.13,0.9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0
_marks/area.py,0,0,0,28,28,28,0,0,0.0,0.0,0.0,28,0.0,0.35,10.73,300.4,300.98,0.36,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/line.py,1,1,29,28,0,29,0,28,0.0,100.0,100.0,28,100.0,0.36,0.85,23.94,24.63,0.39,8.59,0,0,0,0,0,0,0,0,0,0,0,0,9,3,4,3,7,2,9,3,4,3,7,2
_marks/base.py,34,35,37,3,0,37,1,2,33.33,66.67,100.0,2,100.0,1.76,0.8,1.61,3.74,0.45,1.87,11,7,4,0,8,3,0,0,0,0,0,0,0,1,0,0,0,1,11,8,4,0,8,4
_stats/counting.py,11,11,33,22,0,33,0,22,0.0,100.0,100.0,22,100.0,0.81,0.69,15.23,16.31,0.45,5.17,2,0,2,0,4,0,0,0,0,0,0,0,11,1,5,4,1,0,13,1,7,4,5,0
_stats/regression.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.28,0.36,2.54,2.91,0.34,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,5,1,0,0
_stats/aggregation.py,14,15,19,5,0,19,1,4,20.0,80.0,100.0,4,100.0,0.54,0.44,1.77,2.47,0.3,0.91,3,0,3,1,5,0,0,0,0,0,0,0,1,0,1,0,2,0,4,0,4,1,7,0
external/docscrape.py,49,52,87,40,2,89,3,35,7.5,87.5,95.0,37,94.59,6.25,2.47,91.4,98.79,5.43,25.23,14,14,5,0,5,2,0,0,0,0,0,0,15,18,1,1,0,0,29,32,6,1,5,2
external/kde.py,14,14,15,1,0,15,0,1,0.0,100.0,100.0,1,100.0,0.61,0.6,0.6,1.44,0.39,0.87,0,3,0,0,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,6,4
external/appdirs.py,5,5,13,8,0,13,0,8,0.0,100.0,100.0,8,100.0,0.58,0.57,4.59,5.56,1.24,2.02,3,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,7,5,1,0,0,0
external/husl.py,78,78,79,2,1,80,0,1,0.0,50.0,50.0,2,50.0,1.02,1.46,2.91,4.43,0.74,2.72,34,30,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,30,14,0,0,0
