file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_billing_portal_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.41,0.41,0.72,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_financial_connections_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.43,0.43,0.74,0.05,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_identity_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.42,0.42,0.74,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_tax_id.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.38,0.68,2.05,2.63,0.69,0.99,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./_subscription.py,20,20,27,9,2,29,0,7,0.0,77.78,77.78,9,77.78,1.83,3.31,29.79,33.34,8.12,12.08,8,0,0,0,0,12,0,0,0,0,0,0,7,0,0,0,0,0,15,0,0,0,0,12
./_updateable_api_resource.py,1,2,5,4,0,5,1,3,25.0,75.0,100.0,3,100.0,0.31,0.42,1.27,1.68,0.13,0.36,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,1,0,1
./_radar_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.45,0.45,0.77,0.06,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_refund.py,14,15,19,7,2,21,1,4,14.29,57.14,71.43,6,66.67,1.15,1.5,9.02,10.81,2.03,4.11,6,0,0,0,0,8,0,0,0,0,0,1,3,0,1,0,0,0,9,0,1,0,0,9
./_requestor_options.py,5,13,-,8,0,13,8,-,100.0,-,100.0,0,-,0.61,-,0,0.76,0.49,0.0,4,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,4,6,0,0,1,0
./_subscription_item_service.py,18,19,20,2,0,20,1,1,50.0,50.0,100.0,1,100.0,1.41,2.22,2.22,3.98,1.52,1.07,3,0,0,0,10,5,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,10,5
./_account_service.py,25,26,27,2,0,27,1,1,50.0,50.0,100.0,1,100.0,10.83,14.24,14.24,27.61,10.61,7.11,4,0,0,0,14,7,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,14,7
./_util.py,15,26,36,26,5,41,11,10,42.31,38.46,80.77,15,66.67,3.54,1.52,22.86,27.24,2.99,7.26,5,1,3,1,2,2,0,9,0,0,0,0,9,1,0,0,0,0,14,11,3,1,2,2
./_reporting_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.4,0.4,0.72,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_client_options.py,3,4,-,1,0,4,1,-,100.0,-,100.0,0,-,0.28,-,0,0.35,0.18,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
./_reversal.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.33,0.46,2.78,3.23,0.41,0.91,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
./_apps_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.39,0.39,0.7,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_stripe_object.py,68,72,82,14,0,82,4,10,28.57,71.43,100.0,10,100.0,4.07,1.73,17.32,22.43,4.21,6.8,31,10,7,1,3,7,0,3,0,0,0,0,6,1,0,0,0,0,37,14,7,1,3,7
./_apple_pay_domain.py,8,9,12,6,2,14,1,3,16.67,50.0,66.67,5,60.0,0.46,0.65,3.24,3.88,0.49,1.28,3,0,0,0,0,5,0,0,0,1,0,0,3,0,0,0,0,0,6,0,0,1,0,5
./_error.py,7,16,32,33,8,40,9,16,27.27,48.48,75.76,24,66.67,0.98,0.81,19.47,20.83,1.24,4.55,4,0,2,0,0,1,0,1,0,0,0,0,16,0,0,0,0,0,20,1,2,0,0,1
./_application_fee_refund.py,2,3,12,10,0,12,1,9,10.0,90.0,100.0,9,100.0,0.34,0.43,3.88,4.33,0.41,1.15,0,0,0,0,0,2,0,1,0,0,0,0,8,1,0,0,0,0,8,2,0,0,0,2
./_account_link.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.29,0.73,0.73,1.12,0.33,0.24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
./_payment_link.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,2.1,4.56,22.81,26.52,7.31,9.69,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
./_list_object.py,13,13,14,2,1,15,0,1,0.0,50.0,50.0,2,50.0,0.55,1.13,2.26,3.11,1.23,1.17,2,1,0,2,0,4,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,0,4
./_test_helpers.py,0,3,8,9,1,9,3,5,33.33,55.56,88.89,6,83.33,0.36,0.51,3.06,3.53,0.15,0.64,0,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,0,2,3,1,1,0,0
./_quote.py,30,30,38,10,2,40,0,8,0.0,80.0,80.0,10,80.0,1.26,2.43,24.29,26.66,4.11,9.7,14,2,0,0,0,14,0,0,0,0,0,0,8,0,0,0,0,0,22,2,0,0,0,14
./_file_link.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.45,0.76,3.04,3.79,0.92,1.36,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
./_nested_resource_class_methods.py,4,5,-,1,0,5,1,-,100.0,-,100.0,0,-,0.65,-,0,0.79,0.36,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0
./_credit_note_service.py,21,22,23,2,0,23,1,1,50.0,50.0,100.0,1,100.0,1.8,2.44,2.44,4.59,1.1,1.08,3,0,0,0,12,6,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,12,6
./_issuing_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.53,0.53,0.86,0.08,0.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_searchable_api_resource.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.28,0.36,2.51,2.87,0.09,0.54,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,3,3,1,0,0,0
./_deletable_api_resource.py,2,2,4,2,0,4,0,2,0.0,100.0,100.0,2,100.0,0.29,0.45,0.9,1.29,0.21,0.28,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0
./_quote_service.py,30,31,32,2,0,32,1,1,50.0,50.0,100.0,1,100.0,3.4,3.7,3.7,7.72,2.84,1.82,6,1,0,0,16,7,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,16,7
./_sigma_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.71,0.72,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_bank_account.py,4,5,12,8,0,12,1,7,12.5,87.5,100.0,7,100.0,0.61,1.08,7.56,8.68,2.1,3.21,2,0,0,0,0,2,0,1,0,0,0,0,5,2,0,0,0,0,7,3,0,0,0,2
./_topup.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.49,0.9,4.51,5.33,1.4,1.96,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
./_webhook.py,0,2,17,18,1,18,2,15,11.11,83.33,94.44,16,93.75,0.45,0.53,8.47,9.11,0.29,2.17,0,0,0,0,0,0,0,0,0,2,0,0,4,1,10,0,0,0,4,1,10,2,0,0
./_dispute.py,9,9,12,4,1,13,0,3,0.0,75.0,75.0,4,75.0,0.61,1.38,5.52,6.5,1.38,2.42,4,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,5
./_customer_cash_balance_transaction.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.46,1.14,2.29,3.04,1.1,0.85,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
./_product.py,12,12,17,7,2,19,0,5,0.0,71.43,71.43,7,71.43,0.69,1.29,9.02,10.15,1.79,3.49,4,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,9,0,0,0,0,8
./_customer_balance_transaction.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.34,0.64,1.29,1.73,0.25,0.51,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,1
./_test_helpers_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.53,0.53,0.86,0.08,0.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_custom_method.py,3,4,5,2,0,5,1,1,50.0,50.0,100.0,1,100.0,0.41,1.21,1.21,1.72,0.47,0.29,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,1,0,0
./_multipart_data_generator.py,1,5,11,10,0,11,4,6,40.0,60.0,100.0,6,100.0,0.53,0.56,3.36,4.06,0.66,1.15,1,0,0,0,0,0,0,2,0,1,0,0,0,3,3,0,0,0,1,5,3,1,0,0
./_file.py,4,5,7,5,2,9,1,2,20.0,40.0,60.0,4,50.0,0.72,0.78,3.11,4.05,0.93,1.22,1,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,3
./_encode.py,2,2,8,6,0,8,0,6,0.0,100.0,100.0,6,100.0,0.3,0.5,3.0,3.46,0.05,0.7,0,0,1,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,1,1,0,0
./_customer.py,76,77,104,30,2,106,1,27,3.33,90.0,93.33,29,93.1,2.92,3.09,89.51,94.33,5.89,33.14,41,0,0,0,0,35,0,0,0,0,0,1,27,0,0,0,0,0,68,0,0,0,0,36
./_source_service.py,20,21,22,2,0,22,1,1,50.0,50.0,100.0,1,100.0,2.23,3.87,3.87,6.54,1.9,1.46,5,0,0,4,10,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,4,10,1
./_payment_method.py,14,14,18,6,2,20,0,4,0.0,66.67,66.67,6,66.67,1.79,3.63,21.76,25.33,7.27,8.98,6,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,8
./_stripe_client.py,6,7,-,1,0,7,1,-,100.0,-,100.0,0,-,0.77,-,0,1.34,2.35,0.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0
./_treasury_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.61,0.61,0.97,0.12,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_climate_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.45,0.45,0.77,0.13,0.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_request_metrics.py,1,3,5,4,0,5,2,2,50.0,50.0,100.0,2,100.0,0.3,0.43,0.86,1.23,0.16,0.19,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0
./_country_spec.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.37,0.72,1.44,1.94,0.38,0.55,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
./_payment_link_service.py,14,15,16,2,0,16,1,1,50.0,50.0,100.0,1,100.0,4.51,7.08,7.08,12.77,4.83,3.67,2,0,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,8,4
./_event.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.58,1.25,2.5,3.36,1.08,1.52,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1
./_tax_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.55,0.55,0.88,0.15,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_verify_mixin.py,5,6,-,1,0,6,1,-,100.0,-,100.0,0,-,0.29,-,0,0.36,0.52,0.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,2
./_checkout_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.38,0.38,0.69,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_usage_record.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.31,0.6,0.6,0.98,0.2,0.17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./_application_fee.py,17,17,23,7,1,24,0,6,0.0,85.71,85.71,7,85.71,0.53,0.91,6.4,7.45,1.63,2.63,9,0,0,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,15,0,0,0,0,8
./_search_result_object.py,10,10,11,1,0,11,0,1,0.0,100.0,100.0,1,100.0,0.4,1.13,1.13,1.77,0.82,0.68,1,1,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,4
./_oauth_service.py,9,10,14,5,0,14,1,4,20.0,80.0,100.0,4,100.0,0.59,0.56,2.24,2.99,0.66,0.95,0,1,0,0,6,2,0,0,0,0,0,0,3,1,0,0,0,0,3,2,0,0,6,2
./_account.py,52,55,79,30,3,82,3,24,10.0,80.0,90.0,27,88.89,6.92,5.6,151.08,161.73,15.68,55.62,28,0,0,0,0,24,0,2,0,0,0,1,23,1,0,0,0,0,51,3,0,0,0,25
./_subscription_schedule.py,14,14,18,6,2,20,0,4,0.0,66.67,66.67,6,66.67,1.48,2.95,17.69,20.69,5.74,6.96,6,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,8
./oauth_error.py,1,1,8,7,0,8,0,7,0.0,100.0,100.0,7,100.0,0.3,0.36,2.54,2.93,0.3,0.66,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,6,1,0,0,0,0
./_token.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.95,3.49,6.98,8.71,3.5,2.89,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0
./_ephemeral_key.py,4,5,7,3,0,7,1,2,33.33,66.67,100.0,2,100.0,0.38,0.66,1.32,1.84,0.52,0.59,2,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,4,0,0,0,0,3
./__init__.py,5,5,7,2,0,7,0,2,0.0,100.0,100.0,2,100.0,1.02,1.71,3.41,5.16,3.76,2.88,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0
./_webhook_endpoint.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.71,1.24,6.22,7.43,2.68,2.9,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
./_promotion_code.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.48,0.96,3.84,4.65,1.32,1.51,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
./_card.py,4,5,12,8,0,12,1,7,12.5,87.5,100.0,7,100.0,0.42,0.72,5.05,5.71,0.6,1.92,2,0,0,0,0,2,0,1,0,0,0,0,5,2,0,0,0,0,7,3,0,0,0,2
./_exchange_rate.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.32,0.58,1.17,1.59,0.38,0.39,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
./_singleton_api_resource.py,1,3,5,4,0,5,2,2,50.0,50.0,100.0,2,100.0,0.29,0.42,0.84,1.19,0.09,0.19,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,1,0,0
./_setup_attempt.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.65,3.79,3.79,4.95,2.13,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
./_api_resource.py,11,11,26,15,0,26,0,15,0.0,100.0,100.0,15,100.0,0.3,0.58,8.76,9.27,0.2,2.71,2,2,3,1,0,3,0,0,0,0,0,0,13,2,0,0,0,0,15,4,3,1,0,3
./_credit_note_line_item.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.32,1.09,1.09,1.54,0.44,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
./_capability.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.51,0.89,5.36,6.15,0.96,2.41,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
./_coupon.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.5,0.96,4.79,5.6,1.04,2.27,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
./_customer_session.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.31,0.9,0.9,1.35,0.48,0.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
./_mandate.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.44,1.54,1.54,2.27,0.75,0.78,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1
./_payment_method_domain.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.49,0.85,4.27,5.07,1.38,1.87,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
./_stripe_response.py,10,13,-,3,0,13,3,-,100.0,-,100.0,0,-,0.4,-,0,0.52,0.35,0.0,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,0,1,0
./_application_fee_service.py,7,8,9,2,0,9,1,1,50.0,50.0,100.0,1,100.0,0.48,1.26,1.26,1.85,0.29,0.37,1,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4,2
./_terminal_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.49,0.49,0.81,0.15,0.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_listable_api_resource.py,1,2,2,3,2,4,1,0,33.33,0.0,33.33,2,0.0,0.3,0.43,0.86,1.23,0.12,0.22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
./_review.py,7,7,9,3,1,10,0,2,0.0,66.67,66.67,3,66.67,0.43,0.91,2.74,3.43,1.1,1.28,3,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,4
./_api_requestor.py,37,45,64,31,4,68,8,19,25.81,61.29,87.1,23,82.61,6.17,1.69,38.91,45.94,4.28,13.91,12,0,7,1,9,8,0,4,0,0,0,3,17,2,0,0,0,0,29,6,7,1,9,11
./_createable_api_resource.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.27,0.42,0.42,0.74,0.06,0.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./_balance.py,1,2,3,3,1,4,1,1,33.33,33.33,66.67,2,50.0,0.43,0.93,1.86,2.55,0.6,0.82,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
reporting/_report_run.py,4,4,5,3,2,7,0,1,0.0,33.33,33.33,3,33.33,0.58,0.9,2.71,3.57,2.52,1.1,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3
reporting/_report_type.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.32,0.57,1.13,1.55,0.39,0.37,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
apps/_secret.py,4,4,4,4,4,8,0,0,0.0,0.0,0.0,4,0.0,0.44,0.79,3.16,3.83,0.92,1.35,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
billing_portal/_configuration.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.78,1.54,6.16,7.44,2.07,2.93,2,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,3,0,1
billing_portal/_session.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.53,2.14,2.14,2.98,1.28,1.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
identity/_verification_session.py,14,14,18,6,2,20,0,4,0.0,66.67,66.67,6,66.67,0.63,1.21,7.28,8.51,2.35,3.2,6,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,8
identity/_verification_report.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.55,1.51,3.01,4.11,1.54,1.59,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
tax/_registration.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,1.82,4.07,16.28,19.85,7.53,7.26,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
tax/_calculation_service.py,3,4,5,2,0,5,1,1,50.0,50.0,100.0,1,100.0,0.52,1.41,1.41,2.11,0.67,0.59,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1
tax/_settings.py,2,3,4,4,2,6,1,1,25.0,25.0,50.0,3,33.33,0.4,0.77,2.3,2.9,0.79,1.04,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,0,0
tax/_transaction_service.py,10,11,12,2,0,12,1,1,50.0,50.0,100.0,1,100.0,0.68,1.12,1.12,1.98,0.74,0.54,1,0,0,0,6,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,6,3
tax/_calculation.py,5,5,6,2,1,7,0,1,0.0,50.0,50.0,2,50.0,0.7,2.25,4.5,5.75,2.6,2.4,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3
