file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_client_options.py,3,4,-,1,0,4,1,-,100.0,-,100.0,0,-,0.29,-,0,0.35,0.18,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
./_reversal.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.33,0.45,2.73,3.17,0.41,0.87,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
./_apps_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.7,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_stripe_object.py,68,72,82,14,0,82,4,10,28.57,71.43,100.0,10,100.0,4.12,1.74,17.43,22.51,4.22,7.34,31,10,7,1,3,7,0,3,0,0,0,0,6,1,0,0,0,0,37,14,7,1,3,7
./_apple_pay_domain.py,8,9,12,6,2,14,1,3,16.67,50.0,66.67,5,60.0,0.45,0.65,3.23,3.93,0.49,1.51,3,0,0,0,0,5,0,0,0,1,0,0,3,0,0,0,0,0,6,0,0,1,0,5
./_error.py,7,16,39,33,1,40,9,23,27.27,69.7,96.97,24,95.83,0.98,1.07,25.69,26.98,1.24,4.42,4,0,2,0,0,1,0,1,0,0,0,0,23,0,0,0,0,0,27,1,2,0,0,1
./_application_fee_refund.py,2,3,12,10,0,12,1,9,10.0,90.0,100.0,9,100.0,0.33,0.42,3.76,4.21,0.41,0.91,0,0,0,0,0,2,0,1,0,0,0,0,8,1,0,0,0,0,8,2,0,0,0,2
./_account_link.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.3,0.74,0.74,1.13,0.33,0.23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
./_payment_link.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,1.94,4.48,22.41,26.21,7.27,9.69,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
./_list_object.py,13,13,15,2,0,15,0,2,0.0,100.0,100.0,2,100.0,0.57,1.21,2.41,3.34,1.23,1.03,2,1,0,2,0,4,0,0,0,0,0,0,0,1,1,0,0,0,2,2,1,2,0,4
./_test_helpers.py,0,3,8,9,1,9,3,5,33.33,55.56,88.89,6,83.33,0.38,0.64,3.85,4.35,0.17,0.99,0,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,0,2,3,1,1,0,0
./_quote.py,30,30,38,10,2,40,0,8,0.0,80.0,80.0,10,80.0,1.35,2.54,25.39,27.93,4.1,10.18,14,2,0,0,0,14,0,0,0,0,0,0,8,0,0,0,0,0,22,2,0,0,0,14
./_file_link.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.42,0.72,2.86,3.52,0.91,1.26,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
./_nested_resource_class_methods.py,4,5,-,1,0,5,1,-,100.0,-,100.0,0,-,0.68,-,0,0.82,0.33,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0
./_credit_note_service.py,21,22,23,2,0,23,1,1,50.0,50.0,100.0,1,100.0,1.72,2.31,2.31,4.45,1.1,1.19,3,0,0,0,12,6,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,12,6
./_issuing_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.53,0.53,0.86,0.08,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_searchable_api_resource.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.28,0.35,2.48,2.83,0.09,0.52,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,3,3,1,0,0,0
./_deletable_api_resource.py,2,2,4,2,0,4,0,2,0.0,100.0,100.0,2,100.0,0.28,0.45,0.89,1.25,0.21,0.26,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0
./_quote_service.py,30,31,32,2,0,32,1,1,50.0,50.0,100.0,1,100.0,3.48,3.6,3.6,7.72,2.83,2.03,6,1,0,0,16,7,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,16,7
./_sigma_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.72,0.72,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_bank_account.py,4,5,12,8,0,12,1,7,12.5,87.5,100.0,7,100.0,0.6,1.06,7.45,8.6,2.11,3.4,2,0,0,0,0,2,0,1,0,0,0,0,5,2,0,0,0,0,7,3,0,0,0,2
./_topup.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.58,0.9,4.48,5.53,1.4,2.11,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
./_webhook.py,0,2,17,18,1,18,2,15,11.11,83.33,94.44,16,93.75,0.43,0.66,10.58,11.2,0.27,2.08,0,0,0,0,0,0,0,0,0,2,0,0,4,1,10,0,0,0,4,1,10,2,0,0
./_dispute.py,9,9,12,4,1,13,0,3,0.0,75.0,75.0,4,75.0,0.63,1.46,5.84,6.96,1.38,2.3,4,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,5
./_customer_cash_balance_transaction.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.46,1.11,2.22,2.94,1.1,0.97,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
./_product.py,12,12,17,7,2,19,0,5,0.0,71.43,71.43,7,71.43,0.74,1.33,9.3,10.52,1.8,3.54,4,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,9,0,0,0,0,8
./_customer_balance_transaction.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.34,0.63,1.27,1.71,0.25,0.53,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,1
./_test_helpers_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.52,0.52,0.87,0.08,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_custom_method.py,3,4,5,2,0,5,1,1,50.0,50.0,100.0,1,100.0,0.42,0.83,0.83,1.33,0.47,0.32,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,1,0,0
./_multipart_data_generator.py,1,5,11,10,0,11,4,6,40.0,60.0,100.0,6,100.0,0.53,0.56,3.34,4.08,0.66,1.12,1,0,0,0,0,0,0,2,0,1,0,0,0,3,3,0,0,0,1,5,3,1,0,0
./_file.py,4,5,7,5,2,9,1,2,20.0,40.0,60.0,4,50.0,0.5,0.76,3.02,3.74,0.93,1.35,1,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,3
./_encode.py,2,2,8,6,0,8,0,6,0.0,100.0,100.0,6,100.0,0.3,0.44,2.65,3.08,0.06,0.72,0,0,1,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,1,1,0,0
./_customer.py,76,77,104,30,2,106,1,27,3.33,90.0,93.33,29,93.1,2.75,2.96,85.9,90.28,5.89,33.14,41,0,0,0,0,35,0,0,0,0,0,1,27,0,0,0,0,0,68,0,0,0,0,36
./_source_service.py,20,21,22,2,0,22,1,1,50.0,50.0,100.0,1,100.0,2.18,3.42,3.42,6.03,1.9,1.46,5,0,0,4,10,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,4,10,1
./_payment_method.py,14,14,18,6,2,20,0,4,0.0,66.67,66.67,6,66.67,1.65,3.68,22.07,25.29,7.26,8.92,6,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,8
./_stripe_client.py,6,7,-,1,0,7,1,-,100.0,-,100.0,0,-,0.8,-,0,1.32,2.34,0.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0
./_treasury_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.62,0.62,0.98,0.13,0.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_climate_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.46,0.46,0.78,0.13,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_request_metrics.py,1,3,5,4,0,5,2,2,50.0,50.0,100.0,2,100.0,0.3,0.43,0.87,1.25,0.16,0.19,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0
./_country_spec.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.36,0.73,1.47,1.95,0.38,0.56,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
./_payment_link_service.py,14,15,16,2,0,16,1,1,50.0,50.0,100.0,1,100.0,4.49,8.73,8.73,14.28,4.83,3.67,2,0,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,8,4
./_event.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.54,1.27,2.53,3.37,1.08,1.52,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1
./_tax_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.47,0.47,0.81,0.16,0.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_verify_mixin.py,5,6,-,1,0,6,1,-,100.0,-,100.0,0,-,0.29,-,0,0.36,0.52,0.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,2
./_checkout_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.7,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_usage_record.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.31,0.59,0.59,0.99,0.2,0.17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./_application_fee.py,17,17,23,7,1,24,0,6,0.0,85.71,85.71,7,85.71,0.51,0.96,6.71,7.55,1.63,2.6,9,0,0,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,15,0,0,0,0,8
./_search_result_object.py,10,10,11,1,0,11,0,1,0.0,100.0,100.0,1,100.0,0.4,1.15,1.15,1.77,0.82,0.67,1,1,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,4
./_oauth_service.py,9,10,14,5,0,14,1,4,20.0,80.0,100.0,4,100.0,0.59,0.56,2.22,2.98,0.66,0.97,0,1,0,0,6,2,0,0,0,0,0,0,3,1,0,0,0,0,3,2,0,0,6,2
./_account.py,52,55,80,30,2,82,3,25,10.0,83.33,93.33,27,92.59,6.95,5.53,149.25,160.0,15.76,54.81,28,0,0,0,0,24,0,2,0,0,0,1,23,1,1,0,0,0,51,3,1,0,0,25
./_subscription_schedule.py,14,14,18,6,2,20,0,4,0.0,66.67,66.67,6,66.67,1.4,3.02,18.14,21.11,5.78,7.45,6,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,8
./oauth_error.py,1,1,8,7,0,8,0,7,0.0,100.0,100.0,7,100.0,0.31,0.38,2.66,3.07,0.3,0.61,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,6,1,0,0,0,0
./_token.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.96,3.3,6.6,8.38,3.51,2.66,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0
./_ephemeral_key.py,4,5,7,3,0,7,1,2,33.33,66.67,100.0,2,100.0,0.41,0.71,1.42,1.96,0.51,0.66,2,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,4,0,0,0,0,3
./__init__.py,5,5,7,2,0,7,0,2,0.0,100.0,100.0,2,100.0,1.05,1.7,3.41,5.33,3.76,3.29,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0
./_webhook_endpoint.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.72,1.29,6.45,7.77,2.69,2.83,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
./_promotion_code.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.53,0.94,3.76,4.61,1.38,1.67,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
./_card.py,4,5,12,8,0,12,1,7,12.5,87.5,100.0,7,100.0,0.43,0.76,5.29,5.98,0.6,2.22,2,0,0,0,0,2,0,1,0,0,0,0,5,2,0,0,0,0,7,3,0,0,0,2
./_exchange_rate.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.33,0.75,1.5,1.96,0.39,0.4,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
./_singleton_api_resource.py,1,3,5,4,0,5,2,2,50.0,50.0,100.0,2,100.0,0.3,0.44,0.88,1.25,0.09,0.2,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,1,0,0
./_setup_attempt.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.6,3.71,3.71,4.85,2.11,1.86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
./_api_resource.py,11,11,26,15,0,26,0,15,0.0,100.0,100.0,15,100.0,0.32,0.58,8.63,9.17,0.2,2.87,2,2,3,1,0,3,0,0,0,0,0,0,13,2,0,0,0,0,15,4,3,1,0,3
./_credit_note_line_item.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.34,1.11,1.11,1.58,0.44,0.46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
./_capability.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.59,0.91,5.44,6.3,0.97,2.25,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
./_coupon.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.5,0.96,4.82,5.61,1.04,2.03,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
./_customer_session.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.31,0.87,0.87,1.33,0.49,0.36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
./_mandate.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.43,1.51,1.51,2.15,0.75,0.69,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1
./_payment_method_domain.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.48,0.83,4.17,5.03,1.38,2.16,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
./_stripe_response.py,10,13,-,3,0,13,3,-,100.0,-,100.0,0,-,0.39,-,0,0.52,0.37,0.0,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,0,1,0
./_application_fee_service.py,7,8,9,2,0,9,1,1,50.0,50.0,100.0,1,100.0,0.5,1.34,1.34,1.96,0.29,0.37,1,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4,2
./_terminal_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.48,0.48,0.81,0.15,0.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_listable_api_resource.py,1,2,2,3,2,4,1,0,33.33,0.0,33.33,2,0.0,0.31,0.43,0.87,1.25,0.11,0.22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
./_review.py,7,7,9,3,1,10,0,2,0.0,66.67,66.67,3,66.67,0.44,0.89,2.68,3.39,1.1,1.18,3,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,4
./_api_requestor.py,37,45,66,31,2,68,8,21,25.81,67.74,93.55,23,91.3,6.09,1.91,43.84,50.9,4.28,13.79,12,0,7,1,9,8,0,4,0,0,0,3,18,2,0,1,0,0,30,6,7,2,9,11
./_createable_api_resource.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.27,0.43,0.43,0.76,0.06,0.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./_balance.py,1,2,3,3,1,4,1,1,33.33,33.33,66.67,2,50.0,0.4,0.95,1.9,2.47,0.6,0.7,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
reporting/_report_run.py,4,4,5,3,2,7,0,1,0.0,33.33,33.33,3,33.33,0.61,0.98,2.95,3.85,2.52,1.1,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3
reporting/_report_type.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.32,0.58,1.17,1.6,0.39,0.37,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
apps/_secret.py,4,4,4,4,4,8,0,0,0.0,0.0,0.0,4,0.0,0.44,0.74,2.95,3.63,0.92,1.35,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
billing_portal/_configuration.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.75,1.55,6.21,7.47,2.07,2.93,2,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,3,0,1
billing_portal/_session.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.46,2.16,2.16,3.01,1.27,1.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
identity/_verification_session.py,14,14,18,6,2,20,0,4,0.0,66.67,66.67,6,66.67,0.64,1.27,7.62,8.86,2.35,3.21,6,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,8
identity/_verification_report.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.56,1.52,3.04,4.09,1.54,1.59,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
tax/_registration.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,1.93,4.32,17.3,21.25,7.53,7.27,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
tax/_calculation_service.py,3,4,5,2,0,5,1,1,50.0,50.0,100.0,1,100.0,0.53,1.41,1.41,2.13,0.67,0.65,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1
tax/_settings.py,2,3,4,4,2,6,1,1,25.0,25.0,50.0,3,33.33,0.5,0.75,2.24,2.94,0.78,1.03,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,0,0
tax/_transaction_service.py,10,11,12,2,0,12,1,1,50.0,50.0,100.0,1,100.0,0.67,1.13,1.13,1.98,0.74,0.53,1,0,0,0,6,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,6,3
tax/_calculation.py,5,5,6,2,1,7,0,1,0.0,50.0,50.0,2,50.0,0.7,2.08,4.16,5.42,2.6,2.41,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3
