file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_util.py,15,26,-,26,15,41,11,-,42.31,-,42.31,0,-,3.56,-,0,4.34,0.81,0.0,5,1,3,1,2,2,0,9,0,0,0,0,0,0,0,0,0,0,5,10,3,1,2,2
./_reporting_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_customer_service.py,25,26,-,2,1,27,1,-,50.0,-,50.0,0,-,3.24,-,0,3.85,2.1,0.0,4,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,14,7
./_client_options.py,3,4,-,1,0,4,1,-,100.0,-,100.0,0,-,0.28,-,0,0.33,0.08,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
./_reversal.py,0,1,-,7,6,7,1,-,14.29,-,14.29,0,-,0.33,-,0,0.51,0.23,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_apps_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_stripe_object.py,68,72,-,14,10,82,4,-,28.57,-,28.57,0,-,4.05,-,0,4.94,0.92,0.0,31,10,7,1,3,7,0,3,0,0,0,0,0,0,0,0,0,0,31,13,7,1,3,7
./_apple_pay_domain.py,8,9,-,6,5,14,1,-,16.67,-,16.67,0,-,0.44,-,0,0.6,0.49,0.0,3,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,5
./_error.py,7,16,-,33,24,40,9,-,27.27,-,27.27,0,-,0.95,-,0,1.28,0.53,0.0,4,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,1
./_application_fee_refund.py,2,3,-,10,9,12,1,-,10.0,-,10.0,0,-,0.32,-,0,0.41,0.21,0.0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
./_test_helpers.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.36,-,0,0.49,0.16,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
./_nested_resource_class_methods.py,4,5,-,1,0,5,1,-,100.0,-,100.0,0,-,0.61,-,0,0.81,0.43,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0
./_credit_note_service.py,21,22,-,2,1,23,1,-,50.0,-,50.0,0,-,1.7,-,0,2.0,1.1,0.0,3,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,12,6
./_issuing_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.34,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_quote_service.py,30,31,-,2,1,32,1,-,50.0,-,50.0,0,-,3.16,-,0,3.61,2.09,0.0,6,1,0,0,16,7,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,16,7
./_http_client.py,21,39,-,128,110,149,18,-,14.06,-,14.06,0,-,6.36,-,0,7.75,1.94,0.0,7,2,1,0,5,6,0,4,0,2,0,7,0,0,0,0,0,0,7,6,1,2,5,13
./_sigma_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_bank_account.py,4,5,-,8,7,12,1,-,12.5,-,12.5,0,-,0.59,-,0,0.93,1.18,0.0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2
./_webhook.py,0,2,-,18,16,18,2,-,11.11,-,11.11,0,-,0.45,-,0,0.65,0.29,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
./_customer_balance_transaction.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.33,-,0,0.42,0.25,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
./_test_helpers_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.33,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_custom_method.py,3,4,-,2,1,5,1,-,50.0,-,50.0,0,-,0.42,-,0,0.51,0.21,0.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0
./_multipart_data_generator.py,1,5,-,10,6,11,4,-,40.0,-,40.0,0,-,0.53,-,0,0.71,0.18,0.0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0
./_file.py,4,5,-,5,4,9,1,-,20.0,-,20.0,0,-,0.48,-,0,0.66,0.67,0.0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3
./_customer.py,76,77,-,30,29,106,1,-,3.33,-,3.33,0,-,2.66,-,0,4.15,5.93,0.0,41,0,0,0,0,35,0,0,0,0,0,1,0,0,0,0,0,0,41,0,0,0,0,36
./_source_service.py,20,21,-,2,1,22,1,-,50.0,-,50.0,0,-,2.17,-,0,2.6,1.9,0.0,5,0,0,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,10,1
./_stripe_client.py,6,7,-,1,0,7,1,-,100.0,-,100.0,0,-,0.74,-,0,1.09,0.73,0.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0
./_treasury_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.35,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_climate_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_request_metrics.py,1,3,-,4,2,5,2,-,50.0,-,50.0,0,-,0.31,-,0,0.37,0.08,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
./_payment_link_service.py,14,15,-,2,1,16,1,-,50.0,-,50.0,0,-,4.25,-,0,5.21,4.83,0.0,2,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,4
./_tax_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.32,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_invoice_service.py,44,45,-,2,1,46,1,-,50.0,-,50.0,0,-,10.85,-,0,12.19,6.22,0.0,8,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,24,12
./_verify_mixin.py,5,6,-,1,0,6,1,-,100.0,-,100.0,0,-,0.28,-,0,0.34,0.07,0.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,2
./_checkout_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.26,-,0,0.3,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_usage_record.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.3,-,0,0.36,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./_oauth_service.py,9,10,-,5,4,14,1,-,20.0,-,20.0,0,-,0.57,-,0,0.69,0.3,0.0,0,1,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,2
./_account.py,52,55,-,30,27,82,3,-,10.0,-,10.0,0,-,6.15,-,0,8.85,11.95,0.0,28,0,0,0,0,24,0,2,0,0,0,1,0,0,0,0,0,0,28,2,0,0,0,25
./_ephemeral_key.py,4,5,-,3,2,7,1,-,33.33,-,33.33,0,-,0.38,-,0,0.48,0.25,0.0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3
./_transfer_service.py,14,15,-,2,1,16,1,-,50.0,-,50.0,0,-,0.83,-,0,1.06,0.54,0.0,2,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,4
./_card.py,4,5,-,8,7,12,1,-,12.5,-,12.5,0,-,0.41,-,0,0.6,0.6,0.0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2
./_singleton_api_resource.py,1,3,-,4,2,5,2,-,50.0,-,50.0,0,-,0.29,-,0,0.35,0.09,0.0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
./_capability.py,0,1,-,7,6,7,1,-,14.29,-,14.29,0,-,0.49,-,0,0.81,0.97,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_stripe_response.py,10,13,-,3,0,13,3,-,100.0,-,100.0,0,-,0.39,-,0,0.49,0.21,0.0,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,0,1,0
./_application_fee_service.py,7,8,-,2,1,9,1,-,50.0,-,50.0,0,-,0.48,-,0,0.59,0.29,0.0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2
./_terminal_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.33,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_listable_api_resource.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.32,-,0,0.41,0.11,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
./_api_requestor.py,37,45,-,31,23,68,8,-,25.81,-,25.81,0,-,5.87,-,0,6.78,1.54,0.0,12,0,7,1,9,8,0,4,0,0,0,3,0,0,0,0,0,0,12,4,7,1,9,11
./_balance.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.42,-,0,0.58,0.6,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
tax/_calculation_service.py,3,4,-,2,1,5,1,-,50.0,-,50.0,0,-,0.52,-,0,0.68,0.67,0.0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
tax/_settings.py,2,3,-,4,3,6,1,-,25.0,-,25.0,0,-,0.4,-,0,0.57,0.61,0.0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0
tax/_transaction_service.py,10,11,-,2,1,12,1,-,50.0,-,50.0,0,-,0.64,-,0,0.77,0.42,0.0,1,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3
sigma/_scheduled_query_run.py,3,4,-,4,3,7,1,-,25.0,-,25.0,0,-,0.37,-,0,0.48,0.34,0.0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2
test_helpers/_issuing_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.32,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_helpers/_treasury_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.35,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_helpers/_terminal_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.26,-,0,0.3,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
issuing/_authorization.py,30,31,-,11,10,41,1,-,9.09,-,9.09,0,-,1.6,-,0,2.39,3.87,0.0,14,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,17
issuing/_transaction.py,11,12,-,7,6,18,1,-,14.29,-,14.29,0,-,1.31,-,0,1.98,4.02,0.0,4,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,8
issuing/_card.py,22,23,-,9,8,31,1,-,11.11,-,11.11,0,-,2.75,-,0,3.95,9.42,0.0,10,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,13
treasury/_outbound_payment.py,20,21,-,8,7,28,1,-,12.5,-,12.5,0,-,1.02,-,0,1.65,2.03,0.0,9,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,12
treasury/_inbound_transfer.py,20,21,-,8,7,28,1,-,12.5,-,12.5,0,-,0.87,-,0,1.41,1.54,0.0,9,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,12
treasury/_financial_account_service.py,14,15,-,2,1,16,1,-,50.0,-,50.0,0,-,1.36,-,0,1.68,1.34,0.0,2,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,4
treasury/_transaction_entry.py,3,4,-,4,3,7,1,-,25.0,-,25.0,0,-,0.51,-,0,0.71,0.81,0.0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2
treasury/_outbound_transfer.py,20,21,-,8,7,28,1,-,12.5,-,12.5,0,-,0.88,-,0,1.41,1.59,0.0,9,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,12
treasury/_received_credit.py,4,5,-,4,3,8,1,-,25.0,-,25.0,0,-,0.68,-,0,0.96,1.12,0.0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
treasury/_received_debit.py,4,5,-,4,3,8,1,-,25.0,-,25.0,0,-,0.62,-,0,0.86,0.98,0.0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
financial_connections/_account_service.py,23,24,-,2,1,25,1,-,50.0,-,50.0,0,-,1.17,-,0,1.37,0.57,0.0,5,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,12,6
terminal/_reader.py,34,35,-,12,11,46,1,-,8.33,-,8.33,0,-,1.08,-,0,1.76,2.46,0.0,16,0,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,19
checkout/_session_service.py,14,15,-,2,1,16,1,-,50.0,-,50.0,0,-,4.53,-,0,5.61,5.68,0.0,2,0,0,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,8,1
