file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
contrib\gis\forms\widgets.py,base_acc,0,0,0,0,-,-
contrib\gis\gdal\datasource.py,adjusted_acc,6,6,3,3,0.5,0.5
contrib\gis\gdal\datasource.py,base_acc,6,6,3,3,0.5,0.5
contrib\gis\gdal\driver.py,adjusted_acc,2,2,1,1,0.5,0.5
contrib\gis\gdal\driver.py,base_acc,2,2,1,1,0.5,0.5
contrib\gis\gdal\envelope.py,adjusted_acc,9,8,0,9,0.0,0.0
contrib\gis\gdal\envelope.py,base_acc,9,8,3,6,0.38,0.33
contrib\gis\gdal\error.py,adjusted_acc,1,1,0,1,0.0,0.0
contrib\gis\gdal\error.py,base_acc,1,1,0,1,0.0,0.0
contrib\gis\gdal\feature.py,adjusted_acc,11,11,5,6,0.45,0.45
contrib\gis\gdal\feature.py,base_acc,11,11,6,5,0.55,0.55
contrib\gis\gdal\field.py,adjusted_acc,11,11,3,8,0.27,0.27
contrib\gis\gdal\field.py,base_acc,11,11,4,7,0.36,0.36
contrib\gis\gdal\geometries.py,adjusted_acc,77,40,17,60,0.42,0.22
contrib\gis\gdal\geometries.py,base_acc,77,40,24,53,0.6,0.31
contrib\gis\gdal\geomtype.py,adjusted_acc,3,2,2,1,1.0,0.67
contrib\gis\gdal\geomtype.py,base_acc,3,2,2,1,1.0,0.67
contrib\gis\gdal\layer.py,adjusted_acc,17,17,6,11,0.35,0.35
contrib\gis\gdal\layer.py,base_acc,17,17,11,6,0.65,0.65
contrib\gis\gdal\libgdal.py,adjusted_acc,9,7,1,8,0.14,0.11
contrib\gis\gdal\libgdal.py,base_acc,9,7,2,7,0.29,0.22
contrib\gis\gdal\srs.py,adjusted_acc,36,35,7,29,0.2,0.19
contrib\gis\gdal\srs.py,base_acc,36,35,9,27,0.26,0.25
contrib\gis\gdal\prototypes\errcheck.py,adjusted_acc,9,9,5,4,0.56,0.56
contrib\gis\gdal\prototypes\errcheck.py,base_acc,9,9,5,4,0.56,0.56
contrib\gis\gdal\raster\band.py,adjusted_acc,17,17,10,7,0.59,0.59
contrib\gis\gdal\raster\band.py,base_acc,17,17,10,7,0.59,0.59
contrib\gis\gdal\raster\base.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\gdal\raster\base.py,base_acc,0,0,0,0,-,-
contrib\gis\gdal\raster\source.py,adjusted_acc,31,26,13,18,0.5,0.42
contrib\gis\gdal\raster\source.py,base_acc,31,26,14,17,0.54,0.45
contrib\gis\geos\collections.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\gis\geos\collections.py,base_acc,1,1,1,0,1.0,1.0
contrib\gis\geos\coordseq.py,adjusted_acc,28,27,15,13,0.56,0.54
contrib\gis\geos\coordseq.py,base_acc,28,27,15,13,0.56,0.54
contrib\gis\geos\factory.py,adjusted_acc,4,4,3,1,0.75,0.75
contrib\gis\geos\factory.py,base_acc,4,4,3,1,0.75,0.75
contrib\gis\geos\io.py,adjusted_acc,4,4,2,2,0.5,0.5
contrib\gis\geos\io.py,base_acc,4,4,3,1,0.75,0.75
contrib\gis\geos\libgeos.py,adjusted_acc,2,2,0,2,0.0,0.0
contrib\gis\geos\libgeos.py,base_acc,2,2,1,1,0.5,0.5
contrib\gis\geos\linestring.py,adjusted_acc,2,2,1,1,0.5,0.5
contrib\gis\geos\linestring.py,base_acc,2,2,1,1,0.5,0.5
contrib\gis\geos\mutable_list.py,adjusted_acc,12,2,2,10,1.0,0.17
contrib\gis\geos\mutable_list.py,base_acc,12,2,2,10,1.0,0.17
contrib\gis\geos\point.py,adjusted_acc,3,3,1,2,0.33,0.33
contrib\gis\geos\point.py,base_acc,3,3,1,2,0.33,0.33
contrib\gis\geos\polygon.py,adjusted_acc,4,4,0,4,0.0,0.0
contrib\gis\geos\polygon.py,base_acc,4,4,1,3,0.25,0.25
contrib\gis\geos\prepared.py,adjusted_acc,18,17,8,10,0.47,0.44
contrib\gis\geos\prepared.py,base_acc,18,17,8,10,0.47,0.44
contrib\gis\geos\prototypes\coordseq.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\geos\prototypes\coordseq.py,base_acc,0,0,0,0,-,-
contrib\gis\geos\prototypes\errcheck.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\geos\prototypes\errcheck.py,base_acc,0,0,0,0,-,-
contrib\gis\geos\prototypes\io.py,adjusted_acc,7,7,5,2,0.71,0.71
contrib\gis\geos\prototypes\io.py,base_acc,7,7,5,2,0.71,0.71
contrib\gis\geos\prototypes\threadsafe.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\geos\prototypes\threadsafe.py,base_acc,0,0,0,0,-,-
contrib\gis\serializers\geojson.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\serializers\geojson.py,base_acc,0,0,0,0,-,-
contrib\gis\sitemaps\kml.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\sitemaps\kml.py,base_acc,0,0,0,0,-,-
contrib\gis\sitemaps\views.py,adjusted_acc,13,13,5,8,0.38,0.38
contrib\gis\sitemaps\views.py,base_acc,13,13,5,8,0.38,0.38
contrib\gis\utils\layermapping.py,adjusted_acc,16,15,8,8,0.53,0.5
contrib\gis\utils\layermapping.py,base_acc,16,15,8,8,0.53,0.5
contrib\gis\utils\ogrinfo.py,adjusted_acc,2,2,1,1,0.5,0.5
contrib\gis\utils\ogrinfo.py,base_acc,2,2,1,1,0.5,0.5
contrib\gis\utils\ogrinspect.py,adjusted_acc,6,6,3,3,0.5,0.5
contrib\gis\utils\ogrinspect.py,base_acc,6,6,4,2,0.67,0.67
contrib\gis\utils\srs.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\gis\utils\srs.py,base_acc,1,1,1,0,1.0,1.0
contrib\messages\api.py,adjusted_acc,32,31,8,24,0.26,0.25
contrib\messages\api.py,base_acc,32,31,9,23,0.29,0.28
contrib\messages\context_processors.py,adjusted_acc,2,2,1,1,0.5,0.5
contrib\messages\context_processors.py,base_acc,2,2,2,0,1.0,1.0
contrib\messages\middleware.py,adjusted_acc,4,3,2,2,0.67,0.5
contrib\messages\middleware.py,base_acc,4,3,2,2,0.67,0.5
contrib\messages\utils.py,adjusted_acc,1,1,0,1,0.0,0.0
contrib\messages\utils.py,base_acc,1,1,1,0,1.0,1.0
contrib\messages\storage\base.py,adjusted_acc,11,3,0,11,0.0,0.0
contrib\messages\storage\base.py,base_acc,11,3,0,11,0.0,0.0
contrib\messages\storage\cookie.py,adjusted_acc,0,0,0,0,-,-
contrib\messages\storage\cookie.py,base_acc,0,0,0,0,-,-
contrib\messages\storage\session.py,adjusted_acc,5,4,1,4,0.25,0.2
contrib\messages\storage\session.py,base_acc,5,4,1,4,0.25,0.2
contrib\messages\storage\__init__.py,adjusted_acc,2,2,0,2,0.0,0.0
contrib\messages\storage\__init__.py,base_acc,2,2,0,2,0.0,0.0
contrib\postgres\apps.py,adjusted_acc,0,0,0,0,-,-
contrib\postgres\apps.py,base_acc,0,0,0,0,-,-
contrib\postgres\expressions.py,adjusted_acc,2,2,1,1,0.5,0.5
contrib\postgres\expressions.py,base_acc,2,2,1,1,0.5,0.5
contrib\postgres\indexes.py,adjusted_acc,9,9,2,7,0.22,0.22
contrib\postgres\indexes.py,base_acc,9,9,2,7,0.22,0.22
contrib\postgres\operations.py,adjusted_acc,11,11,7,4,0.64,0.64
contrib\postgres\operations.py,base_acc,11,11,7,4,0.64,0.64
contrib\postgres\search.py,adjusted_acc,28,1,0,28,0.0,0.0
contrib\postgres\search.py,base_acc,28,1,0,28,0.0,0.0
contrib\postgres\serializers.py,adjusted_acc,1,1,0,1,0.0,0.0
contrib\postgres\serializers.py,base_acc,1,1,1,0,1.0,1.0
contrib\postgres\signals.py,adjusted_acc,4,4,2,2,0.5,0.5
contrib\postgres\signals.py,base_acc,4,4,4,0,1.0,1.0
contrib\postgres\utils.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\postgres\utils.py,base_acc,1,1,1,0,1.0,1.0
contrib\postgres\validators.py,adjusted_acc,3,3,1,2,0.33,0.33
contrib\postgres\validators.py,base_acc,3,3,1,2,0.33,0.33
contrib\postgres\aggregates\general.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\postgres\aggregates\general.py,base_acc,1,1,1,0,1.0,1.0
contrib\postgres\fields\array.py,adjusted_acc,4,1,0,4,0.0,0.0
contrib\postgres\fields\array.py,base_acc,4,1,0,4,0.0,0.0
contrib\postgres\fields\ranges.py,adjusted_acc,4,4,0,4,0.0,0.0
contrib\postgres\fields\ranges.py,base_acc,4,4,0,4,0.0,0.0
contrib\postgres\fields\utils.py,adjusted_acc,0,0,0,0,-,-
contrib\postgres\fields\utils.py,base_acc,0,0,0,0,-,-
contrib\postgres\forms\array.py,adjusted_acc,27,27,8,19,0.3,0.3
contrib\postgres\forms\array.py,base_acc,27,27,8,19,0.3,0.3
contrib\postgres\forms\hstore.py,adjusted_acc,2,2,1,1,0.5,0.5
contrib\postgres\forms\hstore.py,base_acc,2,2,2,0,1.0,1.0
contrib\postgres\forms\ranges.py,adjusted_acc,6,6,0,6,0.0,0.0
contrib\postgres\forms\ranges.py,base_acc,6,6,0,6,0.0,0.0
contrib\redirects\middleware.py,adjusted_acc,3,3,2,1,0.67,0.67
contrib\redirects\middleware.py,base_acc,3,3,2,1,0.67,0.67
contrib\sessions\base_session.py,adjusted_acc,8,8,0,8,0.0,0.0
contrib\sessions\base_session.py,base_acc,8,8,1,7,0.12,0.12
contrib\sessions\middleware.py,adjusted_acc,4,4,0,4,0.0,0.0
contrib\sessions\middleware.py,base_acc,4,4,0,4,0.0,0.0
contrib\sessions\backends\base.py,adjusted_acc,21,10,5,16,0.5,0.24
contrib\sessions\backends\base.py,base_acc,21,10,5,16,0.5,0.24
contrib\sessions\backends\cache.py,adjusted_acc,2,2,0,2,0.0,0.0
contrib\sessions\backends\cache.py,base_acc,2,2,0,2,0.0,0.0
contrib\sessions\backends\cached_db.py,adjusted_acc,2,2,0,2,0.0,0.0
contrib\sessions\backends\cached_db.py,base_acc,2,2,0,2,0.0,0.0
contrib\sessions\backends\db.py,adjusted_acc,5,5,1,4,0.2,0.2
contrib\sessions\backends\db.py,base_acc,5,5,3,2,0.6,0.6
contrib\sessions\backends\file.py,adjusted_acc,1,1,0,1,0.0,0.0
contrib\sessions\backends\file.py,base_acc,1,1,0,1,0.0,0.0
contrib\sessions\management\commands\clearsessions.py,adjusted_acc,0,0,0,0,-,-
contrib\sessions\management\commands\clearsessions.py,base_acc,0,0,0,0,-,-
contrib\sitemaps\views.py,adjusted_acc,14,14,7,7,0.5,0.5
contrib\sitemaps\views.py,base_acc,14,14,7,7,0.5,0.5
contrib\sitemaps\__init__.py,adjusted_acc,23,22,5,18,0.23,0.22
contrib\sitemaps\__init__.py,base_acc,23,22,7,16,0.32,0.3
contrib\sites\checks.py,adjusted_acc,2,2,0,2,0.0,0.0
contrib\sites\checks.py,base_acc,2,2,0,2,0.0,0.0
contrib\sites\management.py,adjusted_acc,5,5,1,4,0.2,0.2
contrib\sites\management.py,base_acc,5,5,1,4,0.2,0.2
contrib\sites\managers.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\sites\managers.py,base_acc,1,1,1,0,1.0,1.0
contrib\sites\middleware.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\sites\middleware.py,base_acc,1,1,1,0,1.0,1.0
contrib\sites\models.py,adjusted_acc,6,6,2,4,0.33,0.33
contrib\sites\models.py,base_acc,6,6,3,3,0.5,0.5
contrib\sites\requests.py,adjusted_acc,5,5,2,3,0.4,0.4
contrib\sites\requests.py,base_acc,5,5,2,3,0.4,0.4
contrib\sites\shortcuts.py,adjusted_acc,2,2,1,1,0.5,0.5
contrib\sites\shortcuts.py,base_acc,2,2,2,0,1.0,1.0
contrib\staticfiles\checks.py,adjusted_acc,2,2,0,2,0.0,0.0
contrib\staticfiles\checks.py,base_acc,2,2,1,1,0.5,0.5
contrib\staticfiles\finders.py,adjusted_acc,37,34,8,29,0.24,0.22
contrib\staticfiles\finders.py,base_acc,37,34,12,25,0.35,0.32
contrib\staticfiles\handlers.py,adjusted_acc,18,15,4,14,0.27,0.22
contrib\staticfiles\handlers.py,base_acc,18,15,4,14,0.27,0.22
contrib\staticfiles\storage.py,adjusted_acc,32,9,4,28,0.44,0.12
contrib\staticfiles\storage.py,base_acc,32,9,5,27,0.56,0.16
contrib\staticfiles\urls.py,adjusted_acc,2,2,1,1,0.5,0.5
contrib\staticfiles\urls.py,base_acc,2,2,1,1,0.5,0.5
contrib\staticfiles\utils.py,adjusted_acc,8,6,4,4,0.67,0.5
contrib\staticfiles\utils.py,base_acc,8,6,4,4,0.67,0.5
contrib\staticfiles\views.py,adjusted_acc,4,4,1,3,0.25,0.25
contrib\staticfiles\views.py,base_acc,4,4,1,3,0.25,0.25
contrib\staticfiles\management\commands\collectstatic.py,adjusted_acc,16,15,11,5,0.73,0.69
contrib\staticfiles\management\commands\collectstatic.py,base_acc,16,15,12,4,0.8,0.75
contrib\syndication\views.py,adjusted_acc,23,23,9,14,0.39,0.39
contrib\syndication\views.py,base_acc,23,23,10,13,0.43,0.43
core\asgi.py,adjusted_acc,1,1,1,0,1.0,1.0
core\asgi.py,base_acc,1,1,1,0,1.0,1.0
core\exceptions.py,adjusted_acc,7,7,1,6,0.14,0.14
core\exceptions.py,base_acc,7,7,4,3,0.57,0.57
core\paginator.py,adjusted_acc,26,24,5,21,0.21,0.19
core\paginator.py,base_acc,26,24,7,19,0.29,0.27
core\signing.py,adjusted_acc,40,38,23,17,0.61,0.57
core\signing.py,base_acc,40,38,23,17,0.61,0.57
core\wsgi.py,adjusted_acc,1,1,1,0,1.0,1.0
core\wsgi.py,base_acc,1,1,1,0,1.0,1.0
core\cache\utils.py,adjusted_acc,3,3,2,1,0.67,0.67
core\cache\utils.py,base_acc,3,3,2,1,0.67,0.67
core\cache\__init__.py,adjusted_acc,2,2,1,1,0.5,0.5
core\cache\__init__.py,base_acc,2,2,1,1,0.5,0.5
core\cache\backends\db.py,adjusted_acc,3,3,0,3,0.0,0.0
core\cache\backends\db.py,base_acc,3,3,0,3,0.0,0.0
core\cache\backends\dummy.py,adjusted_acc,1,1,1,0,1.0,1.0
