file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
contrib\auth\views.py,adjusted_acc,18,8,3,15,0.38,0.17
contrib\auth\views.py,base_acc,18,8,4,14,0.5,0.22
contrib\auth\__init__.py,adjusted_acc,27,5,0,27,0.0,0.0
contrib\auth\__init__.py,base_acc,27,5,2,25,0.4,0.07
contrib\auth\handlers\modwsgi.py,adjusted_acc,5,0,0,5,-,0.0
contrib\auth\handlers\modwsgi.py,base_acc,5,0,0,5,-,0.0
contrib\auth\management\__init__.py,adjusted_acc,9,2,2,7,1.0,0.22
contrib\auth\management\__init__.py,base_acc,9,2,2,7,1.0,0.22
contrib\contenttypes\admin.py,adjusted_acc,6,0,0,6,-,0.0
contrib\contenttypes\admin.py,base_acc,6,0,0,6,-,0.0
contrib\contenttypes\checks.py,adjusted_acc,4,2,0,4,0.0,0.0
contrib\contenttypes\checks.py,base_acc,4,2,0,4,0.0,0.0
contrib\contenttypes\fields.py,adjusted_acc,45,11,2,43,0.18,0.04
contrib\contenttypes\fields.py,base_acc,45,11,8,37,0.73,0.18
contrib\contenttypes\forms.py,adjusted_acc,18,2,1,17,0.5,0.06
contrib\contenttypes\forms.py,base_acc,18,2,1,17,0.5,0.06
contrib\contenttypes\models.py,adjusted_acc,14,7,0,14,0.0,0.0
contrib\contenttypes\models.py,base_acc,14,7,2,12,0.29,0.14
contrib\contenttypes\management\__init__.py,adjusted_acc,19,1,0,19,0.0,0.0
contrib\contenttypes\management\__init__.py,base_acc,19,1,0,19,0.0,0.0
contrib\contenttypes\management\commands\remove_stale_contenttypes.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\contenttypes\management\commands\remove_stale_contenttypes.py,base_acc,1,1,1,0,1.0,1.0
contrib\flatpages\middleware.py,adjusted_acc,3,1,0,3,0.0,0.0
contrib\flatpages\middleware.py,base_acc,3,1,0,3,0.0,0.0
contrib\flatpages\models.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\flatpages\models.py,base_acc,1,1,1,0,1.0,1.0
contrib\flatpages\views.py,adjusted_acc,6,2,0,6,0.0,0.0
contrib\flatpages\views.py,base_acc,6,2,0,6,0.0,0.0
contrib\flatpages\templatetags\flatpages.py,adjusted_acc,8,2,1,7,0.5,0.12
contrib\flatpages\templatetags\flatpages.py,base_acc,8,2,1,7,0.5,0.12
contrib\gis\feeds.py,adjusted_acc,10,3,0,10,0.0,0.0
contrib\gis\feeds.py,base_acc,10,3,2,8,0.67,0.2
contrib\gis\measure.py,adjusted_acc,16,1,0,16,0.0,0.0
contrib\gis\measure.py,base_acc,16,1,1,15,1.0,0.06
contrib\gis\ptr.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\ptr.py,base_acc,0,0,0,0,-,-
contrib\gis\shortcuts.py,adjusted_acc,4,3,3,1,1.0,0.75
contrib\gis\shortcuts.py,base_acc,4,3,3,1,1.0,0.75
contrib\gis\db\backends\utils.py,adjusted_acc,5,1,0,5,0.0,0.0
contrib\gis\db\backends\utils.py,base_acc,5,1,0,5,0.0,0.0
contrib\gis\db\backends\base\adapter.py,adjusted_acc,1,0,0,1,-,0.0
contrib\gis\db\backends\base\adapter.py,base_acc,1,0,0,1,-,0.0
contrib\gis\db\backends\base\features.py,adjusted_acc,11,11,11,0,1.0,1.0
contrib\gis\db\backends\base\features.py,base_acc,11,11,11,0,1.0,1.0
contrib\gis\db\backends\base\models.py,adjusted_acc,1,0,0,1,-,0.0
contrib\gis\db\backends\base\models.py,base_acc,1,0,0,1,-,0.0
contrib\gis\db\backends\base\operations.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\base\operations.py,base_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\mysql\introspection.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\mysql\introspection.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\mysql\operations.py,adjusted_acc,8,7,6,2,0.86,0.75
contrib\gis\db\backends\mysql\operations.py,base_acc,8,7,7,1,1.0,0.88
contrib\gis\db\backends\mysql\schema.py,adjusted_acc,1,0,0,1,-,0.0
contrib\gis\db\backends\mysql\schema.py,base_acc,1,0,0,1,-,0.0
contrib\gis\db\backends\oracle\adapter.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\adapter.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\introspection.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\introspection.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\models.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\models.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\operations.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\operations.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\schema.py,adjusted_acc,1,0,0,1,-,0.0
contrib\gis\db\backends\oracle\schema.py,base_acc,1,0,0,1,-,0.0
contrib\gis\db\backends\postgis\adapter.py,adjusted_acc,2,0,0,2,-,0.0
contrib\gis\db\backends\postgis\adapter.py,base_acc,2,0,0,2,-,0.0
contrib\gis\db\backends\postgis\base.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\postgis\base.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\postgis\introspection.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\postgis\introspection.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\postgis\models.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\postgis\models.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\postgis\operations.py,adjusted_acc,3,1,1,2,1.0,0.33
contrib\gis\db\backends\postgis\operations.py,base_acc,3,1,1,2,1.0,0.33
contrib\gis\db\backends\postgis\pgraster.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\postgis\pgraster.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\adapter.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\adapter.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\base.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\base.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\features.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\spatialite\features.py,base_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\spatialite\introspection.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\introspection.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\models.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\models.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\operations.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\spatialite\operations.py,base_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\spatialite\schema.py,adjusted_acc,1,0,0,1,-,0.0
contrib\gis\db\backends\spatialite\schema.py,base_acc,1,0,0,1,-,0.0
contrib\gis\db\models\aggregates.py,adjusted_acc,3,1,0,3,0.0,0.0
contrib\gis\db\models\aggregates.py,base_acc,3,1,0,3,0.0,0.0
contrib\gis\db\models\functions.py,adjusted_acc,59,4,3,56,0.75,0.05
contrib\gis\db\models\functions.py,base_acc,59,4,3,56,0.75,0.05
contrib\gis\db\models\lookups.py,adjusted_acc,1,0,0,1,-,0.0
contrib\gis\db\models\lookups.py,base_acc,1,0,0,1,-,0.0
contrib\gis\db\models\proxy.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\models\proxy.py,base_acc,0,0,0,0,-,-
contrib\gis\db\models\sql\conversion.py,adjusted_acc,2,0,0,2,-,0.0
contrib\gis\db\models\sql\conversion.py,base_acc,2,0,0,2,-,0.0
contrib\gis\forms\fields.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\forms\fields.py,base_acc,0,0,0,0,-,-
contrib\gis\forms\widgets.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\forms\widgets.py,base_acc,0,0,0,0,-,-
contrib\gis\gdal\datasource.py,adjusted_acc,6,2,1,5,0.5,0.17
contrib\gis\gdal\datasource.py,base_acc,6,2,1,5,0.5,0.17
contrib\gis\gdal\driver.py,adjusted_acc,2,2,1,1,0.5,0.5
contrib\gis\gdal\driver.py,base_acc,2,2,1,1,0.5,0.5
contrib\gis\gdal\envelope.py,adjusted_acc,9,8,0,9,0.0,0.0
contrib\gis\gdal\envelope.py,base_acc,9,8,3,6,0.38,0.33
contrib\gis\gdal\error.py,adjusted_acc,1,0,0,1,-,0.0
contrib\gis\gdal\error.py,base_acc,1,0,0,1,-,0.0
contrib\gis\gdal\feature.py,adjusted_acc,11,6,3,8,0.5,0.27
contrib\gis\gdal\feature.py,base_acc,11,6,4,7,0.67,0.36
contrib\gis\gdal\field.py,adjusted_acc,11,10,2,9,0.2,0.18
contrib\gis\gdal\field.py,base_acc,11,10,3,8,0.3,0.27
contrib\gis\gdal\geometries.py,adjusted_acc,77,40,17,60,0.42,0.22
contrib\gis\gdal\geometries.py,base_acc,77,40,24,53,0.6,0.31
contrib\gis\gdal\geomtype.py,adjusted_acc,3,2,2,1,1.0,0.67
contrib\gis\gdal\geomtype.py,base_acc,3,2,2,1,1.0,0.67
contrib\gis\gdal\layer.py,adjusted_acc,17,13,5,12,0.38,0.29
contrib\gis\gdal\layer.py,base_acc,17,13,10,7,0.77,0.59
contrib\gis\gdal\libgdal.py,adjusted_acc,9,3,0,9,0.0,0.0
contrib\gis\gdal\libgdal.py,base_acc,9,3,1,8,0.33,0.11
contrib\gis\gdal\srs.py,adjusted_acc,36,14,4,32,0.29,0.11
contrib\gis\gdal\srs.py,base_acc,36,14,6,30,0.43,0.17
contrib\gis\gdal\prototypes\errcheck.py,adjusted_acc,9,0,0,9,-,0.0
contrib\gis\gdal\prototypes\errcheck.py,base_acc,9,0,0,9,-,0.0
contrib\gis\gdal\raster\band.py,adjusted_acc,17,11,6,11,0.55,0.35
contrib\gis\gdal\raster\band.py,base_acc,17,11,6,11,0.55,0.35
contrib\gis\gdal\raster\base.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\gdal\raster\base.py,base_acc,0,0,0,0,-,-
contrib\gis\gdal\raster\source.py,adjusted_acc,31,14,10,21,0.71,0.32
contrib\gis\gdal\raster\source.py,base_acc,31,14,11,20,0.79,0.35
contrib\gis\geos\collections.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\gis\geos\collections.py,base_acc,1,1,1,0,1.0,1.0
contrib\gis\geos\coordseq.py,adjusted_acc,28,5,2,26,0.4,0.07
contrib\gis\geos\coordseq.py,base_acc,28,5,2,26,0.4,0.07
contrib\gis\geos\factory.py,adjusted_acc,4,2,2,2,1.0,0.5
contrib\gis\geos\factory.py,base_acc,4,2,2,2,1.0,0.5
contrib\gis\geos\io.py,adjusted_acc,4,2,2,2,1.0,0.5
contrib\gis\geos\io.py,base_acc,4,2,2,2,1.0,0.5
contrib\gis\geos\libgeos.py,adjusted_acc,2,2,0,2,0.0,0.0
contrib\gis\geos\libgeos.py,base_acc,2,2,1,1,0.5,0.5
contrib\gis\geos\linestring.py,adjusted_acc,2,2,1,1,0.5,0.5
contrib\gis\geos\linestring.py,base_acc,2,2,1,1,0.5,0.5
contrib\gis\geos\mutable_list.py,adjusted_acc,12,2,2,10,1.0,0.17
contrib\gis\geos\mutable_list.py,base_acc,12,2,2,10,1.0,0.17
contrib\gis\geos\point.py,adjusted_acc,3,0,0,3,-,0.0
contrib\gis\geos\point.py,base_acc,3,0,0,3,-,0.0
contrib\gis\geos\polygon.py,adjusted_acc,4,2,0,4,0.0,0.0
contrib\gis\geos\polygon.py,base_acc,4,2,1,3,0.5,0.25
contrib\gis\geos\prepared.py,adjusted_acc,18,0,0,18,-,0.0
contrib\gis\geos\prepared.py,base_acc,18,0,0,18,-,0.0
contrib\gis\geos\prototypes\coordseq.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\geos\prototypes\coordseq.py,base_acc,0,0,0,0,-,-
contrib\gis\geos\prototypes\errcheck.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\geos\prototypes\errcheck.py,base_acc,0,0,0,0,-,-
contrib\gis\geos\prototypes\io.py,adjusted_acc,7,0,0,7,-,0.0
contrib\gis\geos\prototypes\io.py,base_acc,7,0,0,7,-,0.0
contrib\gis\geos\prototypes\threadsafe.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\geos\prototypes\threadsafe.py,base_acc,0,0,0,0,-,-
contrib\gis\serializers\geojson.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\serializers\geojson.py,base_acc,0,0,0,0,-,-
contrib\gis\sitemaps\kml.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\sitemaps\kml.py,base_acc,0,0,0,0,-,-
contrib\gis\sitemaps\views.py,adjusted_acc,13,2,2,11,1.0,0.15
contrib\gis\sitemaps\views.py,base_acc,13,2,2,11,1.0,0.15
contrib\gis\utils\layermapping.py,adjusted_acc,16,0,0,16,-,0.0
contrib\gis\utils\layermapping.py,base_acc,16,0,0,16,-,0.0
contrib\gis\utils\ogrinfo.py,adjusted_acc,2,0,0,2,-,0.0
contrib\gis\utils\ogrinfo.py,base_acc,2,0,0,2,-,0.0
contrib\gis\utils\ogrinspect.py,adjusted_acc,6,2,1,5,0.5,0.17
contrib\gis\utils\ogrinspect.py,base_acc,6,2,2,4,1.0,0.33
contrib\gis\utils\srs.py,adjusted_acc,1,0,0,1,-,0.0
contrib\gis\utils\srs.py,base_acc,1,0,0,1,-,0.0
contrib\messages\api.py,adjusted_acc,32,3,1,31,0.33,0.03
contrib\messages\api.py,base_acc,32,3,2,30,0.67,0.06
contrib\messages\context_processors.py,adjusted_acc,2,1,0,2,0.0,0.0
contrib\messages\context_processors.py,base_acc,2,1,1,1,1.0,0.5
contrib\messages\middleware.py,adjusted_acc,4,0,0,4,-,0.0
contrib\messages\middleware.py,base_acc,4,0,0,4,-,0.0
contrib\messages\utils.py,adjusted_acc,1,1,0,1,0.0,0.0
contrib\messages\utils.py,base_acc,1,1,1,0,1.0,1.0
contrib\messages\storage\base.py,adjusted_acc,11,3,0,11,0.0,0.0
contrib\messages\storage\base.py,base_acc,11,3,0,11,0.0,0.0
contrib\messages\storage\cookie.py,adjusted_acc,0,0,0,0,-,-
contrib\messages\storage\cookie.py,base_acc,0,0,0,0,-,-
contrib\messages\storage\session.py,adjusted_acc,5,2,1,4,0.5,0.2
contrib\messages\storage\session.py,base_acc,5,2,1,4,0.5,0.2
contrib\messages\storage\__init__.py,adjusted_acc,2,1,0,2,0.0,0.0
contrib\messages\storage\__init__.py,base_acc,2,1,0,2,0.0,0.0
contrib\postgres\apps.py,adjusted_acc,0,0,0,0,-,-
contrib\postgres\apps.py,base_acc,0,0,0,0,-,-
contrib\postgres\expressions.py,adjusted_acc,2,1,1,1,1.0,0.5
contrib\postgres\expressions.py,base_acc,2,1,1,1,1.0,0.5
contrib\postgres\indexes.py,adjusted_acc,9,2,1,8,0.5,0.11
contrib\postgres\indexes.py,base_acc,9,2,1,8,0.5,0.11
contrib\postgres\operations.py,adjusted_acc,11,1,1,10,1.0,0.09
contrib\postgres\operations.py,base_acc,11,1,1,10,1.0,0.09
contrib\postgres\search.py,adjusted_acc,28,1,0,28,0.0,0.0
contrib\postgres\search.py,base_acc,28,1,0,28,0.0,0.0
contrib\postgres\serializers.py,adjusted_acc,1,1,0,1,0.0,0.0
contrib\postgres\serializers.py,base_acc,1,1,1,0,1.0,1.0
contrib\postgres\signals.py,adjusted_acc,4,2,0,4,0.0,0.0
contrib\postgres\signals.py,base_acc,4,2,2,2,1.0,0.5
contrib\postgres\utils.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\postgres\utils.py,base_acc,1,1,1,0,1.0,1.0
contrib\postgres\validators.py,adjusted_acc,3,0,0,3,-,0.0
contrib\postgres\validators.py,base_acc,3,0,0,3,-,0.0
contrib\postgres\aggregates\general.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\postgres\aggregates\general.py,base_acc,1,1,1,0,1.0,1.0
contrib\postgres\fields\array.py,adjusted_acc,4,1,0,4,0.0,0.0
contrib\postgres\fields\array.py,base_acc,4,1,0,4,0.0,0.0
contrib\postgres\fields\ranges.py,adjusted_acc,4,0,0,4,-,0.0
contrib\postgres\fields\ranges.py,base_acc,4,0,0,4,-,0.0
contrib\postgres\fields\utils.py,adjusted_acc,0,0,0,0,-,-
contrib\postgres\fields\utils.py,base_acc,0,0,0,0,-,-
contrib\postgres\forms\array.py,adjusted_acc,27,8,1,26,0.12,0.04
contrib\postgres\forms\array.py,base_acc,27,8,1,26,0.12,0.04
contrib\postgres\forms\hstore.py,adjusted_acc,2,1,0,2,0.0,0.0
contrib\postgres\forms\hstore.py,base_acc,2,1,1,1,1.0,0.5
contrib\postgres\forms\ranges.py,adjusted_acc,6,2,0,6,0.0,0.0
contrib\postgres\forms\ranges.py,base_acc,6,2,0,6,0.0,0.0
contrib\redirects\middleware.py,adjusted_acc,3,1,0,3,0.0,0.0
contrib\redirects\middleware.py,base_acc,3,1,0,3,0.0,0.0
contrib\sessions\base_session.py,adjusted_acc,8,2,0,8,0.0,0.0
contrib\sessions\base_session.py,base_acc,8,2,0,8,0.0,0.0
contrib\sessions\middleware.py,adjusted_acc,4,0,0,4,-,0.0
contrib\sessions\middleware.py,base_acc,4,0,0,4,-,0.0
contrib\sessions\backends\base.py,adjusted_acc,21,10,5,16,0.5,0.24
contrib\sessions\backends\base.py,base_acc,21,10,5,16,0.5,0.24
contrib\sessions\backends\cache.py,adjusted_acc,2,1,0,2,0.0,0.0
contrib\sessions\backends\cache.py,base_acc,2,1,0,2,0.0,0.0
contrib\sessions\backends\cached_db.py,adjusted_acc,2,1,0,2,0.0,0.0
contrib\sessions\backends\cached_db.py,base_acc,2,1,0,2,0.0,0.0
contrib\sessions\backends\db.py,adjusted_acc,5,2,0,5,0.0,0.0
contrib\sessions\backends\db.py,base_acc,5,2,2,3,1.0,0.4
contrib\sessions\backends\file.py,adjusted_acc,1,0,0,1,-,0.0
contrib\sessions\backends\file.py,base_acc,1,0,0,1,-,0.0
contrib\sessions\management\commands\clearsessions.py,adjusted_acc,0,0,0,0,-,-
contrib\sessions\management\commands\clearsessions.py,base_acc,0,0,0,0,-,-
contrib\sitemaps\views.py,adjusted_acc,14,2,1,13,0.5,0.07
contrib\sitemaps\views.py,base_acc,14,2,1,13,0.5,0.07
contrib\sitemaps\__init__.py,adjusted_acc,23,8,1,22,0.12,0.04
contrib\sitemaps\__init__.py,base_acc,23,8,3,20,0.38,0.13
contrib\sites\checks.py,adjusted_acc,2,1,0,2,0.0,0.0
contrib\sites\checks.py,base_acc,2,1,0,2,0.0,0.0
contrib\sites\management.py,adjusted_acc,5,0,0,5,-,0.0
contrib\sites\management.py,base_acc,5,0,0,5,-,0.0
contrib\sites\managers.py,adjusted_acc,1,0,0,1,-,0.0
contrib\sites\managers.py,base_acc,1,0,0,1,-,0.0
contrib\sites\middleware.py,adjusted_acc,1,0,0,1,-,0.0
contrib\sites\middleware.py,base_acc,1,0,0,1,-,0.0
contrib\sites\models.py,adjusted_acc,6,2,0,6,0.0,0.0
contrib\sites\models.py,base_acc,6,2,1,5,0.5,0.17
contrib\sites\requests.py,adjusted_acc,5,0,0,5,-,0.0
contrib\sites\requests.py,base_acc,5,0,0,5,-,0.0
contrib\sites\shortcuts.py,adjusted_acc,2,1,0,2,0.0,0.0
contrib\sites\shortcuts.py,base_acc,2,1,1,1,1.0,0.5
contrib\staticfiles\checks.py,adjusted_acc,2,1,0,2,0.0,0.0
contrib\staticfiles\checks.py,base_acc,2,1,1,1,1.0,0.5
contrib\staticfiles\finders.py,adjusted_acc,37,11,1,36,0.09,0.03
contrib\staticfiles\finders.py,base_acc,37,11,5,32,0.45,0.14
contrib\staticfiles\handlers.py,adjusted_acc,18,4,1,17,0.25,0.06
contrib\staticfiles\handlers.py,base_acc,18,4,1,17,0.25,0.06
contrib\staticfiles\storage.py,adjusted_acc,32,9,4,28,0.44,0.12
contrib\staticfiles\storage.py,base_acc,32,9,5,27,0.56,0.16
contrib\staticfiles\urls.py,adjusted_acc,2,1,0,2,0.0,0.0
contrib\staticfiles\urls.py,base_acc,2,1,0,2,0.0,0.0
contrib\staticfiles\utils.py,adjusted_acc,8,2,1,7,0.5,0.12
contrib\staticfiles\utils.py,base_acc,8,2,1,7,0.5,0.12
contrib\staticfiles\views.py,adjusted_acc,4,1,0,4,0.0,0.0
contrib\staticfiles\views.py,base_acc,4,1,0,4,0.0,0.0
contrib\staticfiles\management\commands\collectstatic.py,adjusted_acc,16,4,3,13,0.75,0.19
contrib\staticfiles\management\commands\collectstatic.py,base_acc,16,4,4,12,1.0,0.25
contrib\syndication\views.py,adjusted_acc,23,8,3,20,0.38,0.13
contrib\syndication\views.py,base_acc,23,8,4,19,0.5,0.17
core\asgi.py,adjusted_acc,1,1,1,0,1.0,1.0
core\asgi.py,base_acc,1,1,1,0,1.0,1.0
core\exceptions.py,adjusted_acc,7,2,0,7,0.0,0.0
core\exceptions.py,base_acc,7,2,1,6,0.5,0.14
core\paginator.py,adjusted_acc,26,8,3,23,0.38,0.12
core\paginator.py,base_acc,26,8,5,21,0.62,0.19
core\signing.py,adjusted_acc,40,11,10,30,0.91,0.25
core\signing.py,base_acc,40,11,10,30,0.91,0.25
core\wsgi.py,adjusted_acc,1,1,1,0,1.0,1.0
core\wsgi.py,base_acc,1,1,1,0,1.0,1.0
core\cache\utils.py,adjusted_acc,3,1,1,2,1.0,0.33
core\cache\utils.py,base_acc,3,1,1,2,1.0,0.33
core\cache\__init__.py,adjusted_acc,2,1,0,2,0.0,0.0
core\cache\__init__.py,base_acc,2,1,0,2,0.0,0.0
core\cache\backends\db.py,adjusted_acc,3,0,0,3,-,0.0
core\cache\backends\db.py,base_acc,3,0,0,3,-,0.0
core\cache\backends\dummy.py,adjusted_acc,1,0,0,1,-,0.0
core\cache\backends\dummy.py,base_acc,1,0,0,1,-,0.0
core\cache\backends\filebased.py,adjusted_acc,2,0,0,2,-,0.0
core\cache\backends\filebased.py,base_acc,2,0,0,2,-,0.0
core\cache\backends\locmem.py,adjusted_acc,2,0,0,2,-,0.0
