file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_apple_pay_domain_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.31,0.48,6.75,7.21,0.26,2.01,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
./_invoice_item.py,0,3,13,15,2,15,3,10,20.0,66.67,86.67,12,83.33,1.13,1.05,12.58,14.21,2.1,4.48,0,0,0,0,0,0,0,0,0,0,0,3,7,3,0,0,0,0,7,3,0,0,0,3
./_account_session.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.47,1.53,3.07,3.77,0.7,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
./_tax_rate.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,0.64,0.75,6.0,6.89,0.79,2.13,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,4,2,0,0,0,2
./_error_object.py,0,2,16,16,0,16,2,14,12.5,87.5,100.0,14,100.0,0.36,0.54,7.5,8.04,0.27,2.41,0,0,0,0,0,0,0,2,0,0,0,0,12,2,0,0,0,0,12,4,0,0,0,0
./_person.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.82,1.71,10.24,11.69,1.77,4.03,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
./_product_service.py,0,0,21,21,0,21,0,21,0.0,100.0,100.0,21,100.0,0.5,0.96,20.09,21.07,1.23,6.24,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,0,15,6,0,0,0,0
./_event_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.31,0.49,3.43,3.86,0.24,0.91,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
./_cash_balance.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.31,0.48,1.44,1.83,0.14,0.4,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./_billing_portal_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.45,0.45,0.78,0.05,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_financial_connections_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.47,0.47,0.8,0.05,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_identity_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.44,0.44,0.77,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_tax_id.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.38,0.71,2.12,2.68,0.7,1.01,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./_subscription.py,0,4,27,29,2,29,4,23,13.79,79.31,93.1,25,92.0,5.04,2.94,73.51,80.35,8.12,26.08,0,0,0,0,0,0,0,0,0,1,0,3,15,8,0,0,0,0,15,8,0,1,0,3
./_updateable_api_resource.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.31,0.42,1.7,2.13,0.15,0.46,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,3,1,0,0,0,1
./_radar_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.51,0.51,0.84,0.05,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_refund.py,0,3,19,21,2,21,3,16,14.29,76.19,90.48,18,88.89,1.85,1.32,23.79,26.38,1.89,7.99,0,0,0,0,0,0,0,0,0,0,0,3,8,4,2,2,0,0,8,4,2,2,0,3
./_subscription_item_usage_record_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.29,0.4,1.59,1.96,0.25,0.37,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_payment_method_domain_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.32,0.56,10.17,10.68,0.35,2.88,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
./_requestor_options.py,0,8,8,13,5,13,8,0,61.54,0.0,61.54,5,0.0,0.53,0.93,4.64,5.3,0.2,0.84,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
./_subscription_item_usage_record_summary_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.3,0.42,1.67,2.15,0.1,0.51,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_subscription_item_service.py,0,1,20,20,0,20,1,19,5.0,95.0,100.0,19,100.0,0.41,0.78,14.87,15.59,0.89,4.52,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,0,0,14,5,0,0,0,0
./_quote_line_item_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.29,0.4,1.6,1.96,0.1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_transfer_reversal_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.33,0.52,9.36,9.9,0.34,2.7,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,14,4,0,0,0,0
./_invoice_upcoming_lines_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.64,1.58,4.73,5.75,1.6,2.23,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./_customer_session_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.3,0.44,1.33,1.73,0.15,0.3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./_account_service.py,0,1,27,27,0,27,1,26,3.7,96.3,100.0,26,100.0,1.8,3.97,103.28,107.46,8.83,36.96,0,0,0,0,0,0,0,0,0,0,0,0,19,7,0,0,0,0,19,7,0,0,0,0
./_review_service.py,0,0,11,11,0,11,0,11,0.0,100.0,100.0,11,100.0,0.3,0.48,5.26,5.7,0.27,1.4,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,8,3,0,0,0,0
./_invoice_line_item_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.29,0.41,1.62,2.02,0.26,0.38,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_util.py,0,13,34,41,7,41,13,21,31.71,51.22,82.93,28,75.0,2.27,1.34,37.54,40.7,0.88,10.38,0,0,0,0,0,0,0,10,0,0,0,1,18,2,0,0,0,0,18,12,0,0,0,1
./_reporting_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.44,0.44,0.76,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_client_options.py,0,1,1,4,3,4,1,0,25.0,0.0,25.0,3,0.0,0.27,0.64,1.93,2.25,0.17,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_customer_payment_source_service.py,0,0,28,28,0,28,0,28,0.0,100.0,100.0,28,100.0,0.37,0.71,19.83,20.46,0.69,6.06,0,0,0,0,0,0,0,0,0,0,0,0,22,6,0,0,0,0,22,6,0,0,0,0
./_credit_note_line_item_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.41,1.64,2.0,0.1,0.44,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_reversal.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.34,0.46,2.79,3.23,0.22,0.76,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
./_apps_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.41,0.41,0.72,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_exchange_rate_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.42,2.94,3.35,0.41,1.01,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
./_stripe_object.py,0,20,75,82,7,82,20,55,24.39,67.07,91.46,62,88.71,3.59,1.56,96.79,101.19,1.37,28.89,0,0,0,0,0,0,0,9,0,0,0,2,43,7,0,1,0,0,43,16,0,1,0,2
./_apple_pay_domain.py,0,4,12,14,2,14,4,8,28.57,57.14,85.71,10,80.0,0.67,0.57,5.73,6.59,0.41,1.68,0,0,0,0,0,0,0,0,0,1,0,3,6,2,0,0,0,0,6,2,0,1,0,3
./_account_link_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.29,0.46,1.37,1.76,0.17,0.31,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./_token_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.88,1.99,13.92,15.68,3.36,4.91,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
./_quote_computed_upfront_line_items_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.41,1.63,1.98,0.1,0.39,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_error.py,0,8,28,40,12,40,8,20,20.0,50.0,70.0,32,62.5,0.44,0.85,27.33,28.11,0.48,5.37,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,19,1,0,0,0,0
./_customer_payment_method_service.py,0,0,9,9,0,9,0,9,0.0,100.0,100.0,9,100.0,0.31,0.43,3.83,4.24,0.26,0.93,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,7,2,0,0,0,0
./_application_fee_refund.py,0,1,12,12,0,12,1,11,8.33,91.67,100.0,11,100.0,0.33,0.42,4.66,5.09,0.19,0.99,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0,8,4,0,0,0,0
./_customer_balance_transaction_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.33,0.53,9.56,10.05,0.34,2.66,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,14,4,0,0,0,0
./_account_link.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.3,0.54,1.08,1.47,0.22,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./_payment_link.py,0,2,13,15,2,15,2,11,13.33,73.33,86.67,13,84.62,4.34,3.79,49.32,55.5,7.21,18.03,0,0,0,0,0,0,0,0,0,0,0,2,6,4,1,0,0,0,6,4,1,0,0,2
./_list_object.py,0,8,14,15,1,15,8,6,53.33,40.0,93.33,7,85.71,0.98,0.8,5.58,6.88,1.26,2.1,0,0,0,0,0,0,0,1,0,1,0,2,2,3,1,0,0,0,2,4,1,1,0,2
./_test_helpers.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.37,0.45,2.69,3.17,0.18,0.82,0,0,0,0,0,0,0,1,0,1,0,0,3,2,1,0,0,0,3,3,1,1,0,0
./_quote.py,0,2,38,40,2,40,2,36,5.0,90.0,95.0,38,94.74,2.57,2.08,78.94,82.64,3.82,27.24,0,0,0,0,0,0,0,0,0,0,0,2,22,13,0,1,0,0,22,13,0,1,0,2
./_coupon_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.36,0.63,11.32,11.91,0.61,3.36,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
./_topup_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.39,0.63,11.36,11.98,0.55,3.22,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,2,0,0,13,3,0,2,0,0
./_account_person_service.py,0,0,23,23,0,23,0,23,0.0,100.0,100.0,23,100.0,0.67,1.44,33.04,34.53,3.27,10.57,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,0,0,0,18,5,0,0,0,0
./_file_link.py,0,2,7,10,3,10,2,5,20.0,50.0,70.0,8,62.5,0.65,0.63,5.05,5.89,0.55,1.85,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,4,1,0,0,0,2
./_nested_resource_class_methods.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.43,0.76,3.03,3.59,0.38,1.22,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,4,0,0,1,0,0
./_credit_note_service.py,0,1,23,23,0,23,1,22,4.35,95.65,100.0,22,100.0,0.43,0.83,18.27,19.05,1.01,5.65,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,0,16,6,0,0,0,0
./_issuing_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.54,0.54,0.89,0.09,0.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_searchable_api_resource.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.28,0.36,2.5,2.86,0.08,0.46,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,3,3,1,0,0,0
./_dispute_service.py,0,0,15,15,0,15,0,15,0.0,100.0,100.0,15,100.0,0.37,0.71,10.6,11.21,0.63,3.13,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,0,11,4,0,0,0,0
./_deletable_api_resource.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.38,1.51,1.86,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0
./_application_fee_refund_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.31,0.51,9.2,9.67,0.32,2.5,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,14,4,0,0,0,0
./_quote_service.py,0,1,32,32,0,32,1,31,3.12,96.88,100.0,31,100.0,0.61,1.17,36.25,37.53,2.86,11.57,0,0,0,0,0,0,0,0,0,0,0,0,23,8,0,0,0,0,23,8,0,0,0,0
./_promotion_code_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.36,0.64,8.9,9.5,1.06,2.81,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,0,0,0,7,4,3,0,0,0
./_sigma_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.4,0.4,0.73,0.72,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_bank_account.py,0,2,12,12,0,12,2,10,16.67,83.33,100.0,10,100.0,0.96,1.03,10.27,11.69,2.09,3.8,0,0,0,0,0,0,0,1,0,0,0,1,7,3,0,0,0,0,7,4,0,0,0,1
./_tax_code_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.3,0.42,2.97,3.37,0.39,0.9,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
./_topup.py,0,2,13,15,2,15,2,11,13.33,73.33,86.67,13,84.62,0.78,0.75,9.76,10.79,0.81,3.06,0,0,0,0,0,0,0,0,0,0,0,2,7,4,0,0,0,0,7,4,0,0,0,2
./_webhook.py,0,2,17,18,1,18,2,15,11.11,83.33,94.44,16,93.75,0.48,0.56,8.93,9.63,0.29,2.15,0,0,0,0,0,0,0,0,0,2,0,0,4,1,10,0,0,0,4,1,10,2,0,0
./_dispute.py,0,2,12,13,1,13,2,10,15.38,76.92,92.31,11,90.91,1.06,1.08,11.87,13.31,1.29,3.92,0,0,0,0,0,0,0,0,0,0,0,2,7,3,0,0,0,0,7,3,0,0,0,2
./_customer_cash_balance_transaction.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.62,0.91,2.72,3.62,1.11,1.24,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
./_product.py,0,5,17,19,2,19,5,12,26.32,63.16,89.47,14,85.71,1.69,1.12,15.62,17.77,1.64,5.51,0,0,0,0,0,0,0,0,0,1,0,4,9,3,0,0,0,0,9,3,0,1,0,4
./_customer_balance_transaction.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.35,0.77,2.31,2.77,0.24,0.71,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./_test_helpers_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.54,0.54,0.89,0.08,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_custom_method.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.36,0.51,2.04,2.49,0.47,0.69,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,4,0,0,1,0,0
./_multipart_data_generator.py,0,4,11,11,0,11,4,7,36.36,63.64,100.0,7,100.0,0.47,0.58,4.04,4.68,0.66,1.07,0,0,0,0,0,0,0,2,0,1,0,0,1,3,3,0,0,0,1,5,3,1,0,0
./_file.py,0,3,7,9,2,9,3,4,33.33,44.44,77.78,6,66.67,0.65,0.66,3.97,4.85,0.91,1.53,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,3,1,0,1,0,2
./_encode.py,0,0,8,8,0,8,0,8,0.0,100.0,100.0,8,100.0,0.29,0.44,3.52,3.93,0.08,1.01,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,3,0,0,0,0
./_source_service.py,0,1,22,22,0,22,1,21,4.55,95.45,100.0,21,100.0,0.62,1.12,23.47,24.67,2.48,7.59,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,0,0,0,16,5,0,0,0,0
./_customer_funding_instructions_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.3,0.43,1.72,2.11,0.18,0.5,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_payment_method.py,0,2,18,20,2,20,2,16,10.0,80.0,90.0,18,88.89,3.3,2.76,49.6,54.24,5.66,18.76,0,0,0,0,0,0,0,0,0,0,0,2,8,6,2,0,0,0,8,6,2,0,0,2
./_mandate_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.36,1.44,1.78,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_stripe_client.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.49,1.11,5.53,6.41,2.31,2.99,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,4,0,1,1,0,0
./_treasury_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.64,0.64,1.0,0.12,0.19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_account_session_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.33,0.61,1.83,2.3,0.39,0.66,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./_climate_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.44,0.44,0.76,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_balance_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.28,0.38,1.13,1.48,0.18,0.26,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./_request_metrics.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.28,0.49,1.47,1.81,0.07,0.22,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
./_country_spec.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.44,0.61,1.84,2.41,0.34,0.57,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
./_payment_link_service.py,0,1,16,16,0,16,1,15,6.25,93.75,100.0,15,100.0,1.01,2.38,35.72,37.89,4.76,13.12,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,0,11,4,0,0,0,0
./_event.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.78,1.07,3.22,4.27,1.03,1.73,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
./_tax_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.47,0.47,0.81,0.15,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_verify_mixin.py,0,1,6,6,0,6,1,5,16.67,83.33,100.0,5,100.0,0.28,0.33,1.64,1.99,0.51,0.25,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,3,3,0,0,0,0
./_checkout_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.71,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_usage_record.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.32,0.58,0.58,0.98,0.2,0.16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./_source_transaction_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.29,0.4,1.6,1.97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_application_fee.py,0,2,23,24,1,24,2,21,8.33,87.5,95.83,22,95.45,0.78,0.73,16.15,17.24,1.58,5.05,0,0,0,0,0,0,0,0,0,0,0,2,15,3,0,2,0,1,15,3,0,2,0,3
./_customer_cash_balance_transaction_service.py,0,0,9,9,0,9,0,9,0.0,100.0,100.0,9,100.0,0.3,0.43,3.83,4.25,0.55,0.93,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,7,2,0,0,0,0
./_account_capability_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.31,0.49,6.84,7.29,0.2,1.76,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,11,3,0,0,0,0
./_search_result_object.py,0,6,11,11,0,11,6,5,54.55,45.45,100.0,5,100.0,0.75,0.63,3.17,4.12,0.37,1.32,0,0,0,0,0,0,0,1,0,1,0,1,1,3,1,0,0,0,1,4,1,1,0,1
