file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_quote_line_item_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.41,1.62,1.99,0.1,0.45,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_transfer_reversal_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.32,0.52,9.3,9.79,0.34,2.63,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,14,4,0,0,0,0
./_invoice_upcoming_lines_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.53,1.59,4.77,5.7,1.6,2.26,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./_customer_session_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.29,0.43,1.28,1.65,0.15,0.32,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./_account_service.py,0,1,27,27,0,27,1,26,3.7,96.3,100.0,26,100.0,1.76,3.89,101.26,105.24,8.83,36.35,0,0,0,0,0,0,0,0,0,0,0,0,19,7,0,0,0,0,19,7,0,0,0,0
./_review_service.py,0,0,11,11,0,11,0,11,0.0,100.0,100.0,11,100.0,0.3,0.47,5.14,5.58,0.27,1.56,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,8,3,0,0,0,0
./_invoice_line_item_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.39,1.58,1.96,0.26,0.38,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_util.py,0,13,38,41,3,41,13,25,31.71,60.98,92.68,28,89.29,2.13,1.41,39.48,42.37,0.88,10.29,0,0,0,0,0,0,0,10,0,0,0,1,22,2,0,0,0,0,22,12,0,0,0,1
./_reporting_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.42,0.42,0.74,0.05,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_client_options.py,0,1,3,4,1,4,1,2,25.0,50.0,75.0,3,66.67,0.27,0.97,2.9,3.25,0.17,0.32,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./_customer_payment_source_service.py,0,0,28,28,0,28,0,28,0.0,100.0,100.0,28,100.0,0.37,0.73,20.42,21.06,0.69,6.06,0,0,0,0,0,0,0,0,0,0,0,0,22,6,0,0,0,0,22,6,0,0,0,0
./_credit_note_line_item_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.41,1.63,1.99,0.1,0.44,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_reversal.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.32,0.47,2.83,3.26,0.22,0.77,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
./_apps_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.4,0.4,0.71,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_exchange_rate_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.42,2.97,3.44,0.4,0.98,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
./_stripe_object.py,0,20,81,82,1,82,20,61,24.39,74.39,98.78,62,98.39,3.56,1.64,101.62,105.96,1.33,29.08,0,0,0,0,0,0,0,9,0,0,0,2,47,9,0,1,0,0,47,18,0,1,0,2
./_apple_pay_domain.py,0,4,12,14,2,14,4,8,28.57,57.14,85.71,10,80.0,0.6,0.56,5.6,6.38,0.41,1.68,0,0,0,0,0,0,0,0,0,1,0,3,6,2,0,0,0,0,6,2,0,1,0,3
./_account_link_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.29,0.45,1.34,1.71,0.17,0.32,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./_token_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.7,1.9,13.33,14.94,3.36,4.88,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
./_quote_computed_upfront_line_items_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.29,0.39,1.58,1.95,0.1,0.39,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_error.py,0,8,37,40,3,40,8,29,20.0,72.5,92.5,32,90.62,0.44,1.14,36.33,37.06,0.47,5.74,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,28,1,0,0,0,0
./_customer_payment_method_service.py,0,0,9,9,0,9,0,9,0.0,100.0,100.0,9,100.0,0.32,0.44,3.96,4.4,0.26,1.09,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,7,2,0,0,0,0
./_application_fee_refund.py,0,1,12,12,0,12,1,11,8.33,91.67,100.0,11,100.0,0.33,0.43,4.7,5.15,0.19,1.01,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0,8,4,0,0,0,0
./_customer_balance_transaction_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.33,0.52,9.44,9.94,0.34,2.74,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,14,4,0,0,0,0
./_account_link.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.3,0.58,1.16,1.57,0.22,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./_payment_link.py,0,2,13,15,2,15,2,11,13.33,73.33,86.67,13,84.62,4.24,3.69,47.91,53.93,7.15,18.39,0,0,0,0,0,0,0,0,0,0,0,2,6,4,1,0,0,0,6,4,1,0,0,2
./_list_object.py,0,8,15,15,0,15,8,7,53.33,46.67,100.0,7,100.0,0.96,0.78,5.47,6.72,1.18,2.09,0,0,0,0,0,0,0,1,0,1,0,2,2,4,1,0,0,0,2,5,1,1,0,2
./_test_helpers.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.37,0.47,2.79,3.28,0.17,0.75,0,0,0,0,0,0,0,1,0,1,0,0,3,2,1,0,0,0,3,3,1,1,0,0
./_quote.py,0,2,38,40,2,40,2,36,5.0,90.0,95.0,38,94.74,2.44,2.1,79.68,83.2,3.82,27.24,0,0,0,0,0,0,0,0,0,0,0,2,22,13,0,1,0,0,22,13,0,1,0,2
./_coupon_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.37,0.63,11.25,11.86,0.61,3.36,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
./_topup_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.35,0.61,10.9,11.48,0.55,3.22,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,2,0,0,13,3,0,2,0,0
./_account_person_service.py,0,0,23,23,0,23,0,23,0.0,100.0,100.0,23,100.0,0.68,1.35,30.99,32.42,3.27,10.57,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,0,0,0,18,5,0,0,0,0
./_file_link.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,0.54,0.66,5.31,6.13,0.55,1.84,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,4,2,0,0,0,2
./_nested_resource_class_methods.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.45,0.76,3.05,3.62,0.39,1.22,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,4,0,0,1,0,0
./_credit_note_service.py,0,1,23,23,0,23,1,22,4.35,95.65,100.0,22,100.0,0.44,0.81,17.88,18.66,1.01,5.67,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,0,16,6,0,0,0,0
./_issuing_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.67,0.67,1.01,0.09,0.13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_searchable_api_resource.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.37,2.6,2.97,0.08,0.46,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,3,3,1,0,0,0
./_dispute_service.py,0,0,15,15,0,15,0,15,0.0,100.0,100.0,15,100.0,0.39,0.69,10.28,10.95,0.63,3.16,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,0,11,4,0,0,0,0
./_deletable_api_resource.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.38,1.54,1.89,0.08,0.36,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0
./_application_fee_refund_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.32,0.52,9.44,9.92,0.32,2.53,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,14,4,0,0,0,0
./_quote_service.py,0,1,32,32,0,32,1,31,3.12,96.88,100.0,31,100.0,0.61,1.19,36.85,38.18,2.86,11.57,0,0,0,0,0,0,0,0,0,0,0,0,23,8,0,0,0,0,23,8,0,0,0,0
./_promotion_code_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.37,0.64,9.02,9.64,1.06,2.81,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,0,0,0,7,4,3,0,0,0
./_sigma_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.4,0.4,0.73,0.72,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_bank_account.py,0,2,12,12,0,12,2,10,16.67,83.33,100.0,10,100.0,0.95,1.04,10.4,11.82,2.09,3.8,0,0,0,0,0,0,0,1,0,0,0,1,7,3,0,0,0,0,7,4,0,0,0,1
./_tax_code_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.3,0.41,2.9,3.33,0.39,0.91,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
./_topup.py,0,2,13,15,2,15,2,11,13.33,73.33,86.67,13,84.62,0.77,0.74,9.57,10.63,0.81,3.06,0,0,0,0,0,0,0,0,0,0,0,2,7,4,0,0,0,0,7,4,0,0,0,2
./_webhook.py,0,2,17,18,1,18,2,15,11.11,83.33,94.44,16,93.75,0.44,0.61,9.76,10.39,0.28,2.24,0,0,0,0,0,0,0,0,0,2,0,0,4,1,10,0,0,0,4,1,10,2,0,0
./_dispute.py,0,2,12,13,1,13,2,10,15.38,76.92,92.31,11,90.91,1.06,1.08,11.87,13.33,1.29,3.9,0,0,0,0,0,0,0,0,0,0,0,2,7,3,0,0,0,0,7,3,0,0,0,2
./_customer_cash_balance_transaction.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.63,0.94,2.82,3.76,1.11,1.17,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
./_product.py,0,5,17,19,2,19,5,12,26.32,63.16,89.47,14,85.71,1.62,1.13,15.79,17.97,1.65,5.25,0,0,0,0,0,0,0,0,0,1,0,4,9,3,0,0,0,0,9,3,0,1,0,4
./_customer_balance_transaction.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.33,0.55,1.64,2.07,0.24,0.64,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./_test_helpers_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.53,0.53,0.87,0.08,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_custom_method.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.35,0.5,2.01,2.46,0.47,0.64,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,4,0,0,1,0,0
./_multipart_data_generator.py,0,4,11,11,0,11,4,7,36.36,63.64,100.0,7,100.0,0.49,0.57,3.99,4.65,0.66,1.1,0,0,0,0,0,0,0,2,0,1,0,0,1,3,3,0,0,0,1,5,3,1,0,0
./_file.py,0,3,7,9,2,9,3,4,33.33,44.44,77.78,6,66.67,0.6,0.66,3.94,4.77,0.91,1.59,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,3,1,0,1,0,2
./_encode.py,0,0,8,8,0,8,0,8,0.0,100.0,100.0,8,100.0,0.32,0.47,3.75,4.25,0.08,0.94,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,3,0,0,0,0
./_source_service.py,0,1,22,22,0,22,1,21,4.55,95.45,100.0,21,100.0,0.57,1.1,23.19,24.46,2.49,7.61,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,0,0,0,16,5,0,0,0,0
./_customer_funding_instructions_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.29,0.59,2.37,2.76,0.18,0.49,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_payment_method.py,0,2,18,20,2,20,2,16,10.0,80.0,90.0,18,88.89,3.22,2.77,49.79,54.3,5.66,18.27,0,0,0,0,0,0,0,0,0,0,0,2,8,6,2,0,0,0,8,6,2,0,0,2
./_mandate_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.36,1.43,1.78,0.07,0.32,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_stripe_client.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.5,1.1,5.51,6.39,2.31,3.0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,4,0,1,1,0,0
./_treasury_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.62,0.62,0.97,0.13,0.18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_account_session_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.32,0.61,1.84,2.29,0.39,0.66,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./_climate_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.47,0.47,0.8,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_balance_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.28,0.38,1.14,1.49,0.18,0.26,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./_request_metrics.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.29,0.48,1.45,1.8,0.07,0.23,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0
./_country_spec.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.43,0.61,1.84,2.42,0.34,0.57,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
./_payment_link_service.py,0,1,16,16,0,16,1,15,6.25,93.75,100.0,15,100.0,1.0,2.42,36.28,38.43,4.76,13.12,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,0,11,4,0,0,0,0
./_event.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.78,1.08,3.24,4.3,1.03,1.74,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
./_tax_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.49,0.49,0.83,0.15,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_verify_mixin.py,0,1,6,6,0,6,1,5,16.67,83.33,100.0,5,100.0,0.29,0.33,1.64,2.0,0.52,0.26,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,3,3,0,0,0,0
./_checkout_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.4,0.4,0.72,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_usage_record.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.33,0.62,0.62,1.02,0.2,0.16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./_source_transaction_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.41,1.63,2.0,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_application_fee.py,0,2,23,24,1,24,2,21,8.33,87.5,95.83,22,95.45,0.9,0.75,16.48,17.71,1.56,5.18,0,0,0,0,0,0,0,0,0,0,0,2,15,3,0,2,0,1,15,3,0,2,0,3
./_customer_cash_balance_transaction_service.py,0,0,9,9,0,9,0,9,0.0,100.0,100.0,9,100.0,0.29,0.42,3.75,4.16,0.55,1.11,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,7,2,0,0,0,0
./_account_capability_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.3,0.45,6.37,6.8,0.2,1.96,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,11,3,0,0,0,0
./_search_result_object.py,0,6,11,11,0,11,6,5,54.55,45.45,100.0,5,100.0,0.75,0.63,3.13,4.07,0.31,1.25,0,0,0,0,0,0,0,1,0,1,0,1,1,3,1,0,0,0,1,4,1,1,0,1
