file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_financial_connections_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.32,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_identity_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.32,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_payment_intent.py,0,4,-,44,40,44,4,-,9.09,-,9.09,0,-,15.07,-,0,19.98,22.79,0.0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,3
./_tax_id.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.38,-,0,0.5,0.4,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_subscription_item.py,0,3,-,21,18,21,3,-,14.29,-,14.29,0,-,0.98,-,0,1.35,1.32,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
./_subscription.py,0,4,-,29,25,29,4,-,13.79,-,13.79,0,-,4.76,-,0,6.25,6.39,0.0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,3
./_updateable_api_resource.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.31,-,0,0.39,0.14,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./_radar_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.32,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_refund.py,0,3,-,21,18,21,3,-,14.29,-,14.29,0,-,1.65,-,0,2.19,1.89,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
./_requestor_options.py,0,8,-,13,5,13,8,-,61.54,-,61.54,0,-,0.58,-,0,0.7,0.25,0.0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
./_subscription_item_service.py,0,1,-,20,19,20,1,-,5.0,-,5.0,0,-,0.44,-,0,0.75,0.89,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_account_service.py,0,1,-,27,26,27,1,-,3.7,-,3.7,0,-,1.69,-,0,3.56,8.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_util.py,0,13,-,41,28,41,13,-,31.71,-,31.71,0,-,2.01,-,0,2.78,1.1,0.0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1
./_reporting_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.33,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_customer_service.py,0,1,-,27,26,27,1,-,3.7,-,3.7,0,-,0.61,-,0,1.23,1.99,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_client_options.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.27,-,0,0.32,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_reversal.py,0,1,-,7,6,7,1,-,14.29,-,14.29,0,-,0.32,-,0,0.41,0.22,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_apps_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_stripe_object.py,0,20,-,82,62,82,20,-,24.39,-,24.39,0,-,3.4,-,0,4.19,1.52,0.0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,2
./_apple_pay_domain.py,0,4,-,14,10,14,4,-,28.57,-,28.57,0,-,0.56,-,0,0.71,0.41,0.0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,3
./_setup_intent.py,0,2,-,25,23,25,2,-,8.0,-,8.0,0,-,5.44,-,0,7.84,10.91,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_error.py,0,8,-,40,32,40,8,-,20.0,-,20.0,0,-,0.47,-,0,0.69,0.47,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_application_fee_refund.py,0,1,-,12,11,12,1,-,8.33,-,8.33,0,-,0.33,-,0,0.43,0.19,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_payment_link.py,0,2,-,15,13,15,2,-,13.33,-,13.33,0,-,4.19,-,0,5.79,7.16,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_list_object.py,0,8,-,15,7,15,8,-,53.33,-,53.33,0,-,0.95,-,0,1.23,0.44,0.0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2
./_test_helpers.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.42,-,0,0.54,0.16,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
./_quote.py,0,2,-,40,38,40,2,-,5.0,-,5.0,0,-,2.54,-,0,3.53,3.82,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_invoice.py,0,5,-,48,43,48,5,-,10.42,-,10.42,0,-,8.79,-,0,11.52,11.35,0.0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,4
./_file_link.py,0,2,-,10,8,10,2,-,20.0,-,20.0,0,-,0.62,-,0,0.86,0.55,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_nested_resource_class_methods.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.42,-,0,0.57,0.41,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./_credit_note_service.py,0,1,-,23,22,23,1,-,4.35,-,4.35,0,-,0.42,-,0,0.72,1.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_issuing_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.36,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_price.py,0,4,-,14,10,14,4,-,28.57,-,28.57,0,-,1.71,-,0,2.23,2.2,0.0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,3
./_balance_transaction.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.62,-,0,0.83,0.75,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_quote_service.py,0,1,-,32,31,32,1,-,3.12,-,3.12,0,-,0.66,-,0,1.16,1.97,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_transfer.py,0,2,-,24,22,24,2,-,8.33,-,8.33,0,-,0.74,-,0,1.05,1.02,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_http_client.py,0,19,-,149,130,149,19,-,12.75,-,12.75,0,-,4.24,-,0,5.68,1.76,0.0,0,0,0,0,0,0,0,4,0,2,0,8,0,0,0,0,0,0,0,4,0,2,0,8
./_sigma_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_bank_account.py,0,2,-,12,10,12,2,-,16.67,-,16.67,0,-,0.91,-,0,1.3,1.1,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./_topup.py,0,2,-,15,13,15,2,-,13.33,-,13.33,0,-,0.76,-,0,1.04,0.81,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_webhook.py,0,2,-,18,16,18,2,-,11.11,-,11.11,0,-,0.48,-,0,0.65,0.28,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
./_dispute.py,0,2,-,13,11,13,2,-,15.38,-,15.38,0,-,1.18,-,0,1.56,1.29,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_customer_cash_balance_transaction.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.61,-,0,0.83,0.74,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_product.py,0,5,-,19,14,19,5,-,26.32,-,26.32,0,-,1.55,-,0,1.97,1.64,0.0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,4
./_customer_balance_transaction.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.33,-,0,0.43,0.24,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_test_helpers_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.34,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_plan.py,0,3,-,15,12,15,3,-,20.0,-,20.0,0,-,0.94,-,0,1.26,1.27,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
./_custom_method.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.36,-,0,0.55,0.24,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./_multipart_data_generator.py,0,4,-,11,7,11,4,-,36.36,-,36.36,0,-,0.52,-,0,0.72,0.2,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
./_file.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.59,-,0,0.78,0.62,0.0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2
./_customer.py,0,6,-,106,100,106,6,-,5.66,-,5.66,0,-,5.81,-,0,7.12,5.25,0.0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,5
./_source_service.py,0,1,-,22,21,22,1,-,4.55,-,4.55,0,-,0.6,-,0,1.19,1.79,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_payment_method.py,0,2,-,20,18,20,2,-,10.0,-,10.0,0,-,3.26,-,0,4.5,5.66,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_stripe_client.py,0,2,-,7,5,7,2,-,28.57,-,28.57,0,-,0.53,-,0,0.87,0.75,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./_treasury_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.35,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_climate_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.34,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_request_metrics.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.3,-,0,0.36,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_country_spec.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.43,-,0,0.56,0.34,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_payment_link_service.py,0,1,-,16,15,16,1,-,6.25,-,6.25,0,-,1.35,-,0,3.16,4.76,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_event.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,1.16,-,0,1.66,1.03,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_tax_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.35,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_invoice_service.py,0,1,-,46,45,46,1,-,2.17,-,2.17,0,-,1.82,-,0,4.13,6.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_verify_mixin.py,0,1,-,6,5,6,1,-,16.67,-,16.67,0,-,0.3,-,0,0.37,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_checkout_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.29,-,0,0.35,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_usage_record.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.35,-,0,0.43,0.11,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./_application_fee.py,0,2,-,24,22,24,2,-,8.33,-,8.33,0,-,1.29,-,0,1.78,0.83,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_charge.py,0,6,-,23,17,23,6,-,26.09,-,26.09,0,-,9.16,-,0,11.12,6.54,0.0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,5
./_search_result_object.py,0,6,-,11,5,11,6,-,54.55,-,54.55,0,-,0.81,-,0,1.0,0.4,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
./_request_options.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.37,-,0,0.47,0.17,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./_oauth_service.py,0,2,-,14,12,14,2,-,14.29,-,14.29,0,-,0.34,-,0,0.45,0.19,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_account.py,0,6,-,82,76,82,6,-,7.32,-,7.32,0,-,11.11,-,0,13.91,11.61,0.0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,4
./_subscription_schedule.py,0,2,-,20,18,20,2,-,10.0,-,10.0,0,-,2.64,-,0,3.6,4.47,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./oauth_error.py,0,1,-,8,7,8,1,-,12.5,-,12.5,0,-,0.28,-,0,0.35,0.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_payment_method_configuration.py,0,2,-,10,8,10,2,-,20.0,-,20.0,0,-,3.47,-,0,5.09,8.31,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_token.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,1.19,-,0,1.8,2.9,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./_payout.py,0,2,-,20,18,20,2,-,10.0,-,10.0,0,-,0.86,-,0,1.15,1.02,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_ephemeral_key.py,0,2,-,7,5,7,2,-,28.57,-,28.57,0,-,0.42,-,0,0.52,0.24,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_transfer_service.py,0,1,-,16,15,16,1,-,6.25,-,6.25,0,-,0.33,-,0,0.48,0.47,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./__init__.py,0,1,-,7,6,7,1,-,14.29,-,14.29,0,-,0.79,-,0,1.43,2.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_webhook_endpoint.py,0,3,-,15,12,15,3,-,20.0,-,20.0,0,-,1.14,-,0,1.49,2.14,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
./_promotion_code.py,0,2,-,10,8,10,2,-,20.0,-,20.0,0,-,0.65,-,0,0.89,0.86,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_card.py,0,2,-,12,10,12,2,-,16.67,-,16.67,0,-,0.6,-,0,0.8,0.52,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./_exchange_rate.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.38,-,0,0.49,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_singleton_api_resource.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.3,-,0,0.37,0.07,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./_setup_attempt.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.96,-,0,1.68,2.08,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./_api_resource.py,0,3,-,26,23,26,3,-,11.54,-,11.54,0,-,0.51,-,0,0.72,0.37,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
./_credit_note_line_item.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.42,-,0,0.56,0.41,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./_capability.py,0,1,-,7,6,7,1,-,14.29,-,14.29,0,-,0.51,-,0,0.79,0.95,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_coupon.py,0,3,-,15,12,15,3,-,20.0,-,20.0,0,-,0.81,-,0,1.07,0.93,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
./_oauth.py,0,1,-,8,7,8,1,-,12.5,-,12.5,0,-,0.48,-,0,0.83,0.62,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_mandate.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.51,-,0,0.91,0.73,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./_payment_method_domain.py,0,2,-,15,13,15,2,-,13.33,-,13.33,0,-,0.75,-,0,0.99,0.72,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_stripe_response.py,0,5,-,13,8,13,5,-,38.46,-,38.46,0,-,0.34,-,0,0.45,0.16,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./_application_fee_service.py,0,1,-,9,8,9,1,-,11.11,-,11.11,0,-,0.3,-,0,0.41,0.24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_terminal_service.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.33,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_listable_api_resource.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.34,-,0,0.41,0.13,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
./_review.py,0,2,-,10,8,10,2,-,20.0,-,20.0,0,-,0.67,-,0,0.86,0.62,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_api_requestor.py,0,9,-,68,59,68,9,-,13.24,-,13.24,0,-,4.19,-,0,4.94,1.56,0.0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,4
./_balance.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.5,-,0,0.68,0.58,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
./_source.py,0,1,-,19,18,19,1,-,5.26,-,5.26,0,-,2.06,-,0,3.12,4.69,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
reporting/_report_run.py,0,2,-,7,5,7,2,-,28.57,-,28.57,0,-,0.72,-,0,0.96,2.25,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
reporting/_report_type.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.37,-,0,0.46,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
apps/_secret.py,0,1,-,8,7,8,1,-,12.5,-,12.5,0,-,0.47,-,0,0.75,0.58,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
billing_portal/_configuration.py,0,2,-,10,8,10,2,-,20.0,-,20.0,0,-,1.1,-,0,1.58,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
identity/_verification_session.py,0,2,-,20,18,20,2,-,10.0,-,10.0,0,-,1.18,-,0,1.58,1.44,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
identity/_verification_report.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.74,-,0,1.05,1.09,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
tax/_registration.py,0,2,-,10,8,10,2,-,20.0,-,20.0,0,-,2.88,-,0,4.23,6.3,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
tax/_calculation_service.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.39,-,0,0.57,0.64,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tax/_settings.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.47,-,0,0.64,0.58,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
