file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_testing.py,0,4,-,14,10,14,4,-,28.57,-,28.57,0,-,0.35,-,0,0.46,0.26,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
./categorical.py,0,17,-,194,177,194,17,-,8.76,-,8.76,0,-,11.09,-,0,14.44,7.97,0.0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
./relational.py,0,4,-,14,10,14,4,-,28.57,-,28.57,0,-,1.39,-,0,2.83,1.34,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./utils.py,0,14,-,92,78,92,14,-,15.22,-,15.22,0,-,3.92,-,0,4.77,1.74,0.0,0,0,0,0,0,0,0,11,0,2,0,1,0,0,0,0,0,0,0,11,0,2,0,1
./palettes.py,0,15,-,73,58,73,15,-,20.55,-,20.55,0,-,2.12,-,0,3.07,1.2,0.0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,12
./miscplot.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.36,-,0,0.44,0.11,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
_core/properties.py,0,20,-,106,86,106,20,-,18.87,-,18.87,0,-,6.42,-,0,7.59,2.29,0.0,0,0,0,0,0,0,0,5,0,6,0,8,0,0,0,0,0,0,0,5,0,6,0,8
_core/scales.py,0,23,-,130,107,130,23,-,17.69,-,17.69,0,-,4.51,-,0,5.52,2.47,0.0,0,0,0,0,0,0,0,11,0,1,0,8,0,0,0,0,0,0,0,11,0,1,0,8
_core/rules.py,0,4,-,11,7,11,4,-,36.36,-,36.36,0,-,0.44,-,0,0.64,0.25,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
_core/subplots.py,0,4,-,22,18,22,4,-,18.18,-,18.18,0,-,1.01,-,0,1.46,0.67,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
_core/plot.py,0,24,-,121,97,121,24,-,19.83,-,19.83,0,-,7.84,-,0,9.96,3.25,0.0,0,0,0,0,0,0,0,5,0,1,0,14,0,0,0,0,0,0,0,5,0,1,0,14
_core/data.py,0,4,-,15,11,15,4,-,26.67,-,26.67,0,-,0.75,-,0,1.02,0.49,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
_core/groupby.py,0,1,-,12,11,12,1,-,8.33,-,8.33,0,-,0.35,-,0,0.52,0.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/line.py,0,1,-,29,28,29,1,-,3.45,-,3.45,0,-,0.52,-,0,0.81,0.47,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/base.py,0,6,-,37,31,37,6,-,16.22,-,16.22,0,-,0.89,-,0,1.2,0.65,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
_stats/counting.py,0,1,-,33,32,33,1,-,3.03,-,3.03,0,-,0.45,-,0,0.72,0.45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_stats/density.py,0,1,-,23,22,23,1,-,4.35,-,4.35,0,-,0.46,-,0,0.78,0.41,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_stats/aggregation.py,0,1,-,19,18,19,1,-,5.26,-,5.26,0,-,0.35,-,0,0.48,0.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
external/docscrape.py,0,24,-,89,65,89,24,-,26.97,-,26.97,0,-,5.19,-,0,6.22,1.62,0.0,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,0,0,0,0,10,0,4,0,0
external/kde.py,0,2,-,15,13,15,2,-,13.33,-,13.33,0,-,0.42,-,0,0.7,0.37,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
external/version.py,0,40,-,73,33,73,40,-,54.79,-,54.79,0,-,2.59,-,0,3.08,0.94,0.0,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,0,0,8,0,4,0,0
external/appdirs.py,0,1,-,13,12,13,1,-,7.69,-,7.69,0,-,0.43,-,0,0.8,0.31,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
external/husl.py,0,30,-,80,50,80,30,-,37.5,-,37.5,0,-,1.93,-,0,2.4,0.89,0.0,0,0,0,0,0,0,0,27,0,3,0,0,0,0,0,0,0,0,0,27,0,3,0,0
