file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
_core/groupby.py,0,1,10,12,2,12,1,9,8.33,75.0,83.33,11,81.82,0.31,0.8,8.84,9.33,0.23,2.36,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,1,0,4,2,2,0,1,0
_core/typing.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.31,0.87,1.75,2.14,0.15,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/dot.py,0,0,16,19,3,19,0,16,0.0,84.21,84.21,19,84.21,0.35,0.76,14.43,15.17,1.67,4.99,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,0,0,0,6,3,7,0,0,0
_marks/bar.py,0,0,17,19,2,19,0,17,0.0,89.47,89.47,19,89.47,0.47,1.2,22.77,23.59,0.45,6.46,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,0,0,0,7,3,7,0,0,0
_marks/text.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.31,0.54,2.17,2.6,0.12,0.65,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
_marks/area.py,0,0,0,28,28,28,0,0,0.0,0.0,0.0,28,0.0,0.35,10.77,301.55,302.11,0.35,4.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/line.py,0,1,28,29,1,29,1,27,3.45,93.1,96.55,28,96.43,0.49,0.95,26.73,27.54,0.44,7.93,0,0,0,0,0,0,0,0,0,0,0,0,15,8,3,0,1,0,15,8,3,0,1,0
_marks/base.py,0,6,34,37,3,37,6,28,16.22,75.68,91.89,31,90.32,0.89,1.11,34.38,35.59,0.62,7.98,0,0,0,0,0,0,0,4,0,0,0,0,19,5,2,1,0,1,19,9,2,1,0,1
_stats/counting.py,0,1,1,33,32,33,1,0,3.03,0.0,3.03,32,0.0,0.46,9.44,302.0,302.73,0.44,6.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_stats/density.py,0,1,20,23,3,23,1,19,4.35,82.61,86.96,22,86.36,0.43,1.58,34.74,35.42,0.41,4.97,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,1,0,0,3,3,11,1,0,0
_stats/order.py,0,0,8,8,0,8,0,8,0.0,100.0,100.0,8,100.0,0.31,0.43,3.48,3.9,0.13,1.13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,1,0,3,1,2,0
_stats/regression.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.28,0.39,2.74,3.1,0.1,0.62,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,3,0,2,1,0,0
_stats/aggregation.py,0,1,19,19,0,19,1,18,5.26,94.74,100.0,18,100.0,0.34,0.47,8.5,8.99,0.23,2.51,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,1,0,0,10,0,5,1,0,0
_stats/base.py,0,0,9,12,3,12,0,9,0.0,75.0,75.0,12,75.0,0.29,0.72,8.66,9.06,0.1,1.39,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,7,2,0,0,0,0
external/docscrape.py,0,24,24,89,65,89,24,0,26.97,0.0,26.97,65,0.0,5.4,4.7,305.24,311.76,1.49,21.04,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,0,0,0,0,10,0,4,0,0
external/kde.py,0,2,15,15,0,15,2,13,13.33,86.67,100.0,13,100.0,0.43,0.67,8.67,9.3,0.34,2.88,0,0,0,0,0,0,0,1,0,0,0,0,2,7,4,0,0,0,2,8,4,0,0,0
external/version.py,0,40,62,73,11,73,40,22,54.79,30.14,84.93,33,66.67,2.64,1.34,44.31,47.56,0.86,12.63,0,0,0,0,0,0,0,8,0,4,0,0,9,2,7,0,4,0,9,10,7,4,4,0
external/appdirs.py,0,1,13,13,0,13,1,12,7.69,92.31,100.0,12,100.0,0.45,0.64,7.63,8.46,0.3,2.73,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,0,0,0,8,5,0,0,0,0
external/husl.py,0,30,30,80,50,80,30,0,37.5,0.0,37.5,50,0.0,2.03,6.07,303.43,305.91,1.03,15.59,0,0,0,0,0,0,0,27,0,3,0,0,0,0,0,0,0,0,0,27,0,3,0,0
