file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
_core/moves.py,0,0,0,36,36,36,0,0,0.0,0.0,0.0,36,0.0,0.36,8.38,301.75,302.38,0.46,5.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_core/subplots.py,0,4,20,22,2,22,4,16,18.18,72.73,90.91,18,88.89,1.05,12.35,222.26,223.85,0.66,6.65,0,0,0,0,0,0,0,1,0,0,0,0,11,3,2,0,0,0,11,4,2,0,0,0
_core/plot.py,0,24,24,121,97,121,24,0,19.83,0.0,19.83,97,0.0,8.28,3.22,312.66,323.29,3.26,61.33,0,0,0,0,0,0,0,5,0,1,0,14,0,0,0,0,0,0,0,5,0,1,0,14
_core/data.py,0,4,14,15,1,15,4,10,26.67,66.67,93.33,11,90.91,0.76,0.93,10.26,11.31,0.47,3.59,0,0,0,0,0,0,0,0,0,1,0,1,7,0,2,1,0,0,7,0,2,2,0,1
_core/groupby.py,0,1,10,12,2,12,1,9,8.33,75.0,83.33,11,81.82,0.32,0.85,9.35,9.86,0.23,2.0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,1,0,4,2,2,0,1,0
_core/typing.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.3,0.88,1.76,2.15,0.14,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/dot.py,0,0,16,19,3,19,0,16,0.0,84.21,84.21,19,84.21,0.35,0.77,14.61,15.38,1.66,4.95,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,0,0,0,6,3,7,0,0,0
_marks/bar.py,0,0,17,19,2,19,0,17,0.0,89.47,89.47,19,89.47,0.38,1.19,22.68,23.41,0.46,6.43,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,0,0,0,7,3,7,0,0,0
_marks/text.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.31,0.53,2.13,2.57,0.12,0.67,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
_marks/area.py,0,0,0,28,28,28,0,0,0.0,0.0,0.0,28,0.0,0.44,10.78,301.91,302.59,0.36,4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/line.py,0,1,29,29,0,29,1,28,3.45,96.55,100.0,28,100.0,0.54,0.97,27.16,28.12,0.43,7.77,0,0,0,0,0,0,0,0,0,0,0,0,16,8,3,0,1,0,16,8,3,0,1,0
_marks/base.py,0,6,36,37,1,37,6,30,16.22,81.08,97.3,31,96.77,0.95,1.15,35.7,36.95,0.63,7.99,0,0,0,0,0,0,0,4,0,0,0,0,19,5,4,1,0,1,19,9,4,1,0,1
_stats/counting.py,0,1,1,33,32,33,1,0,3.03,0.0,3.03,32,0.0,0.5,9.42,301.46,302.38,0.43,6.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_stats/density.py,0,1,21,23,2,23,1,20,4.35,86.96,91.3,22,90.91,0.43,1.76,38.7,39.4,0.41,4.95,0,0,0,0,0,0,0,0,0,0,0,0,3,3,12,1,0,0,3,3,12,1,0,0
_stats/order.py,0,0,8,8,0,8,0,8,0.0,100.0,100.0,8,100.0,0.29,0.44,3.5,3.89,0.12,1.03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,1,0,3,1,2,0
_stats/regression.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.4,2.77,3.17,0.08,0.62,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,3,0,2,1,0,0
_stats/aggregation.py,0,1,19,19,0,19,1,18,5.26,94.74,100.0,18,100.0,0.35,0.48,8.58,9.09,0.23,2.56,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,1,0,0,10,0,5,1,0,0
_stats/base.py,0,0,10,12,2,12,0,10,0.0,83.33,83.33,12,83.33,0.29,0.74,8.86,9.26,0.1,1.54,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,8,2,0,0,0,0
external/docscrape.py,0,24,24,89,65,89,24,0,26.97,0.0,26.97,65,0.0,5.32,4.7,305.42,311.8,1.68,21.04,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,0,0,0,0,10,0,4,0,0
external/kde.py,0,2,15,15,0,15,2,13,13.33,86.67,100.0,13,100.0,0.41,0.66,8.63,9.24,0.34,3.06,0,0,0,0,0,0,0,1,0,0,0,0,2,7,4,0,0,0,2,8,4,0,0,0
external/version.py,0,40,62,73,11,73,40,22,54.79,30.14,84.93,33,66.67,2.7,1.41,46.69,50.01,0.81,12.63,0,0,0,0,0,0,0,8,0,4,0,0,9,2,7,0,4,0,9,10,7,4,4,0
external/appdirs.py,0,1,13,13,0,13,1,12,7.69,92.31,100.0,12,100.0,0.43,0.65,7.75,8.53,0.3,2.71,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,0,0,0,8,5,0,0,0,0
external/husl.py,0,30,30,80,50,80,30,0,37.5,0.0,37.5,50,0.0,1.99,6.07,303.5,305.97,0.95,15.59,0,0,0,0,0,0,0,27,0,3,0,0,0,0,0,0,0,0,0,27,0,3,0,0
