file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
io/formats/string.py,0,2,19,24,5,24,2,17,8.33,70.83,79.17,22,77.27,0.54,0.92,20.23,21.05,0.59,5.65,0,0,0,0,0,0,0,0,0,1,0,0,10,7,0,0,0,0,10,7,0,1,0,0
io/json/_json.py,0,19,19,113,94,113,19,0,16.81,0.0,16.81,94,0.0,6.28,3.29,309.22,316.78,2.66,84.22,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1
io/json/_normalize.py,0,2,24,28,4,28,2,22,7.14,78.57,85.71,26,84.62,0.92,1.28,33.37,34.62,0.7,8.01,0,0,0,0,0,0,0,2,0,0,0,0,18,2,1,1,0,0,18,4,1,1,0,0
io/json/_table_schema.py,0,4,14,16,2,16,4,10,25.0,62.5,87.5,12,83.33,0.99,0.95,11.34,12.69,1.86,4.21,0,0,0,0,0,0,0,1,0,1,0,2,6,1,2,0,1,0,6,2,2,1,1,2
io/parsers/python_parser.py,0,10,10,76,66,76,10,0,13.16,0.0,13.16,66,0.0,4.98,4.67,308.39,315.1,2.76,47.6,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3
io/parsers/c_parser_wrapper.py,0,4,11,16,5,16,4,7,25.0,43.75,68.75,12,58.33,1.54,1.57,18.82,20.88,0.94,6.42,0,0,0,0,0,0,0,1,0,0,0,2,6,1,0,0,0,0,6,2,0,0,0,2
io/parsers/readers.py,0,12,56,70,14,70,12,44,17.14,62.86,80.0,58,75.86,5.34,4.08,236.77,244.16,12.13,78.52,0,0,0,0,0,0,0,2,0,2,0,4,28,6,1,0,9,0,28,8,1,2,9,4
io/parsers/base_parser.py,0,3,3,99,96,99,3,0,3.03,0.0,3.03,96,0.0,2.26,3.23,310.2,313.93,2.3,88.25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
io/parsers/arrow_parser_wrapper.py,0,2,9,9,0,9,2,7,22.22,77.78,100.0,7,100.0,0.7,1.03,7.23,8.28,0.68,2.89,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,0,1,3,1,1,1,1
io/clipboard/__init__.py,0,20,30,30,0,30,20,10,66.67,33.33,100.0,10,100.0,3.22,1.83,18.34,22.24,1.13,7.51,0,0,0,0,0,0,0,6,0,10,0,2,8,1,0,0,0,0,8,7,0,10,0,2
io/excel/_pyxlsb.py,0,2,17,18,1,18,2,15,11.11,83.33,94.44,16,93.75,0.38,0.55,8.85,9.41,0.25,2.36,0,0,0,0,0,0,0,0,0,0,0,1,10,5,0,0,0,0,10,5,0,0,0,1
io/excel/_xlsxwriter.py,0,2,18,22,4,22,2,16,9.09,72.73,81.82,20,80.0,0.6,1.09,21.8,22.75,0.54,6.54,0,0,0,0,0,0,0,1,0,0,0,0,12,4,0,0,0,0,12,5,0,0,0,0
io/excel/_odfreader.py,0,4,23,25,2,25,4,19,16.0,76.0,92.0,21,90.48,0.83,0.8,16.89,18.01,0.65,5.39,0,0,0,0,0,0,0,1,0,1,0,1,13,5,0,1,0,0,13,6,0,2,0,1
io/excel/_util.py,0,7,19,24,5,24,7,12,29.17,50.0,79.17,17,70.59,1.03,0.77,13.16,14.4,0.5,3.71,0,0,0,0,0,0,0,7,0,0,0,0,11,0,0,0,1,0,11,7,0,0,1,0
io/excel/_calamine.py,0,3,16,16,0,16,3,13,18.75,81.25,100.0,13,100.0,0.41,0.49,6.37,6.92,0.32,2.01,0,0,0,0,0,0,0,1,0,0,0,1,7,3,2,1,0,0,7,4,2,1,0,1
io/excel/_xlrd.py,0,2,16,16,0,16,2,14,12.5,87.5,100.0,14,100.0,0.41,0.55,7.76,8.35,1.12,2.51,0,0,0,0,0,0,0,1,0,0,0,0,7,4,1,1,1,0,7,5,1,1,1,0
io/excel/_openpyxl.py,0,7,45,66,21,66,7,38,10.61,57.58,68.18,59,64.41,1.81,1.66,97.94,100.75,0.95,23.68,0,0,0,0,0,0,0,1,0,0,0,4,25,6,2,1,4,0,25,7,2,1,4,4
io/excel/_odswriter.py,0,2,18,27,9,27,2,16,7.41,59.26,66.67,25,64.0,0.75,1.3,32.48,33.65,2.36,8.06,0,0,0,0,0,0,0,1,0,0,0,0,9,5,1,0,1,0,9,6,1,0,1,0
plotting/_misc.py,0,16,69,70,1,70,16,53,22.86,75.71,98.57,54,98.15,0.8,1.43,76.99,78.09,1.63,10.83,0,0,0,0,0,0,0,11,0,0,0,1,49,1,2,0,0,0,49,12,2,0,0,1
plotting/_matplotlib/timeseries.py,0,4,37,43,6,43,4,33,9.3,76.74,86.05,39,84.62,0.98,1.05,40.87,42.23,0.84,13.15,0,0,0,0,0,0,0,4,0,0,0,0,24,6,2,0,1,0,24,10,2,0,1,0
plotting/_matplotlib/style.py,0,1,24,32,8,32,1,23,3.12,71.88,75.0,31,74.19,0.54,0.79,24.43,25.2,0.49,5.77,0,0,0,0,0,0,0,1,0,0,0,0,16,7,0,0,0,0,16,8,0,0,0,0
plotting/_matplotlib/tools.py,0,6,47,50,3,50,6,41,12.0,82.0,94.0,44,93.18,1.05,1.1,48.43,50.03,2.92,15.88,0,0,0,0,0,0,0,6,0,0,0,0,25,4,10,1,1,0,25,10,10,1,1,0
plotting/_matplotlib/boxplot.py,0,7,75,82,7,82,7,68,8.54,82.93,91.46,75,90.67,2.1,1.57,117.66,120.47,1.58,38.81,0,0,0,0,0,0,0,2,0,1,0,3,43,13,12,0,0,0,43,15,12,1,0,3
plotting/_matplotlib/__init__.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.37,0.56,1.12,1.62,0.24,0.48,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0
plotting/_matplotlib/groupby.py,0,2,10,10,0,10,2,8,20.0,80.0,100.0,8,100.0,0.46,0.44,3.55,4.11,0.22,0.99,0,0,0,0,0,0,0,1,0,0,0,1,2,1,5,0,0,0,2,2,5,0,0,1
plotting/_matplotlib/misc.py,0,1,50,52,2,52,1,49,1.92,94.23,96.15,51,96.08,1.01,1.62,82.85,84.49,1.49,29.39,0,0,0,0,0,0,0,1,0,0,0,0,34,2,7,4,2,0,34,3,7,4,2,0
util/_print_versions.py,0,1,3,5,2,5,1,2,20.0,40.0,60.0,4,50.0,0.38,0.97,3.88,4.44,0.1,1.02,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0
util/_exceptions.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.41,0.51,3.05,3.8,0.17,0.83,0,0,0,0,0,0,0,1,0,2,0,0,6,0,0,0,0,0,6,1,0,2,0,0
util/_doctools.py,0,2,18,25,7,25,2,16,8.0,64.0,72.0,23,69.57,0.55,1.12,25.84,26.75,0.58,7.05,0,0,0,0,0,0,0,1,0,0,0,0,6,2,7,1,0,0,6,3,7,1,0,0
util/_decorators.py,0,9,32,35,3,35,9,23,25.71,65.71,91.43,26,88.46,1.24,0.96,24.86,26.41,0.69,7.62,0,0,0,0,0,0,0,3,0,2,0,2,22,1,0,0,0,0,22,4,0,2,0,2
util/__init__.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.32,0.51,0.51,0.89,0.13,0.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
util/_tester.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.29,0.42,1.26,1.64,0.05,0.32,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
util/_validators.py,0,9,36,50,14,50,9,27,18.0,54.0,72.0,41,65.85,1.16,0.89,36.46,37.94,0.65,9.33,0,0,0,0,0,0,0,8,0,1,0,0,22,4,0,0,1,0,22,12,0,1,1,0
util/_test_decorators.py,0,1,4,6,2,6,1,3,16.67,50.0,66.67,5,60.0,0.39,0.57,2.87,3.45,0.17,0.71,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0,1,0,0
util/version/__init__.py,0,57,78,94,16,94,57,21,60.64,22.34,82.98,37,56.76,4.23,1.56,57.67,62.68,1.08,16.91,0,0,0,0,0,0,0,19,0,6,0,1,11,2,4,0,4,0,11,21,4,6,4,1
compat/_optional.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.54,0.63,2.53,3.23,0.27,1.01,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,4,1,0,0,0,1
compat/compressors.py,0,1,3,6,3,6,1,2,16.67,33.33,50.0,5,40.0,0.31,0.64,3.19,3.59,0.08,0.74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1
compat/__init__.py,0,9,12,13,1,13,9,3,69.23,23.08,92.31,4,75.0,0.46,0.63,2.51,3.11,0.57,0.93,0,0,0,0,0,0,0,7,0,0,0,2,3,0,0,0,0,0,3,7,0,0,0,2
compat/pickle_compat.py,0,7,13,13,0,13,7,6,53.85,46.15,100.0,6,100.0,0.74,0.89,5.32,6.38,1.72,2.69,0,0,0,0,0,0,0,6,0,1,0,0,5,0,1,0,0,0,5,6,1,1,0,0
compat/numpy/function.py,0,12,25,55,30,55,12,13,21.82,23.64,45.45,43,30.23,1.29,1.2,51.39,53.42,0.84,14.22,0,0,0,0,0,0,0,6,0,4,0,0,12,1,0,0,0,0,12,7,0,4,0,0
tseries/frequencies.py,0,12,45,51,6,51,12,33,23.53,64.71,88.24,39,84.62,1.74,2.72,105.91,108.45,4.14,20.48,0,0,0,0,0,0,0,10,0,0,0,1,17,16,0,0,0,0,17,26,0,0,0,1
tseries/holiday.py,0,9,55,69,14,69,9,46,13.04,66.67,79.71,60,76.67,2.21,1.54,92.44,95.37,1.07,24.63,0,0,0,0,0,0,0,4,0,0,0,1,20,4,15,6,1,0,20,8,15,6,1,1
arrays/__init__.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.3,0.5,0.5,0.87,0.23,0.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
core/sorting.py,0,8,8,73,65,73,8,0,10.96,0.0,10.96,65,0.0,2.57,4.68,304.5,307.87,4.29,28.08,0,0,0,0,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,5,0,1,0,2
core/common.py,0,25,59,63,4,63,25,34,39.68,53.97,93.65,38,89.47,4.28,1.26,47.84,52.85,6.83,16.05,0,0,0,0,0,0,0,18,0,6,0,1,18,2,11,1,2,0,18,20,11,7,2,1
core/flags.py,0,6,11,12,1,12,6,5,50.0,41.67,91.67,6,83.33,0.42,0.44,2.65,3.18,0.16,0.6,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,5,1,0,0,0,0
core/accessor.py,0,7,37,40,3,40,7,30,17.5,75.0,92.5,33,90.91,0.69,0.71,23.42,24.38,6.68,6.26,0,0,0,0,0,0,0,0,0,4,0,0,15,5,10,0,0,0,15,5,10,4,0,0
core/algorithms.py,0,10,10,100,90,100,10,0,10.0,0.0,10.0,90,0.0,6.59,3.4,306.19,313.88,2.84,30.33,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,0,0,0,0,1,0,1,0,8
core/sample.py,0,1,13,14,1,14,1,12,7.14,85.71,92.86,13,92.31,0.37,0.51,6.68,7.17,0.25,1.91,0,0,0,0,0,0,0,0,0,1,0,0,7,2,3,0,0,0,7,2,3,1,0,0
core/arraylike.py,0,9,44,82,38,82,9,35,10.98,42.68,53.66,73,47.95,1.37,1.36,99.22,101.12,1.22,27.36,0,0,0,0,0,0,0,1,0,0,0,2,12,4,2,0,6,0,12,5,2,0,6,2
core/construction.py,0,1,35,38,3,38,1,34,2.63,89.47,92.11,37,91.89,0.89,1.35,50.05,51.59,3.83,17.36,0,0,0,0,0,0,0,0,0,0,0,1,22,4,3,3,2,0,22,4,3,3,2,1
core/base.py,0,16,78,82,4,82,16,62,19.51,75.61,95.12,66,93.94,3.53,1.55,102.44,106.99,4.53,34.75,0,0,0,0,0,0,0,9,0,1,0,2,31,20,3,3,3,0,31,29,3,4,3,2
core/config_init.py,0,8,15,15,0,15,8,7,53.33,46.67,100.0,7,100.0,0.95,1.72,12.01,13.65,0.63,5.27,0,0,0,0,0,0,0,8,0,0,0,0,7,0,0,0,0,0,7,8,0,0,0,0
core/roperator.py,0,3,17,36,19,36,3,14,8.33,38.89,47.22,33,42.42,0.33,0.4,13.2,13.64,1.54,2.38,0,0,0,0,0,0,0,3,0,0,0,0,7,7,0,0,0,0,7,10,0,0,0,0
core/tools/numeric.py,0,0,4,5,1,5,0,4,0.0,80.0,80.0,5,80.0,0.35,0.98,4.9,5.56,0.37,2.61,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0
core/tools/datetimes.py,0,2,51,63,12,63,2,49,3.17,77.78,80.95,61,80.33,1.66,2.08,127.08,129.7,1.55,41.69,0,0,0,0,0,0,0,1,0,0,0,1,39,3,5,2,0,0,39,4,5,2,0,1
core/tools/times.py,0,1,6,7,1,7,1,5,14.29,71.43,85.71,6,83.33,0.38,0.72,4.29,4.82,0.17,1.41,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,3,1,1,0,0,1
core/tools/timedeltas.py,0,1,12,13,1,13,1,11,7.69,84.62,92.31,12,91.67,0.46,0.66,7.95,8.61,0.32,2.69,0,0,0,0,0,0,0,0,0,0,0,1,9,2,0,0,0,0,9,2,0,0,0,1
core/computation/scope.py,0,10,40,41,1,41,10,30,24.39,73.17,97.56,31,96.77,1.04,0.81,25.08,26.44,0.41,7.17,0,0,0,0,0,0,0,4,0,1,0,1,22,6,1,0,1,0,22,10,1,1,1,1
core/computation/common.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.28,0.54,1.62,1.98,0.77,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
core/computation/ops.py,0,28,73,87,14,87,28,45,32.18,51.72,83.91,59,76.27,2.75,1.53,90.21,93.7,1.21,27.89,0,0,0,0,0,0,0,12,0,0,0,3,28,9,3,0,0,0,28,21,3,0,0,3
core/computation/engines.py,0,3,11,11,0,11,3,8,27.27,72.73,100.0,8,100.0,0.42,0.49,3.89,4.44,0.23,1.15,0,0,0,0,0,0,0,1,0,0,0,1,1,6,0,0,1,0,1,7,0,0,1,1
core/computation/parsing.py,0,5,12,12,0,12,5,7,41.67,58.33,100.0,7,100.0,0.54,0.55,3.84,4.54,0.23,1.07,0,0,0,0,0,0,0,3,0,2,0,0,7,0,0,0,0,0,7,3,0,2,0,0
core/computation/align.py,0,2,14,18,4,18,2,12,11.11,66.67,77.78,16,75.0,0.61,1.28,20.53,21.41,0.56,4.33,0,0,0,0,0,0,0,1,0,0,0,1,5,2,3,0,2,0,5,3,3,0,2,1
core/computation/pytables.py,0,37,77,97,20,97,37,40,38.14,41.24,79.38,60,66.67,6.89,2.27,136.29,144.44,4.98,35.99,0,0,0,0,0,0,0,16,0,1,0,9,28,6,2,0,4,0,28,22,2,1,4,9
core/computation/eval.py,0,0,0,24,24,24,0,0,0.0,0.0,0.0,24,0.0,0.34,12.57,301.74,302.34,0.29,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core/computation/expressions.py,0,6,6,49,43,49,6,0,12.24,0.0,12.24,43,0.0,0.72,7.03,302.22,303.19,0.57,7.8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
core/_numba/extensions.py,0,29,102,118,16,118,29,73,24.58,61.86,86.44,89,82.02,6.42,1.67,148.49,155.68,2.33,51.46,0,0,0,0,0,0,0,5,0,7,0,11,36,4,8,3,21,1,36,9,8,10,21,12
core/_numba/executor.py,0,3,19,19,0,19,3,16,15.79,84.21,100.0,16,100.0,0.71,0.77,12.3,13.24,0.68,4.81,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,16,0,0,3,0,0
core/_numba/kernels/var_.py,0,4,25,28,3,28,4,21,14.29,75.0,89.29,24,87.5,0.79,0.91,21.86,22.92,0.53,6.16,0,0,0,0,0,0,0,2,0,2,0,0,15,0,6,0,0,0,15,2,6,2,0,0
core/_numba/kernels/min_max_.py,0,2,13,14,1,14,2,11,14.29,78.57,92.86,12,91.67,0.41,0.62,7.48,8.07,0.29,2.54,0,0,0,0,0,0,0,2,0,0,0,0,9,0,2,0,0,0,9,2,2,0,0,0
core/_numba/kernels/shared.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.29,0.56,0.56,0.91,0.06,0.12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
core/_numba/kernels/sum_.py,0,5,27,29,2,29,5,22,17.24,75.86,93.1,24,91.67,0.85,0.82,19.69,20.79,0.66,5.71,0,0,0,0,0,0,0,4,0,1,0,0,15,0,6,0,1,0,15,4,6,1,1,0
core/_numba/kernels/mean_.py,0,4,24,26,2,26,4,20,15.38,76.92,92.31,22,90.91,0.67,0.75,16.44,17.35,1.29,4.69,0,0,0,0,0,0,0,3,0,1,0,0,13,0,6,0,1,0,13,3,6,1,1,0
core/indexers/objects.py,0,10,59,62,3,62,10,49,16.13,79.03,95.16,52,94.23,0.62,0.99,51.54,52.7,0.78,16.06,0,0,0,0,0,0,0,7,0,0,0,0,45,1,3,0,0,0,45,8,3,0,0,0
core/indexers/utils.py,0,10,31,36,5,36,10,21,27.78,58.33,86.11,26,80.77,0.94,0.94,24.46,25.78,1.97,7.33,0,0,0,0,0,0,0,9,0,1,0,0,12,1,6,0,2,0,12,10,6,1,2,0
core/ops/dispatch.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.34,0.68,1.0,0.05,0.15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0
core/ops/common.py,0,2,9,11,2,11,2,7,18.18,63.64,81.82,9,77.78,0.4,0.51,4.61,5.11,0.28,1.3,0,0,0,0,0,0,0,1,0,0,0,1,4,1,0,1,1,0,4,2,0,1,1,1
core/ops/array_ops.py,0,5,38,42,4,42,5,33,11.9,78.57,90.48,37,89.19,1.21,1.27,47.12,48.84,1.1,16.43,0,0,0,0,0,0,0,3,0,0,0,2,18,4,5,1,5,0,18,7,5,1,5,2
core/ops/docstrings.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.43,1.11,2.22,2.85,0.23,1.15,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
core/ops/missing.py,0,1,11,13,2,13,1,10,7.69,76.92,84.62,12,83.33,0.36,3.11,37.26,37.75,0.33,2.31,0,0,0,0,0,0,0,1,0,0,0,0,6,0,4,0,0,0,6,1,4,0,0,0
core/ops/mask_ops.py,0,4,18,18,0,18,4,14,22.22,77.78,100.0,14,100.0,0.44,0.56,7.83,8.44,0.86,2.49,0,0,0,0,0,0,0,4,0,0,0,0,2,0,12,0,0,0,2,4,12,0,0,0
core/ops/invalid.py,0,1,5,6,1,6,1,4,16.67,66.67,83.33,5,80.0,0.31,0.39,1.94,2.31,0.13,0.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,1,0,0,2,1
core/array_algos/putmask.py,0,4,16,17,1,17,4,12,23.53,70.59,94.12,13,92.31,0.48,0.57,7.37,8.0,0.31,2.4,0,0,0,0,0,0,0,4,0,0,0,0,2,1,9,0,0,0,2,5,9,0,0,0
core/array_algos/masked_accumulations.py,0,4,15,16,1,16,4,11,25.0,68.75,93.75,12,91.67,0.33,0.47,5.66,6.1,0.28,1.57,0,0,0,0,0,0,0,4,0,0,0,0,8,0,3,0,0,0,8,4,3,0,0,0
