file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
io/json/_table_schema.py,0,4,15,16,1,16,4,11,25.0,68.75,93.75,12,91.67,0.95,0.93,11.21,12.47,1.86,4.1,0,0,0,0,0,0,0,1,0,1,0,2,6,2,2,0,1,0,6,3,2,1,1,2
io/parsers/python_parser.py,0,10,10,76,66,76,10,0,13.16,0.0,13.16,66,0.0,4.73,4.68,308.81,315.07,2.68,47.81,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3
io/parsers/c_parser_wrapper.py,0,4,13,16,3,16,4,9,25.0,56.25,81.25,12,75.0,1.43,1.62,19.44,21.32,0.95,6.34,0,0,0,0,0,0,0,1,0,0,0,2,6,2,0,1,0,0,6,3,0,1,0,2
io/parsers/readers.py,0,12,12,70,58,70,12,0,17.14,0.0,17.14,58,0.0,5.04,5.37,311.59,318.66,12.18,68.9,0,0,0,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,2,0,2,0,4
io/parsers/base_parser.py,0,3,3,99,96,99,3,0,3.03,0.0,3.03,96,0.0,2.23,3.21,308.48,312.24,2.3,77.64,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
io/parsers/arrow_parser_wrapper.py,0,2,9,9,0,9,2,7,22.22,77.78,100.0,7,100.0,0.69,0.97,6.76,7.77,0.69,2.99,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,0,1,3,1,1,1,1
io/clipboard/__init__.py,0,20,30,30,0,30,20,10,66.67,33.33,100.0,10,100.0,3.19,1.76,17.56,21.4,0.93,7.39,0,0,0,0,0,0,0,6,0,10,0,2,8,1,0,0,0,0,8,7,0,10,0,2
io/excel/_pyxlsb.py,0,2,18,18,0,18,2,16,11.11,88.89,100.0,16,100.0,0.4,0.6,9.57,10.15,0.24,2.57,0,0,0,0,0,0,0,0,0,0,0,1,10,6,0,0,0,0,10,6,0,0,0,1
io/excel/_xlsxwriter.py,0,2,21,22,1,22,2,19,9.09,86.36,95.45,20,95.0,0.61,1.4,28.04,29.08,0.6,6.7,0,0,0,0,0,0,0,1,0,0,0,0,15,4,0,0,0,0,15,5,0,0,0,0
io/excel/_odfreader.py,0,4,24,25,1,25,4,20,16.0,80.0,96.0,21,95.24,0.81,0.9,18.99,20.08,0.65,5.41,0,0,0,0,0,0,0,1,0,1,0,1,13,5,0,2,0,0,13,6,0,3,0,1
io/excel/_util.py,0,7,20,24,4,24,7,13,29.17,54.17,83.33,17,76.47,0.94,0.8,13.52,14.67,0.45,3.83,0,0,0,0,0,0,0,7,0,0,0,0,11,0,0,0,2,0,11,7,0,0,2,0
io/excel/_calamine.py,0,3,16,16,0,16,3,13,18.75,81.25,100.0,13,100.0,0.42,0.47,6.14,6.69,0.31,2.08,0,0,0,0,0,0,0,1,0,0,0,1,7,3,2,1,0,0,7,4,2,1,0,1
io/excel/_xlrd.py,0,2,16,16,0,16,2,14,12.5,87.5,100.0,14,100.0,0.4,0.53,7.38,7.95,1.1,2.65,0,0,0,0,0,0,0,1,0,0,0,0,7,4,1,1,1,0,7,5,1,1,1,0
io/excel/_openpyxl.py,0,7,56,66,10,66,7,49,10.61,74.24,84.85,59,83.05,1.62,2.22,131.0,133.5,1.09,23.91,0,0,0,0,0,0,0,1,0,0,0,4,33,6,4,1,4,1,33,7,4,1,4,5
io/excel/_odswriter.py,0,2,25,27,2,27,2,23,7.41,85.19,92.59,25,92.0,0.61,1.55,38.68,39.68,2.36,8.13,0,0,0,0,0,0,0,1,0,0,0,0,16,5,1,0,1,0,16,6,1,0,1,0
plotting/_misc.py,0,16,16,70,54,70,16,0,22.86,0.0,22.86,54,0.0,0.8,5.59,301.74,302.81,1.63,10.87,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,1
plotting/_matplotlib/timeseries.py,0,4,39,43,4,43,4,35,9.3,81.4,90.7,39,89.74,0.96,1.22,47.45,48.79,0.84,13.18,0,0,0,0,0,0,0,4,0,0,0,0,24,6,2,0,1,2,24,10,2,0,1,2
plotting/_matplotlib/style.py,0,1,29,32,3,32,1,28,3.12,87.5,90.62,31,90.32,0.54,0.87,27.02,27.8,0.5,5.93,0,0,0,0,0,0,0,1,0,0,0,0,17,10,0,0,1,0,17,11,0,0,1,0
plotting/_matplotlib/tools.py,0,6,49,50,1,50,6,43,12.0,86.0,98.0,44,97.73,1.05,1.13,49.78,51.4,2.89,15.96,0,0,0,0,0,0,0,6,0,0,0,0,25,4,11,2,1,0,25,10,11,2,1,0
plotting/_matplotlib/boxplot.py,0,7,79,82,3,82,7,72,8.54,87.8,96.34,75,96.0,2.13,1.72,128.63,131.63,1.58,38.91,0,0,0,0,0,0,0,2,0,1,0,3,45,13,13,0,1,0,45,15,13,1,1,3
plotting/_matplotlib/__init__.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.37,0.56,1.12,1.62,0.24,0.49,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0
plotting/_matplotlib/groupby.py,0,2,10,10,0,10,2,8,20.0,80.0,100.0,8,100.0,0.48,0.43,3.46,4.04,0.21,1.0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,5,0,0,0,2,2,5,0,0,1
plotting/_matplotlib/misc.py,0,1,51,52,1,52,1,50,1.92,96.15,98.08,51,98.04,0.98,1.6,81.66,83.54,1.56,29.48,0,0,0,0,0,0,0,1,0,0,0,0,34,2,7,5,2,0,34,3,7,5,2,0
util/_print_versions.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.36,0.95,3.82,4.33,0.1,1.08,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,3,0,0,0,0
util/_exceptions.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.41,0.5,2.98,3.55,0.17,0.81,0,0,0,0,0,0,0,1,0,2,0,0,6,0,0,0,0,0,6,1,0,2,0,0
util/_doctools.py,0,2,23,25,2,25,2,21,8.0,84.0,92.0,23,91.3,0.5,1.49,34.26,35.08,0.56,7.51,0,0,0,0,0,0,0,1,0,0,0,0,9,3,7,2,0,0,9,4,7,2,0,0
util/_decorators.py,0,9,33,35,2,35,9,24,25.71,68.57,94.29,26,92.31,1.24,0.94,24.5,26.08,0.68,7.86,0,0,0,0,0,0,0,3,0,2,0,2,23,1,0,0,0,0,23,4,0,2,0,2
util/__init__.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.31,0.5,0.5,0.87,0.12,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
util/_tester.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.28,0.48,1.45,1.81,0.05,0.29,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
util/_validators.py,0,9,40,50,10,50,9,31,18.0,62.0,80.0,41,75.61,1.21,1.01,41.59,43.22,0.76,9.34,0,0,0,0,0,0,0,8,0,1,0,0,25,4,1,0,1,0,25,12,1,1,1,0
util/_test_decorators.py,0,1,5,6,1,6,1,4,16.67,66.67,83.33,5,80.0,0.36,0.78,3.91,4.43,0.16,0.74,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,3,0,0,1,0,1
util/version/__init__.py,0,57,81,94,13,94,57,24,60.64,25.53,86.17,37,64.86,4.14,2.06,76.1,80.93,1.08,17.01,0,0,0,0,0,0,0,19,0,6,0,1,11,2,6,1,4,0,11,21,6,7,4,1
compat/_optional.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.54,0.61,2.44,3.16,0.27,1.01,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,4,1,0,0,0,1
compat/compressors.py,0,1,3,6,3,6,1,2,16.67,33.33,50.0,5,40.0,0.31,0.97,4.83,5.24,0.09,0.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1
compat/__init__.py,0,9,13,13,0,13,9,4,69.23,30.77,100.0,4,100.0,0.45,0.95,3.79,4.38,0.57,1.24,0,0,0,0,0,0,0,7,0,0,0,2,3,0,0,1,0,0,3,7,0,1,0,2
compat/pickle_compat.py,0,7,13,13,0,13,7,6,53.85,46.15,100.0,6,100.0,0.75,0.87,5.21,6.29,1.72,2.7,0,0,0,0,0,0,0,6,0,1,0,0,5,0,1,0,0,0,5,6,1,1,0,0
compat/numpy/function.py,0,12,26,55,29,55,12,14,21.82,25.45,47.27,43,32.56,1.32,1.38,59.38,61.09,0.79,14.83,0,0,0,0,0,0,0,6,0,4,0,0,13,1,0,0,0,0,13,7,0,4,0,0
tseries/frequencies.py,0,12,12,51,39,51,12,0,23.53,0.0,23.53,39,0.0,1.82,7.78,303.41,306.12,4.14,8.64,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1
tseries/holiday.py,0,9,67,69,2,69,9,58,13.04,84.06,97.1,60,96.67,2.19,1.59,95.21,97.97,1.07,25.44,0,0,0,0,0,0,0,4,0,0,0,1,22,4,20,10,2,0,22,8,20,10,2,1
arrays/__init__.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.29,0.49,0.49,0.84,0.23,0.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
core/sorting.py,0,8,8,73,65,73,8,0,10.96,0.0,10.96,65,0.0,2.68,4.68,304.14,307.59,4.28,11.83,0,0,0,0,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,5,0,1,0,2
core/common.py,0,25,61,63,2,63,25,36,39.68,57.14,96.83,38,94.74,4.14,1.22,46.51,51.46,6.85,15.96,0,0,0,0,0,0,0,18,0,6,0,1,19,2,12,1,2,0,19,20,12,7,2,1
core/flags.py,0,6,11,12,1,12,6,5,50.0,41.67,91.67,6,83.33,0.41,0.42,2.54,3.06,0.17,0.6,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,5,1,0,0,0,0
core/accessor.py,0,7,38,40,2,40,7,31,17.5,77.5,95.0,33,93.94,0.64,0.79,25.91,26.84,6.68,6.15,0,0,0,0,0,0,0,0,0,4,0,0,16,5,10,0,0,0,16,5,10,4,0,0
core/algorithms.py,0,10,10,100,90,100,10,0,10.0,0.0,10.0,90,0.0,6.62,3.41,306.48,314.11,2.84,21.84,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,0,0,0,0,1,0,1,0,8
core/sample.py,0,1,13,14,1,14,1,12,7.14,85.71,92.86,13,92.31,0.43,0.52,6.7,7.26,0.27,2.2,0,0,0,0,0,0,0,0,0,1,0,0,7,2,3,0,0,0,7,2,3,1,0,0
core/arraylike.py,0,9,64,82,18,82,9,55,10.98,67.07,78.05,73,75.34,1.37,1.4,102.09,103.98,1.28,27.35,0,0,0,0,0,0,0,1,0,0,0,2,18,5,2,0,8,0,18,6,2,0,8,2
core/construction.py,0,1,38,38,0,38,1,37,2.63,97.37,100.0,37,100.0,0.9,1.37,50.73,52.27,3.83,17.37,0,0,0,0,0,0,0,0,0,0,0,1,22,6,3,4,2,0,22,6,3,4,2,1
core/base.py,0,16,80,82,2,82,16,64,19.51,78.05,97.56,66,96.97,3.47,1.58,104.36,108.8,4.53,34.8,0,0,0,0,0,0,0,9,0,1,0,2,31,22,3,3,3,0,31,31,3,4,3,2
core/config_init.py,0,8,15,15,0,15,8,7,53.33,46.67,100.0,7,100.0,0.96,1.5,10.51,12.12,0.64,5.27,0,0,0,0,0,0,0,8,0,0,0,0,7,0,0,0,0,0,7,8,0,0,0,0
core/roperator.py,0,3,19,36,17,36,3,16,8.33,44.44,52.78,33,48.48,0.33,0.39,12.93,13.37,1.54,2.37,0,0,0,0,0,0,0,3,0,0,0,0,7,9,0,0,0,0,7,12,0,0,0,0
core/tools/numeric.py,0,0,4,5,1,5,0,4,0.0,80.0,80.0,5,80.0,0.37,1.52,7.58,8.25,0.37,2.62,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0
core/tools/datetimes.py,0,2,59,63,4,63,2,57,3.17,90.48,93.65,61,93.44,1.62,2.53,154.2,156.78,1.4,42.14,0,0,0,0,0,0,0,1,0,0,0,1,42,5,7,2,1,0,42,6,7,2,1,1
core/tools/times.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.39,0.71,4.25,4.8,0.17,1.62,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,4,1,1,0,0,1
core/tools/timedeltas.py,0,1,12,13,1,13,1,11,7.69,84.62,92.31,12,91.67,0.46,0.69,8.27,8.93,0.34,2.87,0,0,0,0,0,0,0,0,0,0,0,1,9,2,0,0,0,0,9,2,0,0,0,1
core/computation/scope.py,0,10,40,41,1,41,10,30,24.39,73.17,97.56,31,96.77,1.04,0.82,25.38,26.81,0.54,7.19,0,0,0,0,0,0,0,4,0,1,0,1,22,6,1,0,1,0,22,10,1,1,1,1
core/computation/common.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.28,0.53,1.59,1.95,0.77,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
core/computation/ops.py,0,28,77,87,10,87,28,49,32.18,56.32,88.51,59,83.05,2.63,1.55,91.57,94.98,1.13,28.13,0,0,0,0,0,0,0,12,0,0,0,3,31,10,3,0,0,0,31,22,3,0,0,3
core/computation/engines.py,0,3,11,11,0,11,3,8,27.27,72.73,100.0,8,100.0,0.44,0.49,3.94,4.53,0.23,1.14,0,0,0,0,0,0,0,1,0,0,0,1,1,6,0,0,1,0,1,7,0,0,1,1
core/computation/parsing.py,0,5,12,12,0,12,5,7,41.67,58.33,100.0,7,100.0,0.58,0.58,4.06,4.83,0.22,1.45,0,0,0,0,0,0,0,3,0,2,0,0,7,0,0,0,0,0,7,3,0,2,0,0
core/computation/align.py,0,2,16,18,2,18,2,14,11.11,77.78,88.89,16,87.5,0.65,0.91,14.63,15.6,0.57,4.53,0,0,0,0,0,0,0,1,0,0,0,1,6,2,3,0,2,1,6,3,3,0,2,2
core/computation/pytables.py,0,37,81,97,16,97,37,44,38.14,45.36,83.51,60,73.33,6.85,4.38,262.9,270.72,4.98,35.96,0,0,0,0,0,0,0,16,0,1,0,9,32,6,2,0,4,0,32,22,2,1,4,9
core/computation/eval.py,0,0,0,24,24,24,0,0,0.0,0.0,0.0,24,0.0,0.34,12.56,301.47,302.03,0.29,4.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core/computation/expressions.py,0,6,6,49,43,49,6,0,12.24,0.0,12.24,43,0.0,0.68,7.02,302.02,302.98,0.6,7.87,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
core/_numba/extensions.py,0,29,108,118,10,118,29,79,24.58,66.95,91.53,89,88.76,6.38,1.71,152.01,159.14,2.04,51.76,0,0,0,0,0,0,0,5,0,7,0,11,39,4,11,3,21,1,39,9,11,10,21,12
core/_numba/executor.py,0,3,19,19,0,19,3,16,15.79,84.21,100.0,16,100.0,0.72,0.78,12.51,13.48,0.7,4.59,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,16,0,0,3,0,0
core/_numba/kernels/var_.py,0,4,27,28,1,28,4,23,14.29,82.14,96.43,24,95.83,0.79,0.94,22.66,23.77,0.57,6.07,0,0,0,0,0,0,0,2,0,2,0,0,16,0,7,0,0,0,16,2,7,2,0,0
core/_numba/kernels/min_max_.py,0,2,14,14,0,14,2,12,14.29,85.71,100.0,12,100.0,0.41,0.68,8.17,8.74,0.28,2.48,0,0,0,0,0,0,0,2,0,0,0,0,9,0,3,0,0,0,9,2,3,0,0,0
core/_numba/kernels/shared.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.84,0.84,1.18,0.06,0.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
core/_numba/kernels/sum_.py,0,5,28,29,1,29,5,23,17.24,79.31,96.55,24,95.83,0.87,0.89,21.29,22.53,0.67,5.87,0,0,0,0,0,0,0,4,0,1,0,0,16,0,6,0,1,0,16,4,6,1,1,0
core/_numba/kernels/mean_.py,0,4,24,26,2,26,4,20,15.38,76.92,92.31,22,90.91,0.74,0.8,17.71,18.7,1.29,4.68,0,0,0,0,0,0,0,3,0,1,0,0,13,0,6,0,1,0,13,3,6,1,1,0
core/indexers/objects.py,0,10,62,62,0,62,10,52,16.13,83.87,100.0,52,100.0,0.63,0.99,51.35,52.44,0.78,16.07,0,0,0,0,0,0,0,7,0,0,0,0,48,1,3,0,0,0,48,8,3,0,0,0
core/indexers/utils.py,0,10,34,36,2,36,10,24,27.78,66.67,94.44,26,92.31,0.92,1.08,28.11,29.38,1.97,7.38,0,0,0,0,0,0,0,9,0,1,0,0,13,2,7,0,2,0,13,11,7,1,2,0
core/ops/dispatch.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.34,0.68,1.0,0.05,0.15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0
core/ops/common.py,0,2,9,11,2,11,2,7,18.18,63.64,81.82,9,77.78,0.39,0.5,4.5,5.0,0.27,1.34,0,0,0,0,0,0,0,1,0,0,0,1,4,1,0,1,1,0,4,2,0,1,1,1
core/ops/array_ops.py,0,5,39,42,3,42,5,34,11.9,80.95,92.86,37,91.89,1.18,1.25,46.32,47.98,1.1,16.4,0,0,0,0,0,0,0,3,0,0,0,2,18,4,5,1,6,0,18,7,5,1,6,2
core/ops/docstrings.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.43,1.06,2.12,2.76,0.24,1.16,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
core/ops/missing.py,0,1,1,13,12,13,1,0,7.69,0.0,7.69,12,0.0,0.37,25.08,300.95,301.46,0.32,2.26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/ops/mask_ops.py,0,4,18,18,0,18,4,14,22.22,77.78,100.0,14,100.0,0.43,0.55,7.66,8.33,0.86,2.6,0,0,0,0,0,0,0,4,0,0,0,0,2,0,12,0,0,0,2,4,12,0,0,0
core/ops/invalid.py,0,1,5,6,1,6,1,4,16.67,66.67,83.33,5,80.0,0.3,0.38,1.89,2.26,0.13,0.43,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,1,0,0,2,1
core/array_algos/putmask.py,0,4,16,17,1,17,4,12,23.53,70.59,94.12,13,92.31,0.48,0.71,9.19,9.81,0.31,2.48,0,0,0,0,0,0,0,4,0,0,0,0,2,1,9,0,0,0,2,5,9,0,0,0
core/array_algos/masked_accumulations.py,0,4,16,16,0,16,4,12,25.0,75.0,100.0,12,100.0,0.33,0.47,5.65,6.09,0.28,1.59,0,0,0,0,0,0,0,4,0,0,0,0,8,0,3,1,0,0,8,4,3,1,0,0
