file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
util/version/__init__.py,0,57,81,94,13,94,57,24,60.64,25.53,86.17,37,64.86,4.2,1.87,69.34,74.28,1.08,16.9,0,0,0,0,0,0,0,19,0,6,0,1,11,2,6,1,4,0,11,21,6,7,4,1
compat/_optional.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.52,0.62,2.5,3.19,0.26,1.04,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,4,1,0,0,0,1
compat/compressors.py,0,1,3,6,3,6,1,2,16.67,33.33,50.0,5,40.0,0.3,0.97,4.86,5.26,0.09,0.61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1
compat/__init__.py,0,9,12,13,1,13,9,3,69.23,23.08,92.31,4,75.0,0.48,0.82,3.3,3.92,0.57,0.84,0,0,0,0,0,0,0,7,0,0,0,2,3,0,0,0,0,0,3,7,0,0,0,2
compat/pickle_compat.py,0,7,13,13,0,13,7,6,53.85,46.15,100.0,6,100.0,0.85,0.9,5.4,6.56,1.72,2.47,0,0,0,0,0,0,0,6,0,1,0,0,5,0,1,0,0,0,5,6,1,1,0,0
compat/numpy/function.py,0,12,26,55,29,55,12,14,21.82,25.45,47.27,43,32.56,1.27,1.36,58.65,60.32,0.74,14.59,0,0,0,0,0,0,0,6,0,4,0,0,13,1,0,0,0,0,13,7,0,4,0,0
tseries/frequencies.py,0,12,12,51,39,51,12,0,23.53,0.0,23.53,39,0.0,1.7,7.79,303.73,306.39,4.15,8.64,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1
tseries/holiday.py,0,9,67,69,2,69,9,58,13.04,84.06,97.1,60,96.67,2.21,1.61,96.44,99.35,1.21,25.13,0,0,0,0,0,0,0,4,0,0,0,1,22,4,20,10,2,0,22,8,20,10,2,1
arrays/__init__.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.3,0.49,0.49,0.86,0.23,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
core/sorting.py,0,8,8,73,65,73,8,0,10.96,0.0,10.96,65,0.0,2.64,4.68,304.13,307.58,4.3,11.81,0,0,0,0,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,5,0,1,0,2
core/common.py,0,25,61,63,2,63,25,36,39.68,57.14,96.83,38,94.74,4.83,1.25,47.63,53.23,6.83,15.92,0,0,0,0,0,0,0,18,0,6,0,1,19,2,12,1,2,0,19,20,12,7,2,1
core/flags.py,0,6,11,12,1,12,6,5,50.0,41.67,91.67,6,83.33,0.41,0.43,2.58,3.1,0.16,0.61,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,5,1,0,0,0,0
core/accessor.py,0,7,38,40,2,40,7,31,17.5,77.5,95.0,33,93.94,0.66,0.78,25.81,26.79,6.69,6.37,0,0,0,0,0,0,0,0,0,4,0,0,16,5,10,0,0,0,16,5,10,4,0,0
core/algorithms.py,0,10,10,100,90,100,10,0,10.0,0.0,10.0,90,0.0,6.61,3.41,307.11,314.92,2.85,21.85,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,0,0,0,0,1,0,1,0,8
core/sample.py,0,1,13,14,1,14,1,12,7.14,85.71,92.86,13,92.31,0.37,0.51,6.64,7.15,0.24,1.87,0,0,0,0,0,0,0,0,0,1,0,0,7,2,3,0,0,0,7,2,3,1,0,0
core/arraylike.py,0,9,64,82,18,82,9,55,10.98,67.07,78.05,73,75.34,1.41,1.44,105.31,107.45,1.36,27.49,0,0,0,0,0,0,0,1,0,0,0,2,18,5,2,0,8,0,18,6,2,0,8,2
core/construction.py,0,1,38,38,0,38,1,37,2.63,97.37,100.0,37,100.0,0.89,1.38,51.04,52.55,3.83,17.15,0,0,0,0,0,0,0,0,0,0,0,1,22,6,3,4,2,0,22,6,3,4,2,1
core/base.py,0,16,80,82,2,82,16,64,19.51,78.05,97.56,66,96.97,3.65,1.59,104.75,109.52,4.51,34.32,0,0,0,0,0,0,0,9,0,1,0,2,31,22,3,3,3,0,31,31,3,4,3,2
core/config_init.py,0,8,15,15,0,15,8,7,53.33,46.67,100.0,7,100.0,0.96,1.53,10.71,12.22,0.66,5.25,0,0,0,0,0,0,0,8,0,0,0,0,7,0,0,0,0,0,7,8,0,0,0,0
core/roperator.py,0,3,19,36,17,36,3,16,8.33,44.44,52.78,33,48.48,0.32,0.39,12.74,13.16,1.54,2.34,0,0,0,0,0,0,0,3,0,0,0,0,7,9,0,0,0,0,7,12,0,0,0,0
core/tools/numeric.py,0,0,4,5,1,5,0,4,0.0,80.0,80.0,5,80.0,0.35,1.31,6.55,7.23,0.37,2.51,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0
core/tools/datetimes.py,0,2,58,63,5,63,2,56,3.17,88.89,92.06,61,91.8,1.62,2.46,149.98,152.45,1.43,41.83,0,0,0,0,0,0,0,1,0,0,0,1,41,5,7,2,1,0,41,6,7,2,1,1
core/tools/times.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.38,0.69,4.15,4.67,0.18,1.45,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,4,1,1,0,0,1
core/tools/timedeltas.py,0,1,12,13,1,13,1,11,7.69,84.62,92.31,12,91.67,0.46,0.69,8.23,8.88,0.32,2.68,0,0,0,0,0,0,0,0,0,0,0,1,9,2,0,0,0,0,9,2,0,0,0,1
core/computation/scope.py,0,10,40,41,1,41,10,30,24.39,73.17,97.56,31,96.77,1.02,0.83,25.74,27.07,0.42,7.28,0,0,0,0,0,0,0,4,0,1,0,1,22,6,1,0,1,0,22,10,1,1,1,1
core/computation/common.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.28,0.53,1.59,1.94,0.77,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
core/computation/ops.py,0,28,77,87,10,87,28,49,32.18,56.32,88.51,59,83.05,2.67,1.61,95.27,98.74,1.3,28.11,0,0,0,0,0,0,0,12,0,0,0,3,31,10,3,0,0,0,31,22,3,0,0,3
core/computation/engines.py,0,3,11,11,0,11,3,8,27.27,72.73,100.0,8,100.0,0.45,0.49,3.93,4.51,0.23,1.12,0,0,0,0,0,0,0,1,0,0,0,1,1,6,0,0,1,0,1,7,0,0,1,1
core/computation/parsing.py,0,5,12,12,0,12,5,7,41.67,58.33,100.0,7,100.0,0.56,0.53,3.72,4.52,0.29,1.36,0,0,0,0,0,0,0,3,0,2,0,0,7,0,0,0,0,0,7,3,0,2,0,0
core/computation/align.py,0,2,16,18,2,18,2,14,11.11,77.78,88.89,16,87.5,0.63,0.87,14.0,14.94,0.57,4.53,0,0,0,0,0,0,0,1,0,0,0,1,6,2,3,0,2,1,6,3,3,0,2,2
core/computation/pytables.py,0,37,81,97,16,97,37,44,38.14,45.36,83.51,60,73.33,6.75,3.27,195.97,203.69,4.98,35.87,0,0,0,0,0,0,0,16,0,1,0,9,32,6,2,0,4,0,32,22,2,1,4,9
core/computation/eval.py,0,0,0,24,24,24,0,0,0.0,0.0,0.0,24,0.0,0.33,12.57,301.61,302.18,0.29,4.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core/computation/expressions.py,0,6,6,49,43,49,6,0,12.24,0.0,12.24,43,0.0,0.7,7.03,302.23,303.18,0.59,7.86,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
core/_numba/extensions.py,0,29,108,118,10,118,29,79,24.58,66.95,91.53,89,88.76,6.48,1.72,153.17,160.36,2.06,52.22,0,0,0,0,0,0,0,5,0,7,0,11,39,4,11,3,21,1,39,9,11,10,21,12
core/_numba/executor.py,0,3,19,19,0,19,3,16,15.79,84.21,100.0,16,100.0,0.71,0.78,12.51,13.42,0.69,4.86,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,16,0,0,3,0,0
core/_numba/kernels/var_.py,0,4,27,28,1,28,4,23,14.29,82.14,96.43,24,95.83,0.83,0.93,22.38,23.53,0.52,6.23,0,0,0,0,0,0,0,2,0,2,0,0,16,0,7,0,0,0,16,2,7,2,0,0
core/_numba/kernels/min_max_.py,0,2,14,14,0,14,2,12,14.29,85.71,100.0,12,100.0,0.41,0.66,7.91,8.55,0.33,2.26,0,0,0,0,0,0,0,2,0,0,0,0,9,0,3,0,0,0,9,2,3,0,0,0
core/_numba/kernels/shared.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.46,0.46,0.8,0.06,0.11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
core/_numba/kernels/sum_.py,0,5,28,29,1,29,5,23,17.24,79.31,96.55,24,95.83,0.84,0.88,21.08,22.15,0.58,5.68,0,0,0,0,0,0,0,4,0,1,0,0,16,0,6,0,1,0,16,4,6,1,1,0
core/_numba/kernels/mean_.py,0,4,24,26,2,26,4,20,15.38,76.92,92.31,22,90.91,0.69,0.82,17.98,18.94,1.29,4.62,0,0,0,0,0,0,0,3,0,1,0,0,13,0,6,0,1,0,13,3,6,1,1,0
core/indexers/objects.py,0,10,62,62,0,62,10,52,16.13,83.87,100.0,52,100.0,0.62,0.99,51.73,52.83,0.78,16.07,0,0,0,0,0,0,0,7,0,0,0,0,48,1,3,0,0,0,48,8,3,0,0,0
core/indexers/utils.py,0,10,34,36,2,36,10,24,27.78,66.67,94.44,26,92.31,0.94,1.02,26.49,27.79,1.97,7.59,0,0,0,0,0,0,0,9,0,1,0,0,13,2,7,0,2,0,13,11,7,1,2,0
core/ops/dispatch.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.34,0.69,1.0,0.06,0.14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0
core/ops/common.py,0,2,9,11,2,11,2,7,18.18,63.64,81.82,9,77.78,0.41,0.55,4.95,5.46,0.26,1.56,0,0,0,0,0,0,0,1,0,0,0,1,4,1,0,1,1,0,4,2,0,1,1,1
core/ops/array_ops.py,0,5,39,42,3,42,5,34,11.9,80.95,92.86,37,91.89,1.13,1.23,45.58,47.17,1.11,16.4,0,0,0,0,0,0,0,3,0,0,0,2,18,4,5,1,6,0,18,7,5,1,6,2
core/ops/docstrings.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.42,1.05,2.1,2.72,0.24,1.15,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
core/ops/missing.py,0,1,1,13,12,13,1,0,7.69,0.0,7.69,12,0.0,0.66,25.05,300.64,301.46,0.33,2.26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/ops/mask_ops.py,0,4,18,18,0,18,4,14,22.22,77.78,100.0,14,100.0,0.43,0.59,8.24,8.84,0.86,2.53,0,0,0,0,0,0,0,4,0,0,0,0,2,0,12,0,0,0,2,4,12,0,0,0
core/ops/invalid.py,0,1,5,6,1,6,1,4,16.67,66.67,83.33,5,80.0,0.31,0.39,1.94,2.33,0.13,0.46,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,1,0,0,2,1
core/array_algos/putmask.py,0,4,16,17,1,17,4,12,23.53,70.59,94.12,13,92.31,0.48,0.67,8.76,9.4,0.3,2.53,0,0,0,0,0,0,0,4,0,0,0,0,2,1,9,0,0,0,2,5,9,0,0,0
core/array_algos/masked_accumulations.py,0,4,16,16,0,16,4,12,25.0,75.0,100.0,12,100.0,0.33,0.51,6.17,6.62,0.29,1.82,0,0,0,0,0,0,0,4,0,0,0,0,8,0,3,1,0,0,8,4,3,1,0,0
