file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
io/sql.py,0,42,-,396,354,396,42,-,10.61,-,10.61,0,-,13.07,-,0,15.99,5.26,0.0,0,0,0,0,0,0,0,17,0,13,0,3,0,0,0,0,0,0,0,17,0,13,0,3
io/html.py,0,4,-,113,109,113,4,-,3.54,-,3.54,0,-,1.73,-,0,2.89,1.72,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
io/stata.py,0,24,-,258,234,258,24,-,9.3,-,9.3,0,-,18.46,-,0,22.71,6.35,0.0,0,0,0,0,0,0,0,6,0,3,0,1,0,0,0,0,0,0,0,6,0,3,0,1
io/pytables.py,0,156,-,684,528,684,156,-,22.81,-,22.81,0,-,90.74,-,0,96.71,9.75,0.0,0,0,0,0,0,0,0,102,0,16,0,13,0,0,0,0,0,0,0,102,0,16,0,13
io/spss.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.31,-,0,0.38,0.15,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
io/gbq.py,0,2,-,27,25,27,2,-,7.41,-,7.41,0,-,0.39,-,0,0.5,0.26,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
io/pickle.py,0,2,-,10,8,10,2,-,20.0,-,20.0,0,-,0.4,-,0,0.53,0.22,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
io/sas/sas_xport.py,0,2,-,27,25,27,2,-,7.41,-,7.41,0,-,0.68,-,0,1.24,0.64,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
io/sas/sas7bdat.py,0,3,-,77,74,77,3,-,3.9,-,3.9,0,-,1.03,-,0,1.88,1.44,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
io/sas/sasreader.py,0,5,-,10,5,10,5,-,50.0,-,50.0,0,-,0.44,-,0,0.6,0.27,0.0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
io/formats/console.py,0,3,-,3,0,3,3,-,100.0,-,100.0,0,-,0.37,-,0,0.46,0.15,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
io/formats/format.py,0,38,-,202,164,202,38,-,18.81,-,18.81,0,-,11.17,-,0,13.35,4.24,0.0,0,0,0,0,0,0,0,27,0,2,0,0,0,0,0,0,0,0,0,27,0,2,0,0
io/formats/style.py,0,35,-,216,181,216,35,-,16.2,-,16.2,0,-,5.1,-,0,7.01,3.18,0.0,0,0,0,0,0,0,0,6,0,0,0,26,0,0,0,0,0,0,0,6,0,0,0,26
io/formats/style_render.py,0,9,-,186,177,186,9,-,4.84,-,4.84,0,-,6.42,-,0,8.62,3.72,0.0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,3,0,1,0,3
io/formats/xml.py,0,3,-,44,41,44,3,-,6.82,-,6.82,0,-,0.62,-,0,1.11,0.72,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
io/formats/html.py,0,11,-,61,50,61,11,-,18.03,-,18.03,0,-,2.56,-,0,3.37,1.61,0.0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
io/formats/printing.py,0,14,-,58,44,58,14,-,24.14,-,24.14,0,-,2.47,-,0,3.21,1.14,0.0,0,0,0,0,0,0,0,7,0,3,0,1,0,0,0,0,0,0,0,7,0,3,0,1
io/formats/info.py,0,49,-,111,62,111,49,-,44.14,-,44.14,0,-,3.51,-,0,4.39,1.43,0.0,0,0,0,0,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,40,0,1,0,0
io/formats/css.py,0,3,-,27,24,27,3,-,11.11,-,11.11,0,-,0.95,-,0,1.38,0.7,0.0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0
io/formats/csvs.py,0,6,-,50,44,50,6,-,12.0,-,12.0,0,-,1.31,-,0,1.7,0.81,0.0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2
io/formats/excel.py,0,15,-,105,90,105,15,-,14.29,-,14.29,0,-,4.0,-,0,5.02,2.03,0.0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,1
io/formats/string.py,0,2,-,24,22,24,2,-,8.33,-,8.33,0,-,0.51,-,0,0.79,0.61,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
io/json/_json.py,0,19,-,113,94,113,19,-,16.81,-,16.81,0,-,5.61,-,0,6.84,2.76,0.0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1
io/json/_normalize.py,0,2,-,28,26,28,2,-,7.14,-,7.14,0,-,0.91,-,0,1.29,0.8,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
io/json/_table_schema.py,0,4,-,16,12,16,4,-,25.0,-,25.0,0,-,0.94,-,0,1.21,0.67,0.0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2
io/parsers/python_parser.py,0,10,-,76,66,76,10,-,13.16,-,13.16,0,-,4.82,-,0,6.29,2.63,0.0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3
io/parsers/c_parser_wrapper.py,0,4,-,16,12,16,4,-,25.0,-,25.0,0,-,1.4,-,0,1.84,0.97,0.0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2
io/parsers/readers.py,0,12,-,70,58,70,12,-,17.14,-,17.14,0,-,5.01,-,0,6.73,3.3,0.0,0,0,0,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,2,0,2,0,4
io/parsers/base_parser.py,0,3,-,99,96,99,3,-,3.03,-,3.03,0,-,2.07,-,0,3.55,2.37,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
io/parsers/arrow_parser_wrapper.py,0,2,-,9,7,9,2,-,22.22,-,22.22,0,-,0.66,-,0,0.96,0.7,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
io/clipboard/__init__.py,0,20,-,30,10,30,20,-,66.67,-,66.67,0,-,3.16,-,0,3.78,1.09,0.0,0,0,0,0,0,0,0,6,0,10,0,2,0,0,0,0,0,0,0,6,0,10,0,2
io/excel/_pyxlsb.py,0,2,-,18,16,18,2,-,11.11,-,11.11,0,-,0.36,-,0,0.52,0.23,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
io/excel/_xlsxwriter.py,0,2,-,22,20,22,2,-,9.09,-,9.09,0,-,0.71,-,0,1.03,0.6,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
io/excel/_odfreader.py,0,4,-,25,21,25,4,-,16.0,-,16.0,0,-,0.81,-,0,1.08,0.66,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
io/excel/_util.py,0,7,-,24,17,24,7,-,29.17,-,29.17,0,-,0.98,-,0,1.16,0.49,0.0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
io/excel/_calamine.py,0,3,-,16,13,16,3,-,18.75,-,18.75,0,-,0.41,-,0,0.53,0.33,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
io/excel/_base.py,0,22,-,136,114,136,22,-,16.18,-,16.18,0,-,5.04,-,0,6.05,2.07,0.0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,0,0,0,9,0,3,0,0
io/excel/_xlrd.py,0,2,-,16,14,16,2,-,12.5,-,12.5,0,-,0.39,-,0,0.52,0.38,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
io/excel/_openpyxl.py,0,7,-,66,59,66,7,-,10.61,-,10.61,0,-,1.88,-,0,2.79,0.97,0.0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,4
io/excel/_odswriter.py,0,2,-,27,25,27,2,-,7.41,-,7.41,0,-,0.65,-,0,1.02,0.72,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
plotting/_core.py,0,6,-,109,103,109,6,-,5.5,-,5.5,0,-,1.2,-,0,2.43,1.36,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
plotting/_misc.py,0,16,-,70,54,70,16,-,22.86,-,22.86,0,-,0.79,-,0,1.0,0.68,0.0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,1
plotting/_matplotlib/timeseries.py,0,4,-,43,39,43,4,-,9.3,-,9.3,0,-,0.93,-,0,1.27,0.87,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
plotting/_matplotlib/style.py,0,1,-,32,31,32,1,-,3.12,-,3.12,0,-,0.6,-,0,0.94,0.5,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
plotting/_matplotlib/hist.py,0,4,-,111,107,111,4,-,3.6,-,3.6,0,-,1.16,-,0,1.75,1.51,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
plotting/_matplotlib/converter.py,0,27,-,131,104,131,27,-,20.61,-,20.61,0,-,10.47,-,0,11.82,2.87,0.0,0,0,0,0,0,0,0,13,0,3,0,1,0,0,0,0,0,0,0,13,0,3,0,1
plotting/_matplotlib/core.py,0,21,-,291,270,291,21,-,7.22,-,7.22,0,-,11.66,-,0,14.2,5.82,0.0,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0,0,0,9,0,4,0,0
plotting/_matplotlib/tools.py,0,6,-,50,44,50,6,-,12.0,-,12.0,0,-,1.04,-,0,1.51,1.0,0.0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
plotting/_matplotlib/boxplot.py,0,7,-,82,75,82,7,-,8.54,-,8.54,0,-,2.06,-,0,2.63,1.52,0.0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,2,0,1,0,3
plotting/_matplotlib/__init__.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.37,-,0,0.47,0.24,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
plotting/_matplotlib/groupby.py,0,2,-,10,8,10,2,-,20.0,-,20.0,0,-,0.46,-,0,0.54,0.23,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
plotting/_matplotlib/misc.py,0,1,-,52,51,52,1,-,1.92,-,1.92,0,-,0.92,-,0,1.6,1.57,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
util/_print_versions.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.38,-,0,0.52,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
util/_exceptions.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.4,-,0,0.57,0.18,0.0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0
util/_doctools.py,0,2,-,25,23,25,2,-,8.0,-,8.0,0,-,0.53,-,0,0.83,0.59,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
util/_decorators.py,0,9,-,35,26,35,9,-,25.71,-,25.71,0,-,1.25,-,0,1.54,0.74,0.0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,3,0,2,0,2
util/__init__.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.31,-,0,0.37,0.11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
util/_validators.py,0,9,-,50,41,50,9,-,18.0,-,18.0,0,-,1.23,-,0,1.53,0.75,0.0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0
util/_test_decorators.py,0,1,-,6,5,6,1,-,16.67,-,16.67,0,-,0.37,-,0,0.54,0.18,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
util/version/__init__.py,0,57,-,94,37,94,57,-,60.64,-,60.64,0,-,3.98,-,0,4.67,1.08,0.0,0,0,0,0,0,0,0,19,0,6,0,1,0,0,0,0,0,0,0,19,0,6,0,1
compat/_optional.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.52,-,0,0.67,0.28,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
compat/compressors.py,0,1,-,6,5,6,1,-,16.67,-,16.67,0,-,0.33,-,0,0.45,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
compat/__init__.py,0,9,-,13,4,13,9,-,69.23,-,69.23,0,-,0.45,-,0,0.57,0.26,0.0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,2
compat/pickle_compat.py,0,7,-,13,6,13,7,-,53.85,-,53.85,0,-,0.74,-,0,1.0,0.44,0.0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0
compat/numpy/function.py,0,12,-,55,43,55,12,-,21.82,-,21.82,0,-,1.22,-,0,1.65,0.86,0.0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,6,0,4,0,0
tseries/frequencies.py,0,12,-,51,39,51,12,-,23.53,-,23.53,0,-,1.63,-,0,2.19,1.19,0.0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1
tseries/holiday.py,0,9,-,69,60,69,9,-,13.04,-,13.04,0,-,2.24,-,0,2.78,1.23,0.0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1
arrays/__init__.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.29,-,0,0.35,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core/series.py,0,75,-,490,415,490,75,-,15.31,-,15.31,0,-,36.57,-,0,40.54,8.49,0.0,0,0,0,0,0,0,0,28,0,1,0,39,0,0,0,0,0,0,0,28,0,1,0,39
core/nanops.py,0,10,-,123,113,123,10,-,8.13,-,8.13,0,-,4.77,-,0,6.09,3.44,0.0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,5,0,3,0,0
core/sorting.py,0,8,-,73,65,73,8,-,10.96,-,10.96,0,-,2.78,-,0,3.91,1.58,0.0,0,0,0,0,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,5,0,1,0,2
core/frame.py,0,108,-,713,605,713,108,-,15.15,-,15.15,0,-,100.39,-,0,108.34,16.04,0.0,0,0,0,0,0,0,0,20,0,34,0,42,0,0,0,0,0,0,0,20,0,34,0,42
core/common.py,0,25,-,63,38,63,25,-,39.68,-,39.68,0,-,4.26,-,0,4.84,1.14,0.0,0,0,0,0,0,0,0,18,0,6,0,1,0,0,0,0,0,0,0,18,0,6,0,1
core/flags.py,0,6,-,12,6,12,6,-,50.0,-,50.0,0,-,0.4,-,0,0.5,0.17,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/generic.py,0,107,-,687,580,687,107,-,15.57,-,15.57,0,-,71.04,-,0,78.52,14.22,0.0,0,0,0,0,0,0,0,63,0,2,0,13,0,0,0,0,0,0,0,63,0,2,0,13
core/accessor.py,0,7,-,40,33,40,7,-,17.5,-,17.5,0,-,0.66,-,0,0.88,0.5,0.0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0
core/algorithms.py,0,10,-,100,90,100,10,-,10.0,-,10.0,0,-,6.52,-,0,7.68,2.87,0.0,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,0,0,0,0,1,0,1,0,8
core/sample.py,0,1,-,14,13,14,1,-,7.14,-,7.14,0,-,0.37,-,0,0.5,0.27,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
core/arraylike.py,0,9,-,82,73,82,9,-,10.98,-,10.98,0,-,1.35,-,0,1.86,1.29,0.0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2
core/missing.py,0,7,-,131,124,131,7,-,5.34,-,5.34,0,-,2.99,-,0,3.74,1.96,0.0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,5,0,2,0,0
core/construction.py,0,1,-,38,37,38,1,-,2.63,-,2.63,0,-,0.89,-,0,1.35,0.99,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/indexing.py,0,16,-,196,180,196,16,-,8.16,-,8.16,0,-,11.78,-,0,14.01,4.95,0.0,0,0,0,0,0,0,0,5,0,3,0,4,0,0,0,0,0,0,0,5,0,3,0,4
core/base.py,0,16,-,82,66,82,16,-,19.51,-,19.51,0,-,3.38,-,0,4.18,1.38,0.0,0,0,0,0,0,0,0,9,0,1,0,2,0,0,0,0,0,0,0,9,0,1,0,2
core/config_init.py,0,8,-,15,7,15,8,-,53.33,-,53.33,0,-,0.96,-,0,1.49,0.69,0.0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
core/resample.py,0,11,-,220,209,220,11,-,5.0,-,5.0,0,-,4.97,-,0,6.83,3.72,0.0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3
core/apply.py,0,50,-,175,125,175,50,-,28.57,-,28.57,0,-,16.78,-,0,19.26,4.18,0.0,0,0,0,0,0,0,0,37,0,2,0,6,0,0,0,0,0,0,0,37,0,2,0,6
core/roperator.py,0,3,-,36,33,36,3,-,8.33,-,8.33,0,-,0.32,-,0,0.41,0.24,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
core/tools/datetimes.py,0,2,-,63,61,63,2,-,3.17,-,3.17,0,-,1.63,-,0,2.48,1.46,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
core/tools/times.py,0,1,-,7,6,7,1,-,14.29,-,14.29,0,-,0.38,-,0,0.52,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/tools/timedeltas.py,0,1,-,13,12,13,1,-,7.69,-,7.69,0,-,0.46,-,0,0.72,0.38,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/computation/scope.py,0,10,-,41,31,41,10,-,24.39,-,24.39,0,-,1.02,-,0,1.3,0.49,0.0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,1
core/computation/expr.py,0,20,-,120,100,120,20,-,16.67,-,16.67,0,-,4.79,-,0,5.88,2.08,0.0,0,0,0,0,0,0,0,9,0,2,0,3,0,0,0,0,0,0,0,9,0,2,0,3
core/computation/ops.py,0,28,-,87,59,87,28,-,32.18,-,32.18,0,-,2.6,-,0,3.24,1.24,0.0,0,0,0,0,0,0,0,12,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,3
core/computation/engines.py,0,3,-,11,8,11,3,-,27.27,-,27.27,0,-,0.42,-,0,0.54,0.24,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
core/computation/parsing.py,0,5,-,12,7,12,5,-,41.67,-,41.67,0,-,0.54,-,0,0.7,0.23,0.0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0
core/computation/align.py,0,2,-,18,16,18,2,-,11.11,-,11.11,0,-,0.65,-,0,0.96,0.58,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
core/computation/pytables.py,0,37,-,97,60,97,37,-,38.14,-,38.14,0,-,6.7,-,0,7.54,1.81,0.0,0,0,0,0,0,0,0,16,0,1,0,9,0,0,0,0,0,0,0,16,0,1,0,9
core/computation/expressions.py,0,6,-,49,43,49,6,-,12.24,-,12.24,0,-,0.69,-,0,0.94,0.58,0.0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
core/_numba/extensions.py,0,29,-,118,89,118,29,-,24.58,-,24.58,0,-,6.53,-,0,7.12,2.35,0.0,0,0,0,0,0,0,0,5,0,7,0,11,0,0,0,0,0,0,0,5,0,7,0,11
core/_numba/executor.py,0,3,-,19,16,19,3,-,15.79,-,15.79,0,-,0.71,-,0,0.9,0.7,0.0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0
core/_numba/kernels/var_.py,0,4,-,28,24,28,4,-,14.29,-,14.29,0,-,0.82,-,0,1.07,0.54,0.0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0
core/_numba/kernels/min_max_.py,0,2,-,14,12,14,2,-,14.29,-,14.29,0,-,0.41,-,0,0.56,0.29,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/_numba/kernels/shared.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.34,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/_numba/kernels/sum_.py,0,5,-,29,24,29,5,-,17.24,-,17.24,0,-,0.84,-,0,1.21,0.68,0.0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0
core/_numba/kernels/mean_.py,0,4,-,26,22,26,4,-,15.38,-,15.38,0,-,0.67,-,0,0.88,0.49,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
core/indexers/objects.py,0,10,-,62,52,62,10,-,16.13,-,16.13,0,-,0.89,-,0,1.38,0.82,0.0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
core/indexers/utils.py,0,10,-,36,26,36,10,-,27.78,-,27.78,0,-,0.91,-,0,1.23,0.67,0.0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
core/ops/dispatch.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.27,-,0,0.32,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
