file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./CurImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.84,1.68,5.04,6.34,0.1,0.58,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
./GimpGradientFile.py,0,6,18,19,1,19,6,12,31.58,63.16,94.74,13,92.31,0.63,0.93,12.15,13.02,0.34,2.59,0,0,0,0,0,0,0,4,0,1,0,0,10,1,1,0,0,0,10,5,1,1,0,0
./ImageOps.py,0,3,3,76,73,76,3,0,3.95,0.0,3.95,73,0.0,1.84,4.18,305.19,308.26,1.06,17.7,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2
./PdfImagePlugin.py,0,0,12,14,2,14,0,12,0.0,85.71,85.71,14,85.71,0.78,1.53,21.4,22.88,0.33,4.62,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,2,0,8,2,0,0,2,0
./PaletteFile.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.33,0.84,0.84,1.28,0.08,0.26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
./TiffTags.py,0,2,11,13,2,13,2,9,15.38,69.23,84.62,11,81.82,1.75,3.1,34.05,37.21,0.69,6.86,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,8,1,0,0,0,1
./FtexImagePlugin.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.61,1.15,4.61,5.61,0.1,0.86,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./BdfFontFile.py,0,2,3,4,1,4,2,1,50.0,25.0,75.0,2,50.0,0.92,2.47,4.94,6.4,0.85,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
./SgiImagePlugin.py,0,1,9,9,0,9,1,8,11.11,88.89,100.0,8,100.0,1.02,1.52,12.13,13.57,0.49,3.02,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,1,0,3,3,1,1,1,0
./XVThumbImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.53,1.16,3.48,4.14,0.1,0.51,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
./MspImagePlugin.py,0,1,9,9,0,9,1,8,11.11,88.89,100.0,8,100.0,0.85,1.17,9.38,10.55,0.29,2.34,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,0,1,0,2,3,2,1,1,0
./GifImagePlugin.py,0,10,10,80,70,80,10,0,12.5,0.0,12.5,70,0.0,7.22,4.44,310.52,320.06,2.59,55.73,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
./PSDraw.py,0,8,16,20,4,20,8,8,40.0,40.0,80.0,12,66.67,0.47,1.23,14.74,15.53,0.32,2.17,0,0,0,0,0,0,0,7,0,0,0,0,8,0,0,0,0,0,8,7,0,0,0,0
./XpmImagePlugin.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.72,1.77,7.06,8.22,0.16,0.96,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,1,0,0
./ImageFont.py,0,17,88,93,5,93,17,71,18.28,76.34,94.62,76,93.42,3.94,2.33,177.14,182.09,1.24,33.89,0,0,0,0,0,0,0,6,0,2,0,5,56,11,2,0,2,0,56,17,2,2,2,5
./FliImagePlugin.py,0,2,10,11,1,11,2,8,18.18,72.73,90.91,9,88.89,0.93,1.23,11.08,12.54,0.26,2.12,0,0,0,0,0,0,0,2,0,0,0,0,3,4,0,0,1,0,3,6,0,0,1,0
./ImageTk.py,0,8,8,27,19,27,8,0,29.63,0.0,29.63,19,0.0,1.06,15.9,302.09,303.67,0.41,3.82,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./FitsImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.58,1.69,5.07,5.85,0.08,0.88,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
./features.py,0,13,22,23,1,23,13,9,56.52,39.13,95.65,10,90.0,1.65,1.94,19.44,21.74,0.58,4.12,0,0,0,0,0,0,0,13,0,0,0,0,8,0,0,0,1,0,8,13,0,0,1,0
./MpoImagePlugin.py,0,3,17,19,2,19,3,14,15.79,73.68,89.47,16,87.5,1.63,2.18,34.92,37.54,0.39,4.19,0,0,0,0,0,0,0,3,0,0,0,0,8,4,1,0,1,0,8,7,1,0,1,0
./PsdImagePlugin.py,0,2,12,14,2,14,2,10,14.29,71.43,85.71,12,83.33,1.27,2.52,30.27,32.03,0.61,4.95,0,0,0,0,0,0,0,2,0,0,0,0,6,1,1,0,1,1,6,3,1,0,1,1
./ImageColor.py,0,0,3,5,2,5,0,3,0.0,60.0,60.0,5,60.0,0.65,2.78,13.91,15.04,0.28,2.98,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0
./IcoImagePlugin.py,0,8,21,22,1,22,8,13,36.36,59.09,95.45,14,92.86,2.45,2.18,30.47,34.15,0.81,5.96,0,0,0,0,0,0,0,5,0,0,0,2,8,2,3,0,0,0,8,7,3,0,0,2
./ContainerIO.py,0,6,13,13,0,13,6,7,46.15,53.85,100.0,7,100.0,0.72,0.65,4.53,5.47,0.25,1.13,0,0,0,0,0,0,0,3,0,2,0,0,5,1,0,0,1,0,5,4,0,2,1,0
./BufrStubImagePlugin.py,0,1,9,10,1,10,1,8,10.0,80.0,90.0,9,88.89,0.59,0.87,7.8,8.57,1.87,1.01,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./GbrImagePlugin.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.65,0.97,2.92,3.76,0.18,0.65,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,3,0,0,0,0
./ImageEnhance.py,0,4,9,10,1,10,4,5,40.0,50.0,90.0,6,83.33,0.51,1.32,7.9,8.65,0.15,1.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,2,0
./ImageWin.py,0,15,15,60,45,60,15,0,25.0,0.0,25.0,45,0.0,0.5,6.71,301.81,302.6,0.46,7.21,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
./ImageMorph.py,0,10,10,31,21,31,10,0,32.26,0.0,32.26,21,0.0,1.62,14.41,302.58,305.25,0.53,4.46,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,3
./PdfParser.py,0,54,54,115,61,115,54,0,46.96,0.0,46.96,61,0.0,18.47,5.1,311.02,332.22,2.47,40.97,0,0,0,0,0,0,0,18,0,4,0,6,0,0,0,0,0,0,0,18,0,4,0,6
./PcfFontFile.py,0,1,9,13,4,13,1,8,7.69,61.54,69.23,12,66.67,0.7,2.93,35.2,36.64,0.41,4.86,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,2,0,3,2,1,0,2,0
./McIdasImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.6,1.59,4.77,5.6,0.06,0.55,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
./_binary.py,0,12,23,33,10,33,12,11,36.36,33.33,69.7,21,52.38,0.41,0.84,17.71,18.29,0.45,2.21,0,0,0,0,0,0,0,7,0,5,0,0,11,0,0,0,0,0,11,7,0,5,0,0
./XbmImagePlugin.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.58,1.11,7.78,8.86,0.13,1.38,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,2,3,2,0,0,0
./ImageStat.py,0,2,8,14,6,14,2,6,14.29,42.86,57.14,12,50.0,0.5,13.75,164.99,165.74,0.25,2.62,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,2,1,0,3,0,0
./SpiderImagePlugin.py,0,10,27,27,0,27,10,17,37.04,62.96,100.0,17,100.0,2.94,1.82,30.97,35.18,0.61,5.85,0,0,0,0,0,0,0,7,0,2,0,1,8,4,2,0,3,0,8,11,2,2,3,1
./IcnsImagePlugin.py,0,10,35,36,1,36,10,25,27.78,69.44,97.22,26,96.15,3.71,2.3,59.85,64.72,1.02,12.46,0,0,0,0,0,0,0,4,0,1,0,4,14,4,5,0,2,0,14,8,5,1,2,4
./GimpPaletteFile.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.36,0.87,0.87,1.35,0.07,0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
./QoiImagePlugin.py,0,1,6,7,1,7,1,5,14.29,71.43,85.71,6,83.33,0.84,1.87,11.19,12.58,0.32,1.9,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,2,2,1,1,0,0
./ImageMath.py,0,37,37,81,44,81,37,0,45.68,0.0,45.68,44,0.0,2.11,6.89,303.12,306.08,1.06,4.72,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,4
./ImageDraw2.py,0,16,46,54,8,54,16,30,29.63,55.56,85.19,38,78.95,1.86,2.1,79.82,82.36,0.65,6.34,0,0,0,0,0,0,0,11,0,0,0,1,28,1,1,0,0,0,28,12,1,0,0,1
./ImageGrab.py,0,1,6,6,0,6,1,5,16.67,83.33,100.0,5,100.0,1.06,1.39,6.94,8.49,0.12,1.84,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,4,1,0,0,0,1
./GdImageFile.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.6,0.95,2.84,3.6,0.09,0.48,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,1
./IptcImagePlugin.py,0,7,15,17,2,17,7,8,41.18,47.06,88.24,10,80.0,1.7,2.46,24.56,26.81,0.49,3.39,0,0,0,0,0,0,0,5,0,1,0,0,4,3,0,0,1,0,4,8,0,1,1,0
./PixarImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.55,1.51,4.53,5.18,0.08,0.49,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
./DcxImagePlugin.py,0,2,5,6,1,6,2,3,33.33,50.0,83.33,4,75.0,0.58,0.82,3.28,3.98,0.13,0.55,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,4,0,0,0,0
./PalmImagePlugin.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,18.12,19.68,78.72,114.68,0.58,3.91,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,2,1,1,0,0,1
./DdsImagePlugin.py,0,2,11,11,0,11,2,9,18.18,81.82,100.0,9,100.0,2.34,3.13,28.15,31.59,1.29,7.15,0,0,0,0,0,0,0,1,0,1,0,0,4,3,2,0,0,0,4,4,2,1,0,0
./BmpImagePlugin.py,0,1,19,20,1,20,1,18,5.0,90.0,95.0,19,94.74,1.56,2.68,50.97,53.5,0.82,10.53,0,0,0,0,0,0,0,0,0,1,0,0,10,6,2,0,0,0,10,6,2,1,0,0
./EpsImagePlugin.py,0,6,26,27,1,27,6,20,22.22,74.07,96.3,21,95.24,1.81,2.2,46.25,49.2,3.09,9.1,0,0,0,0,0,0,0,5,0,0,0,0,14,4,2,0,0,0,14,9,2,0,0,0
./TgaImagePlugin.py,0,1,6,6,0,6,1,5,16.67,83.33,100.0,5,100.0,0.89,1.5,7.5,8.95,0.33,2.48,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,2,3,1,0,0,0
./GribStubImagePlugin.py,0,1,9,10,1,10,1,8,10.0,80.0,90.0,9,88.89,0.69,0.83,7.5,8.3,0.12,1.17,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./ImageQt.py,0,3,15,21,6,21,3,12,14.29,57.14,71.43,18,66.67,0.65,1.9,34.24,35.2,0.45,3.95,0,0,0,0,0,0,0,0,0,1,0,1,7,2,1,1,1,0,7,2,1,2,1,1
./Jpeg2KImagePlugin.py,0,7,29,31,2,31,7,22,22.58,70.97,93.55,24,91.67,3.12,2.19,52.49,56.45,1.02,10.05,0,0,0,0,0,0,0,3,0,2,0,1,14,6,0,1,1,0,14,9,0,3,1,1
./_typing.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.28,0.39,1.18,1.53,0.04,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0
./MicImagePlugin.py,0,4,7,8,1,8,4,3,50.0,37.5,87.5,4,75.0,1.12,1.05,4.19,6.04,0.16,0.76,0,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,1,5,0,0,0,0
./ImageFilter.py,0,13,56,57,1,57,13,43,22.81,75.44,98.25,44,97.73,1.44,1.69,74.48,76.72,0.83,18.16,0,0,0,0,0,0,0,0,0,0,0,2,29,4,6,3,1,0,29,4,6,3,1,2
./ImageSequence.py,0,5,7,9,2,9,5,2,55.56,22.22,77.78,4,50.0,0.46,1.13,4.51,5.09,0.17,0.74,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
./_deprecate.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.31,0.5,1.49,1.88,0.05,0.32,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0
./FontFile.py,0,4,4,9,5,9,4,0,44.44,0.0,44.44,5,0.0,1.17,60.31,301.54,303.41,0.14,2.01,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
./BlpImagePlugin.py,0,6,29,30,1,30,6,23,20.0,76.67,96.67,24,95.83,3.09,2.91,69.96,74.37,4.14,13.92,0,0,0,0,0,0,0,1,0,2,0,3,7,8,6,2,0,0,7,9,6,4,0,3
