file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./PyAccess.py,0,15,89,96,7,96,15,74,15.62,77.08,92.71,81,91.36,2.1,1.73,139.96,143.16,3.09,29.2,0,0,0,0,0,0,0,14,0,0,0,0,54,18,0,0,0,0,54,32,0,0,0,0
./ImageChops.py,0,1,63,68,5,68,1,62,1.47,91.18,92.65,67,92.54,0.89,1.09,73.09,74.88,1.38,11.67,0,0,0,0,0,0,0,0,0,0,0,1,13,8,0,8,29,4,13,8,0,8,29,5
./ImageFile.py,0,22,58,67,9,67,22,36,32.84,53.73,86.57,45,80.0,4.15,2.87,129.21,134.78,1.37,25.57,0,0,0,0,0,0,0,15,0,1,0,0,19,11,2,0,3,1,19,26,2,1,3,1
./TarIO.py,0,4,9,9,0,9,4,5,44.44,55.56,100.0,5,100.0,0.42,0.53,2.66,3.24,0.36,0.61,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,2,1,0,0,3,0
./MpegImagePlugin.py,0,2,6,10,4,10,2,4,20.0,40.0,60.0,8,50.0,0.57,1.64,13.14,14.09,0.16,1.1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,3,2,0,0,0,0
./PpmImagePlugin.py,0,2,14,22,8,22,2,12,9.09,54.55,63.64,20,60.0,1.25,2.35,47.03,48.96,0.64,8.21,0,0,0,0,0,0,0,0,0,2,0,0,4,5,3,0,0,0,4,5,3,2,0,0
./ImageCms.py,0,19,19,80,61,80,19,0,23.75,0.0,23.75,61,0.0,5.16,5.02,306.19,312.56,1.26,15.68,0,0,0,0,0,0,0,2,0,8,0,6,0,0,0,0,0,0,0,2,0,8,0,6
./ImageShow.py,0,22,22,52,30,52,22,0,42.31,0.0,42.31,30,0.0,2.41,10.1,302.89,305.98,0.73,5.68,0,0,0,0,0,0,0,7,0,15,0,0,0,0,0,0,0,0,0,7,0,15,0,0
./WebPImagePlugin.py,0,5,18,24,6,24,5,13,20.83,54.17,75.0,19,68.42,2.23,2.42,45.93,49.9,1.04,8.51,0,0,0,0,0,0,0,5,0,0,0,0,7,3,1,0,2,0,7,8,1,0,2,0
./ImImagePlugin.py,0,3,11,12,1,12,3,8,25.0,66.67,91.67,9,88.89,1.84,2.05,18.48,21.08,0.51,5.12,0,0,0,0,0,0,0,3,0,0,0,0,3,4,0,0,1,0,3,7,0,0,1,0
./_util.py,0,4,7,10,3,10,4,3,40.0,30.0,70.0,6,50.0,0.32,0.5,2.99,3.4,0.08,0.37,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,2,1,0,0,1
./CurImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.6,1.06,3.17,4.15,0.11,0.61,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
./GimpGradientFile.py,0,6,17,19,2,19,6,11,31.58,57.89,89.47,13,84.62,0.65,0.89,11.62,12.51,0.36,2.65,0,0,0,0,0,0,0,4,0,1,0,0,9,1,1,0,0,0,9,5,1,1,0,0
./ImageOps.py,0,3,3,76,73,76,3,0,3.95,0.0,3.95,73,0.0,1.75,4.18,305.15,308.04,1.02,19.59,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2
./PdfImagePlugin.py,0,0,12,14,2,14,0,12,0.0,85.71,85.71,14,85.71,0.7,1.48,20.76,22.33,0.33,4.89,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,2,0,8,2,0,0,2,0
./PaletteFile.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.33,0.81,0.81,1.32,0.09,0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
./TiffTags.py,0,2,11,13,2,13,2,9,15.38,69.23,84.62,11,81.82,1.91,2.49,27.37,30.59,0.76,6.83,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,8,1,0,0,0,1
./FtexImagePlugin.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.76,1.08,4.33,5.5,0.1,0.74,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./BdfFontFile.py,0,2,3,4,1,4,2,1,50.0,25.0,75.0,2,50.0,0.9,1.96,3.92,5.38,0.85,1.17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
./SgiImagePlugin.py,0,1,9,9,0,9,1,8,11.11,88.89,100.0,8,100.0,0.92,1.48,11.83,13.27,0.45,3.06,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,1,0,3,3,1,1,1,0
./XVThumbImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.55,1.11,3.33,4.02,0.1,0.48,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
./MspImagePlugin.py,0,1,9,9,0,9,1,8,11.11,88.89,100.0,8,100.0,0.81,1.15,9.17,10.28,0.32,2.11,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,0,1,0,2,3,2,1,1,0
./GifImagePlugin.py,0,10,10,80,70,80,10,0,12.5,0.0,12.5,70,0.0,7.35,4.42,309.14,318.81,2.51,62.55,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
./PSDraw.py,0,8,16,20,4,20,8,8,40.0,40.0,80.0,12,66.67,0.45,0.92,11.08,11.83,0.32,2.07,0,0,0,0,0,0,0,7,0,0,0,0,8,0,0,0,0,0,8,7,0,0,0,0
./XpmImagePlugin.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.72,1.32,5.3,6.48,0.17,0.91,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,1,0,0
./ImageFont.py,0,17,84,93,9,93,17,67,18.28,72.04,90.32,76,88.16,3.96,2.04,155.01,159.83,1.22,33.46,0,0,0,0,0,0,0,6,0,2,0,5,54,11,1,0,1,0,54,17,1,2,1,5
./FliImagePlugin.py,0,2,10,11,1,11,2,8,18.18,72.73,90.91,9,88.89,0.85,1.17,10.57,12.04,0.26,2.26,0,0,0,0,0,0,0,2,0,0,0,0,3,4,0,0,1,0,3,6,0,0,1,0
./ImageTk.py,0,8,8,27,19,27,8,0,29.63,0.0,29.63,19,0.0,0.93,15.91,302.21,303.7,0.4,3.7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./FitsImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.61,1.13,3.4,4.21,0.08,0.56,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
./features.py,0,13,21,23,2,23,13,8,56.52,34.78,91.3,10,80.0,1.52,1.55,15.52,17.52,0.52,4.06,0,0,0,0,0,0,0,13,0,0,0,0,8,0,0,0,0,0,8,13,0,0,0,0
./MpoImagePlugin.py,0,3,16,19,3,19,3,13,15.79,68.42,84.21,16,81.25,1.22,1.7,27.23,29.51,0.39,4.01,0,0,0,0,0,0,0,3,0,0,0,0,8,3,1,0,1,0,8,6,1,0,1,0
./PsdImagePlugin.py,0,2,11,14,3,14,2,9,14.29,64.29,78.57,12,75.0,1.26,1.9,22.77,24.61,0.62,4.96,0,0,0,0,0,0,0,2,0,0,0,0,6,1,1,0,1,0,6,3,1,0,1,0
./ImageColor.py,0,0,3,5,2,5,0,3,0.0,60.0,60.0,5,60.0,0.77,1.94,9.71,10.93,0.27,2.91,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0
./IcoImagePlugin.py,0,8,21,22,1,22,8,13,36.36,59.09,95.45,14,92.86,2.33,2.1,29.38,32.71,0.8,5.94,0,0,0,0,0,0,0,5,0,0,0,2,8,2,3,0,0,0,8,7,3,0,0,2
./ContainerIO.py,0,6,13,13,0,13,6,7,46.15,53.85,100.0,7,100.0,0.71,0.62,4.36,5.31,0.25,1.13,0,0,0,0,0,0,0,3,0,2,0,0,5,1,0,0,1,0,5,4,0,2,1,0
./BufrStubImagePlugin.py,0,1,8,10,2,10,1,7,10.0,70.0,80.0,9,77.78,0.62,0.87,7.81,8.68,1.85,1.07,0,0,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,5,3,0,0,0,0
./GbrImagePlugin.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.63,0.98,2.95,3.76,0.18,0.66,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,3,0,0,0,0
./ImageEnhance.py,0,4,9,10,1,10,4,5,40.0,50.0,90.0,6,83.33,0.66,1.0,6.02,6.96,0.16,0.98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,2,0
./ImageWin.py,0,15,15,60,45,60,15,0,25.0,0.0,25.0,45,0.0,0.5,6.71,301.91,302.71,0.46,7.14,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
./ImageMorph.py,0,10,10,31,21,31,10,0,32.26,0.0,32.26,21,0.0,1.6,14.37,301.72,304.42,0.52,4.45,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,3
./PdfParser.py,0,54,54,115,61,115,54,0,46.96,0.0,46.96,61,0.0,17.25,5.11,311.65,331.41,2.24,40.94,0,0,0,0,0,0,0,18,0,4,0,6,0,0,0,0,0,0,0,18,0,4,0,6
./PcfFontFile.py,0,1,8,13,5,13,1,7,7.69,53.85,61.54,12,58.33,0.77,2.18,26.22,27.95,0.4,4.91,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,2,0,3,1,1,0,2,0
./McIdasImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.55,1.16,3.47,4.19,0.06,0.45,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
./_binary.py,0,12,20,33,13,33,12,8,36.36,24.24,60.61,21,38.1,0.41,0.68,14.29,14.84,0.45,2.18,0,0,0,0,0,0,0,7,0,5,0,0,8,0,0,0,0,0,8,7,0,5,0,0
./XbmImagePlugin.py,0,0,6,7,1,7,0,6,0.0,85.71,85.71,7,85.71,0.56,1.03,7.19,8.21,0.12,1.42,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,2,2,0,0,0
./ImageStat.py,0,2,4,14,10,14,2,2,14.29,14.29,28.57,12,16.67,0.5,2.6,31.25,32.01,0.23,2.58,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./SpiderImagePlugin.py,0,10,26,27,1,27,10,16,37.04,59.26,96.3,17,94.12,2.63,1.8,30.67,34.14,0.62,5.84,0,0,0,0,0,0,0,7,0,2,0,1,8,4,1,0,3,0,8,11,1,2,3,1
./IcnsImagePlugin.py,0,10,35,36,1,36,10,25,27.78,69.44,97.22,26,96.15,3.55,2.16,56.2,60.89,0.98,12.46,0,0,0,0,0,0,0,4,0,1,0,4,14,4,5,0,2,0,14,8,5,1,2,4
./GimpPaletteFile.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.34,0.81,0.81,1.28,0.07,0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
./QoiImagePlugin.py,0,1,6,7,1,7,1,5,14.29,71.43,85.71,6,83.33,0.79,1.38,8.29,9.6,0.33,1.78,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,2,2,1,1,0,0
./ImageMath.py,0,37,63,81,18,81,37,26,45.68,32.1,77.78,44,59.09,2.0,3.0,132.1,134.76,0.89,13.49,0,0,0,0,0,0,0,1,0,0,0,4,18,4,0,0,4,0,18,5,0,0,4,4
./ImageDraw2.py,0,16,41,54,13,54,16,25,29.63,46.3,75.93,38,65.79,1.11,1.57,59.75,61.32,0.59,6.07,0,0,0,0,0,0,0,11,0,0,0,1,23,1,1,0,0,0,23,12,1,0,0,1
./ImageGrab.py,0,1,6,6,0,6,1,5,16.67,83.33,100.0,5,100.0,0.9,1.47,7.35,8.66,0.12,1.72,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,4,1,0,0,0,1
./GdImageFile.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.61,1.03,3.09,3.86,0.09,0.44,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,1
./IptcImagePlugin.py,0,7,15,17,2,17,7,8,41.18,47.06,88.24,10,80.0,1.72,1.88,18.82,21.19,0.62,3.32,0,0,0,0,0,0,0,5,0,1,0,0,4,3,0,0,1,0,4,8,0,1,1,0
./PixarImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.52,0.93,2.78,3.4,0.07,0.43,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
./DcxImagePlugin.py,0,2,5,6,1,6,2,3,33.33,50.0,83.33,4,75.0,0.55,0.86,3.43,4.2,0.13,0.55,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,4,0,0,0,0
./PalmImagePlugin.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,19.12,20.46,81.83,120.0,0.46,4.3,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,2,1,1,0,0,1
./DdsImagePlugin.py,0,2,10,11,1,11,2,8,18.18,72.73,90.91,9,88.89,2.04,3.05,27.46,30.9,1.29,7.05,0,0,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0,4,3,2,1,0,0
./BmpImagePlugin.py,0,1,19,20,1,20,1,18,5.0,90.0,95.0,19,94.74,1.48,2.4,45.59,47.96,0.75,10.47,0,0,0,0,0,0,0,0,0,1,0,0,10,6,2,0,0,0,10,6,2,1,0,0
./EpsImagePlugin.py,0,6,26,27,1,27,6,20,22.22,74.07,96.3,21,95.24,1.73,1.98,41.57,44.45,3.08,9.3,0,0,0,0,0,0,0,5,0,0,0,0,14,4,2,0,0,0,14,9,2,0,0,0
./TgaImagePlugin.py,0,1,6,6,0,6,1,5,16.67,83.33,100.0,5,100.0,0.8,1.57,7.84,9.0,0.33,2.39,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,2,3,1,0,0,0
./GribStubImagePlugin.py,0,1,9,10,1,10,1,8,10.0,80.0,90.0,9,88.89,0.57,0.79,7.14,7.82,0.12,0.96,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./ImageQt.py,0,3,15,21,6,21,3,12,14.29,57.14,71.43,18,66.67,0.64,1.3,23.46,24.4,0.43,3.69,0,0,0,0,0,0,0,0,0,1,0,1,7,2,1,1,1,0,7,2,1,2,1,1
./Jpeg2KImagePlugin.py,0,7,28,31,3,31,7,21,22.58,67.74,90.32,24,87.5,3.05,1.93,46.43,50.27,0.88,10.01,0,0,0,0,0,0,0,3,0,2,0,1,14,5,0,1,1,0,14,8,0,3,1,1
./_typing.py,0,0,1,3,2,3,0,1,0.0,33.33,33.33,3,33.33,0.27,0.38,1.14,1.47,0.04,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./MicImagePlugin.py,0,4,7,8,1,8,4,3,50.0,37.5,87.5,4,75.0,0.85,1.06,4.25,5.85,0.15,0.69,0,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,1,5,0,0,0,0
./ImageFilter.py,0,13,56,57,1,57,13,43,22.81,75.44,98.25,44,97.73,1.34,1.63,71.66,73.72,0.83,18.26,0,0,0,0,0,0,0,0,0,0,0,2,29,4,6,3,1,0,29,4,6,3,1,2
./ImageSequence.py,0,5,7,9,2,9,5,2,55.56,22.22,77.78,4,50.0,0.44,0.77,3.09,3.66,0.15,0.65,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
./_deprecate.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.31,0.5,1.5,1.89,0.05,0.32,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0
./FontFile.py,0,4,6,9,3,9,4,2,44.44,22.22,66.67,5,40.0,0.86,3.91,19.57,21.33,0.13,1.58,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0
./BlpImagePlugin.py,0,6,27,30,3,30,6,21,20.0,70.0,90.0,24,87.5,3.13,2.69,64.49,68.9,4.13,14.02,0,0,0,0,0,0,0,1,0,2,0,3,7,7,6,1,0,0,7,8,6,3,0,3
